x0,x1,x2,y0
5.2,-2.0,-2.0,0.0005278463422258017
5.2,-2.0,-1.98,0.0005894027625339415
5.2,-2.0,-1.96,0.0006423473910299737
5.2,-2.0,-1.94,0.0006861858081455008
5.2,-2.0,-1.92,0.0007207008307501539
5.2,-2.0,-1.9,0.0007459403407730214
5.2,-2.0,-1.88,0.0007621916439044529
5.2,-2.0,-1.86,0.0007699493180000072
5.2,-2.0,-1.84,0.0007698740856934005
5.2,-2.0,-1.82,0.000762750124444711
5.2,-2.0,-1.8,0.0007494421359113268
5.2,-2.0,-1.78,0.0007308545466424565
5.2,-2.0,-1.76,0.0007078950242164206
5.2,-2.0,-1.74,0.0006814442642246732
5.2,-2.0,-1.72,0.0006523311568075174
5.2,-2.0,-1.7,0.0006213156288070731
5.2,-2.0,-1.68,0.0005890769554814934
5.2,-2.0,-1.66,0.0005562079037281231
5.2,-2.0,-1.64,0.0005232130638945787
5.2,-2.0,-1.62,0.0004905116549325239
5.2,-2.0,-1.6,0.0004584416838590011
5.2,-2.0,-1.58,0.00042726745078602857
5.2,-2.0,-1.56,0.00039718674383415475
5.2,-2.0,-1.54,0.0003683391000881553
5.2,-2.0,-1.52,0.0003408136780111981
5.2,-2.0,-1.5,0.0003146574494803378
5.2,-2.0,-1.48,0.00028988180008482356
5.2,-2.0,-1.46,0.0002664692383698153
5.2,-2.0,-1.44,0.00024437919762421156
5.2,-2.0,-1.42,0.00022355283874964105
5.2,-2.0,-1.4,0.00020391792053964242
5.2,-2.0,-1.38,0.00018539218154267623
5.2,-2.0,-1.36,0.00016788683088819756
5.2,-2.0,-1.34,0.0001513094648444291
5.2,-2.0,-1.3199999999999998,0.00013556622109911487
5.2,-2.0,-1.2999999999999998,0.00012056413118066711
5.2,-2.0,-1.28,0.00010621250855713527
5.2,-2.0,-1.26,9.242459844083228e-05
5.2,-2.0,-1.24,7.911855521891553e-05
5.2,-2.0,-1.22,6.621832419662077e-05
5.2,-2.0,-1.2,5.365417949154683e-05
5.2,-2.0,-1.18,4.1363344827960447e-05
5.2,-2.0,-1.16,2.9289914414087903e-05
5.2,-2.0,-1.14,1.7385010789405797e-05
5.2,-2.0,-1.12,5.6068293903255295e-06
5.2,-2.0,-1.1,-6.079958748017589e-06
5.2,-2.0,-1.08,-1.7704265893980775e-05
5.2,-2.0,-1.06,-2.9289083551153894e-05
5.2,-2.0,-1.04,-4.0852074137065486e-05
5.2,-2.0,-1.02,-5.240589496002812e-05
5.2,-2.0,-1.0,-6.395895606603474e-05
5.2,-2.0,-0.98,-7.551563764174318e-05
5.2,-2.0,-0.96,-8.707706888144706e-05
5.2,-2.0,-0.94,-9.864155286165577e-05
5.2,-2.0,-0.92,-0.00011020494901559097
5.2,-2.0,-0.8999999999999999,-0.00012176111195461026
5.2,-2.0,-0.8799999999999999,-0.00013330231662223024
5.2,-2.0,-0.8599999999999999,-0.00014481953874179165
5.2,-2.0,-0.8400000000000001,-0.00015630271516486882
5.2,-2.0,-0.8200000000000001,-0.00016774113273132496
5.2,-2.0,-0.8,-0.000179123417013205
5.2,-2.0,-0.78,-0.00019043792616657562
5.2,-2.0,-0.76,-0.00020167277860638766
5.2,-2.0,-0.74,-0.00021281597249944717
5.2,-2.0,-0.72,-0.00022385563257953933
5.2,-2.0,-0.7,-0.00023477988838793706
5.2,-2.0,-0.6799999999999999,-0.0002455772165914638
5.2,-2.0,-0.6599999999999999,-0.00025623627251603054
5.2,-2.0,-0.6399999999999999,-0.0002667461584944242
5.2,-2.0,-0.6199999999999999,-0.0002770964324310121
5.2,-2.0,-0.5999999999999999,-0.0002872771650790362
5.2,-2.0,-0.5800000000000001,-0.0002972790869135711
5.2,-2.0,-0.56,-0.000307093598764685
5.2,-2.0,-0.54,-0.0003167129236364419
5.2,-2.0,-0.52,-0.00032613008983239933
5.2,-2.0,-0.5,-0.0003353390733699113
5.2,-2.0,-0.48,-0.0003443348356528819
5.2,-2.0,-0.4599999999999999,-0.0003531133123106933
5.2,-2.0,-0.4399999999999999,-0.000361671503421257
5.2,-2.0,-0.4199999999999999,-0.00037000742007253784
5.2,-2.0,-0.3999999999999999,-0.000378120124578718
5.2,-2.0,-0.3799999999999999,-0.00038600965571589096
5.2,-2.0,-0.3599999999999999,-0.00039367695781211687
5.2,-2.0,-0.3399999999999998,-0.00040112389065960485
5.2,-2.0,-0.32,-0.000408353035496023
5.2,-2.0,-0.3,-0.00041536763127336673
5.2,-2.0,-0.28,-0.0004221714980521263
5.2,-2.0,-0.26,-0.00042876882487963286
5.2,-2.0,-0.24,-0.0004351641081337121
5.2,-2.0,-0.2199999999999999,-0.00044136200419320204
5.2,-2.0,-0.1999999999999999,-0.0004473671705620408
5.2,-2.0,-0.1799999999999999,-0.00045318414408002106
5.2,-2.0,-0.1599999999999999,-0.0004588172103123789
5.2,-2.0,-0.1399999999999999,-0.00046427030528961577
5.2,-2.0,-0.1199999999999998,-0.00046954681246114127
5.2,-2.0,-0.0999999999999998,-0.00047464955422282795
5.2,-2.0,-0.08,-0.0004795805890094318
5.2,-2.0,-0.06,-0.0004843411400716757
5.2,-2.0,-0.04,-0.0004889315195866217
5.2,-2.0,-0.02,-0.000493350926077385
5.2,-2.0,0.0,-0.0004975974662817517
5.2,-2.0,0.02,-0.0005016678390079576
5.2,-2.0,0.04,-0.0005055574165215848
5.2,-2.0,0.06,-0.0005092599988081314
5.2,-2.0,0.08,-0.0005127676234917278
5.2,-2.0,0.1,-0.00051607052129099
5.2,-2.0,0.1200000000000001,-0.0005191567636080308
5.2,-2.0,0.1400000000000001,-0.0005220121567082181
5.2,-2.0,0.1600000000000001,-0.0005246199700625898
5.2,-2.0,0.1800000000000001,-0.0005269606572140262
5.2,-2.0,0.2000000000000001,-0.0005290115272723606
5.2,-2.0,0.2200000000000002,-0.0005307464675926576
5.2,-2.0,0.2400000000000002,-0.0005321354865198691
5.2,-2.0,0.2600000000000002,-0.000533144315801759
5.2,-2.0,0.2800000000000002,-0.0005337340744888674
5.2,-2.0,0.3000000000000002,-0.000533860558798338
5.2,-2.0,0.3199999999999998,-0.0005334738954718699
5.2,-2.0,0.3399999999999998,-0.0005325178805750674
5.2,-2.0,0.3599999999999999,-0.0005309294550205346
5.2,-2.0,0.3799999999999999,-0.0005286379500677452
5.2,-2.0,0.3999999999999999,-0.0005255645205806125
5.2,-2.0,0.4199999999999999,-0.0005216214842006517
5.2,-2.0,0.4399999999999999,-0.0005167116125350812
5.2,-2.0,0.4599999999999999,-0.0005107275297022706
5.2,-2.0,0.48,-0.0005035511566303663
5.2,-2.0,0.5,-0.0004950532860387158
5.2,-2.0,0.52,-0.0004850932721055523
5.2,-2.0,0.54,-0.00047351902053094364
5.2,-2.0,0.56,-0.00046016744730192904
5.2,-2.0,0.5800000000000001,-0.00044486532474596885
5.2,-2.0,0.6000000000000001,-0.00042743100432041103
5.2,-2.0,0.6200000000000001,-0.00040767700736832335
5.2,-2.0,0.6400000000000001,-0.0003854136331356006
5.2,-2.0,0.6600000000000001,-0.0003604543170057095
5.2,-2.0,0.6800000000000002,-0.00033262245971710236
5.2,-2.0,0.7000000000000002,-0.0003017601506850598
5.2,-2.0,0.7200000000000002,-0.00026773923801381994
5.2,-2.0,0.7400000000000002,-0.00023047383117069664
5.2,-2.0,0.7600000000000002,-0.00018993524011434726
5.2,-2.0,0.7800000000000002,-0.00014616813808610019
5.2,-2.0,0.8000000000000003,-9.930687048176345e-05
5.2,-2.0,0.8199999999999998,-4.959239609569899e-05
5.2,-2.0,0.8399999999999999,2.6133826177554553e-06
5.2,-2.0,0.8599999999999999,5.681628173659359e-05
5.2,-2.0,0.8799999999999999,0.00011238310393590911
5.2,-2.0,0.8999999999999999,0.00016854200119009732
5.2,-2.0,0.92,0.0002243904530959684
5.2,-2.0,0.94,0.0002789124745807836
5.2,-2.0,0.96,0.00033100461522683755
5.2,-2.0,0.98,0.0003795107848848511
5.2,-2.0,1.0,0.0004232646915938165
5.2,-2.0,1.02,0.0004611369947036259
5.2,-2.0,1.04,0.0004920849214274936
5.2,-2.0,1.06,0.0005152005668352944
5.2,-2.0,1.08,0.0005297554690577577
5.2,-2.0,1.1,0.0005352357592737222
5.2,-2.0,1.12,0.0005313688114182424
5.2,-2.0,1.14,0.0005181357068340109
5.2,-2.0,1.16,0.000495771289341862
5.2,-2.0,1.1800000000000002,0.00046475025663317293
5.2,-2.0,1.2000000000000002,0.0004257613999140153
5.2,-2.0,1.2200000000000002,0.0003796719551207861
5.2,-2.0,1.2400000000000002,0.00032748451516195765
5.2,-2.0,1.2600000000000002,0.0002702903187075112
5.2,-2.0,1.2800000000000002,0.00020922118531796485
5.2,-2.0,1.3000000000000005,0.00014540634912130201
5.2,-2.0,1.3200000000000005,7.993286869312222e-05
5.2,-2.0,1.34,1.3816818055456537e-05
5.2,-2.0,1.36,-5.2018863857528075e-05
5.2,-2.0,1.38,-0.00011675311496428531
5.2,-2.0,1.4,-0.0001796672200757854
5.2,-2.0,1.42,-0.0002401374245395438
5.2,-2.0,1.44,-0.0002976181495573105
5.2,-2.0,1.46,-0.0003516207200398025
5.2,-2.0,1.48,-0.000401692764328887
5.2,-2.0,1.5,-0.00044739377601610286
5.2,-2.0,1.52,-0.0004882760999578295
5.2,-2.0,1.54,-0.0005238702879324375
5.2,-2.0,1.56,-0.0005536761326473405
5.2,-2.0,1.58,-0.00057716378535555
5.2,-2.0,1.6,-0.0005937789630361401
5.2,-2.0,1.62,-0.0006029630438988409
5.2,-2.0,1.64,-0.0006041729485768421
5.2,-2.0,1.66,-0.0005969141473968209
5.2,-2.0,1.6800000000000002,-0.0005807744618120392
5.2,-2.0,1.7000000000000002,-0.0005554609218443307
5.2,-2.0,1.7200000000000002,-0.0005208354456154307
5.2,-2.0,1.7400000000000002,-0.00047694959528843395
5.2,-2.0,1.7600000000000002,-0.00042407097548236017
5.2,-2.0,1.7800000000000002,-0.0003627018976186669
5.2,-2.0,1.8000000000000005,-0.0002935896728114562
5.2,-2.0,1.8200000000000005,-0.00021772065742808877
5.2,-2.0,1.84,-0.00013630663304486923
5.2,-2.0,1.86,-5.075164057921633e-05
5.2,-2.0,1.88,3.738423236976374e-05
5.2,-2.0,1.9,0.0001264413718335966
5.2,-2.0,1.92,0.00021471457143484862
5.2,-2.0,1.94,0.0003005192501349674
5.2,-2.0,1.96,0.00038225246346657027
5.2,-2.0,1.98,0.00045845126744814557
5.2,-2.0,2.0,0.0005278463422258017
5.2,-1.98,-2.0,0.00048216252323940445
5.2,-1.98,-1.98,0.0005514890570311737
5.2,-1.98,-1.96,0.0006117877477106459
5.2,-1.98,-1.94,0.0006624666027597037
5.2,-1.98,-1.92,0.0007032354567325649
5.2,-1.98,-1.9,0.0007340941214283303
5.2,-1.98,-1.88,0.0007553056615925424
5.2,-1.98,-1.86,0.0007673621614233683
5.2,-1.98,-1.84,0.0007709406331973812
5.2,-1.98,-1.82,0.0007668568399161746
5.2,-1.98,-1.8,0.0007560187532125173
5.2,-1.98,-1.78,0.0007393821405312639
5.2,-1.98,-1.76,0.000717910739265859
5.2,-1.98,-1.74,0.0006925431206196153
5.2,-1.98,-1.72,0.0006641654435401989
5.2,-1.98,-1.7,0.000633592392800475
5.2,-1.98,-1.68,0.0006015541343442621
5.2,-1.98,-1.66,0.0005686895727086139
5.2,-1.98,-1.64,0.0005355442058811999
5.2,-1.98,-1.62,0.0005025728093377424
5.2,-1.98,-1.6,0.00047014370425324525
5.2,-1.98,-1.58,0.0004385465883343098
5.2,-1.98,-1.56,0.0004080001523134591
5.2,-1.98,-1.54,0.00037866084006743517
5.2,-1.98,-1.52,0.00035063123914103045
5.2,-1.98,-1.5,0.000323968787873552
5.2,-1.98,-1.48,0.0002986928527672905
5.2,-1.98,-1.46,0.0002747918738179589
5.2,-1.98,-1.44,0.0002522295557700893
5.2,-1.98,-1.42,0.00023094999382278214
5.2,-1.98,-1.4,0.0002108828360145587
5.2,-1.98,-1.38,0.00019194688394597037
5.2,-1.98,-1.36,0.00017405378089008217
5.2,-1.98,-1.34,0.00015711107333826746
5.2,-1.98,-1.3199999999999998,0.00014102449053388089
5.2,-1.98,-1.2999999999999998,0.00012570039020864954
5.2,-1.98,-1.28,0.00011104721894183989
5.2,-1.98,-1.26,9.697722475565662e-05
5.2,-1.98,-1.24,8.340747757451528e-05
5.2,-1.98,-1.22,7.026078852412354e-05
5.2,-1.98,-1.2,5.746627363412138e-05
5.2,-1.98,-1.18,4.496000317932847e-05
5.2,-1.98,-1.16,3.268493424946062e-05
5.2,-1.98,-1.14,2.0591086619448085e-05
5.2,-1.98,-1.12,8.635598927497767e-06
5.2,-1.98,-1.1,-3.217863806526111e-06
5.2,-1.98,-1.08,-1.4999160404483014e-05
5.2,-1.98,-1.06,-2.6732165681719877e-05
5.2,-1.98,-1.04,-3.8435362882172086e-05
5.2,-1.98,-1.02,-5.012216381794499e-05
5.2,-1.98,-1.0,-6.180167154590244e-05
5.2,-1.98,-0.98,-7.347889393438667e-05
5.2,-1.98,-0.96,-8.515553333265924e-05
5.2,-1.98,-0.94,-9.683040841235169e-05
5.2,-1.98,-0.92,-0.00010849984511862587
5.2,-1.98,-0.8999999999999999,-0.00012015811775678564
5.2,-1.98,-0.8799999999999999,-0.0001317978799015851
5.2,-1.98,-0.8599999999999999,-0.00014341044844323747
5.2,-1.98,-0.8400000000000001,-0.0001549860693708105
5.2,-1.98,-0.8200000000000001,-0.00016651431137859607
5.2,-1.98,-0.8,-0.00017798405654478877
5.2,-1.98,-0.78,-0.00018938390000122762
5.2,-1.98,-0.76,-0.0002007021801053721
5.2,-1.98,-0.74,-0.00021192709929329645
5.2,-1.98,-0.72,-0.00022304697634401016
5.2,-1.98,-0.7,-0.00023405012336652486
5.2,-1.98,-0.6799999999999999,-0.00024492519221963605
5.2,-1.98,-0.6599999999999999,-0.0002556610046224872
5.2,-1.98,-0.6399999999999999,-0.0002662468233514126
5.2,-1.98,-0.6199999999999999,-0.00027667236066575285
5.2,-1.98,-0.5999999999999999,-0.0002869278351556037
5.2,-1.98,-0.5800000000000001,-0.0002970041198002704
5.2,-1.98,-0.56,-0.00030689275108297664
5.2,-1.98,-0.54,-0.0003165860827722966
5.2,-1.98,-0.52,-0.0003260772657391886
5.2,-1.98,-0.5,-0.00033536039359627345
5.2,-1.98,-0.48,-0.00034443053680666136
5.2,-1.98,-0.4599999999999999,-0.00035328373335929975
5.2,-1.98,-0.4399999999999999,-0.00036191707847887944
5.2,-1.98,-0.4199999999999999,-0.00037032867029063166
5.2,-1.98,-0.3999999999999999,-0.0003785176508706023
5.2,-1.98,-0.3799999999999999,-0.0003864841313578893
5.2,-1.98,-0.3599999999999999,-0.0003942291198858472
5.2,-1.98,-0.3399999999999998,-0.0004017545340772033
5.2,-1.98,-0.32,-0.00040906300459253586
5.2,-1.98,-0.3,-0.0004161578126448129
5.2,-1.98,-0.28,-0.0004230428137891318
5.2,-1.98,-0.26,-0.00042972222508064206
5.2,-1.98,-0.24,-0.00043620056395710094
5.2,-1.98,-0.2199999999999999,-0.0004424825010858058
5.2,-1.98,-0.1999999999999999,-0.00044857270057008236
5.2,-1.98,-0.1799999999999999,-0.0004544756979691922
5.2,-1.98,-0.1599999999999999,-0.00046019577081735097
5.2,-1.98,-0.1399999999999999,-0.00046573683691064627
5.2,-1.98,-0.1199999999999998,-0.00047110225321100874
5.2,-1.98,-0.0999999999999998,-0.0004762948047951632
5.2,-1.98,-0.08,-0.00048131650106819635
5.2,-1.98,-0.06,-0.0004861685029160512
5.2,-1.98,-0.04,-0.0004908510452197312
5.2,-1.98,-0.02,-0.0004953632309934175
5.2,-1.98,0.0,-0.0004997030514397593
5.2,-1.98,0.02,-0.0005038670662353972
5.2,-1.98,0.04,-0.0005078504800402062
5.2,-1.98,0.06,-0.000511646893597506
5.2,-1.98,0.08,-0.0005152481068171344
5.2,-1.98,0.1,-0.0005186440692646066
5.2,-1.98,0.1200000000000001,-0.0005218225198858617
5.2,-1.98,0.1400000000000001,-0.0005247688728930999
5.2,-1.98,0.1600000000000001,-0.0005274659368725843
5.2,-1.98,0.1800000000000001,-0.0005298936253489428
5.2,-1.98,0.2000000000000001,-0.0005320286151970777
5.2,-1.98,0.2200000000000002,-0.0005338440564648383
5.2,-1.98,0.2400000000000002,-0.0005353090990494191
5.2,-1.98,0.2600000000000002,-0.0005363884779613359
5.2,-1.98,0.2800000000000002,-0.0005370421582779894
5.2,-1.98,0.3000000000000002,-0.0005372246016335236
5.2,-1.98,0.3199999999999998,-0.0005368843977298088
5.2,-1.98,0.3399999999999998,-0.0005359635749999647
5.2,-1.98,0.3599999999999999,-0.0005343970484206206
5.2,-1.98,0.3799999999999999,-0.000532111831851978
5.2,-1.98,0.3999999999999999,-0.0005290264401005551
5.2,-1.98,0.4199999999999999,-0.0005250501904304761
5.2,-1.98,0.4399999999999999,-0.0005200824616318211
5.2,-1.98,0.4599999999999999,-0.0005140120551173633
5.2,-1.98,0.48,-0.000506716611283653
5.2,-1.98,0.5,-0.0004980621608166036
5.2,-1.98,0.52,-0.00048790280366006744
5.2,-1.98,0.54,-0.00047608070743465625
5.2,-1.98,0.56,-0.00046242660727469076
5.2,-1.98,0.5800000000000001,-0.00044676072638627495
5.2,-1.98,0.6000000000000001,-0.0004288946350844425
5.2,-1.98,0.6200000000000001,-0.0004086340448161696
5.2,-1.98,0.6400000000000001,-0.0003857827094548849
5.2,-1.98,0.6600000000000001,-0.00036014818628271605
5.2,-1.98,0.6800000000000002,-0.0003315491942323945
5.2,-1.98,0.7000000000000002,-0.000299824999903775
5.2,-1.98,0.7200000000000002,-0.0002648473106658944
5.2,-1.98,0.7400000000000002,-0.00022653371171399428
5.2,-1.98,0.7600000000000002,-0.00018486367364034528
5.2,-1.98,0.7800000000000002,-0.00013989584798801413
5.2,-1.98,0.8000000000000003,-9.178548723021152e-05
5.2,-1.98,0.8199999999999998,-4.080242927240185e-05
5.2,-1.98,0.8399999999999999,1.2653779835503087e-05
5.2,-1.98,0.8599999999999999,6.804210318778203e-05
5.2,-1.98,0.8799999999999999,0.0001246733263173816
5.2,-1.98,0.8999999999999999,0.00018171112700915426
5.2,-1.98,0.92,0.00023818149382348608
5.2,-1.98,0.94,0.000292992184092844
5.2,-1.98,0.96,0.00034496177789600235
5.2,-1.98,0.98,0.0003928582603578423
5.2,-1.98,1.0,0.0004354457621681407
