x0,x1,x2,y0
5.5,-2.0,-2.0,0.00040696541579121615
5.5,-2.0,-1.98,0.0005041736895273763
5.5,-2.0,-1.96,0.0005864821243939389
5.5,-2.0,-1.94,0.0006536411681383747
5.5,-2.0,-1.92,0.0007058784535405316
5.5,-2.0,-1.9,0.0007438292454916562
5.5,-2.0,-1.88,0.0007684540111272398
5.5,-2.0,-1.86,0.0007809540383123537
5.5,-2.0,-1.84,0.0007826886191866222
5.5,-2.0,-1.82,0.0007750988890053989
5.5,-2.0,-1.8,0.0007596415234878418
5.5,-2.0,-1.78,0.0007377339745618938
5.5,-2.0,-1.76,0.0007107133321826442
5.5,-2.0,-1.74,0.00067980564753789
5.5,-2.0,-1.72,0.0006461078451962532
5.5,-2.0,-1.7,0.0006105784235265199
5.5,-2.0,-1.68,0.0005740369246347576
5.5,-2.0,-1.66,0.0005371674312550923
5.5,-2.0,-1.64,0.0005005283771437607
5.5,-2.0,-1.62,0.00046456364632152525
5.5,-2.0,-1.6,0.00042961527980567293
5.5,-2.0,-1.58,0.0003959366030277245
5.5,-2.0,-1.56,0.00036370550637543353
5.5,-2.0,-1.54,0.000333035887522648
5.5,-2.0,-1.52,0.0003039889213982683
5.5,-2.0,-1.5,0.0002765824984156673
5.5,-2.0,-1.48,0.0002508001840577645
5.5,-2.0,-1.46,0.00022659795697310692
5.5,-2.0,-1.44,0.00020391072070569116
5.5,-2.0,-1.42,0.00018265754131419065
5.5,-2.0,-1.4,0.0001627461178652645
5.5,-2.0,-1.38,0.0001440765632579888
5.5,-2.0,-1.36,0.00012654453776328456
5.5,-2.0,-1.34,0.00011004399199210368
5.5,-2.0,-1.3199999999999998,9.446932777579242e-05
5.5,-2.0,-1.2999999999999998,7.971735741452157e-05
5.5,-2.0,-1.28,6.568875413426323e-05
5.5,-2.0,-1.26,5.2289293021146044e-05
5.5,-2.0,-1.24,3.943078972157288e-05
5.5,-2.0,-1.22,2.7031863955251367e-05
5.5,-2.0,-1.2,1.5018262898625068e-05
5.5,-2.0,-1.18,3.3232445564301827e-06
5.5,-2.0,-1.16,-8.112342948285445e-06
5.5,-2.0,-1.14,-1.9340336001594238e-05
5.5,-2.0,-1.12,-3.040525567921115e-05
5.5,-2.0,-1.1,-4.134487620399696e-05
5.5,-2.0,-1.08,-5.219038372739071e-05
5.5,-2.0,-1.06,-6.296716469711416e-05
5.5,-2.0,-1.04,-7.369506313481544e-05
5.5,-2.0,-1.02,-8.43892128663537e-05
5.5,-2.0,-1.0,-9.506027874817136e-05
5.5,-2.0,-0.98,-0.0001057152376913173
5.5,-2.0,-0.96,-0.00011635782346675061
5.5,-2.0,-0.94,-0.0001269889198852736
5.5,-2.0,-0.92,-0.00013760718415567474
5.5,-2.0,-0.8999999999999999,-0.00014820927647762883
5.5,-2.0,-0.8799999999999999,-0.00015879031031329482
5.5,-2.0,-0.8599999999999999,-0.00016934410816926704
5.5,-2.0,-0.8400000000000001,-0.00017986349477294716
5.5,-2.0,-0.8200000000000001,-0.00019034059567424322
5.5,-2.0,-0.8,-0.0002007668709655963
5.5,-2.0,-0.78,-0.00021113334196054545
5.5,-2.0,-0.76,-0.0002214307515866487
5.5,-2.0,-0.74,-0.00023164966179123336
5.5,-2.0,-0.72,-0.00024178045700939954
5.5,-2.0,-0.7,-0.0002518135331008864
5.5,-2.0,-0.6799999999999999,-0.00026173931154382934
5.5,-2.0,-0.6599999999999999,-0.000271548310112113
5.5,-2.0,-0.6399999999999999,-0.0002812311723980887
5.5,-2.0,-0.6199999999999999,-0.00029077880617878193
5.5,-2.0,-0.5999999999999999,-0.0003001824308279666
5.5,-2.0,-0.5800000000000001,-0.0003094336290536681
5.5,-2.0,-0.56,-0.00031852444758029286
5.5,-2.0,-0.54,-0.0003274474605108324
5.5,-2.0,-0.52,-0.00033619590961708745
5.5,-2.0,-0.5,-0.00034476373466141297
5.5,-2.0,-0.48,-0.0003531456079468587
5.5,-2.0,-0.4599999999999999,-0.00036133708932339914
5.5,-2.0,-0.4399999999999999,-0.0003693346293813793
5.5,-2.0,-0.4199999999999999,-0.0003771355886379446
5.5,-2.0,-0.3999999999999999,-0.0003847382678818789
5.5,-2.0,-0.3799999999999999,-0.00039214190423786377
5.5,-2.0,-0.3599999999999999,-0.0003993466545408886
5.5,-2.0,-0.3399999999999998,-0.00040635349308082436
5.5,-2.0,-0.32,-0.0004131642224367571
5.5,-2.0,-0.3,-0.0004197813351989321
5.5,-2.0,-0.28,-0.00042620793286918257
5.5,-2.0,-0.26,-0.00043244760937488635
5.5,-2.0,-0.24,-0.00043850430872893753
5.5,-2.0,-0.2199999999999999,-0.0004443822044091217
5.5,-2.0,-0.1999999999999999,-0.0004500855683641225
5.5,-2.0,-0.1799999999999999,-0.00045561863934961977
5.5,-2.0,-0.1599999999999999,-0.0004609854716923767
5.5,-2.0,-0.1399999999999999,-0.00046618972802725533
5.5,-2.0,-0.1199999999999998,-0.00047123466741316733
5.5,-2.0,-0.0999999999999998,-0.00047612291638254867
5.5,-2.0,-0.08,-0.0004808563382820985
5.5,-2.0,-0.06,-0.00048543593679506447
5.5,-2.0,-0.04,-0.0004898616848656445
5.5,-2.0,-0.02,-0.0004941323683775867
5.5,-2.0,0.0,-0.0004982454906825584
5.5,-2.0,0.02,-0.0005021970487664174
5.5,-2.0,0.04,-0.000505981393853272
5.5,-2.0,0.06,-0.0005095910132324466
