x0,x1,x2,y0
6.0,-2.0,-2.0,0.0003450725345999217
6.0,-2.0,-1.98,0.000481999555225876
6.0,-2.0,-1.96,0.0005928292795607248
6.0,-2.0,-1.94,0.0006786341503592919
6.0,-2.0,-1.92,0.0007411846772411579
6.0,-2.0,-1.9,0.0007827228467285341
6.0,-2.0,-1.88,0.0008057620114947373
6.0,-2.0,-1.86,0.000812919704844095
6.0,-2.0,-1.84,0.000806785381951669
6.0,-2.0,-1.82,0.000789821562532933
6.0,-2.0,-1.8,0.0007642967866519079
6.0,-2.0,-1.78,0.0007322440358717985
6.0,-2.0,-1.76,0.0006954424552794158
6.0,-2.0,-1.74,0.0006554142798546048
6.0,-2.0,-1.72,0.000613435049986566
6.0,-2.0,-1.7,0.0005705516535912114
6.0,-2.0,-1.68,0.000527605074993942
6.0,-2.0,-1.66,0.0004852552679137645
6.0,-2.0,-1.64,0.0004440064546016309
6.0,-2.0,-1.62,0.00040423092741748157
6.0,-2.0,-1.6,0.00036619137648918887
6.0,-2.0,-1.58,0.00033006033962834636
6.0,-2.0,-1.56,0.00029593736893163136
6.0,-2.0,-1.54,0.00026386376835496606
6.0,-2.0,-1.52,0.00023383456366476985
6.0,-2.0,-1.5,0.00020580891367449894
6.0,-2.0,-1.48,0.00017971853771303614
6.0,-2.0,-1.46,0.00015547430983819943
6.0,-2.0,-1.44,0.00013297235245079975
6.0,-2.0,-1.42,0.00011209818667468063
6.0,-2.0,-1.4,9.273085889871524e-05
6.0,-2.0,-1.38,7.474602915336082e-05
6.0,-2.0,-1.36,5.801864423538028e-05
6.0,-2.0,-1.34,4.242499270779021e-05
6.0,-2.0,-1.3199999999999998,2.7844631877882442e-05
6.0,-2.0,-1.2999999999999998,1.4161762869058236e-05
6.0,-2.0,-1.28,1.2667763140683519e-06
6.0,-2.0,-1.26,-1.0943294286747118e-05
6.0,-2.0,-1.24,-2.256388239962881e-05
6.0,-2.0,-1.22,-3.368228097089254e-05
6.0,-2.0,-1.2,-4.437761723075084e-05
6.0,-2.0,-1.18,-5.4720709992461813e-05
6.0,-2.0,-1.16,-6.477434152762918e-05
6.0,-2.0,-1.14,-7.459315490732088e-05
6.0,-2.0,-1.12,-8.422443810518487e-05
6.0,-2.0,-1.1,-9.370833975175241e-05
6.0,-2.0,-1.08,-0.00010307841897394532
6.0,-2.0,-1.06,-0.00011236240535317243
6.0,-2.0,-1.04,-0.00012158249299454305
6.0,-2.0,-1.02,-0.00013075617068836198
6.0,-2.0,-1.0,-0.00013989673039449535
6.0,-2.0,-0.98,-0.00014901381806109448
6.0,-2.0,-0.96,-0.0001581139431334755
6.0,-2.0,-0.94,-0.00016720092701172362
6.0,-2.0,-0.92,-0.0001762764272934536
6.0,-2.0,-0.8999999999999999,-0.0001853402269114124
6.0,-2.0,-0.8799999999999999,-0.00019439061804027435
6.0,-2.0,-0.8599999999999999,-0.00020342469387890638
6.0,-2.0,-0.8400000000000001,-0.00021243843867657652
6.0,-2.0,-0.8200000000000001,-0.00022142720800033544
6.0,-2.0,-0.8,-0.00023038559471300069
6.0,-2.0,-0.78,-0.0002393077727204096
6.0,-2.0,-0.76,-0.0002481874262516559
6.0,-2.0,-0.74,-0.0002570179653881288
6.0,-2.0,-0.72,-0.00026579251758129807
6.0,-2.0,-0.7,-0.0002745039321671028
6.0,-2.0,-0.6799999999999999,-0.0002831448977125284
6.0,-2.0,-0.6599999999999999,-0.0002917079683211199
6.0,-2.0,-0.6399999999999999,-0.00030018557137911905
6.0,-2.0,-0.6199999999999999,-0.00030857004773210406
6.0,-2.0,-0.5999999999999999,-0.00031685382285484565
6.0,-2.0,-0.5800000000000001,-0.0003250292752626782
6.0,-2.0,-0.56,-0.0003330889795361003
6.0,-2.0,-0.54,-0.0003410257264216954
6.0,-2.0,-0.52,-0.00034883259120221943
6.0,-2.0,-0.5,-0.00035650310543289265
6.0,-2.0,-0.48,-0.000364031223242689
6.0,-2.0,-0.4599999999999999,-0.0003714115775217408
