x0,x1,x2,y0
1.5,-2.0,-2.0,4.610411229466482e-05
1.5,-2.0,-1.98,4.7210250231133344e-05
1.5,-2.0,-1.96,4.828389884781181e-05
1.5,-2.0,-1.94,4.932000477264609e-05
1.5,-2.0,-1.92,5.031319754600361e-05
1.5,-2.0,-1.9,5.125780059000995e-05
1.5,-2.0,-1.88,5.2147826477444426e-05
1.5,-2.0,-1.86,5.2977017273692084e-05
1.5,-2.0,-1.84,5.373884622073e-05
1.5,-2.0,-1.82,5.442661606769317e-05
1.5,-2.0,-1.8,5.503334755752043e-05
1.5,-2.0,-1.78,5.5551976720358276e-05
1.5,-2.0,-1.76,5.597531428014335e-05
1.5,-2.0,-1.74,5.62961147887453e-05
1.5,-2.0,-1.72,5.650715348770596e-05
1.5,-2.0,-1.7,5.66012594953591e-05
1.5,-2.0,-1.68,5.657141842618785e-05
1.5,-2.0,-1.66,5.6410795938655056e-05
1.5,-2.0,-1.64,5.611287192452963e-05
1.5,-2.0,-1.62,5.5671477153906856e-05
1.5,-2.0,-1.6,5.508088607020234e-05
1.5,-2.0,-1.58,5.433590904169172e-05
1.5,-2.0,-1.56,5.3431918635160613e-05
1.5,-2.0,-1.54,5.236500661887078e-05
1.5,-2.0,-1.52,5.1131940480120264e-05
1.5,-2.0,-1.5,4.973032629962404e-05
1.5,-2.0,-1.48,4.8158615967297536e-05
1.5,-2.0,-1.46,4.6416123252956965e-05
1.5,-2.0,-1.44,4.4503067566203924e-05
1.5,-2.0,-1.42,4.242061445447476e-05
1.5,-2.0,-1.4,4.017081036544745e-05
1.5,-2.0,-1.38,3.7756596672933185e-05
1.5,-2.0,-1.36,3.5181749885149216e-05
1.5,-2.0,-1.34,3.24508377376187e-05
1.5,-2.0,-1.3199999999999998,2.9569116952177232e-05
1.5,-2.0,-1.2999999999999998,2.6542422018049905e-05
1.5,-2.0,-1.28,2.3377107567168487e-05
1.5,-2.0,-1.26,2.0079840663100867e-05
1.5,-2.0,-1.24,1.665750117807452e-05
1.5,-2.0,-1.22,1.311705379358763e-05
1.5,-2.0,-1.2,9.46532596823868e-06
1.5,-2.0,-1.18,5.708936816839483e-06
1.5,-2.0,-1.16,1.8541112634107293e-06
1.5,-2.0,-1.14,-2.0934650900583662e-06
1.5,-2.0,-1.12,-6.128717119580074e-06
