x0,x1,x2,y0
5.4,-2.0,-2.0,0.00044132192889523303
5.4,-2.0,-1.98,0.0005272022127880138
5.4,-2.0,-1.96,0.0006003916230289397
5.4,-2.0,-1.94,0.000660518005755506
5.4,-2.0,-1.92,0.0007076193045785217
5.4,-2.0,-1.9,0.0007420962945319243
5.4,-2.0,-1.88,0.0007646523832922636
5.4,-2.0,-1.86,0.0007762285060054497
5.4,-2.0,-1.84,0.0007779345385540148
5.4,-2.0,-1.82,0.0007709840434262372
5.4,-2.0,-1.8,0.000756634632220754
5.4,-2.0,-1.78,0.00073613649913018
5.4,-2.0,-1.76,0.0007106906748567399
5.4,-2.0,-1.74,0.0006814180215231058
5.4,-2.0,-1.72,0.0006493370290970857
5.4,-2.0,-1.7,0.0006153511993525207
5.4,-2.0,-1.68,0.0005802433507349214
5.4,-2.0,-1.66,0.0005446768538861502
5.4,-2.0,-1.64,0.0005092002457365297
5.4,-2.0,-1.62,0.0004742559281305514
5.4,-2.0,-1.6,0.0004401900598017816
5.4,-2.0,-1.58,0.0004072639849386217
5.4,-2.0,-1.56,0.0003756652625193091
5.4,-2.0,-1.54,0.0003455188702254919
5.4,-2.0,-1.52,0.00031689693969860766
5.4,-2.0,-1.5,0.00028982825459167305
5.4,-2.0,-1.48,0.0002643062624489989
5.4,-2.0,-1.46,0.00024029622806875928
5.4,-2.0,-1.44,0.00021774138147545585
5.4,-2.0,-1.42,0.00019656824830405206
5.4,-2.0,-1.4,0.00017669102832096328
5.4,-2.0,-1.38,0.00015801562431361216
5.4,-2.0,-1.36,0.00014044263818768776
5.4,-2.0,-1.34,0.00012387041044870095
5.4,-2.0,-1.3199999999999998,0.00010819703507702894
5.4,-2.0,-1.2999999999999998,9.332245819471119e-05
5.4,-2.0,-1.28,7.915008881553831e-05
5.4,-2.0,-1.26,6.558797832967311e-05
5.4,-2.0,-1.24,5.254984513847205e-05
5.4,-2.0,-1.22,3.9955988175410795e-05
5.4,-2.0,-1.2,2.7733525133966097e-05
5.4,-2.0,-1.18,1.5816891763442698e-05
5.4,-2.0,-1.16,4.147845159563346e-06
5.4,-2.0,-1.14,-7.324460978619385e-06
5.4,-2.0,-1.12,-1.864383870309183e-05
5.4,-2.0,-1.1,-2.9847258171455948e-05
5.4,-2.0,-1.08,-4.0965236186574217e-05
5.4,-2.0,-1.06,-5.202245589308596e-05
5.4,-2.0,-1.04,-6.303817573338755e-05
5.4,-2.0,-1.02,-7.402660213085e-05
5.4,-2.0,-1.0,-8.499790326665924e-05
5.4,-2.0,-0.98,-9.595816695229242e-05
5.4,-2.0,-0.96,-0.0001069103804847149
5.4,-2.0,-0.94,-0.00011785462740609987
5.4,-2.0,-0.92,-0.00012878869189036912
5.4,-2.0,-0.8999999999999999,-0.00013970840810229035
5.4,-2.0,-0.8799999999999999,-0.00015060801104249677
5.4,-2.0,-0.8599999999999999,-0.00016148048867214992
5.4,-2.0,-0.8400000000000001,-0.000172317775978037
5.4,-2.0,-0.8200000000000001,-0.00018311111816782244
5.4,-2.0,-0.8,-0.00019385111654668385
5.4,-2.0,-0.78,-0.00020452798269188222
5.4,-2.0,-0.76,-0.00021513168646991598
5.4,-2.0,-0.74,-0.00022565200340562974
5.4,-2.0,-0.72,-0.0002360786201368592
5.4,-2.0,-0.7,-0.0002464012499011625
5.4,-2.0,-0.6799999999999999,-0.00025660971995045134
5.4,-2.0,-0.6599999999999999,-0.0002666939767821397
5.4,-2.0,-0.6399999999999999,-0.00027664424218654116
5.4,-2.0,-0.6199999999999999,-0.0002864510048108393
5.4,-2.0,-0.5999999999999999,-0.0002961051215610855
5.4,-2.0,-0.5800000000000001,-0.00030559794663020945
5.4,-2.0,-0.56,-0.0003149213541975282
5.4,-2.0,-0.54,-0.0003240678157756527
5.4,-2.0,-0.52,-0.0003330305420319313
5.4,-2.0,-0.5,-0.00034180350078560906
5.4,-2.0,-0.48,-0.00035038147842914036
5.4,-2.0,-0.4599999999999999,-0.0003587602190819883
5.4,-2.0,-0.4399999999999999,-0.00036693634286555366
5.4,-2.0,-0.4199999999999999,-0.00037490743757795375
5.4,-2.0,-0.3999999999999999,-0.00038267210617148884
5.4,-2.0,-0.3799999999999999,-0.00039022985102266095
5.4,-2.0,-0.3599999999999999,-0.00039758111198451296
5.4,-2.0,-0.3399999999999998,-0.000404727180393305
5.4,-2.0,-0.32,-0.0004116701489136343
5.4,-2.0,-0.3,-0.00041841276541387806
5.4,-2.0,-0.28,-0.00042495837572631423
5.4,-2.0,-0.26,-0.00043131080270431
5.4,-2.0,-0.24,-0.0004374741963764084
5.4,-2.0,-0.2199999999999999,-0.0004434528779428959
5.4,-2.0,-0.1999999999999999,-0.00044925130123640855
5.4,-2.0,-0.1799999999999999,-0.00045487377487929415
5.4,-2.0,-0.1599999999999999,-0.0004603244289769215
5.4,-2.0,-0.1399999999999999,-0.0004656070579616145
5.4,-2.0,-0.1199999999999998,-0.0004707249392259527
5.4,-2.0,-0.0999999999999998,-0.00047568077979631695
5.4,-2.0,-0.08,-0.00048047649732052555
5.4,-2.0,-0.06,-0.00048511317915611585
5.4,-2.0,-0.04,-0.0004895908833768559
5.4,-2.0,-0.02,-0.0004939085500995644
5.4,-2.0,0.0,-0.0004980638528616632
5.4,-2.0,0.02,-0.0005020530150583458
5.4,-2.0,0.04,-0.0005058707397038731
5.4,-2.0,0.06,-0.0005095099136636083
5.4,-2.0,0.08,-0.0005129615674959176
5.4,-2.0,0.1,-0.000516214487315203
5.4,-2.0,0.1200000000000001,-0.0005192551475714513
5.4,-2.0,0.1400000000000001,-0.0005220673081129945
