x0,x1,x2,y0
4.3,-2.0,-2.0,0.0008409988921905809
4.3,-2.0,-1.98,0.0008285644737001663
4.3,-2.0,-1.96,0.000815402942240917
4.3,-2.0,-1.94,0.0008014992663084586
4.3,-2.0,-1.92,0.0007868372169250737
4.3,-2.0,-1.9,0.0007714022776328378
4.3,-2.0,-1.88,0.0007551856894721931
4.3,-2.0,-1.86,0.0007381878365899652
4.3,-2.0,-1.84,0.0007204211725871934
4.3,-2.0,-1.82,0.000701913118992703
4.3,-2.0,-1.8,0.0006827067721173474
4.3,-2.0,-1.78,0.0006628623973821135
4.3,-2.0,-1.76,0.0006424563733635758
4.3,-2.0,-1.74,0.0006215799620756801
4.3,-2.0,-1.72,0.0006003370607255976
4.3,-2.0,-1.7,0.0005788408736316919
4.3,-2.0,-1.68,0.0005572105430928787
4.3,-2.0,-1.66,0.0005355669186484224
4.3,-2.0,-1.64,0.0005140289555769506
4.3,-2.0,-1.62,0.0004927098668270347
4.3,-2.0,-1.6,0.0004717138395836651
4.3,-2.0,-1.58,0.00045113353371428744
4.3,-2.0,-1.56,0.00043104783633429733
4.3,-2.0,-1.54,0.00041152028195501344
4.3,-2.0,-1.52,0.0003925987906137074
4.3,-2.0,-1.5,0.0003743153241362318
4.3,-2.0,-1.48,0.0003566861222312756
4.3,-2.0,-1.46,0.00033971301754065486
4.3,-2.0,-1.44,0.00032338434039769215
4.3,-2.0,-1.42,0.000307676411357094
4.3,-2.0,-1.4,0.0002925553607683318
4.3,-2.0,-1.38,0.00027797865654077825
4.3,-2.0,-1.36,0.00026389701867080007
4.3,-2.0,-1.34,0.00025025604299966364
4.3,-2.0,-1.3199999999999998,0.00023699784430564197
4.3,-2.0,-1.2999999999999998,0.00022406268111696548
4.3,-2.0,-1.28,0.0002113903288616381
4.3,-2.0,-1.26,0.00019892173193458706
4.3,-2.0,-1.24,0.0001865994397262094
4.3,-2.0,-1.22,0.00017436949326876672
4.3,-2.0,-1.2,0.00016218145630042535
4.3,-2.0,-1.18,0.0001499897485217616
4.3,-2.0,-1.16,0.00013775370996360614
4.3,-2.0,-1.14,0.00012543822142530026
4.3,-2.0,-1.12,0.00011301389804752038
4.3,-2.0,-1.1,0.00010045701331429235
4.3,-2.0,-1.08,8.774961217605792e-05
4.3,-2.0,-1.06,7.487935503780463e-05
4.3,-2.0,-1.04,6.183913875168479e-05
4.3,-2.0,-1.02,4.8626944116447746e-05
4.3,-2.0,-1.0,3.524538250399001e-05
4.3,-2.0,-0.98,2.1701199228729706e-05
4.3,-2.0,-0.96,8.005015799117388e-06
4.3,-2.0,-0.94,-5.82938668358679e-06
4.3,-2.0,-0.92,-1.9785285985784995e-05
4.3,-2.0,-0.8999999999999999,-3.384371975367895e-05
4.3,-2.0,-0.8799999999999999,-4.7983652948002664e-05
4.3,-2.0,-0.8599999999999999,-6.218266112489879e-05
4.3,-2.0,-0.8400000000000001,-7.641720716011768e-05
4.3,-2.0,-0.8200000000000001,-9.066289111903103e-05
4.3,-2.0,-0.8,-0.00010489505457733639
4.3,-2.0,-0.78,-0.00011908876181521144
4.3,-2.0,-0.76,-0.00013321933332588465
4.3,-2.0,-0.74,-0.00014726251070329432
4.3,-2.0,-0.72,-0.00016119453087881652
4.3,-2.0,-0.7,-0.00017499257164743653
4.3,-2.0,-0.6799999999999999,-0.00018863472093477718
4.3,-2.0,-0.6599999999999999,-0.00020210030028167125
4.3,-2.0,-0.6399999999999999,-0.00021536980479475165
4.3,-2.0,-0.6199999999999999,-0.00022842524809041365
4.3,-2.0,-0.5999999999999999,-0.00024125008205744258
4.3,-2.0,-0.5800000000000001,-0.0002538294099629912
4.3,-2.0,-0.56,-0.00026614992435347595
4.3,-2.0,-0.54,-0.000278200041754717
4.3,-2.0,-0.52,-0.00028996990291207947
4.3,-2.0,-0.5,-0.00030145130625403027
4.3,-2.0,-0.48,-0.0003126378153358589
4.3,-2.0,-0.4599999999999999,-0.0003235245165698064
4.3,-2.0,-0.4399999999999999,-0.0003341080980067135
4.3,-2.0,-0.4199999999999999,-0.0003443866664603057
4.3,-2.0,-0.3999999999999999,-0.00035435970026109764
4.3,-2.0,-0.3799999999999999,-0.0003640278581087397
4.3,-2.0,-0.3599999999999999,-0.0003733928795304209
4.3,-2.0,-0.3399999999999998,-0.00038245737807640623
4.3,-2.0,-0.32,-0.00039122476015662766
4.3,-2.0,-0.3,-0.0003996990075980644
4.3,-2.0,-0.28,-0.0004078845486021887
4.3,-2.0,-0.26,-0.0004157861107303429
4.3,-2.0,-0.24,-0.00042340856226563695
4.3,-2.0,-0.2199999999999999,-0.00043075685666615904
4.3,-2.0,-0.1999999999999999,-0.0004378357708301195
4.3,-2.0,-0.1799999999999999,-0.0004446499249397551
4.3,-2.0,-0.1599999999999999,-0.0004512036621658888
4.3,-2.0,-0.1399999999999999,-0.00045750094422447596
4.3,-2.0,-0.1199999999999998,-0.0004635453065164885
4.3,-2.0,-0.0999999999999998,-0.00046933978084762185
4.3,-2.0,-0.08,-0.0004748868355632929
4.3,-2.0,-0.06,-0.0004801884348870633
4.3,-2.0,-0.04,-0.00048524586715381623
4.3,-2.0,-0.02,-0.0004900598111077237
4.3,-2.0,0.0,-0.0004946302805405312
4.3,-2.0,0.02,-0.0004989565872954849
4.3,-2.0,0.04,-0.00050303734374324
4.3,-2.0,0.06,-0.0005068704145764213
4.3,-2.0,0.08,-0.0005104528539834341
4.3,-2.0,0.1,-0.0005137808901992669
4.3,-2.0,0.1200000000000001,-0.0005168498931702459
4.3,-2.0,0.1400000000000001,-0.0005196543056642522
4.3,-2.0,0.1600000000000001,-0.0005221874880991795
4.3,-2.0,0.1800000000000001,-0.0005244417758841768
4.3,-2.0,0.2000000000000001,-0.0005264082731176734
4.3,-2.0,0.2200000000000002,-0.0005280768564775995
4.3,-2.0,0.2400000000000002,-0.0005294359031906559
4.3,-2.0,0.2600000000000002,-0.0005304723614216744
4.3,-2.0,0.2800000000000002,-0.0005311714912836774
4.3,-2.0,0.3000000000000002,-0.0005315167782278252
4.3,-2.0,0.3199999999999998,-0.0005314897823687215
4.3,-2.0,0.3399999999999998,-0.0005310700530036794
4.3,-2.0,0.3599999999999999,-0.0005302349157074726
4.3,-2.0,0.3799999999999999,-0.0005289594425361699
4.3,-2.0,0.3999999999999999,-0.0005272162680962644
4.3,-2.0,0.4199999999999999,-0.0005249755734678674
4.3,-2.0,0.4399999999999999,-0.0005222049938673479
4.3,-2.0,0.4599999999999999,-0.0005188695270477162
4.3,-2.0,0.48,-0.000514931622625614
4.3,-2.0,0.5,-0.0005103512485198358
4.3,-2.0,0.52,-0.0005050858023092353
4.3,-2.0,0.54,-0.0004990904925715745
4.3,-2.0,0.56,-0.0004923183532363762
4.3,-2.0,0.5800000000000001,-0.00048472054478054805
4.3,-2.0,0.6000000000000001,-0.0004762467920934599
4.3,-2.0,0.6200000000000001,-0.0004668455406671157
4.3,-2.0,0.6400000000000001,-0.0004564646926649152
4.3,-2.0,0.6600000000000001,-0.0004450519130342334
4.3,-2.0,0.6800000000000002,-0.0004325553949162675
4.3,-2.0,0.7000000000000002,-0.0004189244636690903
4.3,-2.0,0.7200000000000002,-0.0004041104421552699
4.3,-2.0,0.7400000000000002,-0.0003880672632922133
4.3,-2.0,0.7600000000000002,-0.0003707526812501971
4.3,-2.0,0.7800000000000002,-0.0003521289679260242
4.3,-2.0,0.8000000000000003,-0.0003321640687667937
4.3,-2.0,0.8199999999999998,-0.00031083256229980094
4.3,-2.0,0.8399999999999999,-0.00028811666009975756
4.3,-2.0,0.8599999999999999,-0.0002640073386431796
4.3,-2.0,0.8799999999999999,-0.00023850516254486642
4.3,-2.0,0.8999999999999999,-0.00021162120481399427
4.3,-2.0,0.92,-0.00018337768609422156
4.3,-2.0,0.94,-0.00015380865337677463
4.3,-2.0,0.96,-0.00012296020676061392
4.3,-2.0,0.98,-9.089079724877713e-05
4.3,-2.0,1.0,-5.767071916040756e-05
4.3,-2.0,1.02,-2.338243829647091e-05
4.3,-2.0,1.04,1.188086637804453e-05
4.3,-2.0,1.06,4.8015453661287566e-05
4.3,-2.0,1.08,8.490833511942686e-05
4.3,-2.0,1.1,0.00012243837060665896
4.3,-2.0,1.12,0.000160477580511742
4.3,-2.0,1.14,0.00019889226417912909
4.3,-2.0,1.16,0.00023754479614379598
4.3,-2.0,1.1800000000000002,0.00027629411496965517
4.3,-2.0,1.2000000000000002,0.00031499776122334566
4.3,-2.0,1.2200000000000002,0.0003535125848518339
4.3,-2.0,1.2400000000000002,0.00039169594093368953
4.3,-2.0,1.2600000000000002,0.0004294064979732948
4.3,-2.0,1.2800000000000002,0.0004665052845682638
4.3,-2.0,1.3000000000000005,0.0005028563881042114
4.3,-2.0,1.3200000000000005,0.0005383279244897121
4.3,-2.0,1.34,0.0005727921183099616
4.3,-2.0,1.36,0.0006061271797079826
4.3,-2.0,1.38,0.0006382170889316363
4.3,-2.0,1.4,0.0006689526628887998
4.3,-2.0,1.42,0.0006982326711166831
4.3,-2.0,1.44,0.0007259644431306667
4.3,-2.0,1.46,0.0007520643694822748
4.3,-2.0,1.48,0.0007764595069804647
4.3,-2.0,1.5,0.0007990878432844184
4.3,-2.0,1.52,0.0008198990579866283
4.3,-2.0,1.54,0.0008388556401230929
4.3,-2.0,1.56,0.0008559326793341482
4.3,-2.0,1.58,0.0008711188704777495
4.3,-2.0,1.6,0.0008844164428478685
4.3,-2.0,1.62,0.0008958407064427742
4.3,-2.0,1.64,0.0009054205276881611
4.3,-2.0,1.66,0.0009131969776019488
4.3,-2.0,1.6800000000000002,0.0009192231522683336
4.3,-2.0,1.7000000000000002,0.000923562424925306
4.3,-2.0,1.7200000000000002,0.0009262874364213136
4.3,-2.0,1.7400000000000002,0.0009274785684388887
4.3,-2.0,1.7600000000000002,0.0009272217388788251
4.3,-2.0,1.7800000000000002,0.0009256066123182194
4.3,-2.0,1.8000000000000005,0.0009227243343543634
4.3,-2.0,1.8200000000000005,0.0009186652013286611
4.3,-2.0,1.84,0.000913516501660272
4.3,-2.0,1.86,0.0009073601208595683
4.3,-2.0,1.88,0.0009002704932319361
4.3,-2.0,1.9,0.000892313044546178
4.3,-2.0,1.92,0.0008835422110100577
4.3,-2.0,1.94,0.0008740007960479357
4.3,-2.0,1.96,0.000863719345925773
4.3,-2.0,1.98,0.0008527163360603218
4.3,-2.0,2.0,0.0008409988921905809
4.3,-1.98,-2.0,0.0008478531783955301
4.3,-1.98,-1.98,0.0008359606487993165
4.3,-1.98,-1.96,0.000823415264539662
4.3,-1.98,-1.94,0.0008101874155986843
4.3,-1.98,-1.92,0.0007962449820710926
4.3,-1.98,-1.9,0.0007815566923308204
4.3,-1.98,-1.88,0.0007660967744201885
4.3,-1.98,-1.86,0.000749848826554711
4.3,-1.98,-1.84,0.0007328093541520975
4.3,-1.98,-1.82,0.0007149911734631864
4.3,-1.98,-1.8,0.0006964245558929161
4.3,-1.98,-1.78,0.0006771591129662857
4.3,-1.98,-1.76,0.0006572629350876102
4.3,-1.98,-1.74,0.000636821544690358
4.3,-1.98,-1.72,0.0006159355833450508
4.3,-1.98,-1.7,0.0005947174021861956
4.3,-1.98,-1.68,0.0005732874384758446
4.3,-1.98,-1.66,0.0005517697030150703
4.3,-1.98,-1.64,0.0005302878100817976
4.3,-1.98,-1.62,0.0005089607516221006
4.3,-1.98,-1.6,0.00048789924182512934
4.3,-1.98,-1.58,0.00046720286166523906
4.3,-1.98,-1.56,0.00044695750010270707
4.3,-1.98,-1.54,0.0004272335151318529
4.3,-1.98,-1.52,0.0004080852750079078
4.3,-1.98,-1.5,0.000389550674364858
4.3,-1.98,-1.48,0.0003716512692387708
4.3,-1.98,-1.46,0.00035439356309252545
4.3,-1.98,-1.44,0.00033776990082445835
4.3,-1.98,-1.42,0.00032175998582539833
4.3,-1.98,-1.4,0.0003063327491905632
4.3,-1.98,-1.38,0.0002914479320913488
4.3,-1.98,-1.36,0.00027705806614131134
4.3,-1.98,-1.34,0.00026311016135283083
