x0,x1,x2,y0
4.1000000000000005,-2.0,-2.0,0.0007933392985329801
4.1000000000000005,-2.0,-1.98,0.0007817791001072383
4.1000000000000005,-2.0,-1.96,0.0007692433428305723
4.1000000000000005,-2.0,-1.94,0.0007557980088814809
4.1000000000000005,-2.0,-1.92,0.0007415074905332553
4.1000000000000005,-2.0,-1.9,0.0007264349761703093
4.1000000000000005,-2.0,-1.88,0.0007106434983383814
4.1000000000000005,-2.0,-1.86,0.0006941961003577024
4.1000000000000005,-2.0,-1.84,0.0006771571466619442
4.1000000000000005,-2.0,-1.82,0.0006595931818734746
4.1000000000000005,-2.0,-1.8,0.0006415734390933236
4.1000000000000005,-2.0,-1.78,0.0006231707295374367
4.1000000000000005,-2.0,-1.76,0.0006044613808007249
4.1000000000000005,-2.0,-1.74,0.0005855250466427764
4.1000000000000005,-2.0,-1.72,0.0005664442658070978
4.1000000000000005,-2.0,-1.7,0.0005473033638341285
4.1000000000000005,-2.0,-1.68,0.0005281868525299771
4.1000000000000005,-2.0,-1.66,0.0005091784667741184
4.1000000000000005,-2.0,-1.64,0.0004903585542107569
4.1000000000000005,-2.0,-1.62,0.0004718024674641441
4.1000000000000005,-2.0,-1.6,0.0004535792448370213
4.1000000000000005,-2.0,-1.58,0.00043574934688717093
4.1000000000000005,-2.0,-1.56,0.00041836351473656386
4.1000000000000005,-2.0,-1.54,0.0004014618978389617
4.1000000000000005,-2.0,-1.52,0.000385073310691153
4.1000000000000005,-2.0,-1.5,0.0003692148247906868
4.1000000000000005,-2.0,-1.48,0.0003538920855206129
4.1000000000000005,-2.0,-1.46,0.00033909959433287007
4.1000000000000005,-2.0,-1.44,0.0003248214848809994
4.1000000000000005,-2.0,-1.42,0.0003110325046079554
4.1000000000000005,-2.0,-1.4,0.00029769901520704245
4.1000000000000005,-2.0,-1.38,0.0002847805452868002
4.1000000000000005,-2.0,-1.36,0.0002722306871496549
4.1000000000000005,-2.0,-1.34,0.0002599988893462468
4.1000000000000005,-2.0,-1.3199999999999998,0.00024803185194199884
4.1000000000000005,-2.0,-1.2999999999999998,0.00023627414772586786
4.1000000000000005,-2.0,-1.28,0.00022467044300800154
4.1000000000000005,-2.0,-1.26,0.000213166071196369
4.1000000000000005,-2.0,-1.24,0.00020170821133169703
4.1000000000000005,-2.0,-1.22,0.00019024687086144354
4.1000000000000005,-2.0,-1.2,0.00017873572969140383
4.1000000000000005,-2.0,-1.18,0.00016713269868628977
4.1000000000000005,-2.0,-1.16,0.00015540060494168006
4.1000000000000005,-2.0,-1.14,0.00014350733049983688
4.1000000000000005,-2.0,-1.12,0.00013142647965991294
4.1000000000000005,-2.0,-1.1,0.0001191370215832821
4.1000000000000005,-2.0,-1.08,0.00010662377599124362
4.1000000000000005,-2.0,-1.06,9.387695684359709e-05
4.1000000000000005,-2.0,-1.04,8.089219216866894e-05
4.1000000000000005,-2.0,-1.02,6.767011891450903e-05
4.1000000000000005,-2.0,-1.0,5.421617628065256e-05
4.1000000000000005,-2.0,-0.98,4.0540076990169815e-05
4.1000000000000005,-2.0,-0.96,2.6655534387076685e-05
4.1000000000000005,-2.0,-0.94,1.2579552910452207e-05
4.1000000000000005,-2.0,-0.92,-1.6676355116818087e-06
4.1000000000000005,-2.0,-0.8999999999999999,-1.6063466041327246e-05
4.1000000000000005,-2.0,-0.8799999999999999,-3.058321245719142e-05
4.1000000000000005,-2.0,-0.8599999999999999,-4.520056090817626e-05
4.1000000000000005,-2.0,-0.8400000000000001,-5.988797576450544e-05
4.1000000000000005,-2.0,-0.8200000000000001,-7.461707500455717e-05
4.1000000000000005,-2.0,-0.8,-8.935913892926806e-05
4.1000000000000005,-2.0,-0.78,-0.00010408522688820643
4.1000000000000005,-2.0,-0.76,-0.0001187666918515129
4.1000000000000005,-2.0,-0.74,-0.00013337535037716286
4.1000000000000005,-2.0,-0.72,-0.00014788378149743764
4.1000000000000005,-2.0,-0.7,-0.00016226556179366192
4.1000000000000005,-2.0,-0.6799999999999999,-0.00017649541387732004
4.1000000000000005,-2.0,-0.6599999999999999,-0.00019054949820618283
4.1000000000000005,-2.0,-0.6399999999999999,-0.00020440545421063216
4.1000000000000005,-2.0,-0.6199999999999999,-0.00021804261508917566
4.1000000000000005,-2.0,-0.5999999999999999,-0.00023144202681490977
4.1000000000000005,-2.0,-0.5800000000000001,-0.00024458665016524606
4.1000000000000005,-2.0,-0.56,-0.0002574613060359887
4.1000000000000005,-2.0,-0.54,-0.0002700527947143705
4.1000000000000005,-2.0,-0.52,-0.00028234979517394176
4.1000000000000005,-2.0,-0.5,-0.0002943429610542392
4.1000000000000005,-2.0,-0.48,-0.0003060247798932769
4.1000000000000005,-2.0,-0.4599999999999999,-0.0003173894848946812
4.1000000000000005,-2.0,-0.4399999999999999,-0.00032843308094077095
4.1000000000000005,-2.0,-0.4199999999999999,-0.00033915303641540717
4.1000000000000005,-2.0,-0.3999999999999999,-0.00034954835781286775
4.1000000000000005,-2.0,-0.3799999999999999,-0.0003596191865740117
4.1000000000000005,-2.0,-0.3599999999999999,-0.00036936689258415534
4.1000000000000005,-2.0,-0.3399999999999998,-0.0003787937245786077
4.1000000000000005,-2.0,-0.32,-0.0003879027923252565
4.1000000000000005,-2.0,-0.3,-0.0003966976723125404
4.1000000000000005,-2.0,-0.28,-0.0004051825434502332
4.1000000000000005,-2.0,-0.26,-0.000413361807809709
4.1000000000000005,-2.0,-0.24,-0.00042124001083632123
4.1000000000000005,-2.0,-0.2199999999999999,-0.0004288217857790766
4.1000000000000005,-2.0,-0.1999999999999999,-0.0004361116577494828
4.1000000000000005,-2.0,-0.1799999999999999,-0.0004431139745457724
4.1000000000000005,-2.0,-0.1599999999999999,-0.00044983281283239585
4.1000000000000005,-2.0,-0.1399999999999999,-0.0004562719551354233
4.1000000000000005,-2.0,-0.1199999999999998,-0.00046243475752605345
4.1000000000000005,-2.0,-0.0999999999999998,-0.00046832417137609994
4.1000000000000005,-2.0,-0.08,-0.000473942651268322
4.1000000000000005,-2.0,-0.06,-0.0004792922144343237
4.1000000000000005,-2.0,-0.04,-0.0004843743236926379
4.1000000000000005,-2.0,-0.02,-0.0004891899361887386
4.1000000000000005,-2.0,0.0,-0.0004937394858010036
4.1000000000000005,-2.0,0.02,-0.000498022831677547
4.1000000000000005,-2.0,0.04,-0.000502039337940019
4.1000000000000005,-2.0,0.06,-0.0005057877506939867
4.1000000000000005,-2.0,0.08,-0.0005092662168479922
4.1000000000000005,-2.0,0.1,-0.0005124723034887202
4.1000000000000005,-2.0,0.1200000000000001,-0.0005154029063808574
4.1000000000000005,-2.0,0.1400000000000001,-0.0005180542554004131
4.1000000000000005,-2.0,0.1600000000000001,-0.0005204218235759228
4.1000000000000005,-2.0,0.1800000000000001,-0.0005225002713866722
4.1000000000000005,-2.0,0.2000000000000001,-0.0005242834767991145
4.1000000000000005,-2.0,0.2200000000000002,-0.0005257642431049092
4.1000000000000005,-2.0,0.2400000000000002,-0.0005269344858253033
4.1000000000000005,-2.0,0.2600000000000002,-0.0005277849114850852
4.1000000000000005,-2.0,0.2800000000000002,-0.0005283050519562238
4.1000000000000005,-2.0,0.3000000000000002,-0.0005284831306749949
4.1000000000000005,-2.0,0.3199999999999998,-0.0005283059009737467
4.1000000000000005,-2.0,0.3399999999999998,-0.0005277586414242919
4.1000000000000005,-2.0,0.3599999999999999,-0.0005268250558442267
4.1000000000000005,-2.0,0.3799999999999999,-0.0005254871077655654
4.1000000000000005,-2.0,0.3999999999999999,-0.0005237250176930441
4.1000000000000005,-2.0,0.4199999999999999,-0.0005215172057386752
4.1000000000000005,-2.0,0.4399999999999999,-0.0005188402469173958
4.1000000000000005,-2.0,0.4599999999999999,-0.0005156689025551664
4.1000000000000005,-2.0,0.48,-0.0005119761432029746
4.1000000000000005,-2.0,0.5,-0.0005077332127240153
4.1000000000000005,-2.0,0.52,-0.0005029097621137568
4.1000000000000005,-2.0,0.54,-0.0004974739725834842
4.1000000000000005,-2.0,0.56,-0.000491392843582128
4.1000000000000005,-2.0,0.5800000000000001,-0.00048463233068141154
4.1000000000000005,-2.0,0.6000000000000001,-0.000477157783176807
4.1000000000000005,-2.0,0.6200000000000001,-0.00046893413487880675
4.1000000000000005,-2.0,0.6400000000000001,-0.0004599264857974017
4.1000000000000005,-2.0,0.6600000000000001,-0.00045010036444315116
4.1000000000000005,-2.0,0.6800000000000002,-0.0004394223469530445
4.1000000000000005,-2.0,0.7000000000000002,-0.00042786037907349694
4.1000000000000005,-2.0,0.7200000000000002,-0.00041538454054979024
4.1000000000000005,-2.0,0.7400000000000002,-0.00040196735175979104
4.1000000000000005,-2.0,0.7600000000000002,-0.0003875844099999748
4.1000000000000005,-2.0,0.7800000000000002,-0.00037221489067684743
4.1000000000000005,-2.0,0.8000000000000003,-0.00035584209527073085
4.1000000000000005,-2.0,0.8199999999999998,-0.0003384538434637596
4.1000000000000005,-2.0,0.8399999999999999,-0.00032004291134013485
4.1000000000000005,-2.0,0.8599999999999999,-0.00030060745936077993
4.1000000000000005,-2.0,0.8799999999999999,-0.00028015120121249737
4.1000000000000005,-2.0,0.8999999999999999,-0.00025868375201465454
4.1000000000000005,-2.0,0.92,-0.00023622063868478094
4.1000000000000005,-2.0,0.94,-0.0002127833422396197
4.1000000000000005,-2.0,0.96,-0.00018839942461790216
4.1000000000000005,-2.0,0.98,-0.00016310195479762868
4.1000000000000005,-2.0,1.0,-0.00013692979537216488
4.1000000000000005,-2.0,1.02,-0.00010992677371568504
4.1000000000000005,-2.0,1.04,-8.214161726249891e-05
4.1000000000000005,-2.0,1.06,-5.3627473177275675e-05
4.1000000000000005,-2.0,1.08,-2.4441282394427333e-05
4.1000000000000005,-2.0,1.1,5.356380827992169e-06
4.1000000000000005,-2.0,1.12,3.570211319947614e-05
4.1000000000000005,-2.0,1.14,6.65298246051993e-05
4.1000000000000005,-2.0,1.16,9.777111871045463e-05
4.1000000000000005,-2.0,1.1800000000000002,0.00012935557922899577
4.1000000000000005,-2.0,1.2000000000000002,0.00016121111471179006
4.1000000000000005,-2.0,1.2200000000000002,0.00019326382165585354
4.1000000000000005,-2.0,1.2400000000000002,0.00022543838001032324
4.1000000000000005,-2.0,1.2600000000000002,0.00025765769807317707
4.1000000000000005,-2.0,1.2800000000000002,0.00028984289021372067
4.1000000000000005,-2.0,1.3000000000000005,0.00032191365930889226
4.1000000000000005,-2.0,1.3200000000000005,0.0003537877226165165
4.1000000000000005,-2.0,1.34,0.00038538089391160213
4.1000000000000005,-2.0,1.36,0.00041660704958856876
4.1000000000000005,-2.0,1.38,0.00044737867629540684
4.1000000000000005,-2.0,1.4,0.00047760630442872376
4.1000000000000005,-2.0,1.42,0.0005071991587097813
4.1000000000000005,-2.0,1.44,0.0005360657971229532
4.1000000000000005,-2.0,1.46,0.0005641136788188117
4.1000000000000005,-2.0,1.48,0.0005912512425694239
4.1000000000000005,-2.0,1.5,0.0006173871033952061
4.1000000000000005,-2.0,1.52,0.0006424320604360156
4.1000000000000005,-2.0,1.54,0.00066629920163086
4.1000000000000005,-2.0,1.56,0.0006889056015007
4.1000000000000005,-2.0,1.58,0.0007101720492446173
4.1000000000000005,-2.0,1.6,0.0007300257034195123
4.1000000000000005,-2.0,1.62,0.0007483997319351898
4.1000000000000005,-2.0,1.64,0.0007652348882777327
4.1000000000000005,-2.0,1.66,0.0007804801587912857
4.1000000000000005,-2.0,1.6800000000000002,0.0007940936243544527
4.1000000000000005,-2.0,1.7000000000000002,0.0008060425265177251
4.1000000000000005,-2.0,1.7200000000000002,0.0008163046606902702
4.1000000000000005,-2.0,1.7400000000000002,0.000824868248218924
4.1000000000000005,-2.0,1.7600000000000002,0.0008317316030206356
4.1000000000000005,-2.0,1.7800000000000002,0.000836903585294424
4.1000000000000005,-2.0,1.8000000000000005,0.0008404033534158417
4.1000000000000005,-2.0,1.8200000000000005,0.0008422594223062019
4.1000000000000005,-2.0,1.84,0.0008425094166609748
4.1000000000000005,-2.0,1.86,0.0008411989555557886
4.1000000000000005,-2.0,1.88,0.0008383805900269437
4.1000000000000005,-2.0,1.9,0.0008341131057831852
4.1000000000000005,-2.0,1.92,0.0008284594559799796
4.1000000000000005,-2.0,1.94,0.0008214862283855151
4.1000000000000005,-2.0,1.96,0.0008132620666552182
4.1000000000000005,-2.0,1.98,0.0008038565435488643
4.1000000000000005,-2.0,2.0,0.0007933392985329801
4.1000000000000005,-1.98,-2.0,0.0008089908532274981
4.1000000000000005,-1.98,-1.98,0.0007973506208467374
4.1000000000000005,-1.98,-1.96,0.0007847802872944509
4.1000000000000005,-1.98,-1.94,0.0007713436756580094
4.1000000000000005,-1.98,-1.92,0.0007571016047480672
4.1000000000000005,-1.98,-1.9,0.0007421124456878925
4.1000000000000005,-1.98,-1.88,0.00072643333455924
4.1000000000000005,-1.98,-1.86,0.0007101206050446063
4.1000000000000005,-1.98,-1.84,0.000693231344425338
4.1000000000000005,-1.98,-1.82,0.0006758245696549814
4.1000000000000005,-1.98,-1.8,0.0006579620379816298
4.1000000000000005,-1.98,-1.78,0.000639709429169466
4.1000000000000005,-1.98,-1.76,0.0006211365550985448
4.1000000000000005,-1.98,-1.74,0.0006023173872991006
4.1000000000000005,-1.98,-1.72,0.0005833297814665794
4.1000000000000005,-1.98,-1.7,0.0005642544982662479
