x0,x1,x2,y0
0.1,-2.0,-2.0,1.7052800731498508e-06
0.1,-2.0,-1.98,1.5579325535197697e-06
0.1,-2.0,-1.96,1.495671662965492e-06
0.1,-2.0,-1.94,1.5172819798348058e-06
0.1,-2.0,-1.92,1.6214863348684716e-06
0.1,-2.0,-1.9,1.8068574039187268e-06
0.1,-2.0,-1.88,2.07196072166127e-06
0.1,-2.0,-1.86,2.4152492621443145e-06
0.1,-2.0,-1.84,2.8350732502735454e-06
0.1,-2.0,-1.82,3.3297373417395804e-06
0.1,-2.0,-1.8,3.897466478663958e-06
0.1,-2.0,-1.78,4.536377296027183e-06
0.1,-2.0,-1.76,5.244535975501563e-06
0.1,-2.0,-1.74,6.01992317839084e-06
0.1,-2.0,-1.72,6.860426510213458e-06
0.1,-2.0,-1.7,7.763877635125205e-06
0.1,-2.0,-1.68,8.728009029290718e-06
0.1,-2.0,-1.66,9.750513352058121e-06
0.1,-2.0,-1.64,1.082899690119099e-05
0.1,-2.0,-1.62,1.1960980679681654e-05
0.1,-2.0,-1.6,1.3143951944960541e-05
0.1,-2.0,-1.58,1.4375315696923963e-05
0.1,-2.0,-1.56,1.5652424410816934e-05
0.1,-2.0,-1.54,1.6972610480836536e-05
0.1,-2.0,-1.52,1.8333134135906093e-05
0.1,-2.0,-1.5,1.973124511400748e-05
0.1,-2.0,-1.48,2.116413607544665e-05
0.1,-2.0,-1.46,2.262903270711103e-05
0.1,-2.0,-1.44,2.4123110138773995e-05
0.1,-2.0,-1.42,2.5643540325637204e-05
0.1,-2.0,-1.4,2.7187519575866403e-05
0.1,-2.0,-1.38,2.875226278931109e-05
0.1,-2.0,-1.36,3.0334985254176772e-05
0.1,-2.0,-1.34,3.193295074144231e-05
0.1,-2.0,-1.3199999999999998,3.354344908834683e-05
0.1,-2.0,-1.2999999999999998,3.5163826595852044e-05
0.1,-2.0,-1.28,3.679146334367722e-05
0.1,-2.0,-1.26,3.842379216723035e-05
0.1,-2.0,-1.24,4.005832683406929e-05
0.1,-2.0,-1.22,4.169259966047001e-05
0.1,-2.0,-1.2,4.332427358355595e-05
0.1,-2.0,-1.18,4.4951023765671394e-05
0.1,-2.0,-1.16,4.657062517421373e-05
0.1,-2.0,-1.14,4.8180932356256534e-05
0.1,-2.0,-1.12,4.9779882158040856e-05
0.1,-2.0,-1.1,5.136552808138184e-05
0.1,-2.0,-1.08,5.2935992182812086e-05
0.1,-2.0,-1.06,5.44895359952946e-05
0.1,-2.0,-1.04,5.602455255138139e-05
0.1,-2.0,-1.02,5.753956628651302e-05
0.1,-2.0,-1.0,5.90332717838038e-05
0.1,-2.0,-0.98,6.050455386019671e-05
0.1,-2.0,-0.96,6.195249467599862e-05
0.1,-2.0,-0.94,6.33764043505014e-05
0.1,-2.0,-0.92,6.47758459054737e-05
0.1,-2.0,-0.8999999999999999,6.615066190107655e-05
0.1,-2.0,-0.8799999999999999,6.750097232166574e-05
0.1,-2.0,-0.8599999999999999,6.88272303646098e-05
0.1,-2.0,-0.8400000000000001,7.0130204161023e-05
0.1,-2.0,-0.8200000000000001,7.141102486984963e-05
0.1,-2.0,-0.8,7.267113508935275e-05
0.1,-2.0,-0.78,7.391234303433247e-05
0.1,-2.0,-0.76,7.513678694925918e-05
0.1,-2.0,-0.74,7.63469178832743e-05
0.1,-2.0,-0.72,7.754549522687171e-05
0.1,-2.0,-0.7,7.873550221870751e-05
0.1,-2.0,-0.6799999999999999,7.992017746016877e-05
0.1,-2.0,-0.6599999999999999,8.110288689711087e-05
0.1,-2.0,-0.6399999999999999,8.228711311930592e-05
0.1,-2.0,-0.6199999999999999,8.347637357952742e-05
