x0,x1,x2,y0
1.6,-2.0,-2.0,4.425825839149411e-05
1.6,-2.0,-1.98,4.535008931794149e-05
1.6,-2.0,-1.96,4.6396075803256664e-05
1.6,-2.0,-1.94,4.7390470380603844e-05
1.6,-2.0,-1.92,4.832721046210686e-05
1.6,-2.0,-1.9,4.919992750285207e-05
1.6,-2.0,-1.88,5.000201041227559e-05
1.6,-2.0,-1.86,5.072652959559054e-05
1.6,-2.0,-1.84,5.136640917791091e-05
1.6,-2.0,-1.82,5.1914377337647366e-05
1.6,-2.0,-1.8,5.2363073358319134e-05
1.6,-2.0,-1.78,5.270510304111742e-05
1.6,-2.0,-1.76,5.293305216413913e-05
1.6,-2.0,-1.74,5.303961568758897e-05
1.6,-2.0,-1.72,5.301763613596577e-05
1.6,-2.0,-1.7,5.286022796013867e-05
1.6,-2.0,-1.68,5.2560830625991706e-05
1.6,-2.0,-1.66,5.21132815962666e-05
1.6,-2.0,-1.64,5.151195875929826e-05
1.6,-2.0,-1.62,5.075181752300928e-05
1.6,-2.0,-1.6,4.982851171497771e-05
1.6,-2.0,-1.58,4.873846414787941e-05
1.6,-2.0,-1.56,4.747890743672656e-05
1.6,-2.0,-1.54,4.6047995997167135e-05
1.6,-2.0,-1.52,4.444484814825067e-05
1.6,-2.0,-1.5,4.2669543049544956e-05
1.6,-2.0,-1.48,4.0723222332950115e-05
1.6,-2.0,-1.46,3.8608007574270076e-05
1.6,-2.0,-1.44,3.632702940281618e-05
1.6,-2.0,-1.42,3.3884390450822366e-05
1.6,-2.0,-1.4,3.128507847094397e-05
1.6,-2.0,-1.38,2.853489492649075e-05
1.6,-2.0,-1.36,2.5640347416366893e-05
1.6,-2.0,-1.34,2.260851569702016e-05
1.6,-2.0,-1.3199999999999998,1.9446905772602108e-05
1.6,-2.0,-1.2999999999999998,1.616326172504401e-05
1.6,-2.0,-1.28,1.2765417082727382e-05
1.6,-2.0,-1.26,9.261056267084733e-06
1.6,-2.0,-1.24,5.657574371431551e-06
1.6,-2.0,-1.22,1.961806875616645e-06
1.6,-2.0,-1.2,-1.8200297533521592e-06
1.6,-2.0,-1.18,-5.682636172732458e-06
1.6,-2.0,-1.16,-9.621684634808503e-06
1.6,-2.0,-1.14,-1.3633951221669882e-05
1.6,-2.0,-1.12,-1.771742632283857e-05
1.6,-2.0,-1.1,-2.187127704988967e-05
1.6,-2.0,-1.08,-2.609592284086304e-05
1.6,-2.0,-1.06,-3.039288828421416e-05
1.6,-2.0,-1.04,-3.476477391417543e-05
1.6,-2.0,-1.02,-3.9215102493939114e-05
1.6,-2.0,-1.0,-4.3748059909698434e-05
1.6,-2.0,-0.98,-4.836837569510699e-05
1.6,-2.0,-0.96,-5.308101538581411e-05
1.6,-2.0,-0.94,-5.789090610619496e-05
1.6,-2.0,-0.92,-6.280273467440534e-05
1.6,-2.0,-0.8999999999999999,-6.782060292809255e-05
1.6,-2.0,-0.8799999999999999,-7.294777580924006e-05
1.6,-2.0,-0.8599999999999999,-7.818649537361111e-05
1.6,-2.0,-0.8400000000000001,-8.353768583169163e-05
1.6,-2.0,-0.8200000000000001,-8.900082740725956e-05
1.6,-2.0,-0.8,-9.457382826516536e-05
1.6,-2.0,-0.78,-0.00010025281851422374
1.6,-2.0,-0.76,-0.0001060321778403317
1.6,-2.0,-0.74,-0.00011190447455988739
1.6,-2.0,-0.72,-0.00011786053616069658
1.6,-2.0,-0.7,-0.0001238893671572372
1.6,-2.0,-0.6799999999999999,-0.00012997839000061795
1.6,-2.0,-0.6599999999999999,-0.000136113406999816
1.6,-2.0,-0.6399999999999999,-0.0001422788563942845
1.6,-2.0,-0.6199999999999999,-0.00014845783676153967
1.6,-2.0,-0.5999999999999999,-0.0001546323720996723
1.6,-2.0,-0.5800000000000001,-0.0001607834852876966
1.6,-2.0,-0.56,-0.00016689145016779428
1.6,-2.0,-0.54,-0.00017293579485644361
1.6,-2.0,-0.52,-0.00017889570381601771
1.6,-2.0,-0.5,-0.0001847499501803629
1.6,-2.0,-0.48,-0.0001904771784124737
1.6,-2.0,-0.4599999999999999,-0.00019605599276872887
1.6,-2.0,-0.4399999999999999,-0.00020146510676966045
1.6,-2.0,-0.4199999999999999,-0.00020668347576247026
1.6,-2.0,-0.3999999999999999,-0.00021169044872371146
1.6,-2.0,-0.3799999999999999,-0.00021646579986300818
1.6,-2.0,-0.3599999999999999,-0.000220989969482277
1.6,-2.0,-0.3399999999999998,-0.00022524402289214596
1.6,-2.0,-0.32,-0.00022920995837294456
1.6,-2.0,-0.3,-0.0002328705951182286
1.6,-2.0,-0.28,-0.00023620982504546362
1.6,-2.0,-0.26,-0.00023921267634818832
1.6,-2.0,-0.24,-0.0002418653891207434
1.6,-2.0,-0.2199999999999999,-0.00024415555989043547
1.6,-2.0,-0.1999999999999999,-0.0002460722095667389
1.6,-2.0,-0.1799999999999999,-0.0002476058846121454
1.6,-2.0,-0.1599999999999999,-0.00024874873222380245
1.6,-2.0,-0.1399999999999999,-0.00024949465532864146
1.6,-2.0,-0.1199999999999998,-0.0002498393090757389
1.6,-2.0,-0.0999999999999998,-0.0002497802037002561
1.6,-2.0,-0.08,-0.0002493167785601047
1.6,-2.0,-0.06,-0.00024845045540855537
1.6,-2.0,-0.04,-0.000247184659347921
1.6,-2.0,-0.02,-0.0002455248429860113
1.6,-2.0,0.0,-0.00024347851115480434
1.6,-2.0,0.02,-0.0002410551505001024
1.6,-2.0,0.04,-0.0002382662601911889
1.6,-2.0,0.06,-0.00023512525634517
1.6,-2.0,0.08,-0.00023164743342340977
1.6,-2.0,0.1,-0.00022784979178003262
1.6,-2.0,0.1200000000000001,-0.00022375098736138188
1.6,-2.0,0.1400000000000001,-0.0002193711669151721
1.6,-2.0,0.1600000000000001,-0.00021473175860231564
1.6,-2.0,0.1800000000000001,-0.00020985536622508683
1.6,-2.0,0.2000000000000001,-0.00020476553486092897
1.6,-2.0,0.2200000000000002,-0.0001994865264923762
1.6,-2.0,0.2400000000000002,-0.00019404314068194317
1.6,-2.0,0.2600000000000002,-0.00018846043982656546
1.6,-2.0,0.2800000000000002,-0.00018276356753688106
1.6,-2.0,0.3000000000000002,-0.00017697753739187583
1.6,-2.0,0.3199999999999998,-0.0001711269146320582
1.6,-2.0,0.3399999999999998,-0.0001652357526649162
1.6,-2.0,0.3599999999999999,-0.00015932725646372603
1.6,-2.0,0.3799999999999999,-0.00015342367511084198
1.6,-2.0,0.3999999999999999,-0.00014754612613454565
1.6,-2.0,0.4199999999999999,-0.0001417144344759702
1.6,-2.0,0.4399999999999999,-0.00013594702798691571
1.6,-2.0,0.4599999999999999,-0.00013026081259759348
1.6,-2.0,0.48,-0.00012467109544678223
1.6,-2.0,0.5,-0.0001191915527350984
1.6,-2.0,0.52,-0.00011383418277532975
1.6,-2.0,0.54,-0.00010860928598432906
1.6,-2.0,0.56,-0.00010352547606773399
1.6,-2.0,0.5800000000000001,-9.858975403487236e-05
1.6,-2.0,0.6000000000000001,-9.380747999587769e-05
1.6,-2.0,0.6200000000000001,-8.918249392286803e-05
1.6,-2.0,0.6400000000000001,-8.471717089175712e-05
1.6,-2.0,0.6600000000000001,-8.04125409062939e-05
1.6,-2.0,0.6800000000000002,-7.626832329221678e-05
1.6,-2.0,0.7000000000000002,-7.228315500307225e-05
1.6,-2.0,0.7200000000000002,-6.845456033965913e-05
1.6,-2.0,0.7400000000000002,-6.477920161973572e-05
1.6,-2.0,0.7600000000000002,-6.125291916148079e-05
1.6,-2.0,0.7800000000000002,-5.787091402176259e-05
1.6,-2.0,0.8000000000000003,-5.4627811606033916e-05
1.6,-2.0,0.8199999999999998,-5.1517831979319695e-05
1.6,-2.0,0.8399999999999999,-4.8534884950157675e-05
1.6,-2.0,0.8599999999999999,-4.567267334598668e-05
1.6,-2.0,0.8799999999999999,-4.2924792354126495e-05
1.6,-2.0,0.8999999999999999,-4.02848253405752e-05
1.6,-2.0,0.92,-3.774641894516151e-05
1.6,-2.0,0.94,-3.5303362453831255e-05
1.6,-2.0,0.96,-3.294961706279409e-05
1.6,-2.0,0.98,-3.067940842860217e-05
1.6,-2.0,1.0,-2.8487193189707938e-05
1.6,-2.0,1.02,-2.6367734176968582e-05
1.6,-2.0,1.04,-2.4316109835775812e-05
1.6,-2.0,1.06,-2.232770198618006e-05
1.6,-2.0,1.08,-2.039819652233099e-05
1.6,-2.0,1.1,-1.852354933817857e-05
1.6,-2.0,1.12,-1.670002460185671e-05
1.6,-2.0,1.14,-1.4924116893633155e-05
1.6,-2.0,1.16,-1.3192582716481382e-05
1.6,-2.0,1.1800000000000002,-1.1502356093373578e-05
1.6,-2.0,1.2000000000000002,-9.850565935276556e-06
1.6,-2.0,1.2200000000000002,-8.234511225557739e-06
1.6,-2.0,1.2400000000000002,-6.6516234732416635e-06
1.6,-2.0,1.2600000000000002,-5.099442900835527e-06
1.6,-2.0,1.2800000000000002,-3.575633491958996e-06
1.6,-2.0,1.3000000000000005,-2.077904807884501e-06
1.6,-2.0,1.3200000000000005,-6.040952478247874e-07
1.6,-2.0,1.34,8.47911446277827e-07
1.6,-2.0,1.36,2.280191087722372e-06
1.6,-2.0,1.38,3.694725521752318e-06
1.6,-2.0,1.4,5.093444359172139e-06
1.6,-2.0,1.42,6.478216011185367e-06
1.6,-2.0,1.44,7.850819158883304e-06
1.6,-2.0,1.46,9.212973598460295e-06
1.6,-2.0,1.48,1.0566314462057136e-05
1.6,-2.0,1.5,1.1912346437492616e-05
1.6,-2.0,1.52,1.3252492565896112e-05
1.6,-2.0,1.54,1.458804607223918e-05
1.6,-2.0,1.56,1.592018822893504e-05
1.6,-2.0,1.58,1.7249917726336328e-05
1.6,-2.0,1.6,1.857811417071975e-05
1.6,-2.0,1.62,1.9905483757298725e-05
1.6,-2.0,1.64,2.1232525405756597e-05
1.6,-2.0,1.66,2.2559589663462276e-05
1.6,-2.0,1.6800000000000002,2.3886784988436105e-05
1.6,-2.0,1.7000000000000002,2.521402071975487e-05
1.6,-2.0,1.7200000000000002,2.65409649176096e-05
1.6,-2.0,1.7400000000000002,2.7867052620589305e-05
1.6,-2.0,1.7600000000000002,2.9191472852518885e-05
1.6,-2.0,1.7800000000000002,3.0513148987942884e-05
1.6,-2.0,1.8000000000000005,3.183068397794031e-05
1.6,-2.0,1.8200000000000005,3.3142466840274665e-05
1.6,-2.0,1.84,3.44465145794004e-05
1.6,-2.0,1.86,3.574056141641968e-05
1.6,-2.0,1.88,3.702203013211669e-05
1.6,-2.0,1.9,3.828797923133287e-05
1.6,-2.0,1.92,3.953513800758479e-05
1.6,-2.0,1.94,4.075990266172447e-05
1.6,-2.0,1.96,4.195829303377252e-05
1.6,-2.0,1.98,4.312597726452427e-05
1.6,-2.0,2.0,4.425825839149411e-05
1.6,-1.98,-2.0,4.1248213168199044e-05
1.6,-1.98,-1.98,4.233978167444974e-05
1.6,-1.98,-1.96,4.33850882306519e-05
1.6,-1.98,-1.94,4.437841161819556e-05
1.6,-1.98,-1.92,4.53137192426567e-05
1.6,-1.98,-1.9,4.6184677309657474e-05
1.6,-1.98,-1.88,4.6984714442865894e-05
1.6,-1.98,-1.86,4.770694639999462e-05
1.6,-1.98,-1.84,4.834434936151766e-05
1.6,-1.98,-1.82,4.88897106484254e-05
1.6,-1.98,-1.8,4.933573674847924e-05
1.6,-1.98,-1.78,4.967510937747832e-05
1.6,-1.98,-1.76,4.9900500019739447e-05
1.6,-1.98,-1.74,5.000469973981403e-05
1.6,-1.98,-1.72,4.998065828432097e-05
1.6,-1.98,-1.7,4.9821610117684045e-05
1.6,-1.98,-1.68,4.952112687561794e-05
1.6,-1.98,-1.66,4.907319203373284e-05
1.6,-1.98,-1.64,4.847234354410368e-05
1.6,-1.98,-1.62,4.771371135003921e-05
1.6,-1.98,-1.6,4.6793138277934077e-05
1.6,-1.98,-1.58,4.570725063146597e-05
1.6,-1.98,-1.56,4.445349821058375e-05
1.6,-1.98,-1.54,4.303026572760604e-05
1.6,-1.98,-1.52,4.1436913617909354e-05
1.6,-1.98,-1.5,3.9673773080339814e-05
1.6,-1.98,-1.48,3.774224530628256e-05
1.6,-1.98,-1.46,3.5644715682625616e-05
1.6,-1.98,-1.44,3.338457986168386e-05
1.6,-1.98,-1.42,3.096620200304656e-05
1.6,-1.98,-1.4,2.839482380512237e-05
1.6,-1.98,-1.38,2.567648688600599e-05
1.6,-1.98,-1.36,2.281791962521762e-05
1.6,-1.98,-1.34,1.9826397206879065e-05
1.6,-1.98,-1.3199999999999998,1.6709589038543804e-05
1.6,-1.98,-1.2999999999999998,1.347536360474244e-05
1.6,-1.98,-1.28,1.0131633865650969e-05
1.6,-1.98,-1.26,6.686111257758753e-06
1.6,-1.98,-1.24,3.146160868272574e-06
1.6,-1.98,-1.22,-4.814746563663874e-07
1.6,-1.98,-1.2,-4.190739073983707e-06
1.6,-1.98,-1.18,-7.97656286821713e-06
1.6,-1.98,-1.16,-1.1834920835784857e-05
1.6,-1.98,-1.14,-1.5762963372245586e-05
1.6,-1.98,-1.12,-1.975912709561989e-05
1.6,-1.98,-1.1,-2.382309352355616e-05
1.6,-1.98,-1.08,-2.795586125625693e-05
1.6,-1.98,-1.06,-3.215959204672103e-05
1.6,-1.98,-1.04,-3.6437575830161606e-05
1.6,-1.98,-1.02,-4.079406651402717e-05
1.6,-1.98,-1.0,-4.5234015608519584e-05
1.6,-1.98,-0.98,-4.9762941891073886e-05
1.6,-1.98,-0.96,-5.438661200529715e-05
1.6,-1.98,-0.94,-5.911075706444002e-05
1.6,-1.98,-0.92,-6.394085866578969e-05
1.6,-1.98,-0.8999999999999999,-6.888179446173925e-05
1.6,-1.98,-0.8799999999999999,-7.393757579166049e-05
1.6,-1.98,-0.8599999999999999,-7.91111532985056e-05
1.6,-1.98,-0.8400000000000001,-8.440411348675791e-05
1.6,-1.98,-0.8200000000000001,-8.981654460615829e-05
1.6,-1.98,-0.8,-9.534690493973041e-05
1.6,-1.98,-0.78,-0.00010099180824030274
1.6,-1.98,-0.76,-0.00010674605048999197
1.6,-1.98,-0.74,-0.00011260254501133105
1.6,-1.98,-0.72,-0.00011855239228819592
1.6,-1.98,-0.7,-0.00012458479610510942
1.6,-1.98,-0.6799999999999999,-0.00013068730508836168
1.6,-1.98,-0.6599999999999999,-0.0001368457759236552
1.6,-1.98,-0.6399999999999999,-0.00014304463024084058
1.6,-1.98,-0.6199999999999999,-0.00014926688251581943
1.6,-1.98,-0.5999999999999999,-0.00015549440755002752
1.6,-1.98,-0.5800000000000001,-0.00016170801715165162
1.6,-1.98,-0.56,-0.00016788771480036324
1.6,-1.98,-0.54,-0.00017401270320860363
1.6,-1.98,-0.52,-0.00018006179161877967
1.6,-1.98,-0.5,-0.00018601333003509524
1.6,-1.98,-0.48,-0.00019184549651340976
1.6,-1.98,-0.4599999999999999,-0.00019753639093011977
1.6,-1.98,-0.4399999999999999,-0.00020306418658844194
1.6,-1.98,-0.4199999999999999,-0.00020840726828041944
1.6,-1.98,-0.3999999999999999,-0.00021354438670584397
1.6,-1.98,-0.3799999999999999,-0.00021845469492864922
1.6,-1.98,-0.3599999999999999,-0.0002231179922650428
1.6,-1.98,-0.3399999999999998,-0.0002275146871415501
1.6,-1.98,-0.32,-0.00023162610933558092
1.6,-1.98,-0.3,-0.00023543439939976984
1.6,-1.98,-0.28,-0.00023892276595838258
1.6,-1.98,-0.26,-0.00024207555242172774
1.6,-1.98,-0.24,-0.0002448783147581679
1.6,-1.98,-0.2199999999999999,-0.00024731797105859155
1.6,-1.98,-0.1999999999999999,-0.0002493828726335412
1.6,-1.98,-0.1799999999999999,-0.0002510629077556725
1.6,-1.98,-0.1599999999999999,-0.00025234958167463795
1.6,-1.98,-0.1399999999999999,-0.0002532361750338108
1.6,-1.98,-0.1199999999999998,-0.00025371774373739164
1.6,-1.98,-0.0999999999999998,-0.00025379122575475144
1.6,-1.98,-0.08,-0.00025345551927669074
1.6,-1.98,-0.06,-0.0002527115394145296
1.6,-1.98,-0.04,-0.0002515622433276743
1.6,-1.98,-0.02,-0.0002500126571204353
1.6,-1.98,0.0,-0.0002480699043982959
1.6,-1.98,0.02,-0.0002457431396956089
1.6,-1.98,0.04,-0.00024304358068372167
1.6,-1.98,0.06,-0.00023998441588157782
1.6,-1.98,0.08,-0.00023658076715604714
1.6,-1.98,0.1,-0.00023284951933233433
1.6,-1.98,0.1200000000000001,-0.00022880926985480166
