x0,x1,x2,y0
4.5,-2.0,-2.0,0.0008309450506651661
4.5,-2.0,-1.98,0.0008241446800644203
4.5,-2.0,-1.96,0.0008164534103110022
4.5,-2.0,-1.94,0.0008077131058290554
4.5,-2.0,-1.92,0.0007977812254009731
4.5,-2.0,-1.9,0.0007865377066422763
4.5,-2.0,-1.88,0.0007738920129602977
4.5,-2.0,-1.86,0.0007597879469011248
4.5,-2.0,-1.84,0.0007442079279862401
4.5,-2.0,-1.82,0.0007271738327712107
4.5,-2.0,-1.8,0.0007087472771075687
4.5,-2.0,-1.78,0.0006890268376883446
4.5,-2.0,-1.76,0.000668144408366711
4.5,-2.0,-1.74,0.0006462591191409572
4.5,-2.0,-1.72,0.0006235507385596861
4.5,-2.0,-1.7,0.0006002126005232311
4.5,-2.0,-1.68,0.0005764438466415722
4.5,-2.0,-1.66,0.0005524425841283431
4.5,-2.0,-1.64,0.0005283994231658484
4.5,-2.0,-1.62,0.0005044917380105929
4.5,-2.0,-1.6,0.0004808794503388114
4.5,-2.0,-1.58,0.00045770228866537366
4.5,-2.0,-1.56,0.0004350771031639278
4.5,-2.0,-1.54,0.00041309749972762155
4.5,-2.0,-1.52,0.0003918336440829062
4.5,-2.0,-1.5,0.0003713332744998965
4.5,-2.0,-1.48,0.0003516228073268124
4.5,-2.0,-1.46,0.0003327096893057657
4.5,-2.0,-1.44,0.0003145841632901103
4.5,-2.0,-1.42,0.00029722161218692644
4.5,-2.0,-1.4,0.00028058518747009487
4.5,-2.0,-1.38,0.0002646279224980397
4.5,-2.0,-1.36,0.00024929503115167506
4.5,-2.0,-1.34,0.00023452610111629468
4.5,-2.0,-1.3199999999999998,0.00022025705774453286
4.5,-2.0,-1.2999999999999998,0.00020642178485474894
4.5,-2.0,-1.28,0.00019295433060706468
4.5,-2.0,-1.26,0.00017978956158326564
4.5,-2.0,-1.24,0.0001668648351325075
4.5,-2.0,-1.22,0.00015412115935875548
4.5,-2.0,-1.2,0.00014150378074151426
4.5,-2.0,-1.18,0.00012896275585760897
4.5,-2.0,-1.16,0.00011645390812975442
4.5,-2.0,-1.14,0.0001039386172481116
4.5,-2.0,-1.12,9.138439830613798e-05
4.5,-2.0,-1.1,7.876462442180099e-05
4.5,-2.0,-1.08,6.605846851259756e-05
4.5,-2.0,-1.06,5.3250944310745396e-05
4.5,-2.0,-1.04,4.033221581933866e-05
4.5,-2.0,-1.02,2.729754260744066e-05
4.5,-2.0,-1.0,1.4146691452499027e-05
4.5,-2.0,-0.98,8.836153446711847e-07
4.5,-2.0,-0.96,-1.248423386090991e-05
4.5,-2.0,-0.94,-2.594609577555307e-05
4.5,-2.0,-0.92,-3.9488619742789055e-05
4.5,-2.0,-0.8999999999999999,-5.3096159779553176e-05
4.5,-2.0,-0.8799999999999999,-6.67513325784963e-05
4.5,-2.0,-0.8599999999999999,-8.043522680756254e-05
4.5,-2.0,-0.8400000000000001,-9.412790243568114e-05
4.5,-2.0,-0.8200000000000001,-0.00010780880406224824
4.5,-2.0,-0.8,-0.00012145679340680449
4.5,-2.0,-0.78,-0.00013505069847341566
4.5,-2.0,-0.76,-0.00014856934465745653
4.5,-2.0,-0.74,-0.0001619919100231959
4.5,-2.0,-0.72,-0.00017529797565063454
4.5,-2.0,-0.7,-0.00018846785044779324
4.5,-2.0,-0.6799999999999999,-0.0002014825634049089
4.5,-2.0,-0.6599999999999999,-0.00021432416754985084
4.5,-2.0,-0.6399999999999999,-0.0002269756323612926
4.5,-2.0,-0.6199999999999999,-0.00023942127442355687
4.5,-2.0,-0.5999999999999999,-0.00025164652288300893
4.5,-2.0,-0.5800000000000001,-0.00026363823070751913
4.5,-2.0,-0.56,-0.0002753846519514269
4.5,-2.0,-0.54,-0.000286875508098694
4.5,-2.0,-0.52,-0.0002981019618907288
4.5,-2.0,-0.5,-0.000309056759700832
4.5,-2.0,-0.48,-0.00031973414178132487
4.5,-2.0,-0.4599999999999999,-0.00033012978477742205
4.5,-2.0,-0.4399999999999999,-0.00034024076828509386
4.5,-2.0,-0.4199999999999999,-0.0003500655745640735
4.5,-2.0,-0.3999999999999999,-0.0003596039121326333
4.5,-2.0,-0.3799999999999999,-0.0003688566335208199
4.5,-2.0,-0.3599999999999999,-0.0003778255885305004
4.5,-2.0,-0.3399999999999998,-0.0003865135399212516
4.5,-2.0,-0.32,-0.00039492402968865914
4.5,-2.0,-0.3,-0.00040306112237575853
4.5,-2.0,-0.28,-0.000410929360559531
4.5,-2.0,-0.26,-0.0004185336453740307
4.5,-2.0,-0.24,-0.0004258789317463929
4.5,-2.0,-0.2199999999999999,-0.00043297031938860364
4.5,-2.0,-0.1999999999999999,-0.0004398127775551153
4.5,-2.0,-0.1799999999999999,-0.00044641102807130295
4.5,-2.0,-0.1599999999999999,-0.0004527695575584634
4.5,-2.0,-0.1399999999999999,-0.0004588924385825477
4.5,-2.0,-0.1199999999999998,-0.00046478324401200144
4.5,-2.0,-0.0999999999999998,-0.0004704450624333223
4.5,-2.0,-0.08,-0.00047588032557832616
4.5,-2.0,-0.06,-0.0004810908701478045
4.5,-2.0,-0.04,-0.00048607777114484385
4.5,-2.0,-0.02,-0.0004908414213267154
4.5,-2.0,0.0,-0.0004953813734251966
4.5,-2.0,0.02,-0.000499696372919356
4.5,-2.0,0.04,-0.0005037843198438807
4.5,-2.0,0.06,-0.0005076421441327916
4.5,-2.0,0.08,-0.0005112657978407764
4.5,-2.0,0.1,-0.0005146502145446652
4.5,-2.0,0.1200000000000001,-0.0005177891574474902
4.5,-2.0,0.1400000000000001,-0.0005206752147495219
4.5,-2.0,0.1600000000000001,-0.0005232996910238263
4.5,-2.0,0.1800000000000001,-0.0005256524148746777
4.5,-2.0,0.2000000000000001,-0.0005277217429883185
4.5,-2.0,0.2200000000000002,-0.000529494257387686
4.5,-2.0,0.2400000000000002,-0.0005309548290721722
4.5,-2.0,0.2600000000000002,-0.000532086275045307
4.5,-2.0,0.2800000000000002,-0.0005328692638246757
4.5,-2.0,0.3000000000000002,-0.0005332821645434027
4.5,-2.0,0.3199999999999998,-0.0005333007774037668
4.5,-2.0,0.3399999999999998,-0.0005328982339075639
4.5,-2.0,0.3599999999999999,-0.0005320447426876429
4.5,-2.0,0.3799999999999999,-0.0005307074570772841
4.5,-2.0,0.3999999999999999,-0.0005288502980267396
4.5,-2.0,0.4199999999999999,-0.0005264337506070138
4.5,-2.0,0.4399999999999999,-0.0005234148108896886
4.5,-2.0,0.4599999999999999,-0.0005197468269161343
4.5,-2.0,0.48,-0.0005153794097956244
4.5,-2.0,0.5,-0.0005102584685222622
4.5,-2.0,0.52,-0.0005043262419632821
