x0,x1,x2,y0
1.3,-2.0,-2.0,4.7481612372557436e-05
1.3,-2.0,-1.98,4.8568155290307224e-05
1.3,-2.0,-1.96,4.9644646817226246e-05
1.3,-2.0,-1.94,5.070734777223862e-05
1.3,-2.0,-1.92,5.175226441078706e-05
1.3,-2.0,-1.9,5.2775138313365666e-05
1.3,-2.0,-1.88,5.3771435473581874e-05
1.3,-2.0,-1.86,5.47363929408462e-05
1.3,-2.0,-1.84,5.566496748898864e-05
1.3,-2.0,-1.82,5.655189358788615e-05
1.3,-2.0,-1.8,5.7391658566663395e-05
1.3,-2.0,-1.78,5.817851247158501e-05
1.3,-2.0,-1.76,5.8906530359115195e-05
1.3,-2.0,-1.74,5.9569581315477294e-05
1.3,-2.0,-1.72,6.0161398987013115e-05
1.3,-2.0,-1.7,6.0675570934365375e-05
1.3,-2.0,-1.68,6.110558259675436e-05
1.3,-2.0,-1.66,6.144490090109755e-05
1.3,-2.0,-1.64,6.168694897423777e-05
1.3,-2.0,-1.62,6.182518571451467e-05
1.3,-2.0,-1.6,6.185315866924501e-05
1.3,-2.0,-1.58,6.176454320128144e-05
1.3,-2.0,-1.56,6.155323199508178e-05
1.3,-2.0,-1.54,6.121333282060881e-05
1.3,-2.0,-1.52,6.0739276270149745e-05
1.3,-2.0,-1.5,6.0125858222348505e-05
1.3,-2.0,-1.48,5.9368320931785235e-05
1.3,-2.0,-1.46,5.8462336112174995e-05
1.3,-2.0,-1.44,5.740418742772313e-05
1.3,-2.0,-1.42,5.619069742157645e-05
1.3,-2.0,-1.4,5.48193289942045e-05
1.3,-2.0,-1.38,5.328824019201761e-05
1.3,-2.0,-1.36,5.15962870883957e-05
1.3,-2.0,-1.34,4.974304624449921e-05
1.3,-2.0,-1.3199999999999998,4.7728868236340816e-05
1.3,-2.0,-1.2999999999999998,4.555483361912138e-05
1.3,-2.0,-1.28,4.322277307322597e-05
1.3,-2.0,-1.26,4.073524823233754e-05
1.3,-2.0,-1.24,3.809549274680357e-05
1.3,-2.0,-1.22,3.5307432446840536e-05
1.3,-2.0,-1.2,3.2375544509299914e-05
1.3,-2.0,-1.18,2.930487065233578e-05
1.3,-2.0,-1.16,2.6100923154026567e-05
1.3,-2.0,-1.14,2.2769545173773054e-05
1.3,-2.0,-1.12,1.9316920620404687e-05
1.3,-2.0,-1.1,1.5749420696931082e-05
1.3,-2.0,-1.08,1.2073553057767583e-05
1.3,-2.0,-1.06,8.295854354467558e-06
1.3,-2.0,-1.04,4.42283664670029e-06
1.3,-2.0,-1.02,4.60880841934852e-07
1.3,-2.0,-1.0,-3.5837643644898165e-06
1.3,-2.0,-0.98,-7.705058481466409e-06
1.3,-2.0,-0.96,-1.189721553962464e-05
1.3,-2.0,-0.94,-1.6154641972132566e-05
1.3,-2.0,-0.92,-2.047199425925239e-05
1.3,-2.0,-0.8999999999999999,-2.4844146296110203e-05
1.3,-2.0,-0.8799999999999999,-2.9266137129502212e-05
1.3,-2.0,-0.8599999999999999,-3.373312414112206e-05
1.3,-2.0,-0.8400000000000001,-3.8240349587548295e-05
1.3,-2.0,-0.8200000000000001,-4.278301424687214e-05
1.3,-2.0,-0.8,-4.73562625382673e-05
1.3,-2.0,-0.78,-5.1955088483657264e-05
1.3,-2.0,-0.76,-5.657423841598508e-05
1.3,-2.0,-0.74,-6.120820636690283e-05
1.3,-2.0,-0.72,-6.585104861234203e-05
1.3,-2.0,-0.7,-7.049647084422794e-05
