x0,x1,x2,y0
7.9,-2.0,-2.0,0.0008882026022620781
7.9,-2.0,-1.98,0.0009270604927945625
7.9,-2.0,-1.96,0.0009379855870395026
7.9,-2.0,-1.94,0.0009268580997986442
7.9,-2.0,-1.92,0.0008988226910744412
7.9,-2.0,-1.9,0.000858263401563697
7.9,-2.0,-1.88,0.000808832315805752
7.9,-2.0,-1.86,0.0007535114214586303
7.9,-2.0,-1.84,0.000694690667151443
7.9,-2.0,-1.82,0.0006342501430396386
7.9,-2.0,-1.8,0.0005736410811143511
7.9,-2.0,-1.78,0.0005139609439772652
7.9,-2.0,-1.76,0.00045601895309965723
7.9,-2.0,-1.74,0.000400393993358783
7.9,-2.0,-1.72,0.00034748214921886955
7.9,-2.0,-1.7,0.0002975373655393909
7.9,-2.0,-1.68,0.0002507031273933924
7.9,-2.0,-1.66,0.00020703885832418223
7.9,-2.0,-1.64,0.00016653986083348116
7.9,-2.0,-1.62,0.00012915406150049158
7.9,-2.0,-1.6,9.479343295604181e-05
7.9,-2.0,-1.58,6.334389959949949e-05
7.9,-2.0,-1.56,3.467223793562901e-05
7.9,-2.0,-1.54,8.631709579431934e-06
7.9,-2.0,-1.52,-1.493438186583873e-05
7.9,-2.0,-1.5,-3.6188701473927054e-05
7.9,-2.0,-1.48,-5.5298069914444525e-05
7.9,-2.0,-1.46,-7.243077753738003e-05
7.9,-2.0,-1.44,-8.775505405300699e-05
7.9,-2.0,-1.42,-0.00010143726209976833
7.9,-2.0,-1.4,-0.00011364035120153826
7.9,-2.0,-1.38,-0.00012452249179339958
7.9,-2.0,-1.36,-0.00013423568244586015
7.9,-2.0,-1.34,-0.00014292459306541883
7.9,-2.0,-1.3199999999999998,-0.00015072555836681545
7.9,-2.0,-1.2999999999999998,-0.00015776576972115208
7.9,-2.0,-1.28,-0.00016416261188456627
7.9,-2.0,-1.26,-0.00017002322175385665
7.9,-2.0,-1.24,-0.00017544444888262234
7.9,-2.0,-1.22,-0.0001805128022575042
7.9,-2.0,-1.2,-0.00018530468173016956
7.9,-2.0,-1.18,-0.00018988675019038226
7.9,-2.0,-1.16,-0.0001943165704691996
7.9,-2.0,-1.14,-0.00019864316652518088
7.9,-2.0,-1.12,-0.00020290769741515557
7.9,-2.0,-1.1,-0.0002071443361097991
7.9,-2.0,-1.08,-0.00021138086416128132
7.9,-2.0,-1.06,-0.00021563960436643548
7.9,-2.0,-1.04,-0.000219938021833066
7.9,-2.0,-1.02,-0.0002242894591373279
7.9,-2.0,-1.0,-0.00022870377459871527
7.9,-2.0,-0.98,-0.00023318789645343507
7.9,-2.0,-0.96,-0.00023774643744589596
7.9,-2.0,-0.94,-0.00024238196617520913
7.9,-2.0,-0.92,-0.0002470956119033918
