x0,x1,x2,y0
3.3000000000000003,-2.0,-2.0,0.00027913111427513293
3.3000000000000003,-2.0,-1.98,0.0002843413241067072
3.3000000000000003,-2.0,-1.96,0.000288931191849251
3.3000000000000003,-2.0,-1.94,0.00029287828557067463
3.3000000000000003,-2.0,-1.92,0.00029616551520439405
3.3000000000000003,-2.0,-1.9,0.0002987816594497428
3.3000000000000003,-2.0,-1.88,0.0003007222013045041
3.3000000000000003,-2.0,-1.86,0.00030198950806181735
3.3000000000000003,-2.0,-1.84,0.00030259335795057574
3.3000000000000003,-2.0,-1.82,0.00030255086074748583
3.3000000000000003,-2.0,-1.8,0.0003018864865562687
3.3000000000000003,-2.0,-1.78,0.000300631587961675
3.3000000000000003,-2.0,-1.76,0.00029882402161063304
3.3000000000000003,-2.0,-1.74,0.00029650724669194606
3.3000000000000003,-2.0,-1.72,0.0002937295843123966
3.3000000000000003,-2.0,-1.7,0.0002905428690476164
3.3000000000000003,-2.0,-1.68,0.0002870015438882767
3.3000000000000003,-2.0,-1.66,0.0002831609338158625
3.3000000000000003,-2.0,-1.64,0.00027907618120281974
3.3000000000000003,-2.0,-1.62,0.0002748008794850598
3.3000000000000003,-2.0,-1.6,0.0002703855398094035
3.3000000000000003,-2.0,-1.58,0.0002658764130787361
3.3000000000000003,-2.0,-1.56,0.0002613145754826185
3.3000000000000003,-2.0,-1.54,0.0002567347269426534
3.3000000000000003,-2.0,-1.52,0.00025216446697284844
3.3000000000000003,-2.0,-1.5,0.0002476238268613873
3.3000000000000003,-2.0,-1.48,0.00024312492538924868
3.3000000000000003,-2.0,-1.46,0.00023867176465919293
3.3000000000000003,-2.0,-1.44,0.00023426032770723637
3.3000000000000003,-2.0,-1.42,0.000229878824300922
3.3000000000000003,-2.0,-1.4,0.0002255084371347582
3.3000000000000003,-2.0,-1.38,0.00022112365214133067
3.3000000000000003,-2.0,-1.36,0.0002166932414749967
3.3000000000000003,-2.0,-1.34,0.00021218113912391257
3.3000000000000003,-2.0,-1.3199999999999998,0.0002075474188049098
3.3000000000000003,-2.0,-1.2999999999999998,0.0002027491883493937
3.3000000000000003,-2.0,-1.28,0.00019774202274724928
