x0,x1,x2,y0
1.7000000000000002,-2.0,-2.0,4.173304499455188e-05
1.7000000000000002,-2.0,-1.98,4.279431988751803e-05
1.7000000000000002,-2.0,-1.96,4.3795243113375903e-05
1.7000000000000002,-2.0,-1.94,4.472948256828424e-05
1.7000000000000002,-2.0,-1.92,4.559038604345922e-05
1.7000000000000002,-2.0,-1.9,4.63710821941854e-05
1.7000000000000002,-2.0,-1.88,4.706443118529524e-05
1.7000000000000002,-2.0,-1.86,4.7663162944244775e-05
1.7000000000000002,-2.0,-1.84,4.81598671469019e-05
1.7000000000000002,-2.0,-1.82,4.854710980772836e-05
1.7000000000000002,-2.0,-1.8,4.881744527340803e-05
1.7000000000000002,-2.0,-1.78,4.896358223072106e-05
1.7000000000000002,-2.0,-1.76,4.897837940021077e-05
1.7000000000000002,-2.0,-1.74,4.8854971094303146e-05
1.7000000000000002,-2.0,-1.72,4.858690233811025e-05
1.7000000000000002,-2.0,-1.7,4.816814230435007e-05
1.7000000000000002,-2.0,-1.68,4.759326105441275e-05
1.7000000000000002,-2.0,-1.66,4.68574834798785e-05
1.7000000000000002,-2.0,-1.64,4.595682403318868e-05
1.7000000000000002,-2.0,-1.62,4.488811638170276e-05
1.7000000000000002,-2.0,-1.6,4.364912314402947e-05
1.7000000000000002,-2.0,-1.58,4.223866192087922e-05
1.7000000000000002,-2.0,-1.56,4.065653292828486e-05
1.7000000000000002,-2.0,-1.54,3.890371678094695e-05
1.7000000000000002,-2.0,-1.52,3.698223431602976e-05
1.7000000000000002,-2.0,-1.5,3.4895295059733655e-05
1.7000000000000002,-2.0,-1.48,3.264715843864785e-05
1.7000000000000002,-2.0,-1.46,3.02431314445073e-05
1.7000000000000002,-2.0,-1.44,2.7689489712878768e-05
1.7000000000000002,-2.0,-1.42,2.499333234728951e-05
1.7000000000000002,-2.0,-1.4,2.2162534583314297e-05
1.7000000000000002,-2.0,-1.38,1.9205474946160095e-05
1.7000000000000002,-2.0,-1.36,1.6130922173562823e-05
1.7000000000000002,-2.0,-1.34,1.2947817184527644e-05
1.7000000000000002,-2.0,-1.3199999999999998,9.665019321092316e-06
1.7000000000000002,-2.0,-1.2999999999999998,6.291130039359771e-06
1.7000000000000002,-2.0,-1.28,2.834188125744319e-06
1.7000000000000002,-2.0,-1.26,-6.985148769400595e-07
1.7000000000000002,-2.0,-1.24,-4.300713996152616e-06
1.7000000000000002,-2.0,-1.22,-7.967318026436132e-06
1.7000000000000002,-2.0,-1.2,-1.1694609187706817e-05
1.7000000000000002,-2.0,-1.18,-1.548046523613955e-05
1.7000000000000002,-2.0,-1.16,-1.9324276358867465e-05
1.7000000000000002,-2.0,-1.14,-2.3227200171449525e-05
1.7000000000000002,-2.0,-1.12,-2.7192023352107242e-05
1.7000000000000002,-2.0,-1.1,-3.122314313275254e-05
1.7000000000000002,-2.0,-1.08,-3.532647284743007e-05
