x0,x1,x2,y0
2.0,-2.0,-2.0,3.1661463326448924e-05
2.0,-2.0,-1.98,3.258755832313831e-05
2.0,-2.0,-1.96,3.341109038768053e-05
2.0,-2.0,-1.94,3.412547389936016e-05
2.0,-2.0,-1.92,3.472416384853183e-05
2.0,-2.0,-1.9,3.520068836460055e-05
2.0,-2.0,-1.88,3.5548795944029266e-05
2.0,-2.0,-1.86,3.5762528445060227e-05
2.0,-2.0,-1.84,3.58363557204644e-05
2.0,-2.0,-1.82,3.5765227949013934e-05
2.0,-2.0,-1.8,3.554481062750803e-05
2.0,-2.0,-1.78,3.517147990872438e-05
2.0,-2.0,-1.76,3.4642516750116314e-05
2.0,-2.0,-1.74,3.395615122037121e-05
2.0,-2.0,-1.72,3.311178509979307e-05
2.0,-2.0,-1.7,3.210989485080695e-05
2.0,-2.0,-1.68,3.095228707039599e-05
2.0,-2.0,-1.66,2.964202240529623e-05
2.0,-2.0,-1.64,2.8183542113424664e-05
2.0,-2.0,-1.62,2.6582570684330342e-05
2.0,-2.0,-1.6,2.4846164558223194e-05
2.0,-2.0,-1.58,2.298258668131936e-05
2.0,-2.0,-1.56,2.1001288965871723e-05
2.0,-2.0,-1.54,1.8912655694203195e-05
2.0,-2.0,-1.52,1.6727943525696176e-05
2.0,-2.0,-1.5,1.4458979166187547e-05
2.0,-2.0,-1.48,1.2117941436851076e-05
2.0,-2.0,-1.46,9.717111489004893e-06
2.0,-2.0,-1.44,7.268499752965951e-06
2.0,-2.0,-1.42,4.783496382887442e-06
2.0,-2.0,-1.4,2.2726197903555345e-06
2.0,-2.0,-1.38,-2.5491844668490415e-07
2.0,-2.0,-1.36,-2.791556501180459e-06
2.0,-2.0,-1.34,-5.331729661106621e-06
2.0,-2.0,-1.3199999999999998,-7.872121685292832e-06
2.0,-2.0,-1.2999999999999998,-1.0412007196425321e-05
2.0,-2.0,-1.28,-1.295341291185359e-05
2.0,-2.0,-1.26,-1.5501309246435113e-05
2.0,-2.0,-1.24,-1.8063679534385813e-05
2.0,-2.0,-1.22,-2.0651525825421402e-05
2.0,-2.0,-1.2,-2.327880102348523e-05
2.0,-2.0,-1.18,-2.5962242347410402e-05
2.0,-2.0,-1.16,-2.8721044067037127e-05
2.0,-2.0,-1.14,-3.1576660820986646e-05
2.0,-2.0,-1.12,-3.455221031611888e-05
2.0,-2.0,-1.1,-3.7672183264780834e-05
2.0,-2.0,-1.08,-4.096171142453642e-05
2.0,-2.0,-1.06,-4.4446169876311004e-05
2.0,-2.0,-1.04,-4.8150450452366655e-05
2.0,-2.0,-1.02,-5.2098387554044834e-05
2.0,-2.0,-1.0,-5.631220576240992e-05
2.0,-2.0,-0.98,-6.081188201667587e-05
2.0,-2.0,-0.96,-6.561469720733903e-05
