x0,x1,x2,y0
4.0,-2.0,-2.0,0.000748943491807097
4.0,-2.0,-1.98,0.0007395090368159662
4.0,-2.0,-1.96,0.0007289553948981453
4.0,-2.0,-1.94,0.0007173607105965818
4.0,-2.0,-1.92,0.0007048048990798694
4.0,-2.0,-1.9,0.0006913690338985479
4.0,-2.0,-1.88,0.0006771350299886736
4.0,-2.0,-1.86,0.0006621855589865611
4.0,-2.0,-1.84,0.0006466039438369764
4.0,-2.0,-1.82,0.0006304735909088421
4.0,-2.0,-1.8,0.0006138789668885813
4.0,-2.0,-1.78,0.0005969044869542639
4.0,-2.0,-1.76,0.0005796352731677334
4.0,-2.0,-1.74,0.0005621559077629845
4.0,-2.0,-1.72,0.0005445509918134972
4.0,-2.0,-1.7,0.0005269032949279939
4.0,-2.0,-1.68,0.0005092936744632848
4.0,-2.0,-1.66,0.0004917993984321356
4.0,-2.0,-1.64,0.0004744935226888014
4.0,-2.0,-1.62,0.00045744303331962666
4.0,-2.0,-1.6,0.0004407079349566523
4.0,-2.0,-1.58,0.00042434017869585894
4.0,-2.0,-1.56,0.0004083823808832543
4.0,-2.0,-1.54,0.0003928674855406822
4.0,-2.0,-1.52,0.00037781814618043086
4.0,-2.0,-1.5,0.00036324629083694937
4.0,-2.0,-1.48,0.00034915375060606824
4.0,-2.0,-1.46,0.0003355322843143771
4.0,-2.0,-1.44,0.00032236417382358606
4.0,-2.0,-1.42,0.00030962326192462974
4.0,-2.0,-1.4,0.000297275829121757
4.0,-2.0,-1.38,0.0002852818163410209
4.0,-2.0,-1.36,0.0002735958459718635
4.0,-2.0,-1.34,0.00026216876204254724
4.0,-2.0,-1.3199999999999998,0.0002509485795960664
4.0,-2.0,-1.2999999999999998,0.00023988176692790741
4.0,-2.0,-1.28,0.00022891467536290122
4.0,-2.0,-1.26,0.00021799447628856328
4.0,-2.0,-1.24,0.00020707009002707277
4.0,-2.0,-1.22,0.000196093166668021
4.0,-2.0,-1.2,0.00018501900612677424
4.0,-2.0,-1.18,0.00017380698001812078
4.0,-2.0,-1.16,0.00016242135654809253
4.0,-2.0,-1.14,0.00015083138652327577
4.0,-2.0,-1.12,0.00013901179668363017
4.0,-2.0,-1.1,0.0001269429147199297
4.0,-2.0,-1.08,0.00011461067515816659
4.0,-2.0,-1.06,0.00010200649226543845
4.0,-2.0,-1.04,8.912720273546171e-05
4.0,-2.0,-1.02,7.59747166451108e-05
4.0,-2.0,-1.0,6.255588535841738e-05
4.0,-2.0,-0.98,4.888175164508013e-05
4.0,-2.0,-0.96,3.496757782728288e-05
4.0,-2.0,-0.94,2.0832054358432828e-05
4.0,-2.0,-0.92,6.497021177498397e-06
4.0,-2.0,-0.8999999999999999,-8.013018851671383e-06
4.0,-2.0,-0.8799999999999999,-2.2671492969417173e-05
4.0,-2.0,-0.8599999999999999,-3.745007132982536e-05
4.0,-2.0,-0.8400000000000001,-5.23190973504839e-05
4.0,-2.0,-0.8200000000000001,-6.724817455727727e-05
4.0,-2.0,-0.8,-8.220634493394385e-05
4.0,-2.0,-0.78,-9.716263389203394e-05
4.0,-2.0,-0.76,-0.0001120862102578224
4.0,-2.0,-0.74,-0.00012694685188274768
4.0,-2.0,-0.72,-0.0001417150369265041
4.0,-2.0,-0.7,-0.0001563625461740159
4.0,-2.0,-0.6799999999999999,-0.00017086214540162903
4.0,-2.0,-0.6599999999999999,-0.00018518828999269932
4.0,-2.0,-0.6399999999999999,-0.00019931699944075731
4.0,-2.0,-0.6199999999999999,-0.00021322614283991737
4.0,-2.0,-0.5999999999999999,-0.00022689543015297353
4.0,-2.0,-0.5800000000000001,-0.00024030654318818456
4.0,-2.0,-0.56,-0.00025344327227072583
4.0,-2.0,-0.54,-0.00026629141225220643
4.0,-2.0,-0.52,-0.00027883884107771095
4.0,-2.0,-0.5,-0.00029107545233875154
4.0,-2.0,-0.48,-0.000302993052039513
4.0,-2.0,-0.4599999999999999,-0.00031458537833262135
4.0,-2.0,-0.4399999999999999,-0.00032584790306822153
4.0,-2.0,-0.4199999999999999,-0.00033677767952045023
4.0,-2.0,-0.3999999999999999,-0.0003473733367482801
4.0,-2.0,-0.3799999999999999,-0.00035763471979655126
4.0,-2.0,-0.3599999999999999,-0.0003675628620991578
4.0,-2.0,-0.3399999999999998,-0.00037715975957475223
4.0,-2.0,-0.32,-0.00038642815540967934
4.0,-2.0,-0.3,-0.00039537151324298137
4.0,-2.0,-0.28,-0.000403993667837943
4.0,-2.0,-0.26,-0.0004122988041994624
4.0,-2.0,-0.24,-0.0004202912677329085
4.0,-2.0,-0.2199999999999999,-0.00042797547172446215
4.0,-2.0,-0.1999999999999999,-0.0004353557122273033
4.0,-2.0,-0.1799999999999999,-0.0004424361519985709
4.0,-2.0,-0.1599999999999999,-0.00044922072120390233
4.0,-2.0,-0.1399999999999999,-0.00045571300490387934
4.0,-2.0,-0.1199999999999998,-0.0004619163101957646
4.0,-2.0,-0.0999999999999998,-0.0004678334693225539
4.0,-2.0,-0.08,-0.0004734669235544331
4.0,-2.0,-0.06,-0.0004788186661992544
4.0,-2.0,-0.04,-0.0004838902673927059
4.0,-2.0,-0.02,-0.00048868280043457
4.0,-2.0,0.0,-0.0004931968667402087
4.0,-2.0,0.02,-0.0004974326526037132
4.0,-2.0,0.04,-0.0005013898139927253
4.0,-2.0,0.06,-0.000505067591154873
4.0,-2.0,0.08,-0.0005084646711110974
4.0,-2.0,0.1,-0.0005115792555896448
4.0,-2.0,0.1200000000000001,-0.0005144090297426462
4.0,-2.0,0.1400000000000001,-0.0005169511133134019
4.0,-2.0,0.1600000000000001,-0.0005192019832946926
4.0,-2.0,0.1800000000000001,-0.0005211575214902897
4.0,-2.0,0.2000000000000001,-0.0005228128451419956
4.0,-2.0,0.2200000000000002,-0.0005241623222493885
4.0,-2.0,0.2400000000000002,-0.0005251994681356731
4.0,-2.0,0.2600000000000002,-0.0005259168604944131
