x0,x1,x2,y0
3.2,-2.0,-2.0,0.00022171557074424086
3.2,-2.0,-1.98,0.0002270761406599764
3.2,-2.0,-1.96,0.0002319727090952517
3.2,-2.0,-1.94,0.00023638152903782128
3.2,-2.0,-1.92,0.00024028236937478908
3.2,-2.0,-1.9,0.00024365877112741963
3.2,-2.0,-1.88,0.0002464991640519498
3.2,-2.0,-1.86,0.0002487972938252092
3.2,-2.0,-1.84,0.00025055229214998587
3.2,-2.0,-1.82,0.0002517695383006391
3.2,-2.0,-1.8,0.00025246040694715255
3.2,-2.0,-1.78,0.00025264229596833054
3.2,-2.0,-1.76,0.00025233869541185783
3.2,-2.0,-1.74,0.00025157829341737603
3.2,-2.0,-1.72,0.00025039486326949856
3.2,-2.0,-1.7,0.0002488262873273639
3.2,-2.0,-1.68,0.000246913473329613
3.2,-2.0,-1.66,0.0002446996058107498
3.2,-2.0,-1.64,0.00024222886084945827
3.2,-2.0,-1.62,0.00023954505879331123
3.2,-2.0,-1.6,0.00023669070242315904
3.2,-2.0,-1.58,0.00023370562841495968
3.2,-2.0,-1.56,0.0002306258661689542
3.2,-2.0,-1.54,0.0002274826965522614
3.2,-2.0,-1.52,0.0002243018219769688
3.2,-2.0,-1.5,0.0002211024094590508
3.2,-2.0,-1.48,0.00021789707920960577
3.2,-2.0,-1.46,0.0002146908771318845
3.2,-2.0,-1.44,0.00021148187734110202
3.2,-2.0,-1.42,0.00020826080280589299
3.2,-2.0,-1.4,0.0002050114850183915
3.2,-2.0,-1.38,0.00020171142382863216
3.2,-2.0,-1.36,0.0001983322097792728
3.2,-2.0,-1.34,0.00019484047263262916
3.2,-2.0,-1.3199999999999998,0.000191198736626097
3.2,-2.0,-1.2999999999999998,0.00018736636279537144
3.2,-2.0,-1.28,0.0001833004915396952
3.2,-2.0,-1.26,0.00017895720615168642
3.2,-2.0,-1.24,0.00017429251682443692
3.2,-2.0,-1.22,0.00016926327249522366
3.2,-2.0,-1.2,0.00016382821027960404
3.2,-2.0,-1.18,0.00015794897797727359
3.2,-2.0,-1.16,0.0001515905534390516
3.2,-2.0,-1.14,0.00014472233150364389
3.2,-2.0,-1.12,0.00013731847726838886
3.2,-2.0,-1.1,0.00012935838654237752
3.2,-2.0,-1.08,0.00012082721565476184
3.2,-2.0,-1.06,0.00011171599683068578
3.2,-2.0,-1.04,0.00010202166533757051
3.2,-2.0,-1.02,9.174735398054246e-05
3.2,-2.0,-1.0,8.090196783250292e-05
3.2,-2.0,-0.98,6.950015259221676e-05
3.2,-2.0,-0.96,5.7562071702155215e-05
3.2,-2.0,-0.94,4.5112949124126445e-05
3.2,-2.0,-0.92,3.2182757766285874e-05
3.2,-2.0,-0.8999999999999999,1.880551764865679e-05
3.2,-2.0,-0.8799999999999999,5.019157545693709e-06
3.2,-2.0,-0.8599999999999999,-9.135420194761323e-06
3.2,-2.0,-0.8400000000000001,-2.3614678131611555e-05
3.2,-2.0,-0.8200000000000001,-3.837310303422825e-05
3.2,-2.0,-0.8,-5.336374140807454e-05
3.2,-2.0,-0.78,-6.853888654645424e-05
3.2,-2.0,-0.76,-8.385047625725228e-05
3.2,-2.0,-0.74,-9.925074901695474e-05
3.2,-2.0,-0.72,-0.00011469263670094154
3.2,-2.0,-0.7,-0.0001301303564200662
3.2,-2.0,-0.6799999999999999,-0.0001455197151707388
3.2,-2.0,-0.6599999999999999,-0.0001608185327162115
3.2,-2.0,-0.6399999999999999,-0.0001759868529705999
3.2,-2.0,-0.6199999999999999,-0.00019098740606393605
3.2,-2.0,-0.5999999999999999,-0.00020578548898808613
3.2,-2.0,-0.5800000000000001,-0.0002203493877388496
3.2,-2.0,-0.56,-0.00023465029906333257
3.2,-2.0,-0.54,-0.00024866238701115595
3.2,-2.0,-0.52,-0.0002623626905389198
3.2,-2.0,-0.5,-0.000275731196630824
3.2,-2.0,-0.48,-0.00028875053312282795
3.2,-2.0,-0.4599999999999999,-0.00030140598059502643
3.2,-2.0,-0.4399999999999999,-0.0003136851489307091
3.2,-2.0,-0.4199999999999999,-0.0003255778766870776
3.2,-2.0,-0.3999999999999999,-0.0003370759661731615
3.2,-2.0,-0.3799999999999999,-0.00034817298066980307
3.2,-2.0,-0.3599999999999999,-0.0003588640240679286
3.2,-2.0,-0.3399999999999998,-0.0003691454647236636
3.2,-2.0,-0.32,-0.00037901482109647944
3.2,-2.0,-0.3,-0.0003884705057637383
3.2,-2.0,-0.28,-0.000397511653547733
3.2,-2.0,-0.26,-0.0004061380010662585
3.2,-2.0,-0.24,-0.00041434969695042234
3.2,-2.0,-0.2199999999999999,-0.000422147226964098
3.2,-2.0,-0.1999999999999999,-0.0004295313463347217
3.2,-2.0,-0.1799999999999999,-0.00043650290563435057
3.2,-2.0,-0.1599999999999999,-0.0004430629131364494
3.2,-2.0,-0.1399999999999999,-0.0004492125064232688
3.2,-2.0,-0.1199999999999998,-0.00045495283087981786
3.2,-2.0,-0.0999999999999998,-0.0004602851191022328
3.2,-2.0,-0.08,-0.0004652107203722
3.2,-2.0,-0.06,-0.0004697311055599229
3.2,-2.0,-0.04,-0.0004738478526766787
3.2,-2.0,-0.02,-0.0004775627659656667
3.2,-2.0,0.0,-0.00048087785639250313
3.2,-2.0,0.02,-0.0004837954297046698
3.2,-2.0,0.04,-0.0004863181355482249
3.2,-2.0,0.06,-0.0004884489285212901
3.2,-2.0,0.08,-0.0004901912293805433
3.2,-2.0,0.1,-0.0004915488559208425
