x0,x1,x2,y0
4.4,-2.0,-2.0,0.0008429549636699285
4.4,-2.0,-1.98,0.0008324224430935612
4.4,-2.0,-1.96,0.0008211601343355301
4.4,-2.0,-1.94,0.0008090870606098921
4.4,-2.0,-1.92,0.0007961265927836081
4.4,-2.0,-1.9,0.0007822120287751533
4.4,-2.0,-1.88,0.000767291515600288
4.4,-2.0,-1.86,0.0007513329920117995
4.4,-2.0,-1.84,0.0007343278160208966
4.4,-2.0,-1.82,0.0007162928862514129
4.4,-2.0,-1.8,0.0006972722561846556
4.4,-2.0,-1.78,0.0006773363506323848
4.4,-2.0,-1.76,0.0006565803646936264
4.4,-2.0,-1.74,0.0006351209048736095
4.4,-2.0,-1.72,0.0006130918572396782
4.4,-2.0,-1.7,0.0005906394656234326
4.4,-2.0,-1.68,0.0005679169841839027
4.4,-2.0,-1.66,0.0005450790545764583
4.4,-2.0,-1.64,0.0005222764055000662
4.4,-2.0,-1.62,0.0004996518151758611
4.4,-2.0,-1.6,0.0004773353788267709
4.4,-2.0,-1.58,0.00045544176441958406
4.4,-2.0,-1.56,0.00043406834747916623
4.4,-2.0,-1.54,0.0004132935581805386
4.4,-2.0,-1.52,0.0003931763671729538
4.4,-2.0,-1.5,0.00037375698672637014
4.4,-2.0,-1.48,0.00035505704833616036
4.4,-2.0,-1.46,0.0003370818429554445
4.4,-2.0,-1.44,0.0003198209129062768
4.4,-2.0,-1.42,0.0003032508027849268
4.4,-2.0,-1.4,0.00028733637784550403
4.4,-2.0,-1.38,0.0002720334517201106
4.4,-2.0,-1.36,0.0002572902397441901
4.4,-2.0,-1.34,0.0002430494939399397
4.4,-2.0,-1.3199999999999998,0.00022925067563428492
4.4,-2.0,-1.2999999999999998,0.00021583092788057812
4.4,-2.0,-1.28,0.00020272735042536905
4.4,-2.0,-1.26,0.00018987787339153073
4.4,-2.0,-1.24,0.00017722268848796574
4.4,-2.0,-1.22,0.00016470523396394654
4.4,-2.0,-1.2,0.00015227303125198155
4.4,-2.0,-1.18,0.00013987833034989627
4.4,-2.0,-1.16,0.00012747881536800953
4.4,-2.0,-1.14,0.00011503753725694565
4.4,-2.0,-1.12,0.00010252354977380307
4.4,-2.0,-1.1,8.991173263739327e-05
4.4,-2.0,-1.08,7.718269686018964e-05
4.4,-2.0,-1.06,6.432267055811458e-05
4.4,-2.0,-1.04,5.132332635759962e-05
4.4,-2.0,-1.02,3.818120773746436e-05
4.4,-2.0,-1.0,2.4897493698161632e-05
4.4,-2.0,-0.98,1.1477446499874588e-05
4.4,-2.0,-0.96,-2.0697972709093904e-06
4.4,-2.0,-0.94,-1.5732052389694218e-05
4.4,-2.0,-0.92,-2.9494315491707113e-05
4.4,-2.0,-0.8999999999999999,-4.333930440569844e-05
4.4,-2.0,-0.8799999999999999,-5.724781546634361e-05
4.4,-2.0,-0.8599999999999999,-7.119928015675292e-05
4.4,-2.0,-0.8400000000000001,-8.517192156531905e-05
4.4,-2.0,-0.8200000000000001,-9.914339063610278e-05
4.4,-2.0,-0.8,-0.00011309077002330525
4.4,-2.0,-0.78,-0.0001269911013610514
4.4,-2.0,-0.76,-0.00014082148193028665
4.4,-2.0,-0.74,-0.00015455943514353088
4.4,-2.0,-0.72,-0.00016818295566345398
4.4,-2.0,-0.7,-0.00018167077931952047
4.4,-2.0,-0.6799999999999999,-0.0001950025444810155
4.4,-2.0,-0.6599999999999999,-0.00020815897651615956
4.4,-2.0,-0.6399999999999999,-0.0002211219180321411
4.4,-2.0,-0.6199999999999999,-0.00023387450710421476
4.4,-2.0,-0.5999999999999999,-0.00024640125678199176
4.4,-2.0,-0.5800000000000001,-0.00025868820915597723
4.4,-2.0,-0.56,-0.00027072284535800684
4.4,-2.0,-0.54,-0.0002824942809943609
4.4,-2.0,-0.52,-0.0002939932168084525
4.4,-2.0,-0.5,-0.00030521198767985425
4.4,-2.0,-0.48,-0.0003161444479194975
4.4,-2.0,-0.4599999999999999,-0.00032678610472292036
4.4,-2.0,-0.4399999999999999,-0.00033713384366718113
4.4,-2.0,-0.4199999999999999,-0.0003471859689383461
4.4,-2.0,-0.3999999999999999,-0.0003569421316695909
4.4,-2.0,-0.3799999999999999,-0.00036640310663749176
4.4,-2.0,-0.3599999999999999,-0.0003755706970776096
4.4,-2.0,-0.3399999999999998,-0.00038444766795076024
4.4,-2.0,-0.32,-0.00039303746997698674
4.4,-2.0,-0.3,-0.00040134418093717983
4.4,-2.0,-0.28,-0.0004093722914186859
4.4,-2.0,-0.26,-0.00041712662825332814
4.4,-2.0,-0.24,-0.0004246121714464035
4.4,-2.0,-0.2199999999999999,-0.0004318339135067628
4.4,-2.0,-0.1999999999999999,-0.00043879677415414875
