x0,x1,x2,y0
4.6000000000000005,-2.0,-2.0,0.0008064240623111285
4.6000000000000005,-2.0,-1.98,0.0008052362186486972
4.6000000000000005,-2.0,-1.96,0.0008027916170616489
4.6000000000000005,-2.0,-1.94,0.0007988501588374053
4.6000000000000005,-2.0,-1.92,0.0007932039291619342
4.6000000000000005,-2.0,-1.9,0.000785686740212066
4.6000000000000005,-2.0,-1.88,0.0007761806363327795
4.6000000000000005,-2.0,-1.86,0.0007646214419330111
4.6000000000000005,-2.0,-1.84,0.0007510011159148622
4.6000000000000005,-2.0,-1.82,0.0007353675903982726
4.6000000000000005,-2.0,-1.8,0.0007178218808983061
4.6000000000000005,-2.0,-1.78,0.00069851248300834
4.6000000000000005,-2.0,-1.76,0.0006776282108250653
4.6000000000000005,-2.0,-1.74,0.0006553892913239157
4.6000000000000005,-2.0,-1.72,0.0006320378363471324
4.6000000000000005,-2.0,-1.7,0.0006078275773775399
4.6000000000000005,-2.0,-1.68,0.0005830148051494399
4.6000000000000005,-2.0,-1.66,0.0005578492735482943
4.6000000000000005,-2.0,-1.64,0.0005325669458533522
4.6000000000000005,-2.0,-1.62,0.0005073840560958498
4.6000000000000005,-2.0,-1.6,0.0004824927485012065
4.6000000000000005,-2.0,-1.58,0.0004580583678218675
4.6000000000000005,-2.0,-1.56,0.00043421732131010415
4.6000000000000005,-2.0,-1.54,0.00041107784916527557
4.6000000000000005,-2.0,-1.52,0.0003887201062244827
4.6000000000000005,-2.0,-1.5,0.0003671980855877166
4.6000000000000005,-2.0,-1.48,0.0003465415430241592
4.6000000000000005,-2.0,-1.46,0.00032675897276956967
4.6000000000000005,-2.0,-1.44,0.00030783988074567503
4.6000000000000005,-2.0,-1.42,0.00028975770984285276
4.6000000000000005,-2.0,-1.4,0.00027247263441476655
4.6000000000000005,-2.0,-1.38,0.00025593430696146946
4.6000000000000005,-2.0,-1.36,0.00024008430094868416
4.6000000000000005,-2.0,-1.34,0.00022485835700192247
4.6000000000000005,-2.0,-1.3199999999999998,0.00021018866750832643
4.6000000000000005,-2.0,-1.2999999999999998,0.0001960056894625417
4.6000000000000005,-2.0,-1.28,0.00018223973788977776
4.6000000000000005,-2.0,-1.26,0.0001688226688320027
4.6000000000000005,-2.0,-1.24,0.00015568909087071425
4.6000000000000005,-2.0,-1.22,0.00014277732003764587
4.6000000000000005,-2.0,-1.2,0.00013003021610091814
4.6000000000000005,-2.0,-1.18,0.00011739588704229309
4.6000000000000005,-2.0,-1.16,0.00010482813144840897
4.6000000000000005,-2.0,-1.14,9.228676872252706e-05
4.6000000000000005,-2.0,-1.12,7.973766747548794e-05
4.6000000000000005,-2.0,-1.1,6.715275422108924e-05
4.6000000000000005,-2.0,-1.08,5.4509915115241725e-05
4.6000000000000005,-2.0,-1.06,4.1792762909054204e-05
4.6000000000000005,-2.0,-1.04,2.8990222006974875e-05
4.6000000000000005,-2.0,-1.02,1.609618488718212e-05
4.6000000000000005,-2.0,-1.0,3.109153937641551e-06
4.6000000000000005,-2.0,-0.98,-9.968419861117184e-06
4.6000000000000005,-2.0,-0.96,-2.3130457863729248e-05
4.6000000000000005,-2.0,-0.94,-3.6367695910977105e-05
4.6000000000000005,-2.0,-0.92,-4.9668383105938574e-05
4.6000000000000005,-2.0,-0.8999999999999999,-6.301842778189126e-05
4.6000000000000005,-2.0,-0.8799999999999999,-7.640207434078672e-05
4.6000000000000005,-2.0,-0.8599999999999999,-8.980211235354307e-05
4.6000000000000005,-2.0,-0.8400000000000001,-0.00010320034479605056
4.6000000000000005,-2.0,-0.8200000000000001,-0.00011657786134922077
4.6000000000000005,-2.0,-0.8,-0.00012991525015526584
4.6000000000000005,-2.0,-0.78,-0.0001431929626134476
4.6000000000000005,-2.0,-0.76,-0.0001563914860688298
4.6000000000000005,-2.0,-0.74,-0.0001694915395094032
4.6000000000000005,-2.0,-0.72,-0.00018247424742812157
4.6000000000000005,-2.0,-0.7,-0.00019532125623400454
4.6000000000000005,-2.0,-0.6799999999999999,-0.00020801497094125043
4.6000000000000005,-2.0,-0.6599999999999999,-0.0002205386118796504
4.6000000000000005,-2.0,-0.6399999999999999,-0.00023287633032986754
4.6000000000000005,-2.0,-0.6199999999999999,-0.0002450133756644046
4.6000000000000005,-2.0,-0.5999999999999999,-0.00025693606836152405
4.6000000000000005,-2.0,-0.5800000000000001,-0.0002686320175442347
4.6000000000000005,-2.0,-0.56,-0.00028009010188656536
4.6000000000000005,-2.0,-0.54,-0.00029130060553350656
4.6000000000000005,-2.0,-0.52,-0.00030225510923787
4.6000000000000005,-2.0,-0.5,-0.0003129467193030422
4.6000000000000005,-2.0,-0.48,-0.00032336988604819705
4.6000000000000005,-2.0,-0.4599999999999999,-0.00033352049849288967
4.6000000000000005,-2.0,-0.4399999999999999,-0.00034339578165942797
4.6000000000000005,-2.0,-0.4199999999999999,-0.0003529942307203271
4.6000000000000005,-2.0,-0.3999999999999999,-0.00036231564375333036
4.6000000000000005,-2.0,-0.3799999999999999,-0.00037136087187383815
4.6000000000000005,-2.0,-0.3599999999999999,-0.0003801317538498772
4.6000000000000005,-2.0,-0.3399999999999998,-0.0003886310461960196
4.6000000000000005,-2.0,-0.32,-0.0003968622495738039
4.6000000000000005,-2.0,-0.3,-0.0004048294288988563
4.6000000000000005,-2.0,-0.28,-0.00041253713358002653
4.6000000000000005,-2.0,-0.26,-0.0004199902393391408
4.6000000000000005,-2.0,-0.24,-0.00042719375335331655
4.6000000000000005,-2.0,-0.2199999999999999,-0.000434152759406059
4.6000000000000005,-2.0,-0.1999999999999999,-0.00044087224113165124
4.6000000000000005,-2.0,-0.1799999999999999,-0.00044735700571663095
4.6000000000000005,-2.0,-0.1599999999999999,-0.00045361154603829057
4.6000000000000005,-2.0,-0.1399999999999999,-0.0004596399248338878
4.6000000000000005,-2.0,-0.1199999999999998,-0.00046544577426166356
4.6000000000000005,-2.0,-0.0999999999999998,-0.00047103211324706074
4.6000000000000005,-2.0,-0.08,-0.0004764014105202996
4.6000000000000005,-2.0,-0.06,-0.00048155534774663167
