x0,x1,x2,y0
5.1000000000000005,-2.0,-2.0,0.000577437041944906
5.1000000000000005,-2.0,-1.98,0.0006266040968840869
5.1000000000000005,-2.0,-1.96,0.0006689607813765708
5.1000000000000005,-2.0,-1.94,0.0007040011162495752
5.1000000000000005,-2.0,-1.92,0.0007314384359660142
5.1000000000000005,-2.0,-1.9,0.0007512025228075814
5.1000000000000005,-2.0,-1.88,0.0007634274113303974
5.1000000000000005,-2.0,-1.86,0.0007684301639047098
5.1000000000000005,-2.0,-1.84,0.0007666826791306036
5.1000000000000005,-2.0,-1.82,0.000758779528252318
5.1000000000000005,-2.0,-1.8,0.0007454034194958048
5.1000000000000005,-2.0,-1.78,0.0007272915943189462
5.1000000000000005,-2.0,-1.76,0.0007052032352343751
5.1000000000000005,-2.0,-1.74,0.000679891735378968
5.1000000000000005,-2.0,-1.72,0.0006520804955854054
5.1000000000000005,-2.0,-1.7,0.0006224453041197009
5.1000000000000005,-2.0,-1.68,0.0005916002586348057
5.1000000000000005,-2.0,-1.66,0.0005600900169236978
5.1000000000000005,-2.0,-1.64,0.0005283858442646228
5.1000000000000005,-2.0,-1.62,0.0004968846557414919
5.1000000000000005,-2.0,-1.6,0.0004659120144370199
5.1000000000000005,-2.0,-1.58,0.0004357263707888137
5.1000000000000005,-2.0,-1.56,0.00040652499741300474
5.1000000000000005,-2.0,-1.54,0.00037845014688464573
5.1000000000000005,-2.0,-1.52,0.00035159660733430353
5.1000000000000005,-2.0,-1.5,0.00032601784311925286
5.1000000000000005,-2.0,-1.48,0.0003017324808677335
5.1000000000000005,-2.0,-1.46,0.0002787308679248479
5.1000000000000005,-2.0,-1.44,0.0002569796213655051
5.1000000000000005,-2.0,-1.42,0.0002364271294033049
5.1000000000000005,-2.0,-1.4,0.00021700756466369597
5.1000000000000005,-2.0,-1.38,0.00019864486877207987
5.1000000000000005,-2.0,-1.36,0.00018125561195492246
5.1000000000000005,-2.0,-1.34,0.00016475228370205208
5.1000000000000005,-2.0,-1.3199999999999998,0.00014904529650272558
5.1000000000000005,-2.0,-1.2999999999999998,0.00013404543412076642
5.1000000000000005,-2.0,-1.28,0.00011966531349627552
