x0,x1,x2,y0
0.9,-2.0,-2.0,4.0576473218534304e-05
0.9,-2.0,-1.98,4.146672916638394e-05
0.9,-2.0,-1.96,4.2380854965884396e-05
0.9,-2.0,-1.94,4.331656272937856e-05
0.9,-2.0,-1.92,4.427143435548064e-05
0.9,-2.0,-1.9,4.5242928997768495e-05
0.9,-2.0,-1.88,4.6228380104818e-05
0.9,-2.0,-1.86,4.7224997610229025e-05
0.9,-2.0,-1.84,4.822986828845188e-05
0.9,-2.0,-1.82,4.923997423866844e-05
0.9,-2.0,-1.8,5.025214241871634e-05
0.9,-2.0,-1.78,5.126309941316798e-05
0.9,-2.0,-1.76,5.2269438377328115e-05
0.9,-2.0,-1.74,5.326761465884733e-05
0.9,-2.0,-1.72,5.425401153480447e-05
0.9,-2.0,-1.7,5.522485996456439e-05
0.9,-2.0,-1.68,5.6176286960973876e-05
0.9,-2.0,-1.66,5.710431757588452e-05
0.9,-2.0,-1.64,5.800486297724561e-05
0.9,-2.0,-1.62,5.887375327473521e-05
0.9,-2.0,-1.6,5.970672894539675e-05
0.9,-2.0,-1.58,6.049945340058649e-05
0.9,-2.0,-1.56,6.124749246871897e-05
0.9,-2.0,-1.54,6.194639284995418e-05
0.9,-2.0,-1.52,6.259164245325799e-05
0.9,-2.0,-1.5,6.317868670668858e-05
0.9,-2.0,-1.48,6.370295800439685e-05
0.9,-2.0,-1.46,6.415990708175112e-05
0.9,-2.0,-1.44,6.454499829688931e-05
0.9,-2.0,-1.42,6.485372285736091e-05
0.9,-2.0,-1.4,6.508168223773314e-05
0.9,-2.0,-1.38,6.522451822177366e-05
0.9,-2.0,-1.36,6.527801187661275e-05
0.9,-2.0,-1.34,6.523812662728723e-05
0.9,-2.0,-1.3199999999999998,6.510097680556548e-05
0.9,-2.0,-1.2999999999999998,6.486289977880588e-05
0.9,-2.0,-1.28,6.452050651739594e-05
0.9,-2.0,-1.26,6.40706896961607e-05
0.9,-2.0,-1.24,6.351068168541918e-05
0.9,-2.0,-1.22,6.283807288709475e-05
0.9,-2.0,-1.2,6.205087549826516e-05
0.9,-2.0,-1.18,6.114757145070371e-05
0.9,-2.0,-1.16,6.012710453817682e-05
0.9,-2.0,-1.14,5.898896289668887e-05
0.9,-2.0,-1.12,5.7733195689024797e-05
0.9,-2.0,-1.1,5.636040033774048e-05
0.9,-2.0,-1.08,5.4871835992176266e-05
0.9,-2.0,-1.06,5.326931907534416e-05
0.9,-2.0,-1.04,5.1555356214705306e-05
0.9,-2.0,-1.02,4.973302541033675e-05
0.9,-2.0,-1.0,4.780606249055186e-05
0.9,-2.0,-0.98,4.577877756983817e-05
0.9,-2.0,-0.96,4.365606988665505e-05
0.9,-2.0,-0.94,4.1443383889894214e-05
0.9,-2.0,-0.92,3.914661765502814e-05
0.9,-2.0,-0.8999999999999999,3.677213535191459e-05
0.9,-2.0,-0.8799999999999999,3.43266931330799e-05
0.9,-2.0,-0.8599999999999999,3.181734920210122e-05
0.9,-2.0,-0.8400000000000001,2.9251412279940325e-05
0.9,-2.0,-0.8200000000000001,2.663637360000859e-05
0.9,-2.0,-0.8,2.3979863847056748e-05
0.9,-2.0,-0.78,2.128951207125418e-05
0.9,-2.0,-0.76,1.8572958836227116e-05
0.9,-2.0,-0.74,1.583776863833819e-05
0.9,-2.0,-0.72,1.3091371127815776e-05
0.9,-2.0,-0.7,1.0341030047156252e-05
0.9,-2.0,-0.6799999999999999,7.59380965686951e-06
0.9,-2.0,-0.6599999999999999,4.856514560724889e-06
0.9,-2.0,-0.6399999999999999,2.1357280821643343e-06
0.9,-2.0,-0.6199999999999999,-5.622369450009046e-07
0.9,-2.0,-0.5999999999999999,-3.2313002683581615e-06
0.9,-2.0,-0.5800000000000001,-5.865664053583686e-06
0.9,-2.0,-0.56,-8.459699249785402e-06
0.9,-2.0,-0.54,-1.100802585041194e-05
0.9,-2.0,-0.52,-1.3505409226954868e-05
0.9,-2.0,-0.5,-1.594676530869421e-05
0.9,-2.0,-0.48,-1.8327116691030376e-05
0.9,-2.0,-0.4599999999999999,-2.064155225878217e-05
0.9,-2.0,-0.4399999999999999,-2.2885223446733605e-05
0.9,-2.0,-0.4199999999999999,-2.5053281633713453e-05
