x0,x1,x2,y0
2.5,-2.0,-2.0,3.0061461753883023e-05
2.5,-2.0,-1.98,3.164570007108125e-05
2.5,-2.0,-1.96,3.311869507260923e-05
2.5,-2.0,-1.94,3.447816517310187e-05
2.5,-2.0,-1.92,3.5722254242420703e-05
2.5,-2.0,-1.9,3.684974697015786e-05
2.5,-2.0,-1.88,3.78600856058009e-05
2.5,-2.0,-1.86,3.875349300930253e-05
2.5,-2.0,-1.84,3.953113572441325e-05
2.5,-2.0,-1.82,4.019506043606569e-05
2.5,-2.0,-1.8,4.074844633161767e-05
2.5,-2.0,-1.78,4.11955043839729e-05
2.5,-2.0,-1.76,4.154164999459198e-05
2.5,-2.0,-1.74,4.179334173004534e-05
2.5,-2.0,-1.72,4.1958223379268134e-05
2.5,-2.0,-1.7,4.204498759996511e-05
2.5,-2.0,-1.68,4.20632355384587e-05
2.5,-2.0,-1.66,4.202340288794737e-05
2.5,-2.0,-1.64,4.1936508929918404e-05
2.5,-2.0,-1.62,4.181404670799971e-05
2.5,-2.0,-1.6,4.166754184298238e-05
2.5,-2.0,-1.58,4.1508241826138104e-05
2.5,-2.0,-1.56,4.134692826496256e-05
2.5,-2.0,-1.54,4.119336411156915e-05
2.5,-2.0,-1.52,4.105590913860979e-05
2.5,-2.0,-1.5,4.094108142038699e-05
2.5,-2.0,-1.48,4.0853190799494676e-05
2.5,-2.0,-1.46,4.0793870008992705e-05
2.5,-2.0,-1.44,4.076173212119727e-05
2.5,-2.0,-1.42,4.075191358865471e-05
2.5,-2.0,-1.4,4.07559374782096e-05
2.5,-2.0,-1.38,4.0761446291615044e-05
2.5,-2.0,-1.36,4.0752086753803596e-05
2.5,-2.0,-1.34,4.07074491213244e-05
2.5,-2.0,-1.3199999999999998,4.060312813214395e-05
2.5,-2.0,-1.2999999999999998,4.04110354402798e-05
2.5,-2.0,-1.28,4.009956714390306e-05
2.5,-2.0,-1.26,3.963406614981846e-05
2.5,-2.0,-1.24,3.897728444901549e-05
2.5,-2.0,-1.22,3.8089984779388075e-05
2.5,-2.0,-1.2,3.693167625284932e-05
2.5,-2.0,-1.18,3.546115380848036e-05
2.5,-2.0,-1.16,3.3637584281098754e-05
2.5,-2.0,-1.14,3.142093822772196e-05
2.5,-2.0,-1.12,2.8773016297112264e-05
2.5,-2.0,-1.1,2.565808875742981e-05
2.5,-2.0,-1.08,2.2043707207597407e-05
2.5,-2.0,-1.06,1.790137132129388e-05
2.5,-2.0,-1.04,1.3207096518863537e-05
2.5,-2.0,-1.02,7.941909801134628e-06
2.5,-2.0,-1.0,2.092348086346618e-06
2.5,-2.0,-0.98,-4.349359068678282e-06
2.5,-2.0,-0.96,-1.1384992130936133e-05
2.5,-2.0,-0.94,-1.9010245922101987e-05
2.5,-2.0,-0.92,-2.721487157186786e-05
2.5,-2.0,-0.8999999999999999,-3.598276054583849e-05
2.5,-2.0,-0.8799999999999999,-4.529217635340643e-05
2.5,-2.0,-0.8599999999999999,-5.511614864872616e-05
2.5,-2.0,-0.8400000000000001,-6.542280120769295e-05
2.5,-2.0,-0.8200000000000001,-7.617608698995415e-05
2.5,-2.0,-0.8,-8.733607220878792e-05
2.5,-2.0,-0.78,-9.885970805367794e-05
2.5,-2.0,-0.76,-0.00011070142896607571
2.5,-2.0,-0.74,-0.00012281384401147122
2.5,-2.0,-0.72,-0.00013514825667471086
2.5,-2.0,-0.7,-0.00014765538712757653
2.5,-2.0,-0.6799999999999999,-0.00016028598647144232
2.5,-2.0,-0.6599999999999999,-0.00017299123695924123
2.5,-2.0,-0.6399999999999999,-0.00018572345758627318
2.5,-2.0,-0.6199999999999999,-0.0001984363562768099
2.5,-2.0,-0.5999999999999999,-0.0002110854852117594
2.5,-2.0,-0.5800000000000001,-0.00022362846507251177
2.5,-2.0,-0.56,-0.0002360253003330648
2.5,-2.0,-0.54,-0.00024823852396593793
2.5,-2.0,-0.52,-0.00026023321823154255
2.5,-2.0,-0.5,-0.0002719771414465555
2.5,-2.0,-0.48,-0.00028344059998786086
2.5,-2.0,-0.4599999999999999,-0.0002945965351808244
2.5,-2.0,-0.4399999999999999,-0.0003054203364221131
2.5,-2.0,-0.4199999999999999,-0.00031588968879692203
2.5,-2.0,-0.3999999999999999,-0.0003259845357515001
2.5,-2.0,-0.3799999999999999,-0.00033568678757422976
2.5,-2.0,-0.3599999999999999,-0.0003449802814641245
2.5,-2.0,-0.3399999999999998,-0.00035385055178593916
2.5,-2.0,-0.32,-0.0003622846788611245
2.5,-2.0,-0.3,-0.00037027118748289567
2.5,-2.0,-0.28,-0.0003777998427032525
2.5,-2.0,-0.26,-0.0003848615970134528
2.5,-2.0,-0.24,-0.0003914484726894596
2.5,-2.0,-0.2199999999999999,-0.0003975535237948913
2.5,-2.0,-0.1999999999999999,-0.00040317073570994566
2.5,-2.0,-0.1799999999999999,-0.0004082949741404107
2.5,-2.0,-0.1599999999999999,-0.0004129220458797267
2.5,-2.0,-0.1399999999999999,-0.00041704868667724604
2.5,-2.0,-0.1199999999999998,-0.00042067251692867735
2.5,-2.0,-0.0999999999999998,-0.00042379214789056707
2.5,-2.0,-0.08,-0.00042640717420616703
2.5,-2.0,-0.06,-0.00042851828113166235
2.5,-2.0,-0.04,-0.0004301272827731406
2.5,-2.0,-0.02,-0.00043123718100424036
2.5,-2.0,0.0,-0.00043185223814556917
2.5,-2.0,0.02,-0.00043197805410688517
2.5,-2.0,0.04,-0.0004316215848483296
2.5,-2.0,0.06,-0.00043079125740441704
2.5,-2.0,0.08,-0.0004294969519058611
2.5,-2.0,0.1,-0.0004277500386975497
2.5,-2.0,0.1200000000000001,-0.00042556338604748944
