x0,x1,x2,y0
5.300000000000001,-2.0,-2.0,0.0004819824202111356
5.300000000000001,-2.0,-1.98,0.0005558834816562497
5.300000000000001,-2.0,-1.96,0.0006192017090068669
5.300000000000001,-2.0,-1.94,0.0006714848155440212
5.300000000000001,-2.0,-1.92,0.0007126232627199247
5.300000000000001,-2.0,-1.9,0.0007428215136254801
5.300000000000001,-2.0,-1.88,0.0007625578713630343
5.300000000000001,-2.0,-1.86,0.0007725355616512442
5.300000000000001,-2.0,-1.84,0.0007736297849679774
5.300000000000001,-2.0,-1.82,0.0007668332004233669
5.300000000000001,-2.0,-1.8,0.0007532038768528482
5.300000000000001,-2.0,-1.78,0.0007338191542392014
5.300000000000001,-2.0,-1.76,0.0007097356537484334
5.300000000000001,-2.0,-1.74,0.0006819578871973819
5.300000000000001,-2.0,-1.72,0.0006514140948017388
5.300000000000001,-2.0,-1.7,0.0006189409600163565
5.300000000000001,-2.0,-1.68,0.0005852745573440288
5.300000000000001,-2.0,-1.66,0.0005510474615537664
5.300000000000001,-2.0,-1.64,0.000516790212991669
5.300000000000001,-2.0,-1.62,0.0004829369954331142
5.300000000000001,-2.0,-1.6,0.0004498330202814538
5.300000000000001,-2.0,-1.58,0.0004177433052081625
5.300000000000001,-2.0,-1.56,0.0003868621848135412
5.300000000000001,-2.0,-1.54,0.0003573233523210817
5.300000000000001,-2.0,-1.52,0.0003292083949186786
5.300000000000001,-2.0,-1.5,0.0003025558639865311
5.300000000000001,-2.0,-1.48,0.0002773684839747492
5.300000000000001,-2.0,-1.46,0.00025362064587886035
5.300000000000001,-2.0,-1.44,0.0002312637633973269
5.300000000000001,-2.0,-1.42,0.00021023167623379635
5.300000000000001,-2.0,-1.4,0.0001904453583376764
5.300000000000001,-2.0,-1.38,0.00017181656918363597
5.300000000000001,-2.0,-1.36,0.0001542512967022125
5.300000000000001,-2.0,-1.34,0.00013765221146488926
5.300000000000001,-2.0,-1.3199999999999998,0.00012192140051348055
5.300000000000001,-2.0,-1.2999999999999998,0.00010696228618845005
5.300000000000001,-2.0,-1.28,9.26810557591029e-05
5.300000000000001,-2.0,-1.26,7.898842077369572e-05
5.300000000000001,-2.0,-1.24,6.58000417330662e-05
5.300000000000001,-2.0,-1.22,5.3038043422493075e-05
5.300000000000001,-2.0,-1.2,4.063110041396811e-05
5.300000000000001,-2.0,-1.18,2.8514879514718316e-05
5.300000000000001,-2.0,-1.16,1.6632290057438937e-05
5.300000000000001,-2.0,-1.14,4.933535433182534e-06
5.300000000000001,-2.0,-1.12,-6.624475848315825e-06
5.300000000000001,-2.0,-1.1,-1.8077729734833348e-05
5.300000000000001,-2.0,-1.08,-2.9456080548495578e-05
5.300000000000001,-2.0,-1.06,-4.078339611801596e-05
5.300000000000001,-2.0,-1.04,-5.207814534158306e-05
5.300000000000001,-2.0,-1.02,-6.335384829392332e-05
5.300000000000001,-2.0,-1.0,-7.461971568645254e-05
