x0,x1,x2,y0
3.6,-2.0,-2.0,0.000485253255035456
3.6,-2.0,-1.98,0.0004866968723085119
3.6,-2.0,-1.96,0.0004870276057409306
3.6,-2.0,-1.94,0.0004862610518474586
3.6,-2.0,-1.92,0.00048442303761331296
3.6,-2.0,-1.9,0.0004815495133385639
3.6,-2.0,-1.88,0.0004776863214188687
3.6,-2.0,-1.86,0.0004728883636189174
3.6,-2.0,-1.84,0.0004672190681621613
3.6,-2.0,-1.82,0.0004607489959147504
3.6,-2.0,-1.8,0.0004535552178128732
3.6,-2.0,-1.78,0.00044571940451199055
3.6,-2.0,-1.76,0.000437326648847991
3.6,-2.0,-1.74,0.0004284641227947361
3.6,-2.0,-1.72,0.0004192191449094995
3.6,-2.0,-1.7,0.0004096780485789431
3.6,-2.0,-1.68,0.000399924246756278
3.6,-2.0,-1.66,0.0003900371485645593
3.6,-2.0,-1.64,0.00038009076275336007
3.6,-2.0,-1.62,0.00037015228296000124
3.6,-2.0,-1.6,0.000360281657123096
3.6,-2.0,-1.58,0.00035052994082374056
3.6,-2.0,-1.56,0.00034093947057689533
3.6,-2.0,-1.54,0.00033154278120139935
3.6,-2.0,-1.52,0.0003223629085485902
3.6,-2.0,-1.5,0.0003134130128654711
3.6,-2.0,-1.48,0.0003046967289784819
3.6,-2.0,-1.46,0.0002962086480496895
3.6,-2.0,-1.44,0.0002879345777386799
3.6,-2.0,-1.42,0.0002798528401850575
3.6,-2.0,-1.4,0.00027193434682937223
3.6,-2.0,-1.38,0.00026414427997156764
3.6,-2.0,-1.36,0.00025644278801828513
3.6,-2.0,-1.34,0.0002487860502693451
3.6,-2.0,-1.3199999999999998,0.00024112741594328746
3.6,-2.0,-1.2999999999999998,0.00023341880544558435
3.6,-2.0,-1.28,0.00022561128742459857
3.6,-2.0,-1.26,0.00021765658353323225
3.6,-2.0,-1.24,0.00020950782620732245
3.6,-2.0,-1.22,0.000201120448512615
3.6,-2.0,-1.2,0.00019245305454784756
3.6,-2.0,-1.18,0.00018346814455494354
3.6,-2.0,-1.16,0.00017413267164112511
3.6,-2.0,-1.14,0.00016441851203974345
3.6,-2.0,-1.12,0.00015430275998684628
3.6,-2.0,-1.1,0.00014376824659367848
3.6,-2.0,-1.08,0.0001328033455296751
3.6,-2.0,-1.06,0.00012140217466127812
