x0,x1,x2,y0
0.6000000000000001,-2.0,-2.0,2.809711270213011e-05
0.6000000000000001,-2.0,-1.98,2.869659718740536e-05
0.6000000000000001,-2.0,-1.96,2.9344439105405407e-05
0.6000000000000001,-2.0,-1.94,3.0038776457130822e-05
0.6000000000000001,-2.0,-1.92,3.07776778942781e-05
0.6000000000000001,-2.0,-1.9,3.155909822893932e-05
0.6000000000000001,-2.0,-1.88,3.238092081969679e-05
0.6000000000000001,-2.0,-1.86,3.3240943498547004e-05
0.6000000000000001,-2.0,-1.84,3.413687085129791e-05
0.6000000000000001,-2.0,-1.82,3.5066326083743604e-05
0.6000000000000001,-2.0,-1.8,3.6026846936709767e-05
0.6000000000000001,-2.0,-1.78,3.701588921289911e-05
0.6000000000000001,-2.0,-1.76,3.803085422493524e-05
0.6000000000000001,-2.0,-1.74,3.906905269590588e-05
0.6000000000000001,-2.0,-1.72,4.012774499173588e-05
0.6000000000000001,-2.0,-1.7,4.12040985660056e-05
0.6000000000000001,-2.0,-1.68,4.229525805699019e-05
0.6000000000000001,-2.0,-1.66,4.339828887467423e-05
0.6000000000000001,-2.0,-1.64,4.451021894391616e-05
0.6000000000000001,-2.0,-1.62,4.562804751584437e-05
0.6000000000000001,-2.0,-1.6,4.674869128318271e-05
0.6000000000000001,-2.0,-1.58,4.7869076096551666e-05
0.6000000000000001,-2.0,-1.56,4.898607300996005e-05
0.6000000000000001,-2.0,-1.54,5.0096520046061244e-05
0.6000000000000001,-2.0,-1.52,5.1197272593284104e-05
0.6000000000000001,-2.0,-1.5,5.2285133608664935e-05
0.6000000000000001,-2.0,-1.48,5.335688658425486e-05
0.6000000000000001,-2.0,-1.46,5.440934915379447e-05
0.6000000000000001,-2.0,-1.44,5.543926443218883e-05
0.6000000000000001,-2.0,-1.42,5.644343509825234e-05
0.6000000000000001,-2.0,-1.4,5.741860380348296e-05
0.6000000000000001,-2.0,-1.38,5.8361531995121396e-05
0.6000000000000001,-2.0,-1.36,5.9268991708716356e-05
0.6000000000000001,-2.0,-1.34,6.013776867341836e-05
0.6000000000000001,-2.0,-1.3199999999999998,6.0964633074034325e-05
0.6000000000000001,-2.0,-1.2999999999999998,6.174637782629944e-05
0.6000000000000001,-2.0,-1.28,6.247983299045856e-05
0.6000000000000001,-2.0,-1.26,6.31618591506733e-05
0.6000000000000001,-2.0,-1.24,6.378936328177431e-05
0.6000000000000001,-2.0,-1.22,6.43593082165772e-05
0.6000000000000001,-2.0,-1.2,6.486877475619934e-05
0.6000000000000001,-2.0,-1.18,6.531491677896906e-05
0.6000000000000001,-2.0,-1.16,6.569504235465207e-05
0.6000000000000001,-2.0,-1.14,6.600660177369377e-05
0.6000000000000001,-2.0,-1.12,6.624727024218124e-05
0.6000000000000001,-2.0,-1.1,6.641492975334451e-05
0.6000000000000001,-2.0,-1.08,6.650773817895583e-05
0.6000000000000001,-2.0,-1.06,6.652416487407109e-05
0.6000000000000001,-2.0,-1.04,6.646301571378022e-05
0.6000000000000001,-2.0,-1.02,6.632347452772969e-05
0.6000000000000001,-2.0,-1.0,6.610515627791802e-05
0.6000000000000001,-2.0,-0.98,6.580812418843784e-05
0.6000000000000001,-2.0,-0.96,6.543292221439234e-05
0.6000000000000001,-2.0,-0.94,6.498059907766862e-05
0.6000000000000001,-2.0,-0.92,6.445273112853922e-05
0.6000000000000001,-2.0,-0.8999999999999999,6.38514172053295e-05
0.6000000000000001,-2.0,-0.8799999999999999,6.3179299225391e-05
0.6000000000000001,-2.0,-0.8599999999999999,6.243954424300924e-05
0.6000000000000001,-2.0,-0.8400000000000001,6.16358339142753e-05
0.6000000000000001,-2.0,-0.8200000000000001,6.077231822820828e-05
0.6000000000000001,-2.0,-0.8,5.985359567062254e-05
0.6000000000000001,-2.0,-0.78,5.888465612247096e-05
0.6000000000000001,-2.0,-0.76,5.787084604569337e-05
0.6000000000000001,-2.0,-0.74,5.681776363930524e-05
0.6000000000000001,-2.0,-0.72,5.5731228868705074e-05
0.6000000000000001,-2.0,-0.7,5.461719880939242e-05
0.6000000000000001,-2.0,-0.6799999999999999,5.348168421415167e-05
0.6000000000000001,-2.0,-0.6599999999999999,5.233068531373952e-05
0.6000000000000001,-2.0,-0.6399999999999999,5.1170093485986e-05
0.6000000000000001,-2.0,-0.6199999999999999,5.000563943102776e-05
0.6000000000000001,-2.0,-0.5999999999999999,4.8842847130359246e-05
0.6000000000000001,-2.0,-0.5800000000000001,4.76869105151545e-05
0.6000000000000001,-2.0,-0.56,4.654272073456589e-05
0.6000000000000001,-2.0,-0.54,4.54147849879849e-05
0.6000000000000001,-2.0,-0.52,4.430722048887059e-05
0.6000000000000001,-2.0,-0.5,4.322371068465891e-05
0.6000000000000001,-2.0,-0.48,4.2167517955160605e-05
0.6000000000000001,-2.0,-0.4599999999999999,4.11414945975519e-05
0.6000000000000001,-2.0,-0.4399999999999999,4.014808994412533e-05
0.6000000000000001,-2.0,-0.4199999999999999,3.918939444469416e-05
0.6000000000000001,-2.0,-0.3999999999999999,3.8267144977011114e-05
0.6000000000000001,-2.0,-0.3799999999999999,3.738277270870505e-05
0.6000000000000001,-2.0,-0.3599999999999999,3.653749774545911e-05
0.6000000000000001,-2.0,-0.3399999999999998,3.573228314091015e-05
0.6000000000000001,-2.0,-0.32,3.49679511740808e-05
0.6000000000000001,-2.0,-0.3,3.424522926565032e-05
0.6000000000000001,-2.0,-0.28,3.3564767903726533e-05
0.6000000000000001,-2.0,-0.26,3.292719204961436e-05
0.6000000000000001,-2.0,-0.24,3.2333158561326236e-05
0.6000000000000001,-2.0,-0.2199999999999999,3.178335809739252e-05
0.6000000000000001,-2.0,-0.1999999999999999,3.127855515305811e-05
0.6000000000000001,-2.0,-0.1799999999999999,3.081959260686773e-05
0.6000000000000001,-2.0,-0.1599999999999999,3.040743670479351e-05
0.6000000000000001,-2.0,-0.1399999999999999,3.00431229403042e-05
0.6000000000000001,-2.0,-0.1199999999999998,2.9727816658553508e-05
0.6000000000000001,-2.0,-0.0999999999999998,2.9462754352005405e-05
0.6000000000000001,-2.0,-0.08,2.9249235526940254e-05
0.6000000000000001,-2.0,-0.06,2.908862362427378e-05
0.6000000000000001,-2.0,-0.04,2.8982308809100132e-05
0.6000000000000001,-2.0,-0.02,2.8931638375251367e-05
0.6000000000000001,-2.0,0.0,2.8937962245345616e-05
0.6000000000000001,-2.0,0.02,2.9002559019497554e-05
0.6000000000000001,-2.0,0.04,2.9126569912163447e-05
0.6000000000000001,-2.0,0.06,2.931101124947766e-05
0.6000000000000001,-2.0,0.08,2.955673896631872e-05
0.6000000000000001,-2.0,0.1,2.9864364760712192e-05
0.6000000000000001,-2.0,0.1200000000000001,3.0234303139753393e-05
0.6000000000000001,-2.0,0.1400000000000001,3.0666685973623764e-05
0.6000000000000001,-2.0,0.1600000000000001,3.116133464087234e-05
0.6000000000000001,-2.0,0.1800000000000001,3.1717789941154706e-05
0.6000000000000001,-2.0,0.2000000000000001,3.233522282164447e-05
0.6000000000000001,-2.0,0.2200000000000002,3.301248206499796e-05
0.6000000000000001,-2.0,0.2400000000000002,3.374801658717619e-05
0.6000000000000001,-2.0,0.2600000000000002,3.453988946500175e-05
0.6000000000000001,-2.0,0.2800000000000002,3.53858077101199e-05
0.6000000000000001,-2.0,0.3000000000000002,3.628302840774644e-05
0.6000000000000001,-2.0,0.3199999999999998,3.722842959130723e-05
0.6000000000000001,-2.0,0.3399999999999998,3.821845898854814e-05
0.6000000000000001,-2.0,0.3599999999999999,3.9249172092081785e-05
0.6000000000000001,-2.0,0.3799999999999999,4.0316209771962264e-05
0.6000000000000001,-2.0,0.3999999999999999,4.1414809411000064e-05
0.6000000000000001,-2.0,0.4199999999999999,4.253983255853022e-05
0.6000000000000001,-2.0,0.4399999999999999,4.368574926716384e-05
0.6000000000000001,-2.0,0.4599999999999999,4.4846697945466474e-05
0.6000000000000001,-2.0,0.48,4.6016487208144774e-05
0.6000000000000001,-2.0,0.5,4.718864678610046e-05
0.6000000000000001,-2.0,0.52,4.835643106804177e-05
0.6000000000000001,-2.0,0.54,4.951292171284649e-05
0.6000000000000001,-2.0,0.56,5.065101810441952e-05
0.6000000000000001,-2.0,0.5800000000000001,5.17635201444655e-05
0.6000000000000001,-2.0,0.6000000000000001,5.284319232279344e-05
0.6000000000000001,-2.0,0.6200000000000001,5.388284749463512e-05
0.6000000000000001,-2.0,0.6400000000000001,5.487535501735863e-05
0.6000000000000001,-2.0,0.6600000000000001,5.5813771844492877e-05
0.6000000000000001,-2.0,0.6800000000000002,5.6691392578356314e-05
0.6000000000000001,-2.0,0.7000000000000002,5.7501795563852376e-05
0.6000000000000001,-2.0,0.7200000000000002,5.823898138945793e-05
0.6000000000000001,-2.0,0.7400000000000002,5.889736089081943e-05
0.6000000000000001,-2.0,0.7600000000000002,5.947189515009832e-05
0.6000000000000001,-2.0,0.7800000000000002,5.9958090723122304e-05
0.6000000000000001,-2.0,0.8000000000000003,6.035208206411902e-05
0.6000000000000001,-2.0,0.8199999999999998,6.0650710020815346e-05
0.6000000000000001,-2.0,0.8399999999999999,6.08514885467315e-05
0.6000000000000001,-2.0,0.8599999999999999,6.0952693327731566e-05
0.6000000000000001,-2.0,0.8799999999999999,6.095336502009996e-05
0.6000000000000001,-2.0,0.8999999999999999,6.0853304846730794e-05
0.6000000000000001,-2.0,0.92,6.0653108582275905e-05
0.6000000000000001,-2.0,0.94,6.035410282489995e-05
0.6000000000000001,-2.0,0.96,5.995839014860671e-05
0.6000000000000001,-2.0,0.98,5.94687535413474e-05
0.6000000000000001,-2.0,1.0,5.888868259829039e-05
0.6000000000000001,-2.0,1.02,5.82222808127586e-05
0.6000000000000001,-2.0,1.04,5.7474242064481373e-05
0.6000000000000001,-2.0,1.06,5.664975517183368e-05
0.6000000000000001,-2.0,1.08,5.57545094940215e-05
0.6000000000000001,-2.0,1.1,5.4794524543488876e-05
0.6000000000000001,-2.0,1.12,5.377619755464469e-05
0.6000000000000001,-2.0,1.14,5.2706138453428863e-05
0.6000000000000001,-2.0,1.16,5.1591163504172144e-05
0.6000000000000001,-2.0,1.1800000000000002,5.043816830285763e-05
0.6000000000000001,-2.0,1.2000000000000002,4.925412482204017e-05
0.6000000000000001,-2.0,1.2200000000000002,4.8045972381394186e-05
0.6000000000000001,-2.0,1.2400000000000002,4.682058043414816e-05
0.6000000000000001,-2.0,1.2600000000000002,4.5584691900413254e-05
0.6000000000000001,-2.0,1.2800000000000002,4.43448659447343e-05
0.6000000000000001,-2.0,1.3000000000000005,4.310743730406852e-05
0.6000000000000001,-2.0,1.3200000000000005,4.187850140868754e-05
0.6000000000000001,-2.0,1.34,4.066385967615993e-05
0.6000000000000001,-2.0,1.36,3.946899144890992e-05
0.6000000000000001,-2.0,1.38,3.8299065692304346e-05
0.6000000000000001,-2.0,1.4,3.715890941513589e-05
0.6000000000000001,-2.0,1.42,3.605296319975082e-05
0.6000000000000001,-2.0,1.44,3.4985368863260646e-05
0.6000000000000001,-2.0,1.46,3.395988629284474e-05
0.6000000000000001,-2.0,1.48,3.2979924697529306e-05
0.6000000000000001,-2.0,1.5,3.204853113181194e-05
0.6000000000000001,-2.0,1.52,3.116848070261469e-05
0.6000000000000001,-2.0,1.54,3.0342164284991036e-05
0.6000000000000001,-2.0,1.56,2.9571722874655038e-05
0.6000000000000001,-2.0,1.58,2.8858945768428512e-05
0.6000000000000001,-2.0,1.6,2.8205402950121083e-05
0.6000000000000001,-2.0,1.62,2.7612378456942643e-05
0.6000000000000001,-2.0,1.64,2.7080889311248413e-05
0.6000000000000001,-2.0,1.66,2.6611748355276355e-05
0.6000000000000001,-2.0,1.6800000000000002,2.620556038090971e-05
0.6000000000000001,-2.0,1.7000000000000002,2.586270345750208e-05
0.6000000000000001,-2.0,1.7200000000000002,2.5583396750405996e-05
0.6000000000000001,-2.0,1.7400000000000002,2.5367631286909997e-05
0.6000000000000001,-2.0,1.7600000000000002,2.5215304191528176e-05
0.6000000000000001,-2.0,1.7800000000000002,2.512610442018115e-05
0.6000000000000001,-2.0,1.8000000000000005,2.509960055074867e-05
0.6000000000000001,-2.0,1.8200000000000005,2.513521947933306e-05
0.6000000000000001,-2.0,1.84,2.523224985728767e-05
0.6000000000000001,-2.0,1.86,2.5389877792658666e-05
0.6000000000000001,-2.0,1.88,2.5607159387819323e-05
0.6000000000000001,-2.0,1.9,2.588303672645953e-05
