x0,x1,x2,y0
6.5,-2.0,-2.0,0.0004429215357130145
6.5,-2.0,-1.98,0.000583718244386966
6.5,-2.0,-1.96,0.0006903915793704529
6.5,-2.0,-1.94,0.0007661843269655133
6.5,-2.0,-1.92,0.0008148316044060966
6.5,-2.0,-1.9,0.0008402459145806507
6.5,-2.0,-1.88,0.0008462822393002778
6.5,-2.0,-1.86,0.0008365749998933136
6.5,-2.0,-1.84,0.0008144347917014017
6.5,-2.0,-1.82,0.0007827925475776265
6.5,-2.0,-1.8,0.0007441809271432342
6.5,-2.0,-1.78,0.0007007403832219872
6.5,-2.0,-1.76,0.000654243509942809
6.5,-2.0,-1.74,0.0006061301529779461
6.5,-2.0,-1.72,0.0005575453760809923
6.5,-2.0,-1.7,0.0005093817087438168
6.5,-2.0,-1.68,0.00046231743695035465
6.5,-2.0,-1.66,0.0004168532432642369
6.5,-2.0,-1.64,0.0003733441012174765
6.5,-2.0,-1.62,0.00033202768642714986
6.5,-2.0,-1.6,0.00029304757376014123
6.5,-2.0,-1.58,0.00025647355775793024
6.5,-2.0,-1.56,0.0002223174622234536
6.5,-2.0,-1.54,0.00019054668909868067
6.5,-2.0,-1.52,0.000161094603024603
6.5,-2.0,-1.5,0.00013386907207990628
6.5,-2.0,-1.48,0.00010875930651788046
6.5,-2.0,-1.46,8.564114254094868e-05
6.5,-2.0,-1.44,6.438152759491444e-05
6.5,-2.0,-1.42,4.4842066824868354e-05
6.5,-2.0,-1.4,2.6881919816701405e-05
6.5,-2.0,-1.38,1.0360289756761176e-05
6.5,-2.0,-1.36,-4.861545643830567e-06
6.5,-2.0,-1.34,-1.891849812585278e-05
6.5,-2.0,-1.3199999999999998,-3.19401796298191e-05
6.5,-2.0,-1.2999999999999998,-4.404983822370312e-05
6.5,-2.0,-1.28,-5.536332078048822e-05
6.5,-2.0,-1.26,-6.598826684489634e-05
6.5,-2.0,-1.24,-7.60237682106979e-05
6.5,-2.0,-1.22,-8.556013218874448e-05
6.5,-2.0,-1.2,-9.467858511391647e-05
6.5,-2.0,-1.18,-0.00010345157264812777
6.5,-2.0,-1.16,-0.00011194300548944547
6.5,-2.0,-1.14,-0.00012020843645943469
6.5,-2.0,-1.12,-0.00012829580447126787
6.5,-2.0,-1.1,-0.00013624581248161682
6.5,-2.0,-1.08,-0.00014409254474223587
6.5,-2.0,-1.06,-0.00015186424537882992
6.5,-2.0,-1.04,-0.0001595837685998136
6.5,-2.0,-1.02,-0.0001672692828539324
6.5,-2.0,-1.0,-0.00017493496180631674
6.5,-2.0,-0.98,-0.0001825913619792896
6.5,-2.0,-0.96,-0.00019024610734674763
6.5,-2.0,-0.94,-0.00019790427266341837
6.5,-2.0,-0.92,-0.0002055688330308003
6.5,-2.0,-0.8999999999999999,-0.00021324103327668986
6.5,-2.0,-0.8799999999999999,-0.00022092073055868244
6.5,-2.0,-0.8599999999999999,-0.00022860657181555943
6.5,-2.0,-0.8400000000000001,-0.00023629631573063303
6.5,-2.0,-0.8200000000000001,-0.00024398694045479896
6.5,-2.0,-0.8,-0.00025167482393961826
6.5,-2.0,-0.78,-0.0002593558376631222
6.5,-2.0,-0.76,-0.0002670253817992352
6.5,-2.0,-0.74,-0.0002746784957774473
6.5,-2.0,-0.72,-0.0002823099037542187
6.5,-2.0,-0.7,-0.00028991391808075306
6.5,-2.0,-0.6799999999999999,-0.0002974846330494607
6.5,-2.0,-0.6599999999999999,-0.00030501578673813867
6.5,-2.0,-0.6399999999999999,-0.0003125008855979772
6.5,-2.0,-0.6199999999999999,-0.00031993316113920756
6.5,-2.0,-0.5999999999999999,-0.0003273056378858552
6.5,-2.0,-0.5800000000000001,-0.0003346111969400045
6.5,-2.0,-0.56,-0.0003418425884881282
6.5,-2.0,-0.54,-0.00034899257443521403
6.5,-2.0,-0.52,-0.00035605392836679517
6.5,-2.0,-0.5,-0.0003630196396346985
6.5,-2.0,-0.48,-0.00036988292199358064
6.5,-2.0,-0.4599999999999999,-0.000376637386972023
6.5,-2.0,-0.4399999999999999,-0.0003832770967360233
6.5,-2.0,-0.4199999999999999,-0.0003897967323431839
6.5,-2.0,-0.3999999999999999,-0.0003961916224382023
6.5,-2.0,-0.3799999999999999,-0.0004024578711934179
6.5,-2.0,-0.3599999999999999,-0.00040859234330636873
6.5,-2.0,-0.3399999999999998,-0.00041459277535416117
6.5,-2.0,-0.32,-0.0004204577719081337
6.5,-2.0,-0.3,-0.00042618673843075605
6.5,-2.0,-0.28,-0.00043177993506815504
6.5,-2.0,-0.26,-0.0004372383071300501
6.5,-2.0,-0.24,-0.0004425635038556308
6.5,-2.0,-0.2199999999999999,-0.00044775769751925765
