x0,x1,x2,y0
7.300000000000001,-2.0,-2.0,0.0007225372903285621
7.300000000000001,-2.0,-1.98,0.0008129440235893348
7.300000000000001,-2.0,-1.96,0.0008687034944474537
7.300000000000001,-2.0,-1.94,0.0008955887406534302
7.300000000000001,-2.0,-1.92,0.0008990383043858685
7.300000000000001,-2.0,-1.9,0.0008839770176862771
7.300000000000001,-2.0,-1.88,0.000854728067127497
7.300000000000001,-2.0,-1.86,0.0008149900221691153
7.300000000000001,-2.0,-1.84,0.000767857733226851
7.300000000000001,-2.0,-1.82,0.0007158685468968695
7.300000000000001,-2.0,-1.8,0.0006610641087435587
7.300000000000001,-2.0,-1.78,0.000605056182911623
7.300000000000001,-2.0,-1.76,0.0005490924568309907
7.300000000000001,-2.0,-1.74,0.0004941181186205457
7.300000000000001,-2.0,-1.72,0.00044083051609311585
7.300000000000001,-2.0,-1.7,0.0003897277899967966
7.300000000000001,-2.0,-1.68,0.0003411490035480913
7.300000000000001,-2.0,-1.66,0.00029530837615088235
7.300000000000001,-2.0,-1.64,0.00025232288659315927
7.300000000000001,-2.0,-1.62,0.00021223488470889507
7.300000000000001,-2.0,-1.6,0.00017502950626568925
7.300000000000001,-2.0,-1.58,0.0001406488786586113
7.300000000000001,-2.0,-1.56,0.00010900279209336006
7.300000000000001,-2.0,-1.54,7.997751368560291e-05
7.300000000000001,-2.0,-1.52,5.344160691933553e-05
7.300000000000001,-2.0,-1.5,2.9251874033020542e-05
7.300000000000001,-2.0,-1.48,7.256487938089862e-06
7.300000000000001,-2.0,-1.46,-1.2701278065851973e-05
7.300000000000001,-2.0,-1.44,-3.078070940032429e-05
7.300000000000001,-2.0,-1.42,-4.7141227563773924e-05
7.300000000000001,-2.0,-1.4,-6.194059858999346e-05
7.300000000000001,-2.0,-1.38,-7.533315300634058e-05
7.300000000000001,-2.0,-1.36,-8.746854275298865e-05
7.300000000000001,-2.0,-1.34,-9.849011183482581e-05
7.300000000000001,-2.0,-1.3199999999999998,-0.00010853391964849024
7.300000000000001,-2.0,-1.2999999999999998,-0.00011772784690422533
7.300000000000001,-2.0,-1.28,-0.00012619079767506314
7.300000000000001,-2.0,-1.26,-0.00013403224641561629
7.300000000000001,-2.0,-1.24,-0.00014135194970776865
7.300000000000001,-2.0,-1.22,-0.00014823983919420858
7.300000000000001,-2.0,-1.2,-0.0001547761133182668
7.300000000000001,-2.0,-1.18,-0.00016103150791857423
7.300000000000001,-2.0,-1.16,-0.0001670677802372289
7.300000000000001,-2.0,-1.14,-0.00017293819298980218
7.300000000000001,-2.0,-1.12,-0.0001786880877630015
7.300000000000001,-2.0,-1.1,-0.00018435564764218704
7.300000000000001,-2.0,-1.08,-0.00018997259808428701
7.300000000000001,-2.0,-1.06,-0.00019556473866733093
7.300000000000001,-2.0,-1.04,-0.00020115294982525622
7.300000000000001,-2.0,-1.02,-0.00020675353679022734
7.300000000000001,-2.0,-1.0,-0.00021237911031013468
