x0,x1,x2,y0
6.300000000000001,-2.0,-2.0,0.0003893651429904832
6.300000000000001,-2.0,-1.98,0.0005329222415568768
6.300000000000001,-2.0,-1.96,0.0006449300398172486
6.300000000000001,-2.0,-1.94,0.0007277265758061091
6.300000000000001,-2.0,-1.92,0.0007842800761436175
6.300000000000001,-2.0,-1.9,0.0008178905176524642
6.300000000000001,-2.0,-1.88,0.0008319541561703225
6.300000000000001,-2.0,-1.86,0.0008297857907979544
6.300000000000001,-2.0,-1.84,0.000814494247333486
6.300000000000001,-2.0,-1.82,0.0007889038397668191
6.300000000000001,-2.0,-1.8,0.0007555120404338922
6.300000000000001,-2.0,-1.78,0.000716475504778824
6.300000000000001,-2.0,-1.76,0.0006736166184763137
6.300000000000001,-2.0,-1.74,0.0006284448168250023
6.300000000000001,-2.0,-1.72,0.0005821845936824221
6.300000000000001,-2.0,-1.7,0.0005358093967685607
6.300000000000001,-2.0,-1.68,0.0004900759001347232
6.300000000000001,-2.0,-1.66,0.0004455566248511289
6.300000000000001,-2.0,-1.64,0.00040267116224179667
6.300000000000001,-2.0,-1.62,0.0003617131264351814
6.300000000000001,-2.0,-1.6,0.00032287424987176294
6.300000000000001,-2.0,-1.58,0.0002862650572997838
6.300000000000001,-2.0,-1.56,0.00025193107462317954
6.300000000000001,-2.0,-1.54,0.00021986768421333736
6.300000000000001,-2.0,-1.52,0.00019003129380379402
6.300000000000001,-2.0,-1.5,0.0001623484943403808
6.300000000000001,-2.0,-1.48,0.0001367238700920037
6.300000000000001,-2.0,-1.46,0.00011304581474580466
6.300000000000001,-2.0,-1.44,9.119155881576191e-05
6.300000000000001,-2.0,-1.42,7.103120297591303e-05
6.300000000000001,-2.0,-1.4,5.243065025140048e-05
6.300000000000001,-2.0,-1.38,3.5254958344665965e-05
6.300000000000001,-2.0,-1.36,1.9369996311580095e-05
6.300000000000001,-2.0,-1.34,4.644658336272478e-06
6.300000000000001,-2.0,-1.3199999999999998,-9.0475659537681e-06
6.300000000000001,-2.0,-1.2999999999999998,-2.1827514672168036e-05
6.300000000000001,-2.0,-1.28,-3.380890889270738e-05
6.300000000000001,-2.0,-1.26,-4.5098005345467485e-05
6.300000000000001,-2.0,-1.24,-5.579270277689119e-05
6.300000000000001,-2.0,-1.22,-6.598249468925399e-05
6.300000000000001,-2.0,-1.2,-7.574803113885586e-05
6.300000000000001,-2.0,-1.18,-8.516139740555317e-05
6.300000000000001,-2.0,-1.16,-9.428626516339023e-05
6.300000000000001,-2.0,-1.14,-0.00010317811622706508
6.300000000000001,-2.0,-1.12,-0.00011188480781632038
6.300000000000001,-2.0,-1.1,-0.00012044705628833086
6.300000000000001,-2.0,-1.08,-0.00012889893846712575
6.300000000000001,-2.0,-1.06,-0.00013726867110286367
6.300000000000001,-2.0,-1.04,-0.00014557906193601866
6.300000000000001,-2.0,-1.02,-0.00015384825082098708
6.300000000000001,-2.0,-1.0,-0.00016209020358148862
6.300000000000001,-2.0,-0.98,-0.00017031525748534282
6.300000000000001,-2.0,-0.96,-0.0001785308582671341
6.300000000000001,-2.0,-0.94,-0.00018674171185395494
6.300000000000001,-2.0,-0.92,-0.00019495048030815365
6.300000000000001,-2.0,-0.8999999999999999,-0.00020315798475545321
6.300000000000001,-2.0,-0.8799999999999999,-0.0002113636077454295
6.300000000000001,-2.0,-0.8599999999999999,-0.00021956553547530788
6.300000000000001,-2.0,-0.8400000000000001,-0.0002277609801520919
6.300000000000001,-2.0,-0.8200000000000001,-0.00023594644537849874
6.300000000000001,-2.0,-0.8,-0.00024411773243393498
6.300000000000001,-2.0,-0.78,-0.0002522701555838225
6.300000000000001,-2.0,-0.76,-0.00026039852760995075
6.300000000000001,-2.0,-0.74,-0.00026849740460654914
