x0,x1,x2,y0
7.1000000000000005,-2.0,-2.0,0.0006529076551877733
7.1000000000000005,-2.0,-1.98,0.0007597257257561107
7.1000000000000005,-2.0,-1.96,0.0008306942091929059
7.1000000000000005,-2.0,-1.94,0.0008712079987683863
7.1000000000000005,-2.0,-1.92,0.0008865293354913817
7.1000000000000005,-2.0,-1.9,0.0008815547919618361
7.1000000000000005,-2.0,-1.88,0.0008606811858525854
7.1000000000000005,-2.0,-1.86,0.000827744274833675
7.1000000000000005,-2.0,-1.84,0.0007860104280201785
7.1000000000000005,-2.0,-1.82,0.0007382013131220777
7.1000000000000005,-2.0,-1.8,0.0006865408224434599
7.1000000000000005,-2.0,-1.78,0.0006328115333353868
7.1000000000000005,-2.0,-1.76,0.0005784152985219837
7.1000000000000005,-2.0,-1.74,0.000524432102937622
7.1000000000000005,-2.0,-1.72,0.00047167464692987604
7.1000000000000005,-2.0,-1.7,0.00042073794217256655
7.1000000000000005,-2.0,-1.68,0.00037204090013542856
7.1000000000000005,-2.0,-1.66,0.0003258627401039327
7.1000000000000005,-2.0,-1.64,0.00028237290602728393
7.1000000000000005,-2.0,-1.62,0.00024165540898590798
7.1000000000000005,-2.0,-1.6,0.0002037283758047348
7.1000000000000005,-2.0,-1.58,0.00016855980538066362
7.1000000000000005,-2.0,-1.56,0.00013607986302643926
7.1000000000000005,-2.0,-1.54,0.00010619026571734302
7.1000000000000005,-2.0,-1.52,7.877218000418296e-05
7.1000000000000005,-2.0,-1.5,5.36918076794457e-05
7.1000000000000005,-2.0,-1.48,3.080487907325402e-05
7.1000000000000005,-2.0,-1.46,9.960621454752072e-06
7.1000000000000005,-2.0,-1.44,-8.995634452113599e-06
7.1000000000000005,-2.0,-1.42,-2.6219465092292005e-05
7.1000000000000005,-2.0,-1.4,-4.186588096377619e-05
7.1000000000000005,-2.0,-1.38,-5.608683905544698e-05
7.1000000000000005,-2.0,-1.36,-6.903027865423628e-05
7.1000000000000005,-2.0,-1.34,-8.083820857907043e-05
7.1000000000000005,-2.0,-1.3199999999999998,-9.164588004306751e-05
7.1000000000000005,-2.0,-1.2999999999999998,-0.00010158065857668319
7.1000000000000005,-2.0,-1.28,-0.00011076131759613084
7.1000000000000005,-2.0,-1.26,-0.0001192974197797847
7.1000000000000005,-2.0,-1.24,-0.00012728916749993324
7.1000000000000005,-2.0,-1.22,-0.00013482696003763728
7.1000000000000005,-2.0,-1.2,-0.00014199178536822288
7.1000000000000005,-2.0,-1.18,-0.00014885527752306338
7.1000000000000005,-2.0,-1.16,-0.00015548007349175386
7.1000000000000005,-2.0,-1.14,-0.00016192043160334624
7.1000000000000005,-2.0,-1.12,-0.00016822271993688354
7.1000000000000005,-2.0,-1.1,-0.00017442610486129162
7.1000000000000005,-2.0,-1.08,-0.00018056319874193427
7.1000000000000005,-2.0,-1.06,-0.00018666076847884128
7.1000000000000005,-2.0,-1.04,-0.00019274046305084447
7.1000000000000005,-2.0,-1.02,-0.00019881932988763396
7.1000000000000005,-2.0,-1.0,-0.00020491068173156268
7.1000000000000005,-2.0,-0.98,-0.00021102436338549246
7.1000000000000005,-2.0,-0.96,-0.00021716752802092287
7.1000000000000005,-2.0,-0.94,-0.0002233450052562258
7.1000000000000005,-2.0,-0.92,-0.00022955970315097218
7.1000000000000005,-2.0,-0.8999999999999999,-0.00023581297988883865
7.1000000000000005,-2.0,-0.8799999999999999,-0.0002421049641976314
