x0,x1,x2,y0
4.800000000000001,-2.0,-2.0,0.0007284479107634301
4.800000000000001,-2.0,-1.98,0.0007437199746838097
4.800000000000001,-2.0,-1.96,0.0007562701681236295
4.800000000000001,-2.0,-1.94,0.0007657065527625351
4.800000000000001,-2.0,-1.92,0.0007717227436008223
4.800000000000001,-2.0,-1.9,0.000774108048652522
4.800000000000001,-2.0,-1.88,0.0007727526792715711
4.800000000000001,-2.0,-1.86,0.0007676487181299541
4.800000000000001,-2.0,-1.84,0.0007588860079430493
4.800000000000001,-2.0,-1.82,0.0007466440643344452
4.800000000000001,-2.0,-1.8,0.0007311794865523247
4.800000000000001,-2.0,-1.78,0.0007128122951916005
4.800000000000001,-2.0,-1.76,0.0006919087702097482
4.800000000000001,-2.0,-1.74,0.0006688653003767975
4.800000000000001,-2.0,-1.72,0.0006440916230587845
4.800000000000001,-2.0,-1.7,0.0006179959197789575
4.800000000000001,-2.0,-1.68,0.0005909722365109449
4.800000000000001,-2.0,-1.66,0.0005633891309961836
4.800000000000001,-2.0,-1.64,0.0005355824745849613
4.800000000000001,-2.0,-1.62,0.0005078492742439655
4.800000000000001,-2.0,-1.6,0.0004804451036583002
4.800000000000001,-2.0,-1.58,0.00045358294189101755
4.800000000000001,-2.0,-1.56,0.0004274337919460969
4.800000000000001,-2.0,-1.54,0.000402128762817866
4.800000000000001,-2.0,-1.52,0.00037776195427463577
4.800000000000001,-2.0,-1.5,0.0003543941174892762
4.800000000000001,-2.0,-1.48,0.0003320564456321673
4.800000000000001,-2.0,-1.46,0.00031075452903195355
4.800000000000001,-2.0,-1.44,0.0002904722967632667
4.800000000000001,-2.0,-1.42,0.0002711760925215856
4.800000000000001,-2.0,-1.4,0.0002528175484753925
4.800000000000001,-2.0,-1.38,0.0002353374783122808
4.800000000000001,-2.0,-1.36,0.00021866833491368531
4.800000000000001,-2.0,-1.34,0.00020273722851960052
4.800000000000001,-2.0,-1.3199999999999998,0.00018746784410761386
4.800000000000001,-2.0,-1.2999999999999998,0.0001727828701403311
4.800000000000001,-2.0,-1.28,0.0001586055352926774
4.800000000000001,-2.0,-1.26,0.00014486126412838196
4.800000000000001,-2.0,-1.24,0.00013147877110508688
4.800000000000001,-2.0,-1.22,0.00011839115298051262
4.800000000000001,-2.0,-1.2,0.00010553672408941672
4.800000000000001,-2.0,-1.18,9.285961928595654e-05
4.800000000000001,-2.0,-1.16,8.030996039276594e-05
4.800000000000001,-2.0,-1.14,6.784436116968884e-05
4.800000000000001,-2.0,-1.12,5.542571641892202e-05
4.800000000000001,-2.0,-1.1,4.302330130090404e-05
4.800000000000001,-2.0,-1.08,3.061243800006608e-05
4.800000000000001,-2.0,-1.06,1.8174188309405537e-05
4.800000000000001,-2.0,-1.04,5.695064537736272e-06
4.800000000000001,-2.0,-1.02,-6.833512642856476e-06
