x0,x1,x2,y0
1.2000000000000002,-2.0,-2.0,4.695279704169941e-05
1.2000000000000002,-2.0,-1.98,4.8008433588653254e-05
1.2000000000000002,-2.0,-1.96,4.9063357447032274e-05
1.2000000000000002,-2.0,-1.94,5.01143649537239e-05
1.2000000000000002,-2.0,-1.92,5.1157991365902156e-05
1.2000000000000002,-2.0,-1.9,5.219060332450898e-05
1.2000000000000002,-2.0,-1.88,5.3208301200369235e-05
1.2000000000000002,-2.0,-1.86,5.420698808678015e-05
1.2000000000000002,-2.0,-1.84,5.5182336999304304e-05
1.2000000000000002,-2.0,-1.82,5.612978750169084e-05
1.2000000000000002,-2.0,-1.8,5.704459673971929e-05
1.2000000000000002,-2.0,-1.78,5.79217577469926e-05
1.2000000000000002,-2.0,-1.76,5.875610623418126e-05
1.2000000000000002,-2.0,-1.74,5.954225674997815e-05
1.2000000000000002,-2.0,-1.72,6.027467079072757e-05
1.2000000000000002,-2.0,-1.7,6.094765637598698e-05
1.2000000000000002,-2.0,-1.68,6.15553524159207e-05
1.2000000000000002,-2.0,-1.66,6.209179208138682e-05
1.2000000000000002,-2.0,-1.64,6.255095808715971e-05
1.2000000000000002,-2.0,-1.62,6.29267309937287e-05
1.2000000000000002,-2.0,-1.6,6.321300832312637e-05
1.2000000000000002,-2.0,-1.58,6.340369356316877e-05
1.2000000000000002,-2.0,-1.56,6.349272961703178e-05
1.2000000000000002,-2.0,-1.54,6.347420788910263e-05
1.2000000000000002,-2.0,-1.52,6.334233092197827e-05
1.2000000000000002,-2.0,-1.5,6.309149949967896e-05
1.2000000000000002,-2.0,-1.48,6.271640086608077e-05
1.2000000000000002,-2.0,-1.46,6.221198979849962e-05
1.2000000000000002,-2.0,-1.44,6.15735846891674e-05
1.2000000000000002,-2.0,-1.42,6.0796873499247006e-05
1.2000000000000002,-2.0,-1.4,5.987805810681035e-05
1.2000000000000002,-2.0,-1.38,5.881380578132145e-05
1.2000000000000002,-2.0,-1.36,5.76013012976162e-05
1.2000000000000002,-2.0,-1.34,5.6238392209140287e-05
1.2000000000000002,-2.0,-1.3199999999999998,5.4723461079264624e-05
1.2000000000000002,-2.0,-1.2999999999999998,5.3055605407692497e-05
1.2000000000000002,-2.0,-1.28,5.123458694389349e-05
1.2000000000000002,-2.0,-1.26,4.926084357881333e-05
1.2000000000000002,-2.0,-1.24,4.71355249089811e-05
1.2000000000000002,-2.0,-1.22,4.4860503520371964e-05
1.2000000000000002,-2.0,-1.2,4.243827869454542e-05
1.2000000000000002,-2.0,-1.18,3.987210049571921e-05
1.2000000000000002,-2.0,-1.16,3.716578537016346e-05
1.2000000000000002,-2.0,-1.14,3.432379545165176e-05
