x0,x1,x2,y0
6.9,-2.0,-2.0,0.000580203476443053
6.9,-2.0,-1.98,0.0007016007863067664
6.9,-2.0,-1.96,0.0007867537378527523
6.9,-2.0,-1.94,0.0008404918271842643
6.9,-2.0,-1.92,0.0008677307411997237
6.9,-2.0,-1.9,0.0008731945750142245
6.9,-2.0,-1.88,0.000861237704280926
6.9,-2.0,-1.86,0.0008357446442299743
6.9,-2.0,-1.84,0.0008000887071382135
6.9,-2.0,-1.82,0.0007571320618954269
6.9,-2.0,-1.8,0.0007092525936509553
6.9,-2.0,-1.78,0.0006583873750436453
6.9,-2.0,-1.76,0.0006060847542932457
6.9,-2.0,-1.74,0.0005535579708488836
6.9,-2.0,-1.72,0.0005017373456914775
6.9,-2.0,-1.7,0.000451318733217132
6.9,-2.0,-1.68,0.00040280637747480696
6.9,-2.0,-1.66,0.0003565504884411874
6.9,-2.0,-1.64,0.00031277853225331054
6.9,-2.0,-1.62,0.0002716212436190135
6.9,-2.0,-1.6,0.000233134616281383
6.9,-2.0,-1.58,0.00019731636563991017
6.9,-2.0,-1.56,0.0001641204601583457
6.9,-2.0,-1.54,0.00013346735767683082
6.9,-2.0,-1.52,0.00010525286978524395
6.9,-2.0,-1.5,7.935472426745527e-05
6.9,-2.0,-1.48,5.563797941465776e-05
6.9,-2.0,-1.46,3.395886877666232e-05
6.9,-2.0,-1.44,1.4168850647644504e-05
6.9,-2.0,-1.42,-3.883208331778576e-06
6.9,-2.0,-1.4,-2.0348588089302844e-05
6.9,-2.0,-1.38,-3.5376342037318764e-05
6.9,-2.0,-1.36,-4.911199985657699e-05
6.9,-2.0,-1.34,-6.169587861715176e-05
6.9,-2.0,-1.3199999999999998,-7.326188203049533e-05
6.9,-2.0,-1.2999999999999998,-8.393644172044468e-05
6.9,-2.0,-1.28,-9.383778343008409e-05
6.9,-2.0,-1.26,-0.00010307526374075948
6.9,-2.0,-1.24,-0.00011174908185651589
6.9,-2.0,-1.22,-0.00011994992682129446
6.9,-2.0,-1.2,-0.00012775924776997627
6.9,-2.0,-1.18,-0.00013524918144036668
6.9,-2.0,-1.16,-0.00014248313228504284
6.9,-2.0,-1.14,-0.0001495160073590185
6.9,-2.0,-1.12,-0.00015639500012054608
6.9,-2.0,-1.1,-0.0001631600568553493
6.9,-2.0,-1.08,-0.00016984443053025267
6.9,-2.0,-1.06,-0.00017647568528977864
6.9,-2.0,-1.04,-0.00018307604597378457
6.9,-2.0,-1.02,-0.00018966314929635963
6.9,-2.0,-1.0,-0.00019625078368912252
6.9,-2.0,-0.98,-0.0002028492388247427
6.9,-2.0,-0.96,-0.00020946599476945327
6.9,-2.0,-0.94,-0.0002161061335614889
6.9,-2.0,-0.92,-0.0002227727519457101
6.9,-2.0,-0.8999999999999999,-0.0002294673432334804
6.9,-2.0,-0.8799999999999999,-0.00023619005409802885
6.9,-2.0,-0.8599999999999999,-0.00024294003666058828
6.9,-2.0,-0.8400000000000001,-0.00024971553323815954
6.9,-2.0,-0.8200000000000001,-0.0002565141277099947
6.9,-2.0,-0.8,-0.0002633328603068863
6.9,-2.0,-0.78,-0.0002701682717065612
6.9,-2.0,-0.76,-0.00027701653010359095
6.9,-2.0,-0.74,-0.00028387341002333866
6.9,-2.0,-0.72,-0.000290734331558129
6.9,-2.0,-0.7,-0.0002975944354612903
6.9,-2.0,-0.6799999999999999,-0.00030444841390031563
6.9,-2.0,-0.6599999999999999,-0.000311290714799739
6.9,-2.0,-0.6399999999999999,-0.00031811537274606394
6.9,-2.0,-0.6199999999999999,-0.00032491612905061196
6.9,-2.0,-0.5999999999999999,-0.0003316863869415876
6.9,-2.0,-0.5800000000000001,-0.0003384192808100206
6.9,-2.0,-0.56,-0.00034510770046680683
6.9,-2.0,-0.54,-0.0003517443818468191
6.9,-2.0,-0.52,-0.00035832192411811015
6.9,-2.0,-0.5,-0.00036483298513312334
6.9,-2.0,-0.48,-0.00037127030175976294
6.9,-2.0,-0.4599999999999999,-0.00037762684309039507
6.9,-2.0,-0.4399999999999999,-0.00038389590564880116
6.9,-2.0,-0.4199999999999999,-0.00039007125386802954
6.9,-2.0,-0.3999999999999999,-0.00039614722586656104
6.9,-2.0,-0.3799999999999999,-0.00040211880282226
6.9,-2.0,-0.3599999999999999,-0.0004079817315228995
6.9,-2.0,-0.3399999999999998,-0.0004137325495745525
6.9,-2.0,-0.32,-0.00041936869012559885
6.9,-2.0,-0.3,-0.0004248883987644225
6.9,-2.0,-0.28,-0.00043029082390910744
6.9,-2.0,-0.26,-0.00043557590891940556
6.9,-2.0,-0.24,-0.00044074437141539136
6.9,-2.0,-0.2199999999999999,-0.0004457975560117067
6.9,-2.0,-0.1999999999999999,-0.00045073741317636085
6.9,-2.0,-0.1799999999999999,-0.00045556624752152164
6.9,-2.0,-0.1599999999999999,-0.00046028661101871204
6.9,-2.0,-0.1399999999999999,-0.0004649011647133161
6.9,-2.0,-0.1199999999999998,-0.00046941238825271014
6.9,-2.0,-0.0999999999999998,-0.00047382239221560596
6.9,-2.0,-0.08,-0.0004781326981716516
6.9,-2.0,-0.06,-0.00048234398346824747
6.9,-2.0,-0.04,-0.0004864557056537544
6.9,-2.0,-0.02,-0.0004904659179223447
6.9,-2.0,0.0,-0.0004943707958882104
6.9,-2.0,0.02,-0.0004981643769619293
6.9,-2.0,0.04,-0.0005018379779220261
6.9,-2.0,0.06,-0.0005053798732427284
6.9,-2.0,0.08,-0.0005087746155472139
6.9,-2.0,0.1,-0.0005120025226159619
6.9,-2.0,0.1200000000000001,-0.0005150389167625224
6.9,-2.0,0.1400000000000001,-0.00051785337903687
6.9,-2.0,0.1600000000000001,-0.0005204088086359082
6.9,-2.0,0.1800000000000001,-0.0005226604252036582
6.9,-2.0,0.2000000000000001,-0.0005245546757941533
6.9,-2.0,0.2200000000000002,-0.0005260278937737617
6.9,-2.0,0.2400000000000002,-0.0005270049155319256
6.9,-2.0,0.2600000000000002,-0.0005273974555634053
6.9,-2.0,0.2800000000000002,-0.0005271023982905687
6.9,-2.0,0.3000000000000002,-0.0005259997754172296
6.9,-2.0,0.3199999999999998,-0.0005239508405174842
6.9,-2.0,0.3399999999999998,-0.0005207956471692254
