x0,x1,x2,y0
2.4000000000000004,-2.0,-2.0,2.591059554335473e-05
2.4000000000000004,-2.0,-1.98,2.7167969934627223e-05
2.4000000000000004,-2.0,-1.96,2.8309621117883488e-05
2.4000000000000004,-2.0,-1.94,2.933279937500366e-05
2.4000000000000004,-2.0,-1.92,3.0235230075614794e-05
2.4000000000000004,-2.0,-1.9,3.1015287414670745e-05
2.4000000000000004,-2.0,-1.88,3.167200472764531e-05
2.4000000000000004,-2.0,-1.86,3.2205246868866055e-05
2.4000000000000004,-2.0,-1.84,3.261581738900343e-05
2.4000000000000004,-2.0,-1.82,3.2905476882394424e-05
2.4000000000000004,-2.0,-1.8,3.3077096251332705e-05
2.4000000000000004,-2.0,-1.78,3.313470495536208e-05
2.4000000000000004,-2.0,-1.76,3.308349263730914e-05
2.4000000000000004,-2.0,-1.74,3.292985443126284e-05
2.4000000000000004,-2.0,-1.72,3.268136793610488e-05
2.4000000000000004,-2.0,-1.7,3.2346733567112373e-05
2.4000000000000004,-2.0,-1.68,3.1935789048698204e-05
2.4000000000000004,-2.0,-1.66,3.145919536629016e-05
2.4000000000000004,-2.0,-1.64,3.092844024110697e-05
2.4000000000000004,-2.0,-1.62,3.0355580736385335e-05
2.4000000000000004,-2.0,-1.6,2.9752926136716873e-05
2.4000000000000004,-2.0,-1.58,2.9132836901091252e-05
2.4000000000000004,-2.0,-1.56,2.8507398718957688e-05
2.4000000000000004,-2.0,-1.54,2.78879320820824e-05
2.4000000000000004,-2.0,-1.52,2.7284757593282194e-05
2.4000000000000004,-2.0,-1.5,2.670666688375789e-05
2.4000000000000004,-2.0,-1.48,2.6160593787349917e-05
2.4000000000000004,-2.0,-1.46,2.5651112469327053e-05
2.4000000000000004,-2.0,-1.44,2.5180159089810417e-05
2.4000000000000004,-2.0,-1.42,2.4746507842232646e-05
2.4000000000000004,-2.0,-1.4,2.4345640333045537e-05
2.4000000000000004,-2.0,-1.38,2.3969337573648275e-05
2.4000000000000004,-2.0,-1.36,2.360556235703193e-05
2.4000000000000004,-2.0,-1.34,2.3238310514428484e-05
2.4000000000000004,-2.0,-1.3199999999999998,2.2847741514953057e-05
2.4000000000000004,-2.0,-1.2999999999999998,2.2410054279831115e-05
2.4000000000000004,-2.0,-1.28,2.1897852594432443e-05
2.4000000000000004,-2.0,-1.26,2.1280398005529833e-05
