x0,x1,x2,y0
7.4,-2.0,-2.0,0.0007552272209618849
7.4,-2.0,-1.98,0.0008370438896674326
7.4,-2.0,-1.96,0.0008850645036941884
7.4,-2.0,-1.94,0.0009051804465129987
7.4,-2.0,-1.92,0.0009028592007293001
7.4,-2.0,-1.9,0.0008829922917596988
7.4,-2.0,-1.88,0.0008498302662310886
7.4,-2.0,-1.86,0.0008069772920357154
7.4,-2.0,-1.84,0.0007574248180193255
7.4,-2.0,-1.82,0.0007036072895120205
7.4,-2.0,-1.8,0.0006474689279651891
7.4,-2.0,-1.78,0.000590533771902102
7.4,-2.0,-1.76,0.0005339721213721838
7.4,-2.0,-1.74,0.00047866313055311416
7.4,-2.0,-1.72,0.0004252485384979021
7.4,-2.0,-1.7,0.0003741803947783229
7.4,-2.0,-1.68,0.0003257606779449862
7.4,-2.0,-1.66,0.0002801732126436196
7.4,-2.0,-1.64,0.00023751134017846454
7.4,-2.0,-1.62,0.0001977983883914014
7.4,-2.0,-1.6,0.00016100461482149164
7.4,-2.0,-1.58,0.0001270609293881897
7.4,-2.0,-1.56,9.586811172024312e-05
7.4,-2.0,-1.54,6.730549584488266e-05
7.4,-2.0,-1.52,4.123641462938643e-05
7.4,-2.0,-1.5,1.7513422945647505e-05
7.4,-2.0,-1.48,-4.018492942181595e-06
7.4,-2.0,-1.46,-2.3518638846864448e-05
7.4,-2.0,-1.44,-4.1148106135979745e-05
7.4,-2.0,-1.42,-5.70679530469409e-05
7.4,-2.0,-1.4,-7.143713448287681e-05
7.4,-2.0,-1.38,-8.441103754630586e-05
7.4,-2.0,-1.36,-9.613982818801325e-05
7.4,-2.0,-1.34,-0.00010676737274051273
7.4,-2.0,-1.3199999999999998,-0.0001164299903102517
7.4,-2.0,-1.2999999999999998,-0.00012525571527621793
7.4,-2.0,-1.28,-0.0001333633636755316
7.4,-2.0,-1.26,-0.00014086225029719124
7.4,-2.0,-1.24,-0.0001478517583700656
7.4,-2.0,-1.22,-0.00015442145125632578
7.4,-2.0,-1.2,-0.00016065106855589484
7.4,-2.0,-1.18,-0.00016661079386248723
7.4,-2.0,-1.16,-0.00017236186467206593
7.4,-2.0,-1.14,-0.0001779568855657665
7.4,-2.0,-1.12,-0.00018344071502507386
7.4,-2.0,-1.1,-0.0001888509074081668
7.4,-2.0,-1.08,-0.00019421864653934584
7.4,-2.0,-1.06,-0.0001995692732577048
7.4,-2.0,-1.04,-0.000204923090903808
7.4,-2.0,-1.02,-0.0002102960915045804
7.4,-2.0,-1.0,-0.0002157004389344852
7.4,-2.0,-0.98,-0.00022114513837767635
7.4,-2.0,-0.96,-0.00022663653720988997
7.4,-2.0,-0.94,-0.00023217884819515255
7.4,-2.0,-0.92,-0.00023777441940853183
7.4,-2.0,-0.8999999999999999,-0.00024342427906276498
7.4,-2.0,-0.8799999999999999,-0.000249128182925773
7.4,-2.0,-0.8599999999999999,-0.00025488512619431525
7.4,-2.0,-0.8400000000000001,-0.0002606933286494195
7.4,-2.0,-0.8200000000000001,-0.0002665504900065674
7.4,-2.0,-0.8,-0.0002724538521016173
7.4,-2.0,-0.78,-0.0002784003073699193
7.4,-2.0,-0.76,-0.0002843864393198281
7.4,-2.0,-0.74,-0.000290408524257435
7.4,-2.0,-0.72,-0.0002964625100905227
7.4,-2.0,-0.7,-0.0003025441014258279
7.4,-2.0,-0.6799999999999999,-0.00030864864129709346
7.4,-2.0,-0.6599999999999999,-0.00031477110363753447
7.4,-2.0,-0.6399999999999999,-0.00032090611516899514
7.4,-2.0,-0.6199999999999999,-0.00032704791296711555
7.4,-2.0,-0.5999999999999999,-0.00033319036768619803
7.4,-2.0,-0.5800000000000001,-0.00033932691445137664
7.4,-2.0,-0.56,-0.00034545072357805573
7.4,-2.0,-0.54,-0.00035155460828073526
7.4,-2.0,-0.52,-0.00035763115359233044
7.4,-2.0,-0.5,-0.0003636728185523186
7.4,-2.0,-0.48,-0.0003696720016200805
7.4,-2.0,-0.4599999999999999,-0.0003756211723491276
7.4,-2.0,-0.4399999999999999,-0.0003815129502556802
7.4,-2.0,-0.4199999999999999,-0.0003873403054668323
7.4,-2.0,-0.3999999999999999,-0.00039309661163833276
7.4,-2.0,-0.3799999999999999,-0.0003987758281439602
7.4,-2.0,-0.3599999999999999,-0.00040437253886849156
7.4,-2.0,-0.3399999999999998,-0.00040988209888548344
7.4,-2.0,-0.32,-0.00041530067892858735
7.4,-2.0,-0.3,-0.0004206253625200773
7.4,-2.0,-0.28,-0.0004258540536952182
7.4,-2.0,-0.26,-0.0004309856036037729
7.4,-2.0,-0.24,-0.0004360196968842267
7.4,-2.0,-0.2199999999999999,-0.0004409567703537176
7.4,-2.0,-0.1999999999999999,-0.000445797988773311
7.4,-2.0,-0.1799999999999999,-0.00045054504113961613
7.4,-2.0,-0.1599999999999999,-0.00045520004756460786
7.4,-2.0,-0.1399999999999999,-0.0004597653280523639
7.4,-2.0,-0.1199999999999998,-0.00046424322717886213
7.4,-2.0,-0.0999999999999998,-0.00046863587248668903
7.4,-2.0,-0.08,-0.00047294487974158805
7.4,-2.0,-0.06,-0.0004771710880794311
7.4,-2.0,-0.04,-0.00048131422175579086
7.4,-2.0,-0.02,-0.00048537254659453133
7.4,-2.0,0.0,-0.0004893424195631102
