x0,x1,x2,y0
0.3,-2.0,-2.0,1.2410613375091195e-05
0.3,-2.0,-1.98,1.258261410153061e-05
0.3,-2.0,-1.96,1.2826340091365296e-05
0.3,-2.0,-1.94,1.3140355614393862e-05
0.3,-2.0,-1.92,1.3523141109361703e-05
0.3,-2.0,-1.9,1.3973096459007905e-05
0.3,-2.0,-1.88,1.4488524308076123e-05
0.3,-2.0,-1.86,1.5067658405087947e-05
0.3,-2.0,-1.84,1.5708639284905956e-05
0.3,-2.0,-1.82,1.6409508499792835e-05
0.3,-2.0,-1.8,1.716829390652208e-05
0.3,-2.0,-1.78,1.79828678881222e-05
0.3,-2.0,-1.76,1.8851075478387713e-05
0.3,-2.0,-1.74,1.9770655484752098e-05
0.3,-2.0,-1.72,2.073933163448949e-05
0.3,-2.0,-1.7,2.1754695293196846e-05
0.3,-2.0,-1.68,2.2814336502086086e-05
0.3,-2.0,-1.66,2.391575524041123e-05
0.3,-2.0,-1.64,2.505639581573682e-05
0.3,-2.0,-1.62,2.6233667850483755e-05
0.3,-2.0,-1.6,2.7444964359801816e-05
0.3,-2.0,-1.58,2.8687586698161738e-05
0.3,-2.0,-1.56,2.995887093160121e-05
0.3,-2.0,-1.54,3.125606870746367e-05
0.3,-2.0,-1.52,3.257647157162147e-05
0.3,-2.0,-1.5,3.391731641200213e-05
0.3,-2.0,-1.48,3.5275876207885304e-05
0.3,-2.0,-1.46,3.6649396388366284e-05
0.3,-2.0,-1.44,3.803514277156417e-05
0.3,-2.0,-1.42,3.9430366176373965e-05
0.3,-2.0,-1.4,4.083236026630743e-05
0.3,-2.0,-1.38,4.223840890027475e-05
0.3,-2.0,-1.36,4.3645840272166225e-05
0.3,-2.0,-1.34,4.505195884529911e-05
0.3,-2.0,-1.3199999999999998,4.6454110692484285e-05
0.3,-2.0,-1.2999999999999998,4.784966134896429e-05
0.3,-2.0,-1.28,4.923597043438033e-05
0.3,-2.0,-1.26,5.0610445949117455e-05
0.3,-2.0,-1.24,5.19704565704604e-05
0.3,-2.0,-1.22,5.3313443344138456e-05
0.3,-2.0,-1.2,5.4636828875187504e-05
0.3,-2.0,-1.18,5.593807852144472e-05
0.3,-2.0,-1.16,5.721466465258285e-05
0.3,-2.0,-1.14,5.846411959198328e-05
0.3,-2.0,-1.12,5.9684020479844335e-05
0.3,-2.0,-1.1,6.087200428472883e-05
0.3,-2.0,-1.08,6.202580543746006e-05
0.3,-2.0,-1.06,6.31432672054677e-05
0.3,-2.0,-1.04,6.422237289860355e-05
0.3,-2.0,-1.02,6.526125860950582e-05
0.3,-2.0,-1.0,6.625828006412426e-05
0.3,-2.0,-0.98,6.721201767367901e-05
0.3,-2.0,-0.96,6.812131217648343e-05
0.3,-2.0,-0.94,6.898531167975896e-05
0.3,-2.0,-0.92,6.980351382768202e-05
0.3,-2.0,-0.8999999999999999,7.057576084590345e-05
0.3,-2.0,-0.8799999999999999,7.130229697049906e-05
0.3,-2.0,-0.8599999999999999,7.198378224071433e-05
0.3,-2.0,-0.8400000000000001,7.262130074170425e-05
0.3,-2.0,-0.8200000000000001,7.321637120516478e-05
0.3,-2.0,-0.8,7.377093415761315e-05
0.3,-2.0,-0.78,7.428737979564559e-05
0.3,-2.0,-0.76,7.476848114318368e-05
0.3,-2.0,-0.74,7.521739664351212e-05
0.3,-2.0,-0.72,7.563760367590433e-05
0.3,-2.0,-0.7,7.603288769120198e-05
0.3,-2.0,-0.6799999999999999,7.640723335733401e-05
0.3,-2.0,-0.6599999999999999,7.676480766571903e-05
0.3,-2.0,-0.6399999999999999,7.710985813047522e-05
0.3,-2.0,-0.6199999999999999,7.744664873232665e-05
0.3,-2.0,-0.5999999999999999,7.777936771857785e-05
0.3,-2.0,-0.5800000000000001,7.811206799479553e-05
0.3,-2.0,-0.56,7.844857522032456e-05
0.3,-2.0,-0.54,7.879240465591408e-05
0.3,-2.0,-0.52,7.914672783826404e-05
0.3,-2.0,-0.5,7.951424371199778e-05
0.3,-2.0,-0.48,7.989722424239787e-05
0.3,-2.0,-0.4599999999999999,8.029737001080672e-05
0.3,-2.0,-0.4399999999999999,8.071585102986667e-05
0.3,-2.0,-0.4199999999999999,8.115327853297494e-05
0.3,-2.0,-0.3999999999999999,8.160970169601711e-05
0.3,-2.0,-0.3799999999999999,8.208458652125827e-05
0.3,-2.0,-0.3599999999999999,8.257690086876934e-05
0.3,-2.0,-0.3399999999999998,8.308509495003058e-05
0.3,-2.0,-0.32,8.3607200034308e-05
0.3,-2.0,-0.3,8.414082666563516e-05
0.3,-2.0,-0.28,8.468330438970995e-05
0.3,-2.0,-0.26,8.523166404916793e-05
