x0,x1,x2,y0
3.9,-2.0,-2.0,0.0006931484318644099
3.9,-2.0,-1.98,0.0006864414177744083
3.9,-2.0,-1.96,0.0006785148732777468
3.9,-2.0,-1.94,0.0006694429568969706
3.9,-2.0,-1.92,0.0006593051183672038
3.9,-2.0,-1.9,0.0006481854785680419
3.9,-2.0,-1.88,0.0006361717366123454
3.9,-2.0,-1.86,0.0006233543504221561
3.9,-2.0,-1.84,0.0006098255517690276
3.9,-2.0,-1.82,0.0005956788465719676
3.9,-2.0,-1.8,0.0005810081568978775
3.9,-2.0,-1.78,0.0005659072332445669
3.9,-2.0,-1.76,0.000550469116257668
3.9,-2.0,-1.74,0.0005347849216570388
3.9,-2.0,-1.72,0.0005189434499262013
3.9,-2.0,-1.7,0.0005030306021590603
3.9,-2.0,-1.68,0.00048712795291483424
3.9,-2.0,-1.66,0.0004713124246411571
3.9,-2.0,-1.64,0.00045565491177246287
3.9,-2.0,-1.62,0.0004402193926535958
3.9,-2.0,-1.6,0.0004250622904367063
3.9,-2.0,-1.58,0.0004102314917956429
3.9,-2.0,-1.56,0.0003957656950339672
3.9,-2.0,-1.54,0.00038169406396348915
3.9,-2.0,-1.52,0.0003680357945607948
3.9,-2.0,-1.5,0.00035480019267253304
3.9,-2.0,-1.48,0.0003419866805567384
3.9,-2.0,-1.46,0.00032958553438322546
3.9,-2.0,-1.44,0.0003175782776860814
3.9,-2.0,-1.42,0.00030593817684931857
3.9,-2.0,-1.4,0.00029463168936727513
3.9,-2.0,-1.38,0.0002836194400597236
3.9,-2.0,-1.36,0.0002728568194503289
3.9,-2.0,-1.34,0.00026229579679015735
3.9,-2.0,-1.3199999999999998,0.0002518856224036359
3.9,-2.0,-1.2999999999999998,0.00024157432844829074
3.9,-2.0,-1.28,0.0002313096939647874
3.9,-2.0,-1.26,0.00022104023562774522
3.9,-2.0,-1.24,0.0002107163593152439
3.9,-2.0,-1.22,0.00020029112447084163
3.9,-2.0,-1.2,0.00018972101016101472
3.9,-2.0,-1.18,0.00017896670229888834
3.9,-2.0,-1.16,0.00016799357471741772
3.9,-2.0,-1.14,0.00015677200437602679
3.9,-2.0,-1.12,0.00014527776014161553
3.9,-2.0,-1.1,0.00013349220999681055
3.9,-2.0,-1.08,0.00012140219268186314
3.9,-2.0,-1.06,0.00010900034689109717
3.9,-2.0,-1.04,9.628447965304154e-05
3.9,-2.0,-1.02,8.32577092065856e-05
3.9,-2.0,-1.0,6.9928064787117e-05
3.9,-2.0,-0.98,5.630803789102856e-05
3.9,-2.0,-0.96,4.2414222687026104e-05
3.9,-2.0,-0.94,2.8266976009660993e-05
3.9,-2.0,-0.92,1.388979699401549e-05
3.9,-2.0,-0.8999999999999999,-6.910334460208389e-07
3.9,-2.0,-0.8799999999999999,-1.544698124211763e-05
3.9,-2.0,-0.8599999999999999,-3.0347682643871998e-05
3.9,-2.0,-0.8400000000000001,-4.5361496222695585e-05
3.9,-2.0,-0.8200000000000001,-6.045576883495496e-05
3.9,-2.0,-0.8,-7.559742489893218e-05
3.9,-2.0,-0.78,-9.075321464435682e-05
3.9,-2.0,-0.76,-0.00010589018332529676
3.9,-2.0,-0.74,-0.00012097587990367309
3.9,-2.0,-0.72,-0.0001359787747183816
3.9,-2.0,-0.7,-0.00015086845402723092
3.9,-2.0,-0.6799999999999999,-0.0001656158963218024
3.9,-2.0,-0.6599999999999999,-0.00018019362989041277
3.9,-2.0,-0.6399999999999999,-0.00019457598348426863
3.9,-2.0,-0.6199999999999999,-0.00020873924244269038
3.9,-2.0,-0.5999999999999999,-0.00022266160703354743
3.9,-2.0,-0.5800000000000001,-0.00023632352274716162
3.9,-2.0,-0.56,-0.0002497075098208956
3.9,-2.0,-0.54,-0.00026279836046128047
3.9,-2.0,-0.52,-0.0002755829232707896
3.9,-2.0,-0.5,-0.0002880502959605735
3.9,-2.0,-0.48,-0.00030019155687299737
3.9,-2.0,-0.4599999999999999,-0.0003119997941128938
3.9,-2.0,-0.4399999999999999,-0.00032346985494902114
3.9,-2.0,-0.4199999999999999,-0.0003345983455426138
3.9,-2.0,-0.3999999999999999,-0.0003453833678398466
3.9,-2.0,-0.3799999999999999,-0.0003558243791814686
3.9,-2.0,-0.3599999999999999,-0.00036592202531537943
3.9,-2.0,-0.3399999999999998,-0.00037567791896298
3.9,-2.0,-0.32,-0.00038509451512358517
3.9,-2.0,-0.3,-0.0003941749280351736
3.9,-2.0,-0.28,-0.00040292268522312824
3.9,-2.0,-0.26,-0.00041134167038248126
3.9,-2.0,-0.24,-0.0004194359542286641
3.9,-2.0,-0.2199999999999999,-0.0004272096842157236
3.9,-2.0,-0.1999999999999999,-0.0004346668959627209
3.9,-2.0,-0.1799999999999999,-0.00044181154863687233
3.9,-2.0,-0.1599999999999999,-0.00044864732588678624
3.9,-2.0,-0.1399999999999999,-0.0004551777022665515
3.9,-2.0,-0.1199999999999998,-0.0004614057671237237
3.9,-2.0,-0.0999999999999998,-0.00046733427410228234
3.9,-2.0,-0.08,-0.0004729656328112952
3.9,-2.0,-0.06,-0.0004783018154574936
3.9,-2.0,-0.04,-0.0004833444386462826
3.9,-2.0,-0.02,-0.0004880946769812988
3.9,-2.0,0.0,-0.0004925533802766502
3.9,-2.0,0.02,-0.000496720960062258
3.9,-2.0,0.04,-0.0005005974236516053
3.9,-2.0,0.06,-0.000504182462535141
3.9,-2.0,0.08,-0.0005074753069940208
3.9,-2.0,0.1,-0.0005104748606816756
3.9,-2.0,0.1200000000000001,-0.000513179484878945
3.9,-2.0,0.1400000000000001,-0.0005155872731738009
3.9,-2.0,0.1600000000000001,-0.0005176956911090436
3.9,-2.0,0.1800000000000001,-0.0005195017818491188
3.9,-2.0,0.2000000000000001,-0.0005210019685513156
3.9,-2.0,0.2200000000000002,-0.0005221921203898416
3.9,-2.0,0.2400000000000002,-0.0005230673493574756
3.9,-2.0,0.2600000000000002,-0.000523622028148707
3.9,-2.0,0.2800000000000002,-0.000523849720038827
3.9,-2.0,0.3000000000000002,-0.0005237430386145769
3.9,-2.0,0.3199999999999998,-0.0005232935748620271
3.9,-2.0,0.3399999999999998,-0.0005224919008657292
3.9,-2.0,0.3599999999999999,-0.0005213273597659551
3.9,-2.0,0.3799999999999999,-0.0005197881308960373
3.9,-2.0,0.3999999999999999,-0.0005178610992034871
3.9,-2.0,0.4199999999999999,-0.0005155318305681833
3.9,-2.0,0.4399999999999999,-0.0005127845735526382
3.9,-2.0,0.4599999999999999,-0.0005096023137112216
3.9,-2.0,0.48,-0.0005059667011328983
3.9,-2.0,0.5,-0.0005018582421489892
3.9,-2.0,0.52,-0.000497256362948395
3.9,-2.0,0.54,-0.0004921395368970849
3.9,-2.0,0.56,-0.0004864855520206879
3.9,-2.0,0.5800000000000001,-0.0004802716651131078
3.9,-2.0,0.6000000000000001,-0.00047347493883032055
3.9,-2.0,0.6200000000000001,-0.0004660724522034254
3.9,-2.0,0.6400000000000001,-0.0004580418028121702
3.9,-2.0,0.6600000000000001,-0.0004493613172458222
3.9,-2.0,0.6800000000000002,-0.00044001048425457157
3.9,-2.0,0.7000000000000002,-0.0004299704314107977
3.9,-2.0,0.7200000000000002,-0.0004192242077842856
3.9,-2.0,0.7400000000000002,-0.0004077572532106277
3.9,-2.0,0.7600000000000002,-0.0003955576803563732
3.9,-2.0,0.7800000000000002,-0.0003826167346197007
3.9,-2.0,0.8000000000000003,-0.00036892890874096196
3.9,-2.0,0.8199999999999998,-0.00035449235646178856
3.9,-2.0,0.8399999999999999,-0.00033930888166322504
3.9,-2.0,0.8599999999999999,-0.0003233841663765613
3.9,-2.0,0.8799999999999999,-0.0003067277215318409
3.9,-2.0,0.8999999999999999,-0.0002893527971786769
3.9,-2.0,0.92,-0.0002712763677932273
3.9,-2.0,0.94,-0.000252518730426754
3.9,-2.0,0.96,-0.00023310336150628164
3.9,-2.0,0.98,-0.00021305650493674833
3.9,-2.0,1.0,-0.00019240687483335073
3.9,-2.0,1.02,-0.00017118516197767164
3.9,-2.0,1.04,-0.00014942354575542272
3.9,-2.0,1.06,-0.00012715551933939473
3.9,-2.0,1.08,-0.00010441523806647979
3.9,-2.0,1.1,-8.12372590314192e-05
3.9,-2.0,1.12,-5.765624586229201e-05
3.9,-2.0,1.14,-3.3706886057194296e-05
3.9,-2.0,1.16,-9.423502308036902e-06
3.9,-2.0,1.1800000000000002,1.5159897845506976e-05
3.9,-2.0,1.2000000000000002,4.0009540656082976e-05
3.9,-2.0,1.2200000000000002,6.509184498693088e-05
3.9,-2.0,1.2400000000000002,9.037299091629869e-05
3.9,-2.0,1.2600000000000002,0.00011581900297819026
3.9,-2.0,1.2800000000000002,0.00014139514157240907
3.9,-2.0,1.3000000000000005,0.00016706546821099177
3.9,-2.0,1.3200000000000005,0.00019279258644688824
3.9,-2.0,1.34,0.00021853730127996407
3.9,-2.0,1.36,0.0002442577874163243
3.9,-2.0,1.38,0.0002699095475647839
3.9,-2.0,1.4,0.0002954450835165323
3.9,-2.0,1.42,0.00032081346725310045
3.9,-2.0,1.44,0.0003459599584847428
3.9,-2.0,1.46,0.0003708265788577858
3.9,-2.0,1.48,0.00039535130549728237
3.9,-2.0,1.5,0.00041946883240928656
3.9,-2.0,1.52,0.0004431101946487104
3.9,-2.0,1.54,0.00046620396837337985
3.9,-2.0,1.56,0.0004886755598584314
3.9,-2.0,1.58,0.0005104489005182122
3.9,-2.0,1.6,0.000531446344141151
3.9,-2.0,1.62,0.0005515897493837407
3.9,-2.0,1.64,0.0005708011056593243
3.9,-2.0,1.66,0.0005890034359754548
3.9,-2.0,1.6800000000000002,0.0006061220037039128
3.9,-2.0,1.7000000000000002,0.0006220846943670866
3.9,-2.0,1.7200000000000002,0.0006368235808068556
3.9,-2.0,1.7400000000000002,0.0006502755676535132
3.9,-2.0,1.7600000000000002,0.0006623831200193164
3.9,-2.0,1.7800000000000002,0.0006730959146249438
3.9,-2.0,1.8000000000000005,0.0006823707473746499
3.9,-2.0,1.8200000000000005,0.0006901730717194798
3.9,-2.0,1.84,0.0006964773108542044
3.9,-2.0,1.86,0.0007012670733892445
3.9,-2.0,1.88,0.0007045363425162154
3.9,-2.0,1.9,0.0007062890321196669
3.9,-2.0,1.92,0.0007065392122469483
3.9,-2.0,1.94,0.0007053115507625884
3.9,-2.0,1.96,0.0007026399167284758
3.9,-2.0,1.98,0.0006985680889685097
3.9,-2.0,2.0,0.0006931484318644099
3.9,-1.98,-2.0,0.0007127880732868963
3.9,-1.98,-1.98,0.000705898982565567
3.9,-1.98,-1.96,0.0006977918205046674
3.9,-1.98,-1.94,0.0006885441405226622
3.9,-1.98,-1.92,0.0006782381585046515
3.9,-1.98,-1.9,0.0006669600626492134
3.9,-1.98,-1.88,0.000654798892605224
3.9,-1.98,-1.86,0.0006418457123684718
3.9,-1.98,-1.84,0.0006281926600433252
3.9,-1.98,-1.82,0.0006139325130503082
3.9,-1.98,-1.8,0.0005991579184838614
3.9,-1.98,-1.78,0.0005839609150541936
3.9,-1.98,-1.76,0.0005684325393280343
3.9,-1.98,-1.74,0.0005526617191582428
3.9,-1.98,-1.72,0.0005367350298031148
3.9,-1.98,-1.7,0.0005207362261567816
3.9,-1.98,-1.68,0.000504744910484245
3.9,-1.98,-1.66,0.0004888362854507111
3.9,-1.98,-1.64,0.00047307982815669725
3.9,-1.98,-1.62,0.0004575384238862945
3.9,-1.98,-1.6,0.00044226772394106995
3.9,-1.98,-1.58,0.00042731514614224864
3.9,-1.98,-1.56,0.00041271918465457524
3.9,-1.98,-1.54,0.00039850901190496835
3.9,-1.98,-1.52,0.00038470399966672453
3.9,-1.98,-1.5,0.00037131374278209783
3.9,-1.98,-1.48,0.0003583380147180737
3.9,-1.98,-1.46,0.000345767481152226
3.9,-1.98,-1.44,0.0003335840484630648
3.9,-1.98,-1.42,0.00032176134422057245
3.9,-1.98,-1.4,0.0003102661560976383
3.9,-1.98,-1.38,0.0002990594059562035
3.9,-1.98,-1.36,0.00028809673839647054
3.9,-1.98,-1.34,0.0002773303522007886
3.9,-1.98,-1.3199999999999998,0.00026670970109887726
3.9,-1.98,-1.2999999999999998,0.00025618300950913664
3.9,-1.98,-1.28,0.00024569824366882376
3.9,-1.98,-1.26,0.0002352041087352319
3.9,-1.98,-1.24,0.00022465121061088222
3.9,-1.98,-1.22,0.00021399281992895425
3.9,-1.98,-1.2,0.00020318564776400372
3.9,-1.98,-1.18,0.00019219062939201947
3.9,-1.98,-1.16,0.00018097341092471186
3.9,-1.98,-1.14,0.00016950465880460897
3.9,-1.98,-1.12,0.00015776044862758631
3.9,-1.98,-1.1,0.00014572247447608433
3.9,-1.98,-1.08,0.00013337790894019097
3.9,-1.98,-1.06,0.00012071974065452906
3.9,-1.98,-1.04,0.00010774612826280894
3.9,-1.98,-1.02,9.446054572048723e-05
3.9,-1.98,-1.0,8.087137907275554e-05
3.9,-1.98,-0.98,6.699147046396181e-05
3.9,-1.98,-0.96,5.2837755061707625e-05
3.9,-1.98,-0.94,3.843092278699167e-05
3.9,-1.98,-0.92,2.379478724567896e-05
3.9,-1.98,-0.8999999999999999,8.955927693454768e-06
3.9,-1.98,-0.8799999999999999,-6.056844817470264e-06
3.9,-1.98,-0.8599999999999999,-2.1212912223900204e-05
3.9,-1.98,-0.8400000000000001,-3.648040616421877e-05
3.9,-1.98,-0.8200000000000001,-5.182647122414785e-05
3.9,-1.98,-0.8,-6.721785842045414e-05
3.9,-1.98,-0.78,-8.262117394353119e-05
3.9,-1.98,-0.76,-9.80033487842924e-05
3.9,-1.98,-0.74,-0.00011333184312212197
3.9,-1.98,-0.72,-0.00012857506959818021
3.9,-1.98,-0.7,-0.0001437025833995742
3.9,-1.98,-0.6799999999999999,-0.00015868535677276974
3.9,-1.98,-0.6599999999999999,-0.0001734959355579324
3.9,-1.98,-0.6399999999999999,-0.0001881086886229566
3.9,-1.98,-0.6199999999999999,-0.0002024999618028822
3.9,-1.98,-0.5999999999999999,-0.00021664803065379878
3.9,-1.98,-0.5800000000000001,-0.00023053343349443978
3.9,-1.98,-0.56,-0.00024413879411344652
3.9,-1.98,-0.54,-0.0002574490204354518
3.9,-1.98,-0.52,-0.0002704510814576233
3.9,-1.98,-0.5,-0.00028313420333936357
3.9,-1.98,-0.48,-0.00029548959424841037
3.9,-1.98,-0.4599999999999999,-0.0003075104749504787
3.9,-1.98,-0.4399999999999999,-0.0003191918225384782
3.9,-1.98,-0.4199999999999999,-0.00033053037354879855
3.9,-1.98,-0.3999999999999999,-0.00034152435368284273
3.9,-1.98,-0.3799999999999999,-0.0003521733403251126
3.9,-1.98,-0.3599999999999999,-0.00036247809280809395
3.9,-1.98,-0.3399999999999998,-0.0003724403297730161
3.9,-1.98,-0.32,-0.0003820626046660003
3.9,-1.98,-0.3,-0.00039134812167940236
3.9,-1.98,-0.28,-0.00040030048823958
3.9,-1.98,-0.26,-0.00040892365803557595
3.9,-1.98,-0.24,-0.00041722176344949347
3.9,-1.98,-0.2199999999999999,-0.00042519900322335324
3.9,-1.98,-0.1999999999999999,-0.0004328594530537133
3.9,-1.98,-0.1799999999999999,-0.00044020710345882286
3.9,-1.98,-0.1599999999999999,-0.0004472456578544781
3.9,-1.98,-0.1399999999999999,-0.00045397860223417297
3.9,-1.98,-0.1199999999999998,-0.00046040902607624723
3.9,-1.98,-0.0999999999999998,-0.00046653967320375855
3.9,-1.98,-0.08,-0.0004723729344707772
3.9,-1.98,-0.06,-0.0004779107525674231
3.9,-1.98,-0.04,-0.0004831547044437112
3.9,-1.98,-0.02,-0.00048810591434644834
