x0,x1,x2,y0
7.7,-2.0,-2.0,0.0008416922201026633
7.7,-2.0,-1.98,0.000897419306851388
7.7,-2.0,-1.96,0.0009226315283720199
7.7,-2.0,-1.94,0.0009233214270950585
7.7,-2.0,-1.92,0.000904841771277809
7.7,-2.0,-1.9,0.0008718342166815773
7.7,-2.0,-1.88,0.000828225504205804
7.7,-2.0,-1.86,0.0007772669374884744
7.7,-2.0,-1.84,0.0007215980426948931
7.7,-2.0,-1.82,0.0006633230707566717
7.7,-2.0,-1.8,0.0006040876473528689
7.7,-2.0,-1.78,0.0005451539524581328
7.7,-2.0,-1.76,0.0004874691887626348
7.7,-2.0,-1.74,0.00043172478368147527
7.7,-2.0,-1.72,0.0003784081937039385
7.7,-2.0,-1.7,0.00032784579231381894
7.7,-2.0,-1.68,0.00028023867145421377
7.7,-2.0,-1.66,0.00023569116800115086
7.7,-2.0,-1.64,0.0001942334894238229
7.7,-2.0,-1.62,0.00015584013826108745
7.7,-2.0,-1.6,0.00012044350811257765
7.7,-2.0,-1.58,8.794514431276212e-05
7.7,-2.0,-1.56,5.822375492514631e-05
7.7,-2.0,-1.54,3.1141163687742335e-05
7.7,-2.0,-1.52,6.5477904253041785e-06
7.7,-2.0,-1.5,-1.571406111489093e-05
7.7,-2.0,-1.48,-3.5807047359837085e-05
7.7,-2.0,-1.46,-5.3896688342769394e-05
7.7,-2.0,-1.44,-7.014884292055878e-05
7.7,-2.0,-1.42,-8.472811562043603e-05
7.7,-2.0,-1.4,-9.779624962880096e-05
7.7,-2.0,-1.38,-0.0001095106234565435
7.7,-2.0,-1.36,-0.00012002281598588738
7.7,-2.0,-1.34,-0.0001294774527379472
7.7,-2.0,-1.3199999999999998,-0.00013801114225131528
7.7,-2.0,-1.2999999999999998,-0.0001457516095513256
7.7,-2.0,-1.28,-0.000152817053532317
7.7,-2.0,-1.26,-0.00015931574146255123
7.7,-2.0,-1.24,-0.00016534571987192326
7.7,-2.0,-1.22,-0.00017099490425409591
7.7,-2.0,-1.2,-0.00017634121028076155
7.7,-2.0,-1.18,-0.000181452943819993
7.7,-2.0,-1.16,-0.00018638920516611535
7.7,-2.0,-1.14,-0.00019120061829447366
7.7,-2.0,-1.12,-0.00019592997123374367
7.7,-2.0,-1.1,-0.00020061287237349568
7.7,-2.0,-1.08,-0.00020527858492436213
7.7,-2.0,-1.06,-0.00020995073451302027
7.7,-2.0,-1.04,-0.00021464802749759926
7.7,-2.0,-1.02,-0.00021938491180384379
7.7,-2.0,-1.0,-0.00022417223329962432
7.7,-2.0,-0.98,-0.00022901787336282453
7.7,-2.0,-0.96,-0.0002339271273492649
7.7,-2.0,-0.94,-0.0002389033101435345
7.7,-2.0,-0.92,-0.00024394809986494348
7.7,-2.0,-0.8999999999999999,-0.00024906184784145857
7.7,-2.0,-0.8799999999999999,-0.00025424392253325934
7.7,-2.0,-0.8599999999999999,-0.00025949287512216923
7.7,-2.0,-0.8400000000000001,-0.0002648067549284594
7.7,-2.0,-0.8200000000000001,-0.00027018305479931115
7.7,-2.0,-0.8,-0.00027561900630179714
7.7,-2.0,-0.78,-0.00028111148876086567
7.7,-2.0,-0.76,-0.00028665718916842664
7.7,-2.0,-0.74,-0.00029225252082021314
7.7,-2.0,-0.72,-0.00029789366949173335
7.7,-2.0,-0.7,-0.0003035765703536253
7.7,-2.0,-0.6799999999999999,-0.0003092968184373879
7.7,-2.0,-0.6599999999999999,-0.00031504971236873125
7.7,-2.0,-0.6399999999999999,-0.0003208301662305235
7.7,-2.0,-0.6199999999999999,-0.00032663273285993277
7.7,-2.0,-0.5999999999999999,-0.00033245152279803847
7.7,-2.0,-0.5800000000000001,-0.0003382802625482295
7.7,-2.0,-0.56,-0.00034411228515218717
7.7,-2.0,-0.54,-0.0003499405830291735
7.7,-2.0,-0.52,-0.00035575779440510935
7.7,-2.0,-0.5,-0.000361556460352741
7.7,-2.0,-0.48,-0.0003673288589822743
7.7,-2.0,-0.4599999999999999,-0.0003730673157877895
7.7,-2.0,-0.4399999999999999,-0.0003787642560950655
7.7,-2.0,-0.4199999999999999,-0.0003844123303233804
7.7,-2.0,-0.3999999999999999,-0.00039000452681636766
7.7,-2.0,-0.3799999999999999,-0.0003955343428363456
7.7,-2.0,-0.3599999999999999,-0.0004009958705651906
7.7,-2.0,-0.3399999999999998,-0.00040638389432867683
7.7,-2.0,-0.32,-0.00041169401817220397
7.7,-2.0,-0.3,-0.0004169226987413843
7.7,-2.0,-0.28,-0.00042206730255223146
7.7,-2.0,-0.26,-0.00042712606289274646
7.7,-2.0,-0.24,-0.0004320981478769248
7.7,-2.0,-0.2199999999999999,-0.0004369835261686106
7.7,-2.0,-0.1999999999999999,-0.0004417829501734971
7.7,-2.0,-0.1799999999999999,-0.00044649778765415427
7.7,-2.0,-0.1599999999999999,-0.00045112988729933967
7.7,-2.0,-0.1399999999999999,-0.0004556814494585115
7.7,-2.0,-0.1199999999999998,-0.00046015472168448035
7.7,-2.0,-0.0999999999999998,-0.0004645518607577781
7.7,-2.0,-0.08,-0.0004688745835343955
7.7,-2.0,-0.06,-0.00047312391542586596
7.7,-2.0,-0.04,-0.00047729977312049865
7.7,-2.0,-0.02,-0.0004814006585012187
7.7,-2.0,0.0,-0.0004854231102948692
7.7,-2.0,0.02,-0.0004893613736496327
7.7,-2.0,0.04,-0.0004932066867671114
7.7,-2.0,0.06,-0.0004969467090617519
7.7,-2.0,0.08,-0.0005005648022565756
7.7,-2.0,0.1,-0.0005040392404382921
7.7,-2.0,0.1200000000000001,-0.0005073422218629942
7.7,-2.0,0.1400000000000001,-0.000510438846143213
7.7,-2.0,0.1600000000000001,-0.0005132859305836401
7.7,-2.0,0.1800000000000001,-0.0005158306411613411
7.7,-2.0,0.2000000000000001,-0.0005180089716145808
7.7,-2.0,0.2200000000000002,-0.0005197439756131628
7.7,-2.0,0.2400000000000002,-0.0005209439508444547
7.7,-2.0,0.2600000000000002,-0.0005215002229366217
7.7,-2.0,0.2800000000000002,-0.0005212848781709356
7.7,-2.0,0.3000000000000002,-0.000520148158505096
7.7,-2.0,0.3199999999999998,-0.0005179156805750207
7.7,-2.0,0.3399999999999998,-0.0005143855928538832
7.7,-2.0,0.3599999999999999,-0.0005093254869548147
7.7,-2.0,0.3799999999999999,-0.0005024695530306822
7.7,-2.0,0.3999999999999999,-0.000493515799170785
7.7,-2.0,0.4199999999999999,-0.00048212397608238255
7.7,-2.0,0.4399999999999999,-0.00046791495613773826
7.7,-2.0,0.4599999999999999,-0.00045047200437275947
7.7,-2.0,0.48,-0.0004293454382651163
7.7,-2.0,0.5,-0.00040406314116847586
7.7,-2.0,0.52,-0.000374148279030484
7.7,-2.0,0.54,-0.0003391489989569285
7.7,-2.0,0.56,-0.0002986833549758483
7.7,-2.0,0.5800000000000001,-0.00025250484223571235
7.7,-2.0,0.6000000000000001,-0.00020059326192756188
7.7,-2.0,0.6200000000000001,-0.00014327579256123713
7.7,-2.0,0.6400000000000001,-8.13801092469646e-05
7.7,-2.0,0.6600000000000001,-1.6415965391924914e-05
7.7,-2.0,0.6800000000000002,4.9223470719894635e-05
7.7,-2.0,0.7000000000000002,0.00011206751769887724
7.7,-2.0,0.7200000000000002,0.0001674203658467155
7.7,-2.0,0.7400000000000002,0.0002093275809369466
7.7,-2.0,0.7600000000000002,0.00023075279807416305
7.7,-2.0,0.7800000000000002,0.00022409453536420543
7.7,-2.0,0.8000000000000003,0.00018221337575030638
7.7,-2.0,0.8199999999999998,0.00010018353339735775
7.7,-2.0,0.8399999999999999,-2.1975881305702494e-05
7.7,-2.0,0.8599999999999999,-0.00017529527403159495
7.7,-2.0,0.8799999999999999,-0.0003362773832671362
7.7,-2.0,0.8999999999999999,-0.00045954359282174284
7.7,-2.0,0.92,-0.00046876097918602255
7.7,-2.0,0.94,-0.00024639447366459066
7.7,-2.0,0.96,0.0003764912634054429
7.7,-2.0,0.98,0.0016284171203195807
