x0,x1,x2,y0
2.7,-2.0,-2.0,5.144335676543488e-05
2.7,-2.0,-1.98,5.405251160706115e-05
2.7,-2.0,-1.96,5.6547760902025956e-05
2.7,-2.0,-1.94,5.892457275513685e-05
2.7,-2.0,-1.92,6.11788318696238e-05
2.7,-2.0,-1.9,6.330674230148325e-05
2.7,-2.0,-1.88,6.530517321245988e-05
2.7,-2.0,-1.86,6.717176553316939e-05
2.7,-2.0,-1.84,6.890503137801929e-05
2.7,-2.0,-1.82,7.050451182477602e-05
2.7,-2.0,-1.8,7.19709250268652e-05
2.7,-2.0,-1.78,7.330627059198846e-05
2.7,-2.0,-1.76,7.451386792189929e-05
2.7,-2.0,-1.74,7.559843667670485e-05
2.7,-2.0,-1.72,7.65661343558044e-05
2.7,-2.0,-1.7,7.742433730317799e-05
2.7,-2.0,-1.68,7.81818408817081e-05
2.7,-2.0,-1.66,7.884833117732803e-05
2.7,-2.0,-1.64,7.943441102775672e-05
2.7,-2.0,-1.62,7.995110616787482e-05
2.7,-2.0,-1.6,8.040972337852725e-05
2.7,-2.0,-1.58,8.082116664209771e-05
2.7,-2.0,-1.56,8.119570712694646e-05
2.7,-2.0,-1.54,8.154238895796695e-05
2.7,-2.0,-1.52,8.1868447261213e-05
2.7,-2.0,-1.5,8.217890959416607e-05
2.7,-2.0,-1.48,8.247597960386877e-05
2.7,-2.0,-1.46,8.275874079455292e-05
2.7,-2.0,-1.44,8.302257953096692e-05
2.7,-2.0,-1.42,8.32589236758885e-05
2.7,-2.0,-1.4,8.345509994500677e-05
2.7,-2.0,-1.38,8.359400067192713e-05
2.7,-2.0,-1.36,8.36542084690084e-05
2.7,-2.0,-1.34,8.361027142322897e-05
2.7,-2.0,-1.3199999999999998,8.343256356480033e-05
2.7,-2.0,-1.2999999999999998,8.30878760449405e-05
2.7,-2.0,-1.28,8.253998202856216e-05
2.7,-2.0,-1.26,8.175001297328066e-05
2.7,-2.0,-1.24,8.067714986026431e-05
2.7,-2.0,-1.22,7.927965127529912e-05
2.7,-2.0,-1.2,7.751528980692868e-05
2.7,-2.0,-1.18,7.534230243066986e-05
2.7,-2.0,-1.16,7.272035708971725e-05
2.7,-2.0,-1.14,6.961119537862714e-05
2.7,-2.0,-1.12,6.597957888609951e-05
2.7,-2.0,-1.1,6.179387069749076e-05
2.7,-2.0,-1.08,5.70268269602936e-05
2.7,-2.0,-1.06,5.16560445915637e-05
2.7,-2.0,-1.04,4.566470625044783e-05
2.7,-2.0,-1.02,3.904147096833732e-05
2.7,-2.0,-1.0,3.178135771464419e-05
2.7,-2.0,-0.98,2.388533021990824e-05
2.7,-2.0,-0.96,1.5360622621973796e-05
2.7,-2.0,-0.94,6.220599514272784e-06
2.7,-2.0,-0.92,-3.515527171371602e-06
2.7,-2.0,-0.8999999999999999,-1.3822784784123243e-05
2.7,-2.0,-0.8799999999999999,-2.4671107477836074e-05
2.7,-2.0,-0.8599999999999999,-3.602552941162074e-05
2.7,-2.0,-0.8400000000000001,-4.784691414871922e-05
2.7,-2.0,-0.8200000000000001,-6.009241278293054e-05
2.7,-2.0,-0.8,-7.271623465043842e-05
2.7,-2.0,-0.78,-8.567003246318095e-05
2.7,-2.0,-0.76,-9.890386861166611e-05
2.7,-2.0,-0.74,-0.00011236669411229805
2.7,-2.0,-0.72,-0.00012600695625497593
2.7,-2.0,-0.7,-0.00013977335878323505
2.7,-2.0,-0.6799999999999999,-0.000153615216719305
2.7,-2.0,-0.6599999999999999,-0.0001674831433502444
2.7,-2.0,-0.6399999999999999,-0.00018132940428006172
2.7,-2.0,-0.6199999999999999,-0.0001951083171910506
2.7,-2.0,-0.5999999999999999,-0.00020877656889317642
2.7,-2.0,-0.5800000000000001,-0.00022229347216329298
2.7,-2.0,-0.56,-0.0002356210936458325
2.7,-2.0,-0.54,-0.0002487244510235298
2.7,-2.0,-0.52,-0.00026157136625726274
2.7,-2.0,-0.5,-0.00027413267973108724
2.7,-2.0,-0.48,-0.00028638197667052445
2.7,-2.0,-0.4599999999999999,-0.0002982956730385178
2.7,-2.0,-0.4399999999999999,-0.0003098526677738356
2.7,-2.0,-0.4199999999999999,-0.0003210343292990858
2.7,-2.0,-0.3999999999999999,-0.0003318242139214167
2.7,-2.0,-0.3799999999999999,-0.0003422079023728264
2.7,-2.0,-0.3599999999999999,-0.00035217288453903706
2.7,-2.0,-0.3399999999999998,-0.0003617081576929859
2.7,-2.0,-0.32,-0.00037080421998103574
2.7,-2.0,-0.3,-0.0003794528677010245
2.7,-2.0,-0.28,-0.0003876469864838583
2.7,-2.0,-0.26,-0.0003953804177914133
2.7,-2.0,-0.24,-0.000402647885070051
2.7,-2.0,-0.2199999999999999,-0.00040944491640182434
2.7,-2.0,-0.1999999999999999,-0.0004157676913782993
2.7,-2.0,-0.1799999999999999,-0.0004216130472207702
2.7,-2.0,-0.1599999999999999,-0.00042697845665040646
2.7,-2.0,-0.1399999999999999,-0.00043186202971767784
2.7,-2.0,-0.1199999999999998,-0.00043626247645012217
2.7,-2.0,-0.0999999999999998,-0.0004401791432571134
2.7,-2.0,-0.08,-0.00044361210971044507
2.7,-2.0,-0.06,-0.00044656215918859044
2.7,-2.0,-0.04,-0.0004490309037616935
2.7,-2.0,-0.02,-0.0004510207599192073
2.7,-2.0,0.0,-0.00045253510402043506
2.7,-2.0,0.02,-0.00045357833524251046
2.7,-2.0,0.04,-0.0004541557891404313
2.7,-2.0,0.06,-0.00045427399572339766
2.7,-2.0,0.08,-0.0004539406229131515
2.7,-2.0,0.1,-0.0004531644614080843
2.7,-2.0,0.1200000000000001,-0.00045195555036814383
2.7,-2.0,0.1400000000000001,-0.00045032510835918416
2.7,-2.0,0.1600000000000001,-0.00044828555531029046
2.7,-2.0,0.1800000000000001,-0.0004458504762141491
2.7,-2.0,0.2000000000000001,-0.00044303452784311137
2.7,-2.0,0.2200000000000002,-0.00043985342271679606
2.7,-2.0,0.2400000000000002,-0.0004363238194765584
2.7,-2.0,0.2600000000000002,-0.0004324631550998159
2.7,-2.0,0.2800000000000002,-0.0004282895775606921
2.7,-2.0,0.3000000000000002,-0.0004238217854930504
2.7,-2.0,0.3199999999999998,-0.00041907883170222426
2.7,-2.0,0.3399999999999998,-0.00041407996657694124
2.7,-2.0,0.3599999999999999,-0.0004088444524148471
2.7,-2.0,0.3799999999999999,-0.0004033913983643167
2.7,-2.0,0.3999999999999999,-0.0003977395281241636
2.7,-2.0,0.4199999999999999,-0.0003919070321121154
2.7,-2.0,0.4399999999999999,-0.0003859114126948393
2.7,-2.0,0.4599999999999999,-0.0003797692963869448
2.7,-2.0,0.48,-0.0003734963392214574
