x0,x1,x2,y0
4.7,-2.0,-2.0,0.0007714437360636373
4.7,-2.0,-1.98,0.0007776747493732916
4.7,-2.0,-1.96,0.0007820447505344497
4.7,-2.0,-1.94,0.0007842334006149532
4.7,-2.0,-1.92,0.0007839763702137681
4.7,-2.0,-1.9,0.0007810746145300307
4.7,-2.0,-1.88,0.0007754018373782312
4.7,-2.0,-1.86,0.0007669080268504214
4.7,-2.0,-1.84,0.0007556197129567899
4.7,-2.0,-1.82,0.0007416362974299595
4.7,-2.0,-1.8,0.0007251230985481083
4.7,-2.0,-1.78,0.0007063023466455931
4.7,-2.0,-1.76,0.0006854413163379647
4.7,-2.0,-1.74,0.0006628398915263789
4.7,-2.0,-1.72,0.0006388174219619236
4.7,-2.0,-1.7,0.0006137003871937718
4.7,-2.0,-1.68,0.0005878106238519365
4.7,-2.0,-1.66,0.0005614558868182185
4.7,-2.0,-1.64,0.0005349211529728226
4.7,-2.0,-1.62,0.0005084635451242381
4.7,-2.0,-1.6,0.0004823074401218985
4.7,-2.0,-1.58,0.0004566431374344315
4.7,-2.0,-1.56,0.0004316256049108347
4.7,-2.0,-1.54,0.00040737572979920866
4.7,-2.0,-1.52,0.00038398169325448706
4.7,-2.0,-1.5,0.00036150217453623235
4.7,-2.0,-1.48,0.00033996869655483763
4.7,-2.0,-1.46,0.000319388893535999
4.7,-2.0,-1.44,0.0002997502615907921
4.7,-2.0,-1.42,0.00028102308661814845
4.7,-2.0,-1.4,0.00026316394827397005
4.7,-2.0,-1.38,0.0002461182674642348
4.7,-2.0,-1.36,0.00022982324991871472
4.7,-2.0,-1.34,0.00021421050859782298
4.7,-2.0,-1.3199999999999998,0.00019920815656671031
4.7,-2.0,-1.2999999999999998,0.00018474278075741868
4.7,-2.0,-1.28,0.00017074124113669598
4.7,-2.0,-1.26,0.00015713215480461784
4.7,-2.0,-1.24,0.00014384716070314774
4.7,-2.0,-1.22,0.0001308219290092616
4.7,-2.0,-1.2,0.00011799705794213189
4.7,-2.0,-1.18,0.00010531860538987026
4.7,-2.0,-1.16,9.273856684832715e-05
4.7,-2.0,-1.14,8.021500000543469e-05
4.7,-2.0,-1.12,6.771240431180381e-05
4.7,-2.0,-1.1,5.520117995461149e-05
4.7,-2.0,-1.08,4.265807251124798e-05
4.7,-2.0,-1.06,3.006528515070439e-05
4.7,-2.0,-1.04,1.741047100378701e-05
4.7,-2.0,-1.02,4.686407061305076e-06
4.7,-2.0,-1.0,-8.109914902965087e-06
4.7,-2.0,-0.98,-2.097715799243005e-05
4.7,-2.0,-0.96,-3.391075413339273e-05
4.7,-2.0,-0.94,-4.690284194064365e-05
4.7,-2.0,-0.92,-5.9943131287321094e-05
4.7,-2.0,-0.8999999999999999,-7.301908031476234e-05
4.7,-2.0,-0.8799999999999999,-8.611648309286846e-05
4.7,-2.0,-0.8599999999999999,-9.92197304613418e-05
4.7,-2.0,-0.8400000000000001,-0.0001123122475539251
4.7,-2.0,-0.8200000000000001,-0.00012537666670620062
4.7,-2.0,-0.8,-0.00013839520430836139
4.7,-2.0,-0.78,-0.00015134988402532024
4.7,-2.0,-0.76,-0.00016422270116489557
4.7,-2.0,-0.74,-0.00017699581420349553
4.7,-2.0,-0.72,-0.00018965174093754644
4.7,-2.0,-0.7,-0.000202173486862689
4.7,-2.0,-0.6799999999999999,-0.00021454465839032544
4.7,-2.0,-0.6599999999999999,-0.00022674958888924124
4.7,-2.0,-0.6399999999999999,-0.00023877345659673033
4.7,-2.0,-0.6199999999999999,-0.0002506023765183052
4.7,-2.0,-0.5999999999999999,-0.0002622235257349059
4.7,-2.0,-0.5800000000000001,-0.00027362515166307055
4.7,-2.0,-0.56,-0.0002847967334330681
4.7,-2.0,-0.54,-0.00029572896271656823
4.7,-2.0,-0.52,-0.00030641387632002193
4.7,-2.0,-0.5,-0.0003168447762369464
4.7,-2.0,-0.48,-0.0003270163527451242
4.7,-2.0,-0.4599999999999999,-0.00033692459492895566
4.7,-2.0,-0.4399999999999999,-0.000346566827278072
4.7,-2.0,-0.4199999999999999,-0.0003559415555676182
4.7,-2.0,-0.3999999999999999,-0.00036504854420948973
4.7,-2.0,-0.3799999999999999,-0.00037388862033493897
4.7,-2.0,-0.3599999999999999,-0.0003824635610489846
4.7,-2.0,-0.3399999999999998,-0.00039077607137127934
4.7,-2.0,-0.32,-0.00039882958802772706
4.7,-2.0,-0.3,-0.0004066281119793347
4.7,-2.0,-0.28,-0.0004141761861078397
4.7,-2.0,-0.26,-0.00042147858424135265
4.7,-2.0,-0.24,-0.0004285403517529929
4.7,-2.0,-0.2199999999999999,-0.0004353665436520604
4.7,-2.0,-0.1999999999999999,-0.00044196213161118436
4.7,-2.0,-0.1799999999999999,-0.0004483319268984154
4.7,-2.0,-0.1599999999999999,-0.0004544804499977406
4.7,-2.0,-0.1399999999999999,-0.0004604117546407327
4.7,-2.0,-0.1199999999999998,-0.0004661294731850285
4.7,-2.0,-0.0999999999999998,-0.0004716366050878662
4.7,-2.0,-0.08,-0.0004769355346202486
4.7,-2.0,-0.06,-0.00048202793906715335
4.7,-2.0,-0.04,-0.00048691468182271436
4.7,-2.0,-0.02,-0.0004915957933269155
4.7,-2.0,0.0,-0.0004960704187171316
4.7,-2.0,0.02,-0.0005003367330900232
4.7,-2.0,0.04,-0.0005043918450924334
4.7,-2.0,0.06,-0.0005082317996154551
