x0,x1,x2,y0
8.0,-2.0,-2.0,0.0009079217792438143
8.0,-2.0,-1.98,0.0009386817536443104
8.0,-2.0,-1.96,0.0009428613173938505
8.0,-2.0,-1.94,0.0009262422593087072
8.0,-2.0,-1.92,0.0008938368426154586
8.0,-2.0,-1.9,0.0008498819127048529
8.0,-2.0,-1.88,0.0007978825816215007
8.0,-2.0,-1.86,0.0007406824747842045
8.0,-2.0,-1.84,0.0006805460240077998
8.0,-2.0,-1.82,0.0006192437883187907
8.0,-2.0,-1.8,0.0005581335088780115
8.0,-2.0,-1.78,0.0004982341548877001
8.0,-2.0,-1.76,0.0004402906934346529
8.0,-2.0,-1.74,0.0003848294902042415
8.0,-2.0,-1.72,0.00033220506214326484
8.0,-2.0,-1.7,0.000282638135879143
8.0,-2.0,-1.68,0.00023624621138929047
8.0,-2.0,-1.66,0.0001930687405742315
8.0,-2.0,-1.64,0.00015308565529559282
8.0,-2.0,-1.62,0.00011623287987716502
8.0,-2.0,-1.6,8.241357927385451e-05
8.0,-2.0,-1.58,5.150693445898913e-05
8.0,-2.0,-1.56,2.3374617549309917e-05
8.0,-2.0,-1.54,-2.1340510409917357e-06
8.0,-2.0,-1.52,-2.5178463802899564e-05
8.0,-2.0,-1.5,-4.592363699940094e-05
8.0,-2.0,-1.48,-6.453793615812664e-05
8.0,-2.0,-1.46,-8.11909468043659e-05
8.0,-2.0,-1.44,-9.605187622685474e-05
8.0,-2.0,-1.42,-0.00010928766866713513
8.0,-2.0,-1.4,-0.00012106182399196364
8.0,-2.0,-1.38,-0.00013153269048338245
8.0,-2.0,-1.36,-0.0001408523621942992
8.0,-2.0,-1.34,-0.00014916544952781052
8.0,-2.0,-1.3199999999999998,-0.00015660798225414219
8.0,-2.0,-1.2999999999999998,-0.00016330679781506596
8.0,-2.0,-1.28,-0.00016937870758404472
8.0,-2.0,-1.26,-0.0001749302806171027
8.0,-2.0,-1.24,-0.00018005760617079147
8.0,-2.0,-1.22,-0.00018484637044746677
8.0,-2.0,-1.2,-0.0001893721901783385
8.0,-2.0,-1.18,-0.00019370084298819812
8.0,-2.0,-1.16,-0.00019788902708262057
8.0,-2.0,-1.14,-0.0002019848594383422
8.0,-2.0,-1.12,-0.0002060287423184537
