x0,x1,x2,y0
2.3000000000000003,-2.0,-2.0,2.4819303554468597e-05
2.3000000000000003,-2.0,-1.98,2.5868910622284247e-05
2.3000000000000003,-2.0,-1.96,2.67999491658788e-05
2.3000000000000003,-2.0,-1.94,2.760864966733223e-05
2.3000000000000003,-2.0,-1.92,2.829172966734017e-05
2.3000000000000003,-2.0,-1.9,2.88464422610879e-05
2.3000000000000003,-2.0,-1.88,2.9270668537195732e-05
2.3000000000000003,-2.0,-1.86,2.9563110189645414e-05
2.3000000000000003,-2.0,-1.84,2.972333135409233e-05
2.3000000000000003,-2.0,-1.82,2.9751872915984023e-05
2.3000000000000003,-2.0,-1.8,2.9650384137713814e-05
2.3000000000000003,-2.0,-1.78,2.9421670841411895e-05
2.3000000000000003,-2.0,-1.76,2.9069720954622014e-05
2.3000000000000003,-2.0,-1.74,2.8599850394606108e-05
2.3000000000000003,-2.0,-1.72,2.801857228895699e-05
2.3000000000000003,-2.0,-1.7,2.7333712390831266e-05
2.3000000000000003,-2.0,-1.68,2.6554301908454647e-05
2.3000000000000003,-2.0,-1.66,2.569043184452724e-05
2.3000000000000003,-2.0,-1.64,2.4753277987343836e-05
2.3000000000000003,-2.0,-1.62,2.3754760362315608e-05
2.3000000000000003,-2.0,-1.6,2.270745019850029e-05
2.3000000000000003,-2.0,-1.58,2.1624270048703487e-05
2.3000000000000003,-2.0,-1.56,2.0518195801288996e-05
2.3000000000000003,-2.0,-1.54,1.9401958541664932e-05
2.3000000000000003,-2.0,-1.52,1.8287669597993883e-05
2.3000000000000003,-2.0,-1.5,1.7186371572774917e-05
2.3000000000000003,-2.0,-1.48,1.610776636495892e-05
2.3000000000000003,-2.0,-1.46,1.5059657254123948e-05
2.3000000000000003,-2.0,-1.44,1.4047694866681226e-05
2.3000000000000003,-2.0,-1.42,1.3074865687578985e-05
2.3000000000000003,-2.0,-1.4,1.214120614023706e-05
2.3000000000000003,-2.0,-1.38,1.124344224778806e-05
2.3000000000000003,-2.0,-1.36,1.037483280486029e-05
2.3000000000000003,-2.0,-1.34,9.524828114670925e-06
2.3000000000000003,-2.0,-1.3199999999999998,8.679140035550148e-06
2.3000000000000003,-2.0,-1.2999999999999998,7.819637492412213e-06
2.3000000000000003,-2.0,-1.28,6.9244527229894715e-06
2.3000000000000003,-2.0,-1.26,5.968154354274446e-06
2.3000000000000003,-2.0,-1.24,4.9221243636488055e-06
2.3000000000000003,-2.0,-1.22,3.7548187399316646e-06
2.3000000000000003,-2.0,-1.2,2.4323898553113565e-06
2.3000000000000003,-2.0,-1.18,9.191282687170954e-07
2.3000000000000003,-2.0,-1.16,-8.218122279357587e-07
2.3000000000000003,-2.0,-1.14,-2.827719625453362e-06
2.3000000000000003,-2.0,-1.12,-5.135770425712671e-06
2.3000000000000003,-2.0,-1.1,-7.781974576515083e-06
2.3000000000000003,-2.0,-1.08,-1.0800731671256614e-05
2.3000000000000003,-2.0,-1.06,-1.422391791061628e-05
2.3000000000000003,-2.0,-1.04,-1.808029690553159e-05
2.3000000000000003,-2.0,-1.02,-2.2394869494624103e-05
2.3000000000000003,-2.0,-1.0,-2.7188322546667365e-05
2.3000000000000003,-2.0,-0.98,-3.247657215132982e-05
