x0,x1,x2,y0
2.9000000000000004,-2.0,-2.0,9.671741707517612e-05
2.9000000000000004,-2.0,-1.98,0.00010068014070307996
2.9000000000000004,-2.0,-1.96,0.00010447108552325002
2.9000000000000004,-2.0,-1.94,0.00010807826947201171
2.9000000000000004,-2.0,-1.92,0.00011149023503564948
2.9000000000000004,-2.0,-1.9,0.00011469631960037141
2.9000000000000004,-2.0,-1.88,0.0001176869224948085
2.9000000000000004,-2.0,-1.86,0.00012045382260628124
2.9000000000000004,-2.0,-1.84,0.00012299048434394333
2.9000000000000004,-2.0,-1.82,0.00012529244505476989
2.9000000000000004,-2.0,-1.8,0.00012735734084889927
2.9000000000000004,-2.0,-1.78,0.000129185385888686
2.9000000000000004,-2.0,-1.76,0.00013077941470207577
2.9000000000000004,-2.0,-1.74,0.00013214484222690004
2.9000000000000004,-2.0,-1.72,0.0001332898715249442
2.9000000000000004,-2.0,-1.7,0.0001342251669420591
2.9000000000000004,-2.0,-1.68,0.00013496369453913637
2.9000000000000004,-2.0,-1.66,0.0001355205576871743
2.9000000000000004,-2.0,-1.64,0.00013591223270770225
2.9000000000000004,-2.0,-1.62,0.00013615640699038423
2.9000000000000004,-2.0,-1.6,0.00013627109045244445
2.9000000000000004,-2.0,-1.58,0.00013627404413862898
2.9000000000000004,-2.0,-1.56,0.00013618211582300255
2.9000000000000004,-2.0,-1.54,0.00013601046086719748
2.9000000000000004,-2.0,-1.52,0.0001357717016783333
2.9000000000000004,-2.0,-1.5,0.0001354754237700151
2.9000000000000004,-2.0,-1.48,0.00013512753862610083
2.9000000000000004,-2.0,-1.46,0.0001347295826563677
2.9000000000000004,-2.0,-1.44,0.00013427843225288782
2.9000000000000004,-2.0,-1.42,0.000133765986419343
2.9000000000000004,-2.0,-1.4,0.0001331790620029416
2.9000000000000004,-2.0,-1.38,0.000132499334537739
2.9000000000000004,-2.0,-1.36,0.00013170355565250702
2.9000000000000004,-2.0,-1.34,0.0001307637356680047
2.9000000000000004,-2.0,-1.3199999999999998,0.00012964787477576234
2.9000000000000004,-2.0,-1.2999999999999998,0.00012832018232322717
2.9000000000000004,-2.0,-1.28,0.00012674213877272855
2.9000000000000004,-2.0,-1.26,0.0001248729674286908
2.9000000000000004,-2.0,-1.24,0.00012267062116233518
2.9000000000000004,-2.0,-1.22,0.00012009287617598119
2.9000000000000004,-2.0,-1.2,0.00011709779033919343
2.9000000000000004,-2.0,-1.18,0.0001136449775687165
2.9000000000000004,-2.0,-1.16,0.00010969623466250411
2.9000000000000004,-2.0,-1.14,0.00010521668041740817
2.9000000000000004,-2.0,-1.12,0.00010017510081605785
2.9000000000000004,-2.0,-1.1,9.454487244120457e-05
2.9000000000000004,-2.0,-1.08,8.83044788096976e-05
2.9000000000000004,-2.0,-1.06,8.143785050518382e-05
2.9000000000000004,-2.0,-1.04,7.393483194984007e-05
2.9000000000000004,-2.0,-1.02,6.579137790052592e-05
2.9000000000000004,-2.0,-1.0,5.7009583497302785e-05
2.9000000000000004,-2.0,-0.98,4.759774159213137e-05
2.9000000000000004,-2.0,-0.96,3.7570148134102865e-05
2.9000000000000004,-2.0,-0.94,2.6946947146555544e-05
2.9000000000000004,-2.0,-0.92,1.5753949858865468e-05
2.9000000000000004,-2.0,-0.8999999999999999,4.0217958863220105e-06
2.9000000000000004,-2.0,-0.8799999999999999,-8.213999336259548e-06
2.9000000000000004,-2.0,-0.8599999999999999,-2.0913877811556958e-05
2.9000000000000004,-2.0,-0.8400000000000001,-3.4034694671336574e-05
2.9000000000000004,-2.0,-0.8200000000000001,-4.7530418471497526e-05
2.9000000000000004,-2.0,-0.8,-6.135277444663245e-05
2.9000000000000004,-2.0,-0.78,-7.545164416900008e-05
2.9000000000000004,-2.0,-0.76,-8.977604951332374e-05
2.9000000000000004,-2.0,-0.74,-0.00010427454034878103
2.9000000000000004,-2.0,-0.72,-0.00011889584910651507
2.9000000000000004,-2.0,-0.7,-0.0001335894286524919
2.9000000000000004,-2.0,-0.6799999999999999,-0.00014830603866744507
2.9000000000000004,-2.0,-0.6599999999999999,-0.0001629980524784358
2.9000000000000004,-2.0,-0.6399999999999999,-0.00017761994640907997
2.9000000000000004,-2.0,-0.6199999999999999,-0.00019212866130602357
2.9000000000000004,-2.0,-0.5999999999999999,-0.00020648379004373218
2.9000000000000004,-2.0,-0.5800000000000001,-0.00022064771242280568
2.9000000000000004,-2.0,-0.56,-0.0002345858564432035
2.9000000000000004,-2.0,-0.54,-0.00024826666650756835
2.9000000000000004,-2.0,-0.52,-0.0002616616378894321
2.9000000000000004,-2.0,-0.5,-0.0002747452317961585
2.9000000000000004,-2.0,-0.48,-0.00028749476509726257
2.9000000000000004,-2.0,-0.4599999999999999,-0.00029989035561350796
2.9000000000000004,-2.0,-0.4399999999999999,-0.0003119146471969314
2.9000000000000004,-2.0,-0.4199999999999999,-0.0003235526350613416
2.9000000000000004,-2.0,-0.3999999999999999,-0.0003347915133798951
2.9000000000000004,-2.0,-0.3799999999999999,-0.00034562037246921307
2.9000000000000004,-2.0,-0.3599999999999999,-0.00035603008464923924
2.9000000000000004,-2.0,-0.3399999999999998,-0.00036601295882554563
2.9000000000000004,-2.0,-0.32,-0.0003755626430002046
2.9000000000000004,-2.0,-0.3,-0.0003846739119153231
2.9000000000000004,-2.0,-0.28,-0.0003933424784416939
2.9000000000000004,-2.0,-0.26,-0.00040156485316911184
2.9000000000000004,-2.0,-0.24,-0.00040933819617716694
2.9000000000000004,-2.0,-0.2199999999999999,-0.00041666026529374456
2.9000000000000004,-2.0,-0.1999999999999999,-0.00042352927997924006
2.9000000000000004,-2.0,-0.1799999999999999,-0.000429943872473304
2.9000000000000004,-2.0,-0.1599999999999999,-0.00043590312239683016
2.9000000000000004,-2.0,-0.1399999999999999,-0.0004414064082438607
2.9000000000000004,-2.0,-0.1199999999999998,-0.0004464535168078321
2.9000000000000004,-2.0,-0.0999999999999998,-0.0004510446085792541
2.9000000000000004,-2.0,-0.08,-0.00045518028464697213
2.9000000000000004,-2.0,-0.06,-0.0004588615346865499
2.9000000000000004,-2.0,-0.04,-0.0004620899477895124
2.9000000000000004,-2.0,-0.02,-0.0004648675551984782
2.9000000000000004,-2.0,0.0,-0.00046719712855347595
2.9000000000000004,-2.0,0.02,-0.00046908202239426267
2.9000000000000004,-2.0,0.04,-0.0004705263497819523
2.9000000000000004,-2.0,0.06,-0.0004715350078010605
2.9000000000000004,-2.0,0.08,-0.00047211370490540805
2.9000000000000004,-2.0,0.1,-0.00047226904106079104
