x0,x1,x2,y0
3.0,-2.0,-2.0,0.0001303564709113081
3.0,-2.0,-1.98,0.0001349700194092085
3.0,-2.0,-1.96,0.00013934576446417157
3.0,-2.0,-1.94,0.0001434668559725516
3.0,-2.0,-1.92,0.00014731744438445382
3.0,-2.0,-1.9,0.00015088294614873377
3.0,-2.0,-1.88,0.000154150829657973
3.0,-2.0,-1.86,0.0001571106802827904
3.0,-2.0,-1.84,0.00015975477480867362
3.0,-2.0,-1.82,0.00016207839626702913
3.0,-2.0,-1.8,0.00016408018136182534
3.0,-2.0,-1.78,0.0001657623581257095
3.0,-2.0,-1.76,0.00016713071347518316
3.0,-2.0,-1.74,0.00016819481061025598
3.0,-2.0,-1.72,0.00016896774536734327
3.0,-2.0,-1.7,0.0001694660068681797
3.0,-2.0,-1.68,0.00016970887515377342
3.0,-2.0,-1.66,0.00016971817557276392
3.0,-2.0,-1.64,0.00016951753114891055
3.0,-2.0,-1.62,0.0001691316475661564
3.0,-2.0,-1.6,0.000168585351964623
3.0,-2.0,-1.58,0.00016790297266955356
3.0,-2.0,-1.56,0.000167107397571864
3.0,-2.0,-1.54,0.00016621898953750325
3.0,-2.0,-1.52,0.00016525512179388357
3.0,-2.0,-1.5,0.00016422896887857696
3.0,-2.0,-1.48,0.00016314931179084446
3.0,-2.0,-1.46,0.00016201971199347742
3.0,-2.0,-1.44,0.00016083821195223003
3.0,-2.0,-1.42,0.00015959719557512297
3.0,-2.0,-1.4,0.00015828332459455474
3.0,-2.0,-1.38,0.00015687749788262373
3.0,-2.0,-1.36,0.00015535539656474917
3.0,-2.0,-1.34,0.00015368787127290062
3.0,-2.0,-1.3199999999999998,0.00015184136013557392
3.0,-2.0,-1.2999999999999998,0.00014977890398726323
3.0,-2.0,-1.28,0.0001474606359797015
3.0,-2.0,-1.26,0.00014484494399213954
3.0,-2.0,-1.24,0.00014188929390734906
3.0,-2.0,-1.22,0.00013855111913263496
3.0,-2.0,-1.2,0.00013478876783046267
3.0,-2.0,-1.18,0.00013056264980648713
3.0,-2.0,-1.16,0.00012583582729619458
3.0,-2.0,-1.14,0.00012057481855798358
3.0,-2.0,-1.12,0.00011475053284615289
3.0,-2.0,-1.1,0.00010833859642889188
