x0,x1,x2,y0
0.8,-2.0,-2.0,3.6987146699862805e-05
0.8,-2.0,-1.98,3.779623805522103e-05
0.8,-2.0,-1.96,3.863726637742815e-05
0.8,-2.0,-1.94,3.95080825928984e-05
0.8,-2.0,-1.92,4.0406473364229534e-05
0.8,-2.0,-1.9,4.1330080534418556e-05
0.8,-2.0,-1.88,4.227646042798128e-05
0.8,-2.0,-1.86,4.324307359881985e-05
0.8,-2.0,-1.84,4.422724903929698e-05
0.8,-2.0,-1.82,4.522625255765078e-05
0.8,-2.0,-1.8,4.6237216876354736e-05
0.8,-2.0,-1.78,4.725717467635171e-05
0.8,-2.0,-1.76,4.8283084603140125e-05
0.8,-2.0,-1.74,4.93117766211526e-05
0.8,-2.0,-1.72,5.0340010827043535e-05
0.8,-2.0,-1.7,5.1364450515678506e-05
0.8,-2.0,-1.68,5.2381673426360464e-05
0.8,-2.0,-1.66,5.338815330890867e-05
0.8,-2.0,-1.64,5.438030876780964e-05
0.8,-2.0,-1.62,5.53544569539266e-05
0.8,-2.0,-1.6,5.6306878891021483e-05
0.8,-2.0,-1.58,5.7233754642282975e-05
0.8,-2.0,-1.56,5.8131220337709344e-05
0.8,-2.0,-1.54,5.8995361551850145e-05
0.8,-2.0,-1.52,5.982221452049963e-05
0.8,-2.0,-1.5,6.060777610861212e-05
0.8,-2.0,-1.48,6.134801622326158e-05
0.8,-2.0,-1.46,6.203888316669293e-05
0.8,-2.0,-1.44,6.26763003924724e-05
0.8,-2.0,-1.42,6.325623956660031e-05
0.8,-2.0,-1.4,6.377464152795831e-05
0.8,-2.0,-1.38,6.422750729417892e-05
0.8,-2.0,-1.36,6.461089105713747e-05
0.8,-2.0,-1.34,6.492088805698515e-05
0.8,-2.0,-1.3199999999999998,6.515371624171706e-05
0.8,-2.0,-1.2999999999999998,6.530571451901501e-05
0.8,-2.0,-1.28,6.537333966916137e-05
0.8,-2.0,-1.26,6.535324475820392e-05
0.8,-2.0,-1.24,6.524228282833722e-05
0.8,-2.0,-1.22,6.503755131004318e-05
0.8,-2.0,-1.2,6.473641270832164e-05
0.8,-2.0,-1.18,6.433656148385758e-05
0.8,-2.0,-1.16,6.383603954263073e-05
0.8,-2.0,-1.14,6.323327814883317e-05
0.8,-2.0,-1.12,6.252715757382177e-05
0.8,-2.0,-1.1,6.171699334478475e-05
0.8,-2.0,-1.08,6.0802645163060554e-05
0.8,-2.0,-1.06,5.978446631926815e-05
0.8,-2.0,-1.04,5.866339986460023e-05
0.8,-2.0,-1.02,5.7440950900988774e-05
0.8,-2.0,-1.0,5.6119224369544085e-05
0.8,-2.0,-0.98,5.4700910538607594e-05
0.8,-2.0,-0.96,5.318930285658219e-05
0.8,-2.0,-0.94,5.158827868689819e-05
0.8,-2.0,-0.92,4.990229563839321e-05
0.8,-2.0,-0.8999999999999999,4.813627539035359e-05
0.8,-2.0,-0.8799999999999999,4.629570152780982e-05
0.8,-2.0,-0.8599999999999999,4.438648665949785e-05
0.8,-2.0,-0.8400000000000001,4.241488937306581e-05
0.8,-2.0,-0.8200000000000001,4.038753609236778e-05
0.8,-2.0,-0.8,3.831129334130878e-05
0.8,-2.0,-0.78,3.6193225257274975e-05
0.8,-2.0,-0.76,3.404050574506989e-05
0.8,-2.0,-0.74,3.186035346502969e-05
0.8,-2.0,-0.72,2.9659967554662714e-05
0.8,-2.0,-0.7,2.744648033559116e-05
0.8,-2.0,-0.6799999999999999,2.5226816532941676e-05
0.8,-2.0,-0.6599999999999999,2.3007791372098296e-05
0.8,-2.0,-0.6399999999999999,2.0795905182446894e-05
0.8,-2.0,-0.6199999999999999,1.8597429069289184e-05
0.8,-2.0,-0.5999999999999999,1.641831987053699e-05
0.8,-2.0,-0.5800000000000001,1.4264226684490566e-05
0.8,-2.0,-0.56,1.2140485920797417e-05
0.8,-2.0,-0.54,1.0052117919823189e-05
0.8,-2.0,-0.52,8.003856813543209e-06
0.8,-2.0,-0.5,6.000153563112676e-06
0.8,-2.0,-0.48,4.045231888571976e-06
0.8,-2.0,-0.4599999999999999,2.1430690142487663e-06
0.8,-2.0,-0.4399999999999999,2.9748632601744873e-07
0.8,-2.0,-0.4199999999999999,-1.4878298788545408e-06
0.8,-2.0,-0.3999999999999999,-3.20938095643708e-06
0.8,-2.0,-0.3799999999999999,-4.863657185216752e-06
0.8,-2.0,-0.3599999999999999,-6.447240192608561e-06
0.8,-2.0,-0.3399999999999998,-7.956734493941298e-06
0.8,-2.0,-0.32,-9.388782963859477e-06
0.8,-2.0,-0.3,-1.0739984638297173e-05
0.8,-2.0,-0.28,-1.2006945781517508e-05
0.8,-2.0,-0.26,-1.3186272183940417e-05
0.8,-2.0,-0.24,-1.4274584562046222e-05
0.8,-2.0,-0.2199999999999999,-1.526850016908554e-05
0.8,-2.0,-0.1999999999999999,-1.616473605192681e-05
0.8,-2.0,-0.1799999999999999,-1.696001753570542e-05
0.8,-2.0,-0.1599999999999999,-1.7651235406646038e-05
0.8,-2.0,-0.1399999999999999,-1.8235404528388344e-05
0.8,-2.0,-0.1199999999999998,-1.8709728718313556e-05
0.8,-2.0,-0.0999999999999998,-1.907166776093927e-05
0.8,-2.0,-0.08,-1.9318934900480755e-05
0.8,-2.0,-0.06,-1.944957740818154e-05
0.8,-2.0,-0.04,-1.9462016182636432e-05
0.8,-2.0,-0.02,-1.9355048802793817e-05
0.8,-2.0,0.0,-1.9127917145977946e-05
0.8,-2.0,0.02,-1.8780329746892477e-05
0.8,-2.0,0.04,-1.831250252615213e-05
0.8,-2.0,0.06,-1.7725113994560004e-05
0.8,-2.0,0.08,-1.7019433523834948e-05
0.8,-2.0,0.1,-1.6197218142943726e-05
0.8,-2.0,0.1200000000000001,-1.526078475722059e-05
0.8,-2.0,0.1400000000000001,-1.4212959415282889e-05
0.8,-2.0,0.1600000000000001,-1.305715184485301e-05
0.8,-2.0,0.1800000000000001,-1.1797258232304486e-05
0.8,-2.0,0.2000000000000001,-1.0437681669861476e-05
0.8,-2.0,0.2200000000000002,-8.983324468525566e-06
0.8,-2.0,0.2400000000000002,-7.439570740119805e-06
0.8,-2.0,0.2600000000000002,-5.812270309046852e-06
0.8,-2.0,0.2800000000000002,-4.1076751442492565e-06
0.8,-2.0,0.3000000000000002,-2.3324583586781245e-06
0.8,-2.0,0.3199999999999998,-4.936780271247443e-07
0.8,-2.0,0.3399999999999998,1.4012571831756304e-06
0.8,-2.0,0.3599999999999999,3.3445899991768613e-06
0.8,-2.0,0.3799999999999999,5.328295113349313e-06
0.8,-2.0,0.3999999999999999,7.3440658013845805e-06
0.8,-2.0,0.4199999999999999,9.383371185611722e-06
0.8,-2.0,0.4399999999999999,1.1437488719456823e-05
0.8,-2.0,0.4599999999999999,1.3497552430408177e-05
0.8,-2.0,0.48,1.5554591719313393e-05
0.8,-2.0,0.5,1.7599582319505203e-05
0.8,-2.0,0.52,1.9623542523827808e-05
0.8,-2.0,0.54,2.1617504289639378e-05
0.8,-2.0,0.56,2.357266619790188e-05
0.8,-2.0,0.5800000000000001,2.548042522920735e-05
0.8,-2.0,0.6000000000000001,2.733242469932229e-05
0.8,-2.0,0.6200000000000001,2.9120652807801406e-05
0.8,-2.0,0.6400000000000001,3.083749882315523e-05
0.8,-2.0,0.6600000000000001,3.2475823027011685e-05
0.8,-2.0,0.6800000000000002,3.402905525340394e-05
0.8,-2.0,0.7000000000000002,3.549118059131828e-05
0.8,-2.0,0.7200000000000002,3.685687614107813e-05
0.8,-2.0,0.7400000000000002,3.812151939086572e-05
0.8,-2.0,0.7600000000000002,3.9281245832967215e-05
0.8,-2.0,0.7800000000000002,4.033298144401343e-05
0.8,-2.0,0.8000000000000003,4.127444894597154e-05
0.8,-2.0,0.8199999999999998,4.2104233158979376e-05
0.8,-2.0,0.8399999999999999,4.282173725089766e-05
0.8,-2.0,0.8599999999999999,4.34271837241873e-05
0.8,-2.0,0.8799999999999999,4.392163541822036e-05
0.8,-2.0,0.8999999999999999,4.430694199542007e-05
0.8,-2.0,0.92,4.4585685785580864e-05
0.8,-2.0,0.94,4.4761193862652426e-05
0.8,-2.0,0.96,4.483741620286974e-05
0.8,-2.0,0.98,4.481894473862269e-05
0.8,-2.0,1.0,4.4710894670396684e-05
0.8,-2.0,1.02,4.451883480494079e-05
0.8,-2.0,1.04,4.4248762170462363e-05
0.8,-2.0,1.06,4.390698323675224e-05
0.8,-2.0,1.08,4.350005834796722e-05
0.8,-2.0,1.1,4.303475322897654e-05
0.8,-2.0,1.12,4.2517906762906676e-05
0.8,-2.0,1.14,4.1956461733549943e-05
0.8,-2.0,1.16,4.135727121223898e-05
0.8,-2.0,1.1800000000000002,4.072716864511605e-05
0.8,-2.0,1.2000000000000002,4.0072846074101776e-05
0.8,-2.0,1.2200000000000002,3.9400811392864554e-05
0.8,-2.0,1.2400000000000002,3.871736993832364e-05
0.8,-2.0,1.2600000000000002,3.802857283019545e-05
0.8,-2.0,1.2800000000000002,3.734018506318382e-05
0.8,-2.0,1.3000000000000005,3.665768143634729e-05
0.8,-2.0,1.3200000000000005,3.598622202583002e-05
