x0,x1,x2,y0
3.5,-2.0,-2.0,0.00041273494905214037
3.5,-2.0,-1.98,0.00041603894251163176
3.5,-2.0,-1.96,0.0004183784576832217
3.5,-2.0,-1.94,0.0004197505871598173
3.5,-2.0,-1.92,0.00042016152005652785
3.5,-2.0,-1.9,0.00041962718079535666
3.5,-2.0,-1.88,0.0004181728869632195
3.5,-2.0,-1.86,0.00041583328314409584
3.5,-2.0,-1.84,0.00041265218674235715
3.5,-2.0,-1.82,0.00040868170272556625
3.5,-2.0,-1.8,0.00040398133208796594
3.5,-2.0,-1.78,0.00039861717115829975
3.5,-2.0,-1.76,0.0003926604676295353
3.5,-2.0,-1.74,0.00038618611825502747
3.5,-2.0,-1.72,0.00037927145361793535
3.5,-2.0,-1.7,0.00037199438918844585
3.5,-2.0,-1.68,0.00036443231017413424
3.5,-2.0,-1.66,0.00035665991440247957
3.5,-2.0,-1.64,0.0003487482162926048
3.5,-2.0,-1.62,0.000340763103512276
3.5,-2.0,-1.6,0.00033276400184156785
3.5,-2.0,-1.58,0.00032480306280135984
3.5,-2.0,-1.56,0.0003169239579690064
3.5,-2.0,-1.54,0.00030916188362706265
3.5,-2.0,-1.52,0.00030154254705072603
3.5,-2.0,-1.5,0.0002940822481646288
3.5,-2.0,-1.48,0.00028678824530603553
3.5,-2.0,-1.46,0.0002796584236410826
3.5,-2.0,-1.44,0.00027268217314724286
3.5,-2.0,-1.42,0.0002658409433704545
3.5,-2.0,-1.4,0.0002591089949945946
3.5,-2.0,-1.38,0.00025245419241670675
3.5,-2.0,-1.36,0.0002458393624665822
3.5,-2.0,-1.34,0.00023922282824262453
3.5,-2.0,-1.3199999999999998,0.0002325600052792698
3.5,-2.0,-1.2999999999999998,0.00022580424537466115
3.5,-2.0,-1.28,0.00021890798037227377
3.5,-2.0,-1.26,0.0002118237623344177
3.5,-2.0,-1.24,0.0002045054934930457
3.5,-2.0,-1.22,0.00019690898182500582
3.5,-2.0,-1.2,0.0001889930709082499
3.5,-2.0,-1.18,0.00018072027606741425
3.5,-2.0,-1.16,0.0001720574296091293
3.5,-2.0,-1.14,0.00016297622322469785
3.5,-2.0,-1.12,0.0001534536627862959
3.5,-2.0,-1.1,0.00014347212292464828
3.5,-2.0,-1.08,0.00013301993780090449
3.5,-2.0,-1.06,0.0001220910142348819
3.5,-2.0,-1.04,0.00011068531022118133
3.5,-2.0,-1.02,9.880806015571952e-05
3.5,-2.0,-1.0,8.647020046703702e-05
3.5,-2.0,-0.98,7.368770259386093e-05
3.5,-2.0,-0.96,6.048127855129426e-05
3.5,-2.0,-0.94,4.687602330633034e-05
3.5,-2.0,-0.92,3.290098795094565e-05
3.5,-2.0,-0.8999999999999999,1.8588591606971683e-05
3.5,-2.0,-0.8799999999999999,3.974189474398315e-06
3.5,-2.0,-0.8599999999999999,-1.0904436593683897e-05
3.5,-2.0,-0.8400000000000001,-2.600770268335051e-05
3.5,-2.0,-0.8200000000000001,-4.12946220946786e-05
3.5,-2.0,-0.8,-5.672333144968178e-05
3.5,-2.0,-0.78,-7.225165452107163e-05
3.5,-2.0,-0.76,-8.783755069852184e-05
3.5,-2.0,-0.74,-0.0001034394392340765
3.5,-2.0,-0.72,-0.00011901682793480362
3.5,-2.0,-0.7,-0.00013453034366373018
3.5,-2.0,-0.6799999999999999,-0.00014994244285670977
3.5,-2.0,-0.6599999999999999,-0.00016521745662734233
3.5,-2.0,-0.6399999999999999,-0.00018032186268324146
3.5,-2.0,-0.6199999999999999,-0.00019522451592135504
3.5,-2.0,-0.5999999999999999,-0.0002098968284469649
3.5,-2.0,-0.5800000000000001,-0.00022431276459511373
3.5,-2.0,-0.56,-0.0002384490132911754
3.5,-2.0,-0.54,-0.00025228492116058376
3.5,-2.0,-0.52,-0.00026580250268126715
3.5,-2.0,-0.5,-0.0002789862798833198
3.5,-2.0,-0.48,-0.00029182330227373043
3.5,-2.0,-0.4599999999999999,-0.00030430290949778893
3.5,-2.0,-0.4399999999999999,-0.000316416607140102
3.5,-2.0,-0.4199999999999999,-0.00032815785943007825
3.5,-2.0,-0.3999999999999999,-0.000339521900623474
3.5,-2.0,-0.3799999999999999,-0.0003505055537358359
3.5,-2.0,-0.3599999999999999,-0.0003611069426718849
3.5,-2.0,-0.3399999999999998,-0.00037132537822071043
3.5,-2.0,-0.32,-0.0003811611208712762
3.5,-2.0,-0.3,-0.0003906151642487643
3.5,-2.0,-0.28,-0.0003996890947131071
3.5,-2.0,-0.26,-0.00040838490176575704
3.5,-2.0,-0.24,-0.0004167049267158607
3.5,-2.0,-0.2199999999999999,-0.00042465164393667987
3.5,-2.0,-0.1999999999999999,-0.00043222756014471564
3.5,-2.0,-0.1799999999999999,-0.00043943524043599247
3.5,-2.0,-0.1599999999999999,-0.00044627713333056374
3.5,-2.0,-0.1399999999999999,-0.0004527556206712635
3.5,-2.0,-0.1199999999999998,-0.00045887290115564916
3.5,-2.0,-0.0999999999999998,-0.0004646310892464367
3.5,-2.0,-0.08,-0.0004700320669908109
3.5,-2.0,-0.06,-0.00047507766022669706
3.5,-2.0,-0.04,-0.0004797695300398086
3.5,-2.0,-0.02,-0.0004841092248757395
3.5,-2.0,0.0,-0.0004880983020654206
3.5,-2.0,0.02,-0.0004917381893237982
3.5,-2.0,0.04,-0.0004950303437181169
3.5,-2.0,0.06,-0.0004979762694233836
3.5,-2.0,0.08,-0.0005005774192334833
3.5,-2.0,0.1,-0.0005028353499858529
3.5,-2.0,0.1200000000000001,-0.000504751687408378
3.5,-2.0,0.1400000000000001,-0.0005063280749725285
3.5,-2.0,0.1600000000000001,-0.0005075662291582628
3.5,-2.0,0.1800000000000001,-0.0005084678994826675
3.5,-2.0,0.2000000000000001,-0.000509034833151345
3.5,-2.0,0.2200000000000002,-0.0005092687289862674
3.5,-2.0,0.2400000000000002,-0.0005091712051168429
3.5,-2.0,0.2600000000000002,-0.0005087437722572918
3.5,-2.0,0.2800000000000002,-0.0005079876963898222
3.5,-2.0,0.3000000000000002,-0.0005069039956187016
3.5,-2.0,0.3199999999999998,-0.0005054933162538244
3.5,-2.0,0.3399999999999998,-0.0005037558997015301
3.5,-2.0,0.3599999999999999,-0.0005016914735673783
3.5,-2.0,0.3799999999999999,-0.0004992991719343642
3.5,-2.0,0.3999999999999999,-0.0004965775670326966
3.5,-2.0,0.4199999999999999,-0.0004935244411146122
3.5,-2.0,0.4399999999999999,-0.0004901369323353499
3.5,-2.0,0.4599999999999999,-0.0004864114316289747
3.5,-2.0,0.48,-0.0004823435193922476
3.5,-2.0,0.5,-0.00047792812076008495
3.5,-2.0,0.52,-0.00047315951106319254
3.5,-2.0,0.54,-0.0004680313731197927
3.5,-2.0,0.56,-0.000462536901638666
3.5,-2.0,0.5800000000000001,-0.0004566690680762875
3.5,-2.0,0.6000000000000001,-0.0004504206433071367
3.5,-2.0,0.6200000000000001,-0.0004437844914941813
3.5,-2.0,0.6400000000000001,-0.00043675383441188487
3.5,-2.0,0.6600000000000001,-0.000429322407278776
3.5,-2.0,0.6800000000000002,-0.00042148477273618035
3.5,-2.0,0.7000000000000002,-0.0004132366303121193
3.5,-2.0,0.7200000000000002,-0.0004045750220894595
3.5,-2.0,0.7400000000000002,-0.0003954986052538967
3.5,-2.0,0.7600000000000002,-0.000386007961976631
3.5,-2.0,0.7800000000000002,-0.0003761056786633077
3.5,-2.0,0.8000000000000003,-0.00036579662409064184
3.5,-2.0,0.8199999999999998,-0.0003550880277289892
3.5,-2.0,0.8399999999999999,-0.00034398950116987237
3.5,-2.0,0.8599999999999999,-0.0003325131305420559
3.5,-2.0,0.8799999999999999,-0.00032067330609542033
3.5,-2.0,0.8999999999999999,-0.0003084867001934555
3.5,-2.0,0.92,-0.000295971983887533
3.5,-2.0,0.94,-0.00028314961894060353
3.5,-2.0,0.96,-0.00027004157514198823
3.5,-2.0,0.98,-0.00025667091984060697
3.5,-2.0,1.0,-0.0002430614709451051
3.5,-2.0,1.02,-0.00022923743738600955
3.5,-2.0,1.04,-0.00021522293867337616
3.5,-2.0,1.06,-0.00020104166049872418
3.5,-2.0,1.08,-0.00018671641071044132
3.5,-2.0,1.1,-0.00017226885095888989
3.5,-2.0,1.12,-0.00015771913600803877
3.5,-2.0,1.14,-0.00014308564406495528
3.5,-2.0,1.16,-0.00012838482852495225
3.5,-2.0,1.1800000000000002,-0.00011363110022033496
3.5,-2.0,1.2000000000000002,-9.883663320198188e-05
3.5,-2.0,1.2200000000000002,-8.401158514526053e-05
3.5,-2.0,1.2400000000000002,-6.916393644873509e-05
3.5,-2.0,1.2600000000000002,-5.429983830218532e-05
3.5,-2.0,1.2800000000000002,-3.942360251174559e-05
3.5,-2.0,1.3000000000000005,-2.4538150092734412e-05
3.5,-2.0,1.3200000000000005,-9.645155188309218e-06
3.5,-2.0,1.34,5.2545315311069984e-06
3.5,-2.0,1.36,2.0160641649780153e-05
3.5,-2.0,1.38,3.507297195648462e-05
3.5,-2.0,1.4,4.999102971470215e-05
