x0,x1,x2,y0
6.6000000000000005,-2.0,-2.0,0.0004745925484377356
6.6000000000000005,-2.0,-1.98,0.0006120945793199883
6.6000000000000005,-2.0,-1.96,0.000714559789590008
6.6000000000000005,-2.0,-1.94,0.0007856682254028247
6.6000000000000005,-2.0,-1.92,0.0008295040023184042
6.6000000000000005,-2.0,-1.9,0.0008502388853437459
6.6000000000000005,-2.0,-1.88,0.0008519066229171202
6.6000000000000005,-2.0,-1.86,0.0008382523115273433
6.6000000000000005,-2.0,-1.84,0.0008126426038000956
6.6000000000000005,-2.0,-1.82,0.0007780238479397905
6.6000000000000005,-2.0,-1.8,0.0007369146913064339
6.6000000000000005,-2.0,-1.78,0.000691423160032345
6.6000000000000005,-2.0,-1.76,0.0006432786184722428
6.6000000000000005,-2.0,-1.74,0.000593872542760554
6.6000000000000005,-2.0,-1.72,0.0005443016032293801
6.6000000000000005,-2.0,-1.7,0.0004954117047581974
6.6000000000000005,-2.0,-1.68,0.00044783877964660324
6.6000000000000005,-2.0,-1.66,0.00040204572936008987
6.6000000000000005,-2.0,-1.64,0.000358354872436184
6.6000000000000005,-2.0,-1.62,0.00031697597806634725
6.6000000000000005,-2.0,-1.6,0.00027802932357579024
6.6000000000000005,-2.0,-1.58,0.00024156548297882274
6.6000000000000005,-2.0,-1.56,0.00020758034817069948
6.6000000000000005,-2.0,-1.54,0.00017602859192455966
6.6000000000000005,-2.0,-1.52,0.0001468330177503141
6.6000000000000005,-2.0,-1.5,0.00011989296976577801
6.6000000000000005,-2.0,-1.48,9.509088626558082e-05
6.6000000000000005,-2.0,-1.46,7.229712846290592e-05
6.6000000000000005,-2.0,-1.44,5.137404291666314e-05
6.6000000000000005,-2.0,-1.42,3.2179624305239685e-05
6.6000000000000005,-2.0,-1.4,1.457006705352093e-05
6.6000000000000005,-2.0,-1.38,-1.5979355476591905e-06
6.6000000000000005,-2.0,-1.36,-1.6465070776683355e-05
6.6000000000000005,-2.0,-1.34,-3.0167844267570132e-05
6.6000000000000005,-2.0,-1.3199999999999998,-4.2837178345855875e-05
6.6000000000000005,-2.0,-1.2999999999999998,-5.459735449075964e-05
6.6000000000000005,-2.0,-1.28,-6.55648656675556e-05
6.6000000000000005,-2.0,-1.26,-7.584807486149536e-05
6.6000000000000005,-2.0,-1.24,-8.554644438740766e-05
6.6000000000000005,-2.0,-1.22,-9.475054748531164e-05
