x0,x1,x2,y0
3.8,-2.0,-2.0,0.0006285599086299776
3.8,-2.0,-1.98,0.0006247890696091662
3.8,-2.0,-1.96,0.0006197645082894887
3.8,-2.0,-1.94,0.0006135447339450373
3.8,-2.0,-1.92,0.0006061973564492895
3.8,-2.0,-1.9,0.0005977967513579596
3.8,-2.0,-1.88,0.0005884240992157785
3.8,-2.0,-1.86,0.000578166270418512
3.8,-2.0,-1.84,0.0005671138364127248
3.8,-2.0,-1.82,0.0005553610912087947
3.8,-2.0,-1.8,0.0005430041307030731
3.8,-2.0,-1.78,0.0005301397574271061
3.8,-2.0,-1.76,0.0005168644712283399
3.8,-2.0,-1.74,0.0005032735559743484
3.8,-2.0,-1.72,0.0004894594113686868
3.8,-2.0,-1.7,0.0004755111869132467
3.8,-2.0,-1.68,0.0004615129764893311
3.8,-2.0,-1.66,0.0004475437487823086
3.8,-2.0,-1.64,0.0004336752565603508
3.8,-2.0,-1.62,0.0004199722726192512
3.8,-2.0,-1.6,0.00040649118002256124
3.8,-2.0,-1.58,0.0003932794954532026
3.8,-2.0,-1.56,0.00038037532848811395
3.8,-2.0,-1.54,0.0003678070612602724
3.8,-2.0,-1.52,0.000355593409167243
3.8,-2.0,-1.5,0.00034374313705054504
3.8,-2.0,-1.48,0.00033225541828807437
3.8,-2.0,-1.46,0.0003211205774922288
3.8,-2.0,-1.44,0.00031032019777210706
3.8,-2.0,-1.42,0.0002998282778925443
3.8,-2.0,-1.4,0.00028961197357957325
3.8,-2.0,-1.38,0.00027963277774889495
3.8,-2.0,-1.36,0.00026984705594723657
3.8,-2.0,-1.34,0.0002602079972481297
3.8,-2.0,-1.3199999999999998,0.0002506661411789679
3.8,-2.0,-1.2999999999999998,0.00024117068136420006
3.8,-2.0,-1.28,0.00023167063032292212
3.8,-2.0,-1.26,0.00022211567516872144
3.8,-2.0,-1.24,0.00021245734102048885
3.8,-2.0,-1.22,0.0002026497137472827
3.8,-2.0,-1.2,0.00019265039317284405
3.8,-2.0,-1.18,0.0001824208421075113
3.8,-2.0,-1.16,0.00017192733347948241
3.8,-2.0,-1.14,0.00016114106394105043
3.8,-2.0,-1.12,0.00015003855734929683
3.8,-2.0,-1.1,0.00013860198143644809
3.8,-2.0,-1.08,0.00012681904534650457
3.8,-2.0,-1.06,0.00011468305252670952
3.8,-2.0,-1.04,0.00010219290086055377
3.8,-2.0,-1.02,8.93526156173774e-05
3.8,-2.0,-1.0,7.617125464887131e-05
3.8,-2.0,-0.98,6.266255741838034e-05
3.8,-2.0,-0.96,4.88445565762774e-05
3.8,-2.0,-0.94,3.473895930095061e-05
3.8,-2.0,-0.92,2.0370965239102645e-05
3.8,-2.0,-0.8999999999999999,5.7685726916334445e-06
3.8,-2.0,-0.8799999999999999,-9.037810045686712e-06
3.8,-2.0,-0.8599999999999999,-2.4015837478241764e-05
3.8,-2.0,-0.8400000000000001,-3.913172304015333e-05
3.8,-2.0,-0.8200000000000001,-5.435069823311878e-05
3.8,-2.0,-0.8,-6.96374231943242e-05
3.8,-2.0,-0.78,-8.495646060668882e-05
3.8,-2.0,-0.76,-0.00010027257077793728
3.8,-2.0,-0.74,-0.00011555106131466708
3.8,-2.0,-0.72,-0.00013075821185970504
3.8,-2.0,-0.7,-0.00014586148500017604
3.8,-2.0,-0.6799999999999999,-0.00016082982303045057
3.8,-2.0,-0.6599999999999999,-0.00017563385346619498
3.8,-2.0,-0.6399999999999999,-0.00019024603191519773
3.8,-2.0,-0.6199999999999999,-0.0002046409459117715
3.8,-2.0,-0.5999999999999999,-0.00021879530477919573
3.8,-2.0,-0.5800000000000001,-0.0002326880077641036
3.8,-2.0,-0.56,-0.0002463003576000933
3.8,-2.0,-0.54,-0.0002596159309022905
3.8,-2.0,-0.52,-0.0002726205447217689
3.8,-2.0,-0.5,-0.000285302314246616
3.8,-2.0,-0.48,-0.0002976514703938449
3.8,-2.0,-0.4599999999999999,-0.0003096603917132068
3.8,-2.0,-0.4399999999999999,-0.00032132324856481986
3.8,-2.0,-0.4199999999999999,-0.000332635983705698
3.8,-2.0,-0.3999999999999999,-0.00034359614950196793
3.8,-2.0,-0.3799999999999999,-0.0003542027444464191
3.8,-2.0,-0.3599999999999999,-0.0003644558911001239
3.8,-2.0,-0.3399999999999998,-0.0003743567972576134
3.8,-2.0,-0.32,-0.00038390747830141514
3.8,-2.0,-0.3,-0.0003931106560338682
3.8,-2.0,-0.28,-0.0004019694730397205
3.8,-2.0,-0.26,-0.0004104874892685295
3.8,-2.0,-0.24,-0.00041866843385129915
3.8,-2.0,-0.2199999999999999,-0.00042651608680466246
3.8,-2.0,-0.1999999999999999,-0.00043403422183430074
3.8,-2.0,-0.1799999999999999,-0.00044122649448796736
3.8,-2.0,-0.1599999999999999,-0.00044809639862575246
3.8,-2.0,-0.1399999999999999,-0.00045464711893317133
3.8,-2.0,-0.1199999999999998,-0.00046088164660251785
3.8,-2.0,-0.0999999999999998,-0.00046680255621833755
3.8,-2.0,-0.08,-0.0004724122186003932
3.8,-2.0,-0.06,-0.00047771254486383974
3.8,-2.0,-0.04,-0.00048270519323945216
3.8,-2.0,-0.02,-0.0004873915072514112
3.8,-2.0,0.0,-0.0004917724464741369
3.8,-2.0,0.02,-0.0004958487053396965
3.8,-2.0,0.04,-0.0004996206687267746
3.8,-2.0,0.06,-0.0005030884654990686
3.8,-2.0,0.08,-0.0005062518370715363
3.8,-2.0,0.1,-0.0005091103606500447
3.8,-2.0,0.1200000000000001,-0.0005116632320036896
3.8,-2.0,0.1400000000000001,-0.0005139093522990024
3.8,-2.0,0.1600000000000001,-0.000515847252350099
3.8,-2.0,0.1800000000000001,-0.00051747515005518
3.8,-2.0,0.2000000000000001,-0.0005187907551313931
3.8,-2.0,0.2200000000000002,-0.0005197913852617031
3.8,-2.0,0.2400000000000002,-0.0005204737814265004
3.8,-2.0,0.2600000000000002,-0.0005208341422680007
3.8,-2.0,0.2800000000000002,-0.0005208679090069612
3.8,-2.0,0.3000000000000002,-0.0005205698357788613
3.8,-2.0,0.3199999999999998,-0.0005199338735384362
3.8,-2.0,0.3399999999999998,-0.0005189530349740679
3.8,-2.0,0.3599999999999999,-0.0005176193846135879
3.8,-2.0,0.3799999999999999,-0.000515923977211008
3.8,-2.0,0.3999999999999999,-0.0005138567496588697
3.8,-2.0,0.4199999999999999,-0.0005114065744286078
3.8,-2.0,0.4399999999999999,-0.0005085611530823986
3.8,-2.0,0.4599999999999999,-0.000505307095105989
3.8,-2.0,0.48,-0.0005016299352961218
3.8,-2.0,0.5,-0.0004975142017678014
3.8,-2.0,0.52,-0.0004929434807150468
3.8,-2.0,0.54,-0.00048790062965986536
3.8,-2.0,0.56,-0.00048236794713441
3.8,-2.0,0.5800000000000001,-0.000476327242342256
3.8,-2.0,0.6000000000000001,-0.0004697603947481088
3.8,-2.0,0.6200000000000001,-0.000462649259369563
3.8,-2.0,0.6400000000000001,-0.00045497628938329093
3.8,-2.0,0.6600000000000001,-0.0004467247043982159
3.8,-2.0,0.6800000000000002,-0.00043787890662094764
3.8,-2.0,0.7000000000000002,-0.00042842483088390004
3.8,-2.0,0.7200000000000002,-0.0004183502916792481
3.8,-2.0,0.7400000000000002,-0.00040764531456671804
3.8,-2.0,0.7600000000000002,-0.00039630252772537844
3.8,-2.0,0.7800000000000002,-0.0003843173105180231
3.8,-2.0,0.8000000000000003,-0.0003716881327603394
3.8,-2.0,0.8199999999999998,-0.00035841669418656963
