x0,x1,x2,y0
2.6,-2.0,-2.0,3.8239102271520053e-05
2.6,-2.0,-1.98,4.027690747276935e-05
2.6,-2.0,-1.96,4.220583213365714e-05
2.6,-2.0,-1.94,4.4023089296740814e-05
2.6,-2.0,-1.92,4.572630700616642e-05
2.6,-2.0,-1.9,4.7313597807296937e-05
2.6,-2.0,-1.88,4.878375524230982e-05
2.6,-2.0,-1.86,5.0136279592938315e-05
2.6,-2.0,-1.84,5.137153773682179e-05
2.6,-2.0,-1.82,5.2490842192942644e-05
2.6,-2.0,-1.8,5.349655577613355e-05
2.6,-2.0,-1.78,5.439215722669033e-05
2.6,-2.0,-1.76,5.518216710642676e-05
2.6,-2.0,-1.74,5.5872434737036514e-05
2.6,-2.0,-1.72,5.646988629481875e-05
2.6,-2.0,-1.7,5.698250690155948e-05
2.6,-2.0,-1.68,5.741932089375901e-05
2.6,-2.0,-1.66,5.779012758844182e-05
2.6,-2.0,-1.64,5.8105445466027916e-05
2.6,-2.0,-1.62,5.837604330305446e-05
2.6,-2.0,-1.6,5.861277619656491e-05
2.6,-2.0,-1.58,5.8826203722217585e-05
2.6,-2.0,-1.56,5.902620759012933e-05
2.6,-2.0,-1.54,5.922148676851258e-05
2.6,-2.0,-1.52,5.941920568763859e-05
2.6,-2.0,-1.5,5.9624393009216625e-05
2.6,-2.0,-1.48,5.983961890176914e-05
2.6,-2.0,-1.46,6.0064531850478886e-05
2.6,-2.0,-1.44,6.0295442438129676e-05
2.6,-2.0,-1.42,6.052497830388859e-05
2.6,-2.0,-1.4,6.074192739347062e-05
2.6,-2.0,-1.38,6.093094891901352e-05
2.6,-2.0,-1.36,6.10725935037415e-05
2.6,-2.0,-1.34,6.114324813233374e-05
2.6,-2.0,-1.3199999999999998,6.111543776354811e-05
2.6,-2.0,-1.2999999999999998,6.095798053262769e-05
2.6,-2.0,-1.28,6.06363979516189e-05
2.6,-2.0,-1.26,6.0113415470852694e-05
2.6,-2.0,-1.24,5.93496161329643e-05
2.6,-2.0,-1.22,5.8303933932801755e-05
2.6,-2.0,-1.2,5.6934623936522044e-05
2.6,-2.0,-1.18,5.519981594881429e-05
2.6,-2.0,-1.16,5.3058477659906345e-05
2.6,-2.0,-1.14,5.0471164559473536e-05
2.6,-2.0,-1.12,4.7400850259227134e-05
2.6,-2.0,-1.1,4.3813573742279566e-05
2.6,-2.0,-1.08,3.967929706494289e-05
2.6,-2.0,-1.06,3.4972418555878626e-05
2.6,-2.0,-1.04,2.967239339213279e-05
2.6,-2.0,-1.02,2.376412015725471e-05
2.6,-2.0,-1.0,1.7238343034797765e-05
2.6,-2.0,-0.98,1.0091737927986344e-05
2.6,-2.0,-0.96,2.3272457863043883e-06
2.6,-2.0,-0.94,-6.046151593830373e-06
2.6,-2.0,-0.92,-1.50133671781294e-05
2.6,-2.0,-0.8999999999999999,-2.4553631019053057e-05
2.6,-2.0,-0.8799999999999999,-3.4640670589114464e-05
2.6,-2.0,-0.8599999999999999,-4.524312935194619e-05
2.6,-2.0,-0.8400000000000001,-5.6325071422724804e-05
2.6,-2.0,-0.8200000000000001,-6.784659968173123e-05
2.6,-2.0,-0.8,-7.976441856105687e-05
2.6,-2.0,-0.78,-9.2032378702811e-05
2.6,-2.0,-0.76,-0.00010460229647379915
2.6,-2.0,-0.74,-0.00011742443729345631
2.6,-2.0,-0.72,-0.00013044830030461974
2.6,-2.0,-0.7,-0.00014362316350946536
2.6,-2.0,-0.6799999999999999,-0.00015689865404833192
2.6,-2.0,-0.6599999999999999,-0.0001702253352073857
2.6,-2.0,-0.6399999999999999,-0.0001835551351300202
2.6,-2.0,-0.6199999999999999,-0.00019684178038570366
2.6,-2.0,-0.5999999999999999,-0.0002100411246933609
2.6,-2.0,-0.5800000000000001,-0.0002231113729038725
2.6,-2.0,-0.56,-0.00023601337836631764
2.6,-2.0,-0.54,-0.0002487106955051388
2.6,-2.0,-0.52,-0.00026116966786982054
2.6,-2.0,-0.5,-0.0002733594346410184
2.6,-2.0,-0.48,-0.0002852519027929379
2.6,-2.0,-0.4599999999999999,-0.0002968216413610225
2.6,-2.0,-0.4399999999999999,-0.0003080457089079669
2.6,-2.0,-0.4199999999999999,-0.00031890365042197555
2.6,-2.0,-0.3999999999999999,-0.00032937715788117217
2.6,-2.0,-0.3799999999999999,-0.0003394500105609044
2.6,-2.0,-0.3599999999999999,-0.00034910781631602994
2.6,-2.0,-0.3399999999999998,-0.00035833788461003824
2.6,-2.0,-0.32,-0.00036712901250424146
2.6,-2.0,-0.3,-0.0003754713771240148
2.6,-2.0,-0.28,-0.00038335631782571156
2.6,-2.0,-0.26,-0.0003907762558164052
2.6,-2.0,-0.24,-0.0003977245815910413
2.6,-2.0,-0.2199999999999999,-0.0004041955863077762
2.6,-2.0,-0.1999999999999999,-0.00041018437909090544
2.6,-2.0,-0.1799999999999999,-0.00041568683462944733
2.6,-2.0,-0.1599999999999999,-0.000420699578432826
2.6,-2.0,-0.1399999999999999,-0.00042522004657463697
2.6,-2.0,-0.1199999999999998,-0.00042924637631813756
2.6,-2.0,-0.0999999999999998,-0.00043277755183912525
2.6,-2.0,-0.08,-0.00043581339462051005
2.6,-2.0,-0.06,-0.0004383546331994115
2.6,-2.0,-0.04,-0.000440402921448646
2.6,-2.0,-0.02,-0.0004419609807697622
2.6,-2.0,0.0,-0.0004430325605855323
2.6,-2.0,0.02,-0.00044362264133335216
2.6,-2.0,0.04,-0.00044373735222613675
2.6,-2.0,0.06,-0.0004433841259663396
2.6,-2.0,0.08,-0.00044257167204508896
2.6,-2.0,0.1,-0.0004413100858717822
2.6,-2.0,0.1200000000000001,-0.0004396107670934235
2.6,-2.0,0.1400000000000001,-0.000437486495968864
2.6,-2.0,0.1600000000000001,-0.0004349513547963202
2.6,-2.0,0.1800000000000001,-0.0004320207171750745
2.6,-2.0,0.2000000000000001,-0.00042871117121645597
2.6,-2.0,0.2200000000000002,-0.00042504044388591566
2.6,-2.0,0.2400000000000002,-0.0004210272538394122
2.6,-2.0,0.2600000000000002,-0.0004166911926359873
2.6,-2.0,0.2800000000000002,-0.00041205263760157873
2.6,-2.0,0.3000000000000002,-0.0004071324325068959
2.6,-2.0,0.3199999999999998,-0.0004019518709066361
2.6,-2.0,0.3399999999999998,-0.00039653238270109803
2.6,-2.0,0.3599999999999999,-0.000390895385427803
2.6,-2.0,0.3799999999999999,-0.0003850620787735348
2.6,-2.0,0.3999999999999999,-0.0003790531920251361
2.6,-2.0,0.4199999999999999,-0.000372888865441956
2.6,-2.0,0.4399999999999999,-0.00036658836860370414
2.6,-2.0,0.4599999999999999,-0.00036017004761912386
2.6,-2.0,0.48,-0.00035365107313656274
2.6,-2.0,0.5,-0.0003470473634676896
2.6,-2.0,0.52,-0.0003403735067344371
2.6,-2.0,0.54,-0.0003336426513169677
2.6,-2.0,0.56,-0.00032686651446534043
2.6,-2.0,0.5800000000000001,-0.0003200553273792206
2.6,-2.0,0.6000000000000001,-0.00031321789555183166
2.6,-2.0,0.6200000000000001,-0.00030636169125619617
2.6,-2.0,0.6400000000000001,-0.00029949284503416607
2.6,-2.0,0.6600000000000001,-0.00029261641142630523
2.6,-2.0,0.6800000000000002,-0.0002857363167196869
2.6,-2.0,0.7000000000000002,-0.0002788556790346286
2.6,-2.0,0.7200000000000002,-0.00027197690640923256
2.6,-2.0,0.7400000000000002,-0.00026510187915995687
2.6,-2.0,0.7600000000000002,-0.00025823210041719946
2.6,-2.0,0.7800000000000002,-0.00025136897424737903
2.6,-2.0,0.8000000000000003,-0.0002445138431677041
2.6,-2.0,0.8199999999999998,-0.00023766823512016977
2.6,-2.0,0.8399999999999999,-0.00023083396024214942
2.6,-2.0,0.8599999999999999,-0.00022401328758570038
2.6,-2.0,0.8799999999999999,-0.0002172089107370656
2.6,-2.0,0.8999999999999999,-0.0002104241488627423
2.6,-2.0,0.92,-0.00020366287620599
2.6,-2.0,0.94,-0.0001969295830455131
2.6,-2.0,0.96,-0.00019022932994949837
2.6,-2.0,0.98,-0.00018356765986771162
2.6,-2.0,1.0,-0.00017695060962164
2.6,-2.0,1.02,-0.000170384542165114
2.6,-2.0,1.04,-0.0001638760277523632
2.6,-2.0,1.06,-0.00015743180677474378
2.6,-2.0,1.08,-0.00015105857432318182
2.6,-2.0,1.1,-0.000144762866134851
2.6,-2.0,1.12,-0.00013855100436321877
2.6,-2.0,1.14,-0.00013242891119136235
2.6,-2.0,1.16,-0.00012640202391100974
2.6,-2.0,1.1800000000000002,-0.00012047522599933913
2.6,-2.0,1.2000000000000002,-0.00011465274395028313
2.6,-2.0,1.2200000000000002,-0.00010893816569446102
2.6,-2.0,1.2400000000000002,-0.00010333429653708315
2.6,-2.0,1.2600000000000002,-9.784323916894877e-05
2.6,-2.0,1.2800000000000002,-9.246636190951563e-05
2.6,-2.0,1.3000000000000005,-8.72043379270826e-05
2.6,-2.0,1.3200000000000005,-8.205712836484302e-05
2.6,-2.0,1.34,-7.702408716303566e-05
2.6,-2.0,1.36,-7.210404145241434e-05
2.6,-2.0,1.38,-6.729525163695627e-05
2.6,-2.0,1.4,-6.25955993520666e-05
2.6,-2.0,1.42,-5.8002567851489495e-05
2.6,-2.0,1.44,-5.351340422710127e-05
2.6,-2.0,1.46,-4.9125143353645484e-05
2.6,-2.0,1.48,-4.4834672761950856e-05
2.6,-2.0,1.5,-4.0638868576969855e-05
2.6,-2.0,1.52,-3.653464002661977e-05
2.6,-2.0,1.54,-3.2518863074648685e-05
2.6,-2.0,1.56,-2.8588700150433688e-05
