x0,x1,x2,y0
0.7000000000000001,-2.0,-2.0,3.278949236940054e-05
0.7000000000000001,-2.0,-1.98,3.350203186047729e-05
0.7000000000000001,-2.0,-1.96,3.425467641782198e-05
0.7000000000000001,-2.0,-1.94,3.5045436836522725e-05
0.7000000000000001,-2.0,-1.92,3.587223962031594e-05
0.7000000000000001,-2.0,-1.9,3.673291822647862e-05
0.7000000000000001,-2.0,-1.88,3.7625167810473314e-05
0.7000000000000001,-2.0,-1.86,3.854664982216871e-05
0.7000000000000001,-2.0,-1.84,3.949489251209304e-05
0.7000000000000001,-2.0,-1.82,4.0467359069040754e-05
0.7000000000000001,-2.0,-1.8,4.146140822358646e-05
0.7000000000000001,-2.0,-1.78,4.247431811443825e-05
0.7000000000000001,-2.0,-1.76,4.35032829133597e-05
0.7000000000000001,-2.0,-1.74,4.454542507703607e-05
0.7000000000000001,-2.0,-1.72,4.5597779246508985e-05
0.7000000000000001,-2.0,-1.7,4.665731931940975e-05
0.7000000000000001,-2.0,-1.68,4.772092051008592e-05
0.7000000000000001,-2.0,-1.66,4.878543751596354e-05
0.7000000000000001,-2.0,-1.64,4.9847620461784814e-05
0.7000000000000001,-2.0,-1.62,5.0904195366685556e-05
0.7000000000000001,-2.0,-1.6,5.195182196271464e-05
0.7000000000000001,-2.0,-1.58,5.298710167811471e-05
0.7000000000000001,-2.0,-1.56,5.4006599849887316e-05
0.7000000000000001,-2.0,-1.54,5.500685894821444e-05
0.7000000000000001,-2.0,-1.52,5.598435260978363e-05
0.7000000000000001,-2.0,-1.5,5.693556812680356e-05
0.7000000000000001,-2.0,-1.48,5.785692545168253e-05
0.7000000000000001,-2.0,-1.46,5.874483514323181e-05
0.7000000000000001,-2.0,-1.44,5.959571268721042e-05
0.7000000000000001,-2.0,-1.42,6.040595778089575e-05
0.7000000000000001,-2.0,-1.4,6.117193670429621e-05
0.7000000000000001,-2.0,-1.38,6.189005934276182e-05
0.7000000000000001,-2.0,-1.36,6.255674021371505e-05
0.7000000000000001,-2.0,-1.34,6.31684029797075e-05
0.7000000000000001,-2.0,-1.3199999999999998,6.372152059219705e-05
0.7000000000000001,-2.0,-1.2999999999999998,6.421261896405461e-05
0.7000000000000001,-2.0,-1.28,6.463830684177996e-05
0.7000000000000001,-2.0,-1.26,6.49952308460211e-05
0.7000000000000001,-2.0,-1.24,6.528020367535525e-05
0.7000000000000001,-2.0,-1.22,6.549015569112804e-05
0.7000000000000001,-2.0,-1.2,6.562217421479666e-05
0.7000000000000001,-2.0,-1.18,6.567355699782507e-05
0.7000000000000001,-2.0,-1.16,6.564181152823867e-05
0.7000000000000001,-2.0,-1.14,6.552473481491461e-05
