x0,x1,x2,y0
2.2,-2.0,-2.0,2.5903082464528993e-05
2.2,-2.0,-1.98,2.6845060324687253e-05
2.2,-2.0,-1.96,2.7669411253872234e-05
2.2,-2.0,-1.94,2.8371197711818397e-05
2.2,-2.0,-1.92,2.8945910448996415e-05
2.2,-2.0,-1.9,2.9389363563003812e-05
2.2,-2.0,-1.88,2.9697984792020904e-05
2.2,-2.0,-1.86,2.986886484968032e-05
2.2,-2.0,-1.84,2.989984263868095e-05
2.2,-2.0,-1.82,2.978965530098243e-05
2.2,-2.0,-1.8,2.9538081599889132e-05
2.2,-2.0,-1.78,2.9145959862364457e-05
2.2,-2.0,-1.76,2.861535531217818e-05
2.2,-2.0,-1.74,2.7949545078786997e-05
2.2,-2.0,-1.72,2.715318376811382e-05
2.2,-2.0,-1.7,2.6232148653604348e-05
2.2,-2.0,-1.68,2.5193740424311883e-05
2.2,-2.0,-1.66,2.4046470367355965e-05
2.2,-2.0,-1.64,2.280009173682984e-05
2.2,-2.0,-1.62,2.1465427202160825e-05
2.2,-2.0,-1.6,2.0054216036569095e-05
2.2,-2.0,-1.58,1.8578962605042548e-05
2.2,-2.0,-1.56,1.705261914675127e-05
2.2,-2.0,-1.54,1.5488373885430562e-05
2.2,-2.0,-1.52,1.3899293369812327e-05
2.2,-2.0,-1.5,1.229800573754325e-05
2.2,-2.0,-1.48,1.0696297093382157e-05
2.2,-2.0,-1.46,9.104752902167057e-06
2.2,-2.0,-1.44,7.532313281100045e-06
2.2,-2.0,-1.42,5.985918094975062e-06
2.2,-2.0,-1.4,4.470135886225357e-06
2.2,-2.0,-1.38,2.9867628716928607e-06
2.2,-2.0,-1.36,1.5344975681230721e-06
2.2,-2.0,-1.34,1.0886023438239079e-07
2.2,-2.0,-1.3199999999999998,-1.298286447015684e-06
2.2,-2.0,-1.2999999999999998,-2.698613224549895e-06
2.2,-2.0,-1.28,-4.107440771949911e-06
2.2,-2.0,-1.26,-5.543700198784585e-06
2.2,-2.0,-1.24,-7.029678658176941e-06
2.2,-2.0,-1.22,-8.590840818945011e-06
2.2,-2.0,-1.2,-1.0255405724191036e-05
2.2,-2.0,-1.18,-1.2053983700299753e-05
2.2,-2.0,-1.16,-1.40188814081732e-05
2.2,-2.0,-1.14,-1.618367419409239e-05
2.2,-2.0,-1.12,-1.8582449446746807e-05
2.2,-2.0,-1.1,-2.124911795364781e-05
2.2,-2.0,-1.08,-2.4216818711009225e-05
2.2,-2.0,-1.06,-2.7517028971635327e-05
2.2,-2.0,-1.04,-3.117892974513481e-05
2.2,-2.0,-1.02,-3.5228877180437657e-05
2.2,-2.0,-1.0,-3.968970926160331e-05
2.2,-2.0,-0.98,-4.4580185313725096e-05
2.2,-2.0,-0.96,-4.991460368897194e-05
2.2,-2.0,-0.94,-5.570249031749963e-05
2.2,-2.0,-0.92,-6.19482345693978e-05
2.2,-2.0,-0.8999999999999999,-6.865114571086295e-05
2.2,-2.0,-0.8799999999999999,-7.58052036657908e-05
2.2,-2.0,-0.8599999999999999,-8.339931949397084e-05
2.2,-2.0,-0.8400000000000001,-9.141744580443145e-05
2.2,-2.0,-0.8200000000000001,-9.983884834274814e-05
2.2,-2.0,-0.8,-0.0001086383630812815
2.2,-2.0,-0.78,-0.00011778707792986509
2.2,-2.0,-0.76,-0.00012725248521205934
2.2,-2.0,-0.74,-0.00013699927529264855
2.2,-2.0,-0.72,-0.00014698969695292607
2.2,-2.0,-0.7,-0.00015718416720134076
2.2,-2.0,-0.6799999999999999,-0.000167541844414143
2.2,-2.0,-0.6599999999999999,-0.0001780211078341587
2.2,-2.0,-0.6399999999999999,-0.00018858006895960955
2.2,-2.0,-0.6199999999999999,-0.0001991770258477077
2.2,-2.0,-0.5999999999999999,-0.00020977088913776143
2.2,-2.0,-0.5800000000000001,-0.00022032144617711857
2.2,-2.0,-0.56,-0.00023078983274815723
2.2,-2.0,-0.54,-0.00024113856467555816
2.2,-2.0,-0.52,-0.00025133188508152937
2.2,-2.0,-0.5,-0.0002613358530051402
2.2,-2.0,-0.48,-0.00027111835524373795
2.2,-2.0,-0.4599999999999999,-0.00028064924602855257
2.2,-2.0,-0.4399999999999999,-0.0002899003357024199
2.2,-2.0,-0.4199999999999999,-0.0002988453239853861
2.2,-2.0,-0.3999999999999999,-0.0003074597817340763
2.2,-2.0,-0.3799999999999999,-0.0003157211539538407
2.2,-2.0,-0.3599999999999999,-0.00032360852742319146
2.2,-2.0,-0.3399999999999998,-0.0003311027552189705
2.2,-2.0,-0.32,-0.0003381862070004349
2.2,-2.0,-0.3,-0.000344842819113067
2.2,-2.0,-0.28,-0.00035105793430867394
2.2,-2.0,-0.26,-0.0003568183884083975
2.2,-2.0,-0.24,-0.0003621122566088708
2.2,-2.0,-0.2199999999999999,-0.0003669290330664543
2.2,-2.0,-0.1999999999999999,-0.00037125955207928385
