x0,x1,x2,y0
6.800000000000001,-2.0,-2.0,0.0005439307674058869
6.800000000000001,-2.0,-1.98,0.0006716011123814036
6.800000000000001,-2.0,-1.96,0.0007631781909209767
6.800000000000001,-2.0,-1.94,0.0008231430900620396
6.800000000000001,-2.0,-1.92,0.0008561741040236104
6.800000000000001,-2.0,-1.9,0.0008668506871782888
6.800000000000001,-2.0,-1.88,0.0008594558031955746
6.800000000000001,-2.0,-1.86,0.0008378583204999845
6.800000000000001,-2.0,-1.84,0.0008054541892164035
6.800000000000001,-2.0,-1.82,0.0007651527898498989
6.800000000000001,-2.0,-1.8,0.0007193933840315969
6.800000000000001,-2.0,-1.78,0.0006701800556019322
6.800000000000001,-2.0,-1.76,0.0006191284389731599
6.800000000000001,-2.0,-1.74,0.0005675150016797303
6.800000000000001,-2.0,-1.72,0.0005163278900004453
6.800000000000001,-2.0,-1.7,0.00046631400723229355
6.800000000000001,-2.0,-1.68,0.0004180214283800998
6.800000000000001,-2.0,-1.66,0.0003718373557488608
6.800000000000001,-2.0,-1.64,0.00032802005278398383
6.800000000000001,-2.0,-1.62,0.0002867256764180759
6.800000000000001,-2.0,-1.6,0.0002480305235352809
6.800000000000001,-2.0,-1.58,0.000211949019528479
6.800000000000001,-2.0,-1.56,0.00017844819512391474
6.800000000000001,-2.0,-1.54,0.0001474590815961907
6.800000000000001,-2.0,-1.52,0.00011888584363961563
6.800000000000001,-2.0,-1.5,9.26127713205549e-05
6.800000000000001,-2.0,-1.48,6.851021880360797e-05
6.800000000000001,-2.0,-1.46,4.643883050259312e-05
6.800000000000001,-2.0,-1.44,2.6253068203363483e-05
6.800000000000001,-2.0,-1.42,7.804708702874308e-06
6.800000000000001,-2.0,-1.4,-9.055271176228175e-06
6.800000000000001,-2.0,-1.38,-2.4474277804720224e-05
6.800000000000001,-2.0,-1.36,-3.859637875214261e-05
6.800000000000001,-2.0,-1.34,-5.156082061175127e-05
6.800000000000001,-2.0,-1.3199999999999998,-6.350062986615335e-05
6.800000000000001,-2.0,-1.2999999999999998,-7.454165642351018e-05
6.800000000000001,-2.0,-1.28,-8.480167047830722e-05
6.800000000000001,-2.0,-1.26,-9.438979363540767e-05
6.800000000000001,-2.0,-1.24,-0.0001034060233744416
6.800000000000001,-2.0,-1.22,-0.00011194118314095114
6.800000000000001,-2.0,-1.2,-0.00012007672188296681
6.800000000000001,-2.0,-1.18,-0.00012788500152616233
6.800000000000001,-2.0,-1.16,-0.00013542963374213457
6.800000000000001,-2.0,-1.14,-0.00014276582584304975
6.800000000000001,-2.0,-1.12,-0.00014994104367604955
6.800000000000001,-2.0,-1.1,-0.0001569954504896387
6.800000000000001,-2.0,-1.08,-0.00016396275911145786
6.800000000000001,-2.0,-1.06,-0.0001708706538051663
6.800000000000001,-2.0,-1.04,-0.00017774165166339895
6.800000000000001,-2.0,-1.02,-0.00018459361140099606
6.800000000000001,-2.0,-1.0,-0.00019144045027641443
6.800000000000001,-2.0,-0.98,-0.00019829267016047147
6.800000000000001,-2.0,-0.96,-0.00020515777103380373
6.800000000000001,-2.0,-0.94,-0.00021204098855598374
6.800000000000001,-2.0,-0.92,-0.00021894541364642084
