x0,x1,x2,y0
5.7,-2.0,-2.0,0.0003598075400317313
5.7,-2.0,-1.98,0.0004767730195855968
5.7,-2.0,-1.96,0.0005742729711345484
5.7,-2.0,-1.94,0.0006524408468563392
5.7,-2.0,-1.92,0.0007120122995228906
5.7,-2.0,-1.9,0.0007541950351342974
5.7,-2.0,-1.88,0.0007805376648993834
5.7,-2.0,-1.86,0.0007928066123870092
5.7,-2.0,-1.84,0.000792876434786649
5.7,-2.0,-1.82,0.0007826370950478889
5.7,-2.0,-1.8,0.0007639200459352846
5.7,-2.0,-1.78,0.000738443362684138
5.7,-2.0,-1.76,0.0007077740193862647
5.7,-2.0,-1.74,0.0006733062588488714
5.7,-2.0,-1.72,0.000636252376357227
5.7,-2.0,-1.7,0.0005976434972463363
5.7,-2.0,-1.68,0.0005583378372355785
5.7,-2.0,-1.66,0.0005190340088110368
5.7,-2.0,-1.64,0.00048028733306193505
5.7,-2.0,-1.62,0.00044252644891029647
5.7,-2.0,-1.6,0.000406071229647198
5.7,-2.0,-1.58,0.0003711494459111009
5.7,-2.0,-1.56,0.0003379117129784781
5.7,-2.0,-1.54,0.0003064452673464668
5.7,-2.0,-1.52,0.0002767860618698714
5.7,-2.0,-1.5,0.00024892886634653166
5.7,-2.0,-1.48,0.00022283611139939374
5.7,-2.0,-1.46,0.00019844511062838688
5.7,-2.0,-1.44,0.00017567440807808588
5.7,-2.0,-1.42,0.00015442878778637592
5.7,-2.0,-1.4,0.00013460348295413205
5.7,-2.0,-1.38,0.00011608781380534339
5.7,-2.0,-1.36,9.876833316990741e-05
5.7,-2.0,-1.34,8.253110585454415e-05
5.7,-2.0,-1.3199999999999998,6.726384439748045e-05
5.7,-2.0,-1.2999999999999998,5.28576459104535e-05
5.7,-2.0,-1.28,3.920848971361579e-05
5.7,-2.0,-1.26,2.621802572588816e-05
5.7,-2.0,-1.24,1.3794831613900271e-05
5.7,-2.0,-1.22,1.8547006681579603e-06
5.7,-2.0,-1.2,-9.679017581643024e-06
5.7,-2.0,-1.18,-2.087496475411399e-05
5.7,-2.0,-1.16,-3.179400701114332e-05
5.7,-2.0,-1.14,-4.248947769469602e-05
