x0,x1,x2,y0
7.2,-2.0,-2.0,0.0006883182761471263
7.2,-2.0,-1.98,0.000787096854346192
7.2,-2.0,-1.96,0.0008505365898028305
7.2,-2.0,-1.94,0.0008842447043003743
7.2,-2.0,-1.92,0.0008935924601025658
7.2,-2.0,-1.9,0.0008835073587551978
7.2,-2.0,-1.88,0.0008583623519184957
7.2,-2.0,-1.86,0.0008219343081194985
7.2,-2.0,-1.84,0.0007774103216243722
7.2,-2.0,-1.82,0.0007274244067340119
7.2,-2.0,-1.8,0.0006741119198778733
7.2,-2.0,-1.78,0.0006191712217540335
7.2,-2.0,-1.76,0.000563927529318109
7.2,-2.0,-1.74,0.0005093931734792001
7.2,-2.0,-1.72,0.00045632266968154145
7.2,-2.0,-1.7,0.00040526180247391075
7.2,-2.0,-1.68,0.000356588756881826
7.2,-2.0,-1.66,0.00031054942354646897
7.2,-2.0,-1.64,0.00026728650123941655
7.2,-2.0,-1.62,0.00022686226799162323
7.2,-2.0,-1.6,0.0001892778699438269
7.2,-2.0,-1.58,0.00015448778807058972
7.2,-2.0,-1.56,0.00012241163036619263
7.2,-2.0,-1.54,9.294314245800184e-05
7.2,-2.0,-1.52,6.595679688103928e-05
7.2,-2.0,-1.5,4.1313832763623104e-05
7.2,-2.0,-1.48,1.886609856260879e-05
7.2,-2.0,-1.46,-1.5404120043971403e-06
7.2,-2.0,-1.44,-2.006264921661227e-05
7.2,-2.0,-1.42,-3.6858356971869455e-05
7.2,-2.0,-1.4,-5.208389557698201e-05
7.2,-2.0,-1.38,-6.589261231026988e-05
7.2,-2.0,-1.36,-7.843332211776577e-05
7.2,-2.0,-1.34,-8.984871327921695e-05
7.2,-2.0,-1.3199999999999998,-0.00010027456222472253
7.2,-2.0,-1.2999999999999998,-0.00010983850503309966
7.2,-2.0,-1.28,-0.00011865942681543729
7.2,-2.0,-1.26,-0.00012684691883690924
7.2,-2.0,-1.24,-0.0001345009333297842
7.2,-2.0,-1.22,-0.00014171172588195446
7.2,-2.0,-1.2,-0.00014855995493578966
7.2,-2.0,-1.18,-0.00015511676825519238
7.2,-2.0,-1.16,-0.00016144445681232078
7.2,-2.0,-1.14,-0.00016759676407762658
7.2,-2.0,-1.12,-0.0001736196212847041
7.2,-2.0,-1.1,-0.00017955168690897416
7.2,-2.0,-1.08,-0.00018542512857133708
7.2,-2.0,-1.06,-0.00019126634551969168
7.2,-2.0,-1.04,-0.00019709654429556078
7.2,-2.0,-1.02,-0.00020293246274483145
7.2,-2.0,-1.0,-0.00020878704851812202
7.2,-2.0,-0.98,-0.0002146699247864703
7.2,-2.0,-0.96,-0.00022058802239011133
7.2,-2.0,-0.94,-0.00022654596476301414
7.2,-2.0,-0.92,-0.00023254649605308764
7.2,-2.0,-0.8999999999999999,-0.00023859093504485784
7.2,-2.0,-0.8799999999999999,-0.0002446792920645091
7.2,-2.0,-0.8599999999999999,-0.0002508106576732949
7.2,-2.0,-0.8400000000000001,-0.0002569833339922667
7.2,-2.0,-0.8200000000000001,-0.00026319505571270607
7.2,-2.0,-0.8,-0.00026944306376752714
7.2,-2.0,-0.78,-0.0002757241276016842
7.2,-2.0,-0.76,-0.00028203475293020475
7.2,-2.0,-0.74,-0.00028837100770873203
7.2,-2.0,-0.72,-0.0002947287184802416
7.2,-2.0,-0.7,-0.0003011033641395766
7.2,-2.0,-0.6799999999999999,-0.00030749006382624344
7.2,-2.0,-0.6599999999999999,-0.0003138835827525277
7.2,-2.0,-0.6399999999999999,-0.00032027835514236713
