x0,x1,x2,y0
1.8,-2.0,-2.0,3.865297921978872e-05
1.8,-2.0,-1.98,3.967061185805587e-05
1.8,-2.0,-1.96,4.061288357548598e-05
1.8,-2.0,-1.94,4.147305696444725e-05
1.8,-2.0,-1.92,4.2244155603943234e-05
1.8,-2.0,-1.9,4.291903638553585e-05
1.8,-2.0,-1.88,4.349042567841632e-05
1.8,-2.0,-1.86,4.395098965415123e-05
1.8,-2.0,-1.84,4.4293438539066976e-05
1.8,-2.0,-1.82,4.451059503252086e-05
1.8,-2.0,-1.8,4.4595481828890726e-05
1.8,-2.0,-1.78,4.454143332366378e-05
1.8,-2.0,-1.76,4.434217149007491e-05
1.8,-2.0,-1.74,4.3991921589325855e-05
1.8,-2.0,-1.72,4.348554889044287e-05
1.8,-2.0,-1.7,4.281860846977459e-05
1.8,-2.0,-1.68,4.198754449791231e-05
1.8,-2.0,-1.66,4.098967276489063e-05
1.8,-2.0,-1.64,3.9823317554699145e-05
1.8,-2.0,-1.62,3.8487934314712646e-05
1.8,-2.0,-1.6,3.698410814167996e-05
1.8,-2.0,-1.58,3.531359168618131e-05
1.8,-2.0,-1.56,3.347937553521696e-05
1.8,-2.0,-1.54,3.1485674250708584e-05
1.8,-2.0,-1.52,2.9337858244771198e-05
1.8,-2.0,-1.5,2.704237219186556e-05
1.8,-2.0,-1.48,2.460676503024395e-05
1.8,-2.0,-1.46,2.203945709489119e-05
1.8,-2.0,-1.44,1.9349570405280403e-05
1.8,-2.0,-1.42,1.654682565299659e-05
1.8,-2.0,-1.4,1.364128848646562e-05
1.8,-2.0,-1.38,1.0643065877502522e-05
1.8,-2.0,-1.36,7.562200032174005e-06
1.8,-2.0,-1.34,4.4081864392087056e-06
1.8,-2.0,-1.3199999999999998,1.1898802070309245e-06
1.8,-2.0,-1.2999999999999998,-2.084883819808425e-06
1.8,-2.0,-1.28,-5.4095508438267714e-06
1.8,-2.0,-1.26,-8.779096593691804e-06
1.8,-2.0,-1.24,-1.2190215807783567e-05
1.8,-2.0,-1.22,-1.5641582897130135e-05
1.8,-2.0,-1.2,-1.9133877631416496e-05
1.8,-2.0,-1.18,-2.2669950296538843e-05
1.8,-2.0,-1.16,-2.6254798462854723e-05
1.8,-2.0,-1.14,-2.9895512405397895e-05
1.8,-2.0,-1.12,-3.3601157949147975e-05
1.8,-2.0,-1.1,-3.7382589361367735e-05
1.8,-2.0,-1.08,-4.1252169463823485e-05
1.8,-2.0,-1.06,-4.522348843094548e-05
1.8,-2.0,-1.04,-4.931094671944969e-05
1.8,-2.0,-1.02,-5.352938465852386e-05
1.8,-2.0,-1.0,-5.7893658033547624e-05
1.8,-2.0,-0.98,-6.241813574647814e-05
1.8,-2.0,-0.96,-6.711630443212435e-05
1.8,-2.0,-0.94,-7.200032685028557e-05
1.8,-2.0,-0.92,-7.708058523658856e-05
1.8,-2.0,-0.8999999999999999,-8.236539938977216e-05
1.8,-2.0,-0.8799999999999999,-8.786071762934e-05
1.8,-2.0,-0.8599999999999999,-9.356972820995235e-05
1.8,-2.0,-0.8400000000000001,-9.949289429966868e-05
1.8,-2.0,-0.8200000000000001,-0.0001056276611697271
1.8,-2.0,-0.8,-0.00011196850716332918
1.8,-2.0,-0.78,-0.00011850688287096123
1.8,-2.0,-0.76,-0.00012523138697184688
1.8,-2.0,-0.74,-0.00013212792547245833
1.8,-2.0,-0.72,-0.00013917968023846594
1.8,-2.0,-0.7,-0.0001463676538422387
1.8,-2.0,-0.6799999999999999,-0.00015367069539740097
1.8,-2.0,-0.6599999999999999,-0.00016106582746777676
1.8,-2.0,-0.6399999999999999,-0.00016852863652561112
1.8,-2.0,-0.6199999999999999,-0.0001760334058733548
