x0,x1,x2,y0
1.1,-2.0,-2.0,4.560909186035467e-05
1.1,-2.0,-1.98,4.6621600770291316e-05
1.1,-2.0,-1.96,4.7641936442577304e-05
1.1,-2.0,-1.94,4.866727823271688e-05
1.1,-2.0,-1.92,4.969462808901426e-05
1.1,-2.0,-1.9,5.0720808844273435e-05
1.1,-2.0,-1.88,5.174246043637698e-05
1.1,-2.0,-1.86,5.275603433063658e-05
1.1,-2.0,-1.84,5.375781807803737e-05
1.1,-2.0,-1.82,5.47438591025351e-05
1.1,-2.0,-1.8,5.5710075881676424e-05
1.1,-2.0,-1.78,5.665217432282432e-05
1.1,-2.0,-1.76,5.756566420189735e-05
1.1,-2.0,-1.74,5.844591992354431e-05
1.1,-2.0,-1.72,5.928811809763346e-05
1.1,-2.0,-1.7,6.008726404360676e-05
1.1,-2.0,-1.68,6.0838247926797706e-05
1.1,-2.0,-1.66,6.153582501777777e-05
1.1,-2.0,-1.64,6.217461699908888e-05
1.1,-2.0,-1.62,6.274913661707959e-05
1.1,-2.0,-1.6,6.325386340289008e-05
1.1,-2.0,-1.58,6.368319705152281e-05
1.1,-2.0,-1.56,6.40315220566956e-05
1.1,-2.0,-1.54,6.429322340262278e-05
1.1,-2.0,-1.52,6.446275407812063e-05
1.1,-2.0,-1.5,6.453461617561551e-05
1.1,-2.0,-1.48,6.450343666486447e-05
1.1,-2.0,-1.46,6.436400447729085e-05
1.1,-2.0,-1.44,6.41112957933121e-05
1.1,-2.0,-1.42,6.374054158142517e-05
1.1,-2.0,-1.4,6.324724679973581e-05
1.1,-2.0,-1.38,6.262725353778364e-05
1.1,-2.0,-1.36,6.18767790194763e-05
1.1,-2.0,-1.34,6.099247284785392e-05
1.1,-2.0,-1.3199999999999998,5.9971433722272316e-05
1.1,-2.0,-1.2999999999999998,5.8811279201265165e-05
1.1,-2.0,-1.28,5.751018491961801e-05
1.1,-2.0,-1.26,5.6066875358862234e-05
1.1,-2.0,-1.24,5.448071537350607e-05
1.1,-2.0,-1.22,5.275170481788827e-05
1.1,-2.0,-1.2,5.088047508006177e-05
1.1,-2.0,-1.18,4.886838792672599e-05
1.1,-2.0,-1.16,4.671741790307493e-05
1.1,-2.0,-1.14,4.443023271161195e-05
1.1,-2.0,-1.12,4.201015316307455e-05
1.1,-2.0,-1.1,3.94611461176364e-05
1.1,-2.0,-1.08,3.678778434690333e-05
1.1,-2.0,-1.06,3.3995177647017094e-05
1.1,-2.0,-1.04,3.108899863990544e-05
1.1,-2.0,-1.02,2.807534599780226e-05
1.1,-2.0,-1.0,2.4960757192937777e-05
1.1,-2.0,-0.98,2.175209852794957e-05
1.1,-2.0,-0.96,1.8456526918564364e-05
1.1,-2.0,-0.94,1.5081395511429285e-05
1.1,-2.0,-0.92,1.163424220362863e-05
1.1,-2.0,-0.8999999999999999,8.12265233296472e-06
1.1,-2.0,-0.8799999999999999,4.554272405199455e-06
1.1,-2.0,-0.8599999999999999,9.367410371829976e-07
1.1,-2.0,-0.8400000000000001,-2.7223944911725084e-06
1.1,-2.0,-0.8200000000000001,-6.415641224943869e-06
1.1,-2.0,-0.8,-1.0135655573062508e-05
1.1,-2.0,-0.78,-1.3875219489811741e-05
1.1,-2.0,-0.76,-1.7627219324856114e-05
1.1,-2.0,-0.74,-2.1384732656226646e-05
1.1,-2.0,-0.72,-2.5140915081656168e-05
1.1,-2.0,-0.7,-2.8889056639780364e-05
1.1,-2.0,-0.6799999999999999,-3.262249884738999e-05
1.1,-2.0,-0.6599999999999999,-3.633464736241265e-05
1.1,-2.0,-0.6399999999999999,-4.0018936298347185e-05
1.1,-2.0,-0.6199999999999999,-4.3668751385839144e-05
1.1,-2.0,-0.5999999999999999,-4.7277440551329875e-05
1.1,-2.0,-0.5800000000000001,-5.083823367024731e-05
1.1,-2.0,-0.56,-5.434428102346622e-05
1.1,-2.0,-0.54,-5.7788520287926914e-05
1.1,-2.0,-0.52,-6.116373551878773e-05
1.1,-2.0,-0.5,-6.446249794656023e-05
1.1,-2.0,-0.48,-6.767719579536813e-05
1.1,-2.0,-0.4599999999999999,-7.079997943026939e-05
1.1,-2.0,-0.4399999999999999,-7.382279741507958e-05
1.1,-2.0,-0.4199999999999999,-7.67374178010094e-05
1.1,-2.0,-0.3999999999999999,-7.953541855632018e-05
1.1,-2.0,-0.3799999999999999,-8.220824882876343e-05
1.1,-2.0,-0.3599999999999999,-8.474733529839629e-05
1.1,-2.0,-0.3399999999999998,-8.714398198850226e-05
1.1,-2.0,-0.32,-8.938959187987372e-05
1.1,-2.0,-0.3,-9.147562057854053e-05
1.1,-2.0,-0.28,-9.33937436887744e-05
1.1,-2.0,-0.26,-9.513584770415306e-05
1.1,-2.0,-0.24,-9.669420627411718e-05
1.1,-2.0,-0.2199999999999999,-9.806149684621346e-05
1.1,-2.0,-0.1999999999999999,-9.923092392583044e-05
1.1,-2.0,-0.1799999999999999,-0.00010019634059643678
1.1,-2.0,-0.1599999999999999,-0.00010095222316675034
1.1,-2.0,-0.1399999999999999,-0.00010149391152025622
1.1,-2.0,-0.1199999999999998,-0.000101817541365401
