x0,x1,x2,y0
7.5,-2.0,-2.0,0.0007861151315131654
7.5,-2.0,-1.98,0.0008592283790136435
7.5,-2.0,-1.96,0.0008995327164680322
7.5,-2.0,-1.94,0.0009129938785548131
7.5,-2.0,-1.92,0.0009050723084537138
7.5,-2.0,-1.9,0.0008805990706176603
7.5,-2.0,-1.88,0.0008437322650970414
7.5,-2.0,-1.86,0.0007979681600303046
7.5,-2.0,-1.84,0.0007461866735807288
7.5,-2.0,-1.82,0.0006907143670920046
7.5,-2.0,-1.8,0.0006333965401407182
7.5,-2.0,-1.78,0.0005756688537927879
7.5,-2.0,-1.76,0.0005186254507884014
7.5,-2.0,-1.74,0.0004630807626070377
7.5,-2.0,-1.72,0.000409623071919607
7.5,-2.0,-1.7,0.0003586603287031309
7.5,-2.0,-1.68,0.0003104588708998657
7.5,-2.0,-1.66,0.0002651745096320379
7.5,-2.0,-1.64,0.0002228778104096385
7.5,-2.0,-1.62,0.00018357470110141882
7.5,-2.0,-1.6,0.00014722191088933911
7.5,-2.0,-1.58,0.00011373949886106516
7.5,-2.0,-1.56,8.302026777928795e-05
7.5,-2.0,-1.54,5.4937202955018805e-05
7.5,-2.0,-1.52,2.9348863606393216e-05
7.5,-2.0,-1.5,6.103960014991472e-06
7.5,-2.0,-1.48,-1.495527929629148e-05
7.5,-2.0,-1.46,-3.399037257545423e-05
7.5,-2.0,-1.44,-5.1164381363877354e-05
7.5,-2.0,-1.42,-6.6639582315009e-05
7.5,-2.0,-1.4,-8.057604977262933e-05
7.5,-2.0,-1.38,-9.31299254792739e-05
7.5,-2.0,-1.36,-0.00010445197445152488
7.5,-2.0,-1.34,-0.00011468639128020541
7.5,-2.0,-1.3199999999999998,-0.0001239697378212501
7.5,-2.0,-1.2999999999999998,-0.000132429941487322
7.5,-2.0,-1.28,-0.00014018575703278469
7.5,-2.0,-1.26,-0.00014734616980693893
7.5,-2.0,-1.24,-0.00015401028548378548
7.5,-2.0,-1.22,-0.00016026713535310932
7.5,-2.0,-1.2,-0.00016619591015021307
7.5,-2.0,-1.18,-0.00017186621963249937
7.5,-2.0,-1.16,-0.00017733863072710854
7.5,-2.0,-1.14,-0.00018266523366872178
7.5,-2.0,-1.12,-0.00018789012798292593
7.5,-2.0,-1.1,-0.0001930503070128875
7.5,-2.0,-1.08,-0.00019817634387964134
7.5,-2.0,-1.06,-0.00020329306302369066
7.5,-2.0,-1.04,-0.0002084202637939736
7.5,-2.0,-1.02,-0.00021357344179606663
7.5,-2.0,-1.0,-0.000218764357614587
7.5,-2.0,-0.98,-0.00022400165115432635
7.5,-2.0,-0.96,-0.00022929137023097734
7.5,-2.0,-0.94,-0.00023463744984064672
7.5,-2.0,-0.92,-0.00024004200082117233
7.5,-2.0,-0.8999999999999999,-0.0002455058579676761
7.5,-2.0,-0.8799999999999999,-0.000251028690066768
7.5,-2.0,-0.8599999999999999,-0.0002566093485747434
7.5,-2.0,-0.8400000000000001,-0.00026224596332447003
7.5,-2.0,-0.8200000000000001,-0.00026793625111121155
7.5,-2.0,-0.8,-0.00027367742391315453
7.5,-2.0,-0.78,-0.0002794663863738833
7.5,-2.0,-0.76,-0.00028529976950841807
7.5,-2.0,-0.74,-0.0002911738953935705
7.5,-2.0,-0.72,-0.00029708483205281855
7.5,-2.0,-0.7,-0.0003030283115909027
