x0,x1,x2,y0
7.6,-2.0,-2.0,0.0008149892008322279
7.6,-2.0,-1.98,0.0008793784423601902
7.6,-2.0,-1.96,0.0009120599863017276
7.6,-2.0,-1.94,0.0009190318690728283
7.6,-2.0,-1.92,0.0009057151777207562
7.6,-2.0,-1.9,0.0008768564992913674
7.6,-2.0,-1.88,0.0008365050772984883
7.6,-2.0,-1.86,0.0007880386373906312
7.6,-2.0,-1.84,0.0007342191714271307
7.6,-2.0,-1.82,0.0006772627112581198
7.6,-2.0,-1.8,0.0006189144946002756
7.6,-2.0,-1.78,0.0005605228602059142
7.6,-2.0,-1.76,0.0005031073806546216
7.6,-2.0,-1.74,0.0004474197738613128
7.6,-2.0,-1.72,0.00039399665022310515
7.6,-2.0,-1.7,0.0003432043221101022
7.6,-2.0,-1.68,0.0002952755218988967
7.6,-2.0,-1.66,0.00025033914379557487
7.6,-2.0,-1.64,0.00020844520376461784
7.6,-2.0,-1.62,0.0001695831373593748
7.6,-2.0,-1.6,0.00013369705325161352
7.6,-2.0,-1.58,0.00010069735541518021
7.6,-2.0,-1.56,7.046940411403746e-05
7.6,-2.0,-1.54,4.2880401937894774e-05
7.6,-2.0,-1.52,1.7784603581594283e-05
7.6,-2.0,-1.5,-4.9725827295787894e-06
7.6,-2.0,-1.48,-2.5551680735702575e-05
7.6,-2.0,-1.46,-4.4116148834483226e-05
7.6,-2.0,-1.44,-6.083056351846583e-05
7.6,-2.0,-1.42,-7.585848352220648e-05
7.6,-2.0,-1.4,-8.936090304056954e-05
7.6,-2.0,-1.38,-0.00010149456515073929
7.6,-2.0,-1.36,-0.00011241078609192101
7.6,-2.0,-1.34,-0.00012225394806675283
7.6,-2.0,-1.3199999999999998,-0.00013116068452601048
7.6,-2.0,-1.2999999999999998,-0.00013925891065513785
7.6,-2.0,-1.28,-0.000146667107135956
7.6,-2.0,-1.26,-0.00015349393998964622
7.6,-2.0,-1.24,-0.0001598380406100386
7.6,-2.0,-1.22,-0.00016578792112054153
7.6,-2.0,-1.2,-0.00017142209650944373
7.6,-2.0,-1.18,-0.00017680963366406566
7.6,-2.0,-1.16,-0.00018201035399312282
7.6,-2.0,-1.14,-0.00018707565734243925
7.6,-2.0,-1.12,-0.00019204899771974038
7.6,-2.0,-1.1,-0.00019696670098978686
7.6,-2.0,-1.08,-0.00020185870343691903
7.6,-2.0,-1.06,-0.00020674925153785217
7.6,-2.0,-1.04,-0.00021165759779662174
7.6,-2.0,-1.02,-0.00021659874624835318
7.6,-2.0,-1.0,-0.00022158400713023774
7.6,-2.0,-0.98,-0.00022662165984188576
7.6,-2.0,-0.96,-0.00023171736126781362
7.6,-2.0,-0.94,-0.00023687474920541796
7.6,-2.0,-0.92,-0.0002420957644453381
7.6,-2.0,-0.8999999999999999,-0.00024738097951826354
7.6,-2.0,-0.8799999999999999,-0.00025272991194691397
7.6,-2.0,-0.8599999999999999,-0.0002581413195739124
7.6,-2.0,-0.8400000000000001,-0.00026361323318624397
7.6,-2.0,-0.8200000000000001,-0.0002691433100046048
7.6,-2.0,-0.8,-0.00027472874637179956
7.6,-2.0,-0.78,-0.00028036646288454037
7.6,-2.0,-0.76,-0.0002860531046660064
7.6,-2.0,-0.74,-0.0002917850618970874
7.6,-2.0,-0.72,-0.0002975584478908111
7.6,-2.0,-0.7,-0.0003033691163341068
7.6,-2.0,-0.6799999999999999,-0.0003092125789658784
7.6,-2.0,-0.6599999999999999,-0.0003150840438743696
7.6,-2.0,-0.6399999999999999,-0.00032097833325983594
7.6,-2.0,-0.6199999999999999,-0.00032688987986306817
7.6,-2.0,-0.5999999999999999,-0.00033281270878182667
7.6,-2.0,-0.5800000000000001,-0.00033874044801263103
7.6,-2.0,-0.56,-0.00034466638914820713
7.6,-2.0,-0.54,-0.00035058343297222905
7.6,-2.0,-0.52,-0.0003564842348064978
7.6,-2.0,-0.5,-0.0003623612425169842
7.6,-2.0,-0.48,-0.00036820678754556635
