x0,x1,x2,y0
1.4,-2.0,-2.0,4.719291817867344e-05
1.4,-2.0,-1.98,4.829685834462083e-05
1.4,-2.0,-1.96,4.9380246142094464e-05
1.4,-2.0,-1.94,5.0438699412458377e-05
1.4,-2.0,-1.92,5.146756634100136e-05
1.4,-2.0,-1.9,5.24618967314705e-05
1.4,-2.0,-1.88,5.34164427502537e-05
1.4,-2.0,-1.86,5.432571109698081e-05
1.4,-2.0,-1.84,5.518386942848785e-05
1.4,-2.0,-1.82,5.5984924256846647e-05
1.4,-2.0,-1.8,5.672256476718651e-05
1.4,-2.0,-1.78,5.73903369647244e-05
1.4,-2.0,-1.76,5.7981579643984205e-05
1.4,-2.0,-1.74,5.848952149323239e-05
1.4,-2.0,-1.72,5.890724390045232e-05
1.4,-2.0,-1.7,5.922782000444826e-05
1.4,-2.0,-1.68,5.944429697257725e-05
1.4,-2.0,-1.66,5.9549776834311174e-05
1.4,-2.0,-1.64,5.9537461039038675e-05
1.4,-2.0,-1.62,5.940074724319899e-05
1.4,-2.0,-1.6,5.913323734607623e-05
1.4,-2.0,-1.58,5.87288684859022e-05
1.4,-2.0,-1.56,5.81819345104595e-05
1.4,-2.0,-1.54,5.7487182391513514e-05
1.4,-2.0,-1.52,5.663984857506854e-05
1.4,-2.0,-1.5,5.563577137346343e-05
1.4,-2.0,-1.48,5.447139011682811e-05
1.4,-2.0,-1.46,5.314388604826803e-05
1.4,-2.0,-1.44,5.1651115810846804e-05
1.4,-2.0,-1.42,4.999174899666947e-05
1.4,-2.0,-1.4,4.816525036521746e-05
1.4,-2.0,-1.38,4.6171885118573286e-05
1.4,-2.0,-1.36,4.401279326038399e-05
1.4,-2.0,-1.34,4.168987647812372e-05
1.4,-2.0,-1.3199999999999998,3.920584886796252e-05
1.4,-2.0,-1.2999999999999998,3.656416414288266e-05
1.4,-2.0,-1.28,3.376900630924773e-05
1.4,-2.0,-1.26,3.0825127788070006e-05
1.4,-2.0,-1.24,2.7737872325905855e-05
1.4,-2.0,-1.22,2.4512990305813886e-05
1.4,-2.0,-1.2,2.1156604796734868e-05
1.4,-2.0,-1.18,1.7675068968214802e-05
1.4,-2.0,-1.16,1.4074825970378235e-05
1.4,-2.0,-1.14,1.0362337226288432e-05
1.4,-2.0,-1.12,6.543954584659062e-06
1.4,-2.0,-1.1,2.6258247386445888e-06
1.4,-2.0,-1.08,-1.3862287014942964e-06
1.4,-2.0,-1.06,-5.48672135236572e-06
1.4,-2.0,-1.04,-9.670635911396275e-06
1.4,-2.0,-1.02,-1.393339219690759e-05
1.4,-2.0,-1.0,-1.8270914234341795e-05
1.4,-2.0,-0.98,-2.2679527956204204e-05
1.4,-2.0,-0.96,-2.7156002065487073e-05
1.4,-2.0,-0.94,-3.169746429432241e-05
1.4,-2.0,-0.92,-3.63013279602864e-05
1.4,-2.0,-0.8999999999999999,-4.0965120706060176e-05
1.4,-2.0,-0.8799999999999999,-4.568645767544233e-05
1.4,-2.0,-0.8599999999999999,-5.046291157984051e-05
1.4,-2.0,-0.8400000000000001,-5.5291854048400424e-05
1.4,-2.0,-0.8200000000000001,-6.017031494087721e-05
1.4,-2.0,-0.8,-6.50949363101283e-05
1.4,-2.0,-0.78,-7.006179156821002e-05
1.4,-2.0,-0.76,-7.506630837073036e-05
1.4,-2.0,-0.74,-8.010321691520605e-05
1.4,-2.0,-0.72,-8.516643021372339e-05
1.4,-2.0,-0.7,-9.024902548526725e-05
1.4,-2.0,-0.6799999999999999,-9.534321537807422e-05
1.4,-2.0,-0.6599999999999999,-0.00010044032259037827
1.4,-2.0,-0.6399999999999999,-0.00010553080221598066
1.4,-2.0,-0.6199999999999999,-0.00011060417599662031
1.4,-2.0,-0.5999999999999999,-0.00011564919235729221
1.4,-2.0,-0.5800000000000001,-0.0001206537893809756
1.4,-2.0,-0.56,-0.00012560514455106642
1.4,-2.0,-0.54,-0.00013048978965202185
1.4,-2.0,-0.52,-0.00013529364138487043
1.4,-2.0,-0.5,-0.00014000209238873573
1.4,-2.0,-0.48,-0.0001446001425775556
1.4,-2.0,-0.4599999999999999,-0.00014907239197059496
1.4,-2.0,-0.4399999999999999,-0.00015340327568780232
1.4,-2.0,-0.4199999999999999,-0.00015757702154051145
1.4,-2.0,-0.3999999999999999,-0.00016157788174175902
1.4,-2.0,-0.3799999999999999,-0.00016539017300953862
1.4,-2.0,-0.3599999999999999,-0.0001689984032970937
1.4,-2.0,-0.3399999999999998,-0.00017238736828939505
1.4,-2.0,-0.32,-0.00017554233856242885
1.4,-2.0,-0.3,-0.0001784490962345453
1.4,-2.0,-0.28,-0.00018109409171718216
1.4,-2.0,-0.26,-0.0001834645833276305
1.4,-2.0,-0.24,-0.00018554870809284196
1.4,-2.0,-0.2199999999999999,-0.0001873356239521229
1.4,-2.0,-0.1999999999999999,-0.00018881564211215007
1.4,-2.0,-0.1799999999999999,-0.00018998028610961448
1.4,-2.0,-0.1599999999999999,-0.00019082245472334947
1.4,-2.0,-0.1399999999999999,-0.0001913364396032291
1.4,-2.0,-0.1199999999999998,-0.00019151811905526728
1.4,-2.0,-0.0999999999999998,-0.00019136487866711072
1.4,-2.0,-0.08,-0.00019087586767185805
1.4,-2.0,-0.06,-0.0001900518731836609
1.4,-2.0,-0.04,-0.00018889543181277446
1.4,-2.0,-0.02,-0.00018741087355333974
1.4,-2.0,0.0,-0.0001856042511526601
1.4,-2.0,0.02,-0.00018348336734930193
1.4,-2.0,0.04,-0.00018105774992582813
1.4,-2.0,0.06,-0.0001783385172091645
1.4,-2.0,0.08,-0.0001753384327098928
1.4,-2.0,0.1,-0.00017207167845834093
1.4,-2.0,0.1200000000000001,-0.00016855377162361407
1.4,-2.0,0.1400000000000001,-0.0001648015562329963
1.4,-2.0,0.1600000000000001,-0.00016083287236234867
1.4,-2.0,0.1800000000000001,-0.00015666657713886423
1.4,-2.0,0.2000000000000001,-0.0001523222348855935
1.4,-2.0,0.2200000000000002,-0.00014782005879909743
1.4,-2.0,0.2400000000000002,-0.00014318067849994343
1.4,-2.0,0.2600000000000002,-0.00013842496900917656
