x0,x1,x2,y0
4.2,-2.0,-2.0,0.0008243937584548888
4.2,-2.0,-1.98,0.0008117119585915322
4.2,-2.0,-1.96,0.0007982022501873409
4.2,-2.0,-1.94,0.0007838996052218494
4.2,-2.0,-1.92,0.0007688358831292597
4.2,-2.0,-1.9,0.0007530417310807058
4.2,-2.0,-1.88,0.0007365484957275736
4.2,-2.0,-1.86,0.0007193903368495347
4.2,-2.0,-1.84,0.0007016064198617222
4.2,-2.0,-1.82,0.0006832425234903905
4.2,-2.0,-1.8,0.0006643524585174809
4.2,-2.0,-1.78,0.0006449989591168492
4.2,-2.0,-1.76,0.0006252537466375774
4.2,-2.0,-1.74,0.00060519728745978
4.2,-2.0,-1.72,0.0005849171902196915
4.2,-2.0,-1.7,0.0005645068974301504
4.2,-2.0,-1.68,0.0005440628604007625
4.2,-2.0,-1.66,0.0005236827551704515
4.2,-2.0,-1.64,0.0005034618391018819
4.2,-2.0,-1.62,0.00048349093703081714
4.2,-2.0,-1.6,0.0004638535971795976
4.2,-2.0,-1.58,0.0004446240552442582
4.2,-2.0,-1.56,0.00042586519704934656
4.2,-2.0,-1.54,0.00040762777387026716
4.2,-2.0,-1.52,0.00038994911069600846
4.2,-2.0,-1.5,0.00037285321116220516
4.2,-2.0,-1.48,0.0003563508436481566
4.2,-2.0,-1.46,0.0003404399509037148
4.2,-2.0,-1.44,0.00032510691051346186
4.2,-2.0,-1.42,0.0003103274235176645
4.2,-2.0,-1.4,0.00029606794001568737
4.2,-2.0,-1.38,0.00028228718595457725
4.2,-2.0,-1.36,0.00026893753071532966
4.2,-2.0,-1.34,0.00025596684114648216
4.2,-2.0,-1.3199999999999998,0.00024331956241163688
4.2,-2.0,-1.2999999999999998,0.00023093856390277168
4.2,-2.0,-1.28,0.00021876614765259372
4.2,-2.0,-1.26,0.00020674562255007523
4.2,-2.0,-1.24,0.00019482195570708072
4.2,-2.0,-1.22,0.00018294334029533843
4.2,-2.0,-1.2,0.0001710614716743386
4.2,-2.0,-1.18,0.00015913269459766344
4.2,-2.0,-1.16,0.00014711802396194518
4.2,-2.0,-1.14,0.00013498401492206824
4.2,-2.0,-1.12,0.0001227027135687342
4.2,-2.0,-1.1,0.00011025195386382691
4.2,-2.0,-1.08,9.761507076466724e-05
4.2,-2.0,-1.06,8.478105171216832e-05
4.2,-2.0,-1.04,7.174417786703913e-05
4.2,-2.0,-1.02,5.850378085225927e-05
4.2,-2.0,-1.0,4.506389777914066e-05
4.2,-2.0,-0.98,3.143278421746665e-05
4.2,-2.0,-0.96,1.7622576238718324e-05
4.2,-2.0,-0.94,3.6487070689261714e-06
4.2,-2.0,-0.92,-1.0470460684253169e-05
4.2,-2.0,-0.8999999999999999,-2.4714039243090014e-05
4.2,-2.0,-0.8799999999999999,-3.90592662964373e-05
4.2,-2.0,-0.8599999999999999,-5.348177359221218e-05
4.2,-2.0,-0.8400000000000001,-6.795604150910961e-05
4.2,-2.0,-0.8200000000000001,-8.245574575460601e-05
4.2,-2.0,-0.8,-9.695420816968614e-05
4.2,-2.0,-0.78,-0.00011142454713120031
4.2,-2.0,-0.76,-0.00012584018100736394
4.2,-2.0,-0.74,-0.00014017487308626286
4.2,-2.0,-0.72,-0.0001544031388682754
4.2,-2.0,-0.7,-0.0001685003813391983
4.2,-2.0,-0.6799999999999999,-0.00018244311338122543
4.2,-2.0,-0.6599999999999999,-0.00019620903964745473
4.2,-2.0,-0.6399999999999999,-0.00020977735291982658
4.2,-2.0,-0.6199999999999999,-0.00022312873196828065
4.2,-2.0,-0.5999999999999999,-0.0002362454902566924
4.2,-2.0,-0.5800000000000001,-0.00024911169645402964
4.2,-2.0,-0.56,-0.00026171320352619265
4.2,-2.0,-0.54,-0.00027403762047106817
4.2,-2.0,-0.52,-0.00028607440257721883
