x0,x1,x2,y0
6.1000000000000005,-2.0,-2.0,0.00035404554351226025
6.1000000000000005,-2.0,-1.98,0.000494683627018988
6.1000000000000005,-2.0,-1.96,0.0006072298174296664
6.1000000000000005,-2.0,-1.94,0.0006931518605087783
6.1000000000000005,-2.0,-1.92,0.0007546132847946474
6.1000000000000005,-2.0,-1.9,0.0007942174448996031
6.1000000000000005,-2.0,-1.88,0.0008147906295083995
6.1000000000000005,-2.0,-1.86,0.0008192073850618042
6.1000000000000005,-2.0,-1.84,0.0008102569066423815
6.1000000000000005,-2.0,-1.82,0.0007905489722779269
6.1000000000000005,-2.0,-1.8,0.0007624525423588491
6.1000000000000005,-2.0,-1.78,0.0007280634421891197
6.1000000000000005,-2.0,-1.76,0.0006891927052696811
6.1000000000000005,-2.0,-1.74,0.0006473727822247088
6.1000000000000005,-2.0,-1.72,0.0006038731905874117
6.1000000000000005,-2.0,-1.7,0.0005597247253392723
6.1000000000000005,-2.0,-1.68,0.0005157459450945145
6.1000000000000005,-2.0,-1.66,0.00047257181761251044
6.1000000000000005,-2.0,-1.64,0.00043068077564689666
6.1000000000000005,-2.0,-1.62,0.0003904206386355913
6.1000000000000005,-2.0,-1.6,0.0003520309738599403
6.1000000000000005,-2.0,-1.58,0.00031566394188675684
6.1000000000000005,-2.0,-1.56,0.0002814010471157147
6.1000000000000005,-2.0,-1.54,0.0002492677986623004
6.1000000000000005,-2.0,-1.52,0.0002192459743264319
6.1000000000000005,-2.0,-1.5,0.00019128345050156703
6.1000000000000005,-2.0,-1.48,0.0001653023210554938
6.1000000000000005,-2.0,-1.46,0.00014120547025631147
6.1000000000000005,-2.0,-1.44,0.00011888224324585472
6.1000000000000005,-2.0,-1.42,9.821266513443394e-05
6.1000000000000005,-2.0,-1.4,7.90711517306697e-05
6.1000000000000005,-2.0,-1.38,6.132933752756031e-05
6.1000000000000005,-2.0,-1.36,4.485890342831311e-05
6.1000000000000005,-2.0,-1.34,2.9533486998412073e-05
6.1000000000000005,-2.0,-1.3199999999999998,1.5230327074400307e-05
6.1000000000000005,-2.0,-1.2999999999999998,1.8318911827464035e-06
6.1000000000000005,-2.0,-1.28,-1.0773149301868123e-05
6.1000000000000005,-2.0,-1.26,-2.2688872629794687e-05
6.1000000000000005,-2.0,-1.24,-3.401166374095155e-05
6.1000000000000005,-2.0,-1.22,-4.482971323716001e-05
6.1000000000000005,-2.0,-1.2,-5.522275354086226e-05
