x0,x1,x2,y0
2.1,-2.0,-2.0,2.83947378899585e-05
2.1,-2.0,-1.98,2.93042490937534e-05
2.1,-2.0,-1.96,3.0101566079743236e-05
2.1,-2.0,-1.94,3.07808210391336e-05
2.1,-2.0,-1.92,3.13362539097195e-05
2.1,-2.0,-1.9,3.176242638658344e-05
2.1,-2.0,-1.88,3.205427972963193e-05
2.1,-2.0,-1.86,3.220722567442991e-05
2.1,-2.0,-1.84,3.2217308699844516e-05
2.1,-2.0,-1.82,3.208129816945071e-05
2.1,-2.0,-1.8,3.179682704512743e-05
2.1,-2.0,-1.78,3.136248248991613e-05
2.1,-2.0,-1.76,3.0777941688819865e-05
2.1,-2.0,-1.74,3.0043998674900152e-05
2.1,-2.0,-1.72,2.916274199549207e-05
2.1,-2.0,-1.7,2.8137541931649857e-05
2.1,-2.0,-1.68,2.6973111117767345e-05
2.1,-2.0,-1.66,2.5675497256294477e-05
2.1,-2.0,-1.64,2.4252127224788644e-05
2.1,-2.0,-1.62,2.2711643341000176e-05
2.1,-2.0,-1.6,2.1063863667403204e-05
2.1,-2.0,-1.58,1.931969032087366e-05
2.1,-2.0,-1.56,1.7490865604097294e-05
2.1,-2.0,-1.54,1.5589803784243905e-05
2.1,-2.0,-1.52,1.3629293637129614e-05
2.1,-2.0,-1.5,1.1622288205392906e-05
2.1,-2.0,-1.48,9.581480780451734e-06
2.1,-2.0,-1.46,7.519026807623064e-06
2.1,-2.0,-1.44,5.446164060618486e-06
2.1,-2.0,-1.42,3.3728110362396535e-06
2.1,-2.0,-1.4,1.3072127852398197e-06
2.1,-2.0,-1.38,-7.444814397183919e-07
2.1,-2.0,-1.36,-2.7784821179377417e-06
2.1,-2.0,-1.34,-4.793765101984704e-06
2.1,-2.0,-1.3199999999999998,-6.792233840258177e-06
2.1,-2.0,-1.2999999999999998,-8.779019193161375e-06
2.1,-2.0,-1.28,-1.0762613559478496e-05
2.1,-2.0,-1.26,-1.2754801667846927e-05
2.1,-2.0,-1.24,-1.4770751527892756e-05
2.1,-2.0,-1.22,-1.6828836623128396e-05
2.1,-2.0,-1.2,-1.8950462019606817e-05
2.1,-2.0,-1.18,-2.1159687286886886e-05
2.1,-2.0,-1.16,-2.348278075536836e-05
2.1,-2.0,-1.14,-2.594791397592111e-05
2.1,-2.0,-1.12,-2.85844201627361e-05
2.1,-2.0,-1.1,-3.1422287833038354e-05
2.1,-2.0,-1.08,-3.44914923148254e-05
2.1,-2.0,-1.06,-3.782136433527761e-05
2.1,-2.0,-1.04,-4.1439902128459494e-05
2.1,-2.0,-1.02,-4.537307002117075e-05
2.1,-2.0,-1.0,-4.9644271506998905e-05
2.1,-2.0,-0.98,-5.4273752051914315e-05
2.1,-2.0,-0.96,-5.9278110593474764e-05
2.1,-2.0,-0.94,-6.466987449182948e-05
2.1,-2.0,-0.92,-7.045719267573247e-05
2.1,-2.0,-0.8999999999999999,-7.664358048653508e-05
2.1,-2.0,-0.8799999999999999,-8.322787122549968e-05
2.1,-2.0,-0.8599999999999999,-9.020407737714287e-05
2.1,-2.0,-0.8400000000000001,-9.756154290974095e-05
2.1,-2.0,-0.8200000000000001,-0.00010528515148999773
2.1,-2.0,-0.8,-0.00011335545564483684
2.1,-2.0,-0.78,-0.00012174908457351918
2.1,-2.0,-0.76,-0.00013043919078903343
2.1,-2.0,-0.74,-0.00013939574170063196
2.1,-2.0,-0.72,-0.0001485861368648589
