x0,x1,x2,y0
4.9,-2.0,-2.0,0.0006800619911193628
4.9,-2.0,-1.98,0.0007057269854391368
4.9,-2.0,-1.96,0.0007275500689789549
4.9,-2.0,-1.94,0.000745081198472386
4.9,-2.0,-1.92,0.0007579929362560023
4.9,-2.0,-1.9,0.0007660891575969053
4.9,-2.0,-1.88,0.0007693066717420205
4.9,-2.0,-1.86,0.0007677117048937587
4.9,-2.0,-1.84,0.0007614890080919201
4.9,-2.0,-1.82,0.0007509276270333265
4.9,-2.0,-1.8,0.0007364027444507482
4.9,-2.0,-1.78,0.0007183545529423352
4.9,-2.0,-1.76,0.0006972670539441284
4.9,-2.0,-1.74,0.0006736468010422048
4.9,-2.0,-1.72,0.0006480037539213779
4.9,-2.0,-1.7,0.0006208341053313138
4.9,-2.0,-1.68,0.0005926065815546888
4.9,-2.0,-1.66,0.0005637515394883996
4.9,-2.0,-1.64,0.0005346539084043478
4.9,-2.0,-1.62,0.0005056487740027205
4.9,-2.0,-1.6,0.0004770194756075208
4.9,-2.0,-1.58,0.000448998740500528
4.9,-2.0,-1.56,0.0004217700266171409
4.9,-2.0,-1.54,0.00039547170277765
4.9,-2.0,-1.52,0.0003702008998294204
4.9,-2.0,-1.5,0.0003460181519304717
4.9,-2.0,-1.48,0.00032295252079539427
4.9,-2.0,-1.46,0.0003010056789037874
4.9,-2.0,-1.44,0.0002801569894061995
4.9,-2.0,-1.42,0.0002603675718995113
4.9,-2.0,-1.4,0.00024158367639248723
4.9,-2.0,-1.38,0.00022374085274567967
4.9,-2.0,-1.36,0.0002067664374334477
4.9,-2.0,-1.34,0.0001905827650239278
4.9,-2.0,-1.3199999999999998,0.0001751091630940449
4.9,-2.0,-1.2999999999999998,0.00016026422628967474
4.9,-2.0,-1.28,0.00014596758146545596
4.9,-2.0,-1.26,0.00013214149738149938
4.9,-2.0,-1.24,0.00011871178129108095
4.9,-2.0,-1.22,0.00010560916259638731
4.9,-2.0,-1.2,9.276967656401958e-05
4.9,-2.0,-1.18,8.013554922881028e-05
4.9,-2.0,-1.16,6.765530170627088e-05
4.9,-2.0,-1.14,5.528399624443736e-05
4.9,-2.0,-1.12,4.2983184488809556e-05
4.9,-2.0,-1.1,3.0720931172956156e-05
4.9,-2.0,-1.08,1.8471295721189662e-05
4.9,-2.0,-1.06,6.214258997605526e-06
4.9,-2.0,-1.04,-6.064757823720512e-06
4.9,-2.0,-1.02,-1.837557320660821e-05
4.9,-2.0,-1.0,-3.072333801057425e-05
4.9,-2.0,-0.98,-4.310939317775375e-05
4.9,-2.0,-0.96,-5.5531602032754535e-05
4.9,-2.0,-0.94,-6.79848191091903e-05
4.9,-2.0,-0.92,-8.046141575923649e-05
4.9,-2.0,-0.8999999999999999,-9.29517334529173e-05
4.9,-2.0,-0.8799999999999999,-0.00010544437722503908
4.9,-2.0,-0.8599999999999999,-0.00011792667417953595
4.9,-2.0,-0.8400000000000001,-0.00013038491475547698
4.9,-2.0,-0.8200000000000001,-0.00014280467552874043
4.9,-2.0,-0.8,-0.00015517104286077998
4.9,-2.0,-0.78,-0.0001674688719841555
4.9,-2.0,-0.76,-0.00017968287605107935
