x0,x1,x2,y0
3.1,-2.0,-2.0,0.0001719969663420695
3.1,-2.0,-1.98,0.00017711639412443247
3.1,-2.0,-1.96,0.00018190084110303317
3.1,-2.0,-1.94,0.0001863290854329236
3.1,-2.0,-1.92,0.0001903816353023835
3.1,-2.0,-1.9,0.00019404170333270354
3.1,-2.0,-1.88,0.00019729549557268022
3.1,-2.0,-1.86,0.0002001326421940952
3.1,-2.0,-1.84,0.0002025470112698713
3.1,-2.0,-1.82,0.00020453667307140933
3.1,-2.0,-1.8,0.00020610456666181332
3.1,-2.0,-1.78,0.0002072583623430324
3.1,-2.0,-1.76,0.00020801062635134038
3.1,-2.0,-1.74,0.00020837860558153842
3.1,-2.0,-1.72,0.0002083839885187455
3.1,-2.0,-1.7,0.00020805234412102358
3.1,-2.0,-1.68,0.00020741259846135396
3.1,-2.0,-1.66,0.00020649624607527173
3.1,-2.0,-1.64,0.00020533629556407362
3.1,-2.0,-1.62,0.00020396659533539196
3.1,-2.0,-1.6,0.00020242061059660976
3.1,-2.0,-1.58,0.00020073040829915456
3.1,-2.0,-1.56,0.00019892553284139858
3.1,-2.0,-1.54,0.00019703226932454854
3.1,-2.0,-1.52,0.00019507256482875768
3.1,-2.0,-1.5,0.00019306312785216662
3.1,-2.0,-1.48,0.00019101524480324983
3.1,-2.0,-1.46,0.00018893386172613713
3.1,-2.0,-1.44,0.00018681762188355044
3.1,-2.0,-1.42,0.0001846585657923061
3.1,-2.0,-1.4,0.00018244244828080625
3.1,-2.0,-1.38,0.00018014889517736776
3.1,-2.0,-1.36,0.0001777519220456103
3.1,-2.0,-1.34,0.00017522044233153622
3.1,-2.0,-1.3199999999999998,0.00017251930450756792
3.1,-2.0,-1.2999999999999998,0.00016960964834589198
3.1,-2.0,-1.28,0.00016645038737483908
3.1,-2.0,-1.26,0.00016299873463032633
3.1,-2.0,-1.24,0.00015921142973218672
3.1,-2.0,-1.22,0.00015504568108171135
3.1,-2.0,-1.2,0.00015046018772513214
3.1,-2.0,-1.18,0.00014541585267935364
3.1,-2.0,-1.16,0.00013987683565497289
3.1,-2.0,-1.14,0.00013381119193600632
3.1,-2.0,-1.12,0.00012719155586715658
