x0,x1,x2,y0
7.0,-2.0,-2.0,0.0006167108415908729
7.0,-2.0,-1.98,0.0007311119393927923
7.0,-2.0,-1.96,0.0008093555494295135
7.0,-2.0,-1.94,0.0008565764927637165
7.0,-2.0,-1.92,0.0008778852088893174
7.0,-2.0,-1.9,0.0008781114187945693
7.0,-2.0,-1.88,0.0008616464484292319
7.0,-2.0,-1.86,0.000832362978666179
7.0,-2.0,-1.84,0.0007935902522118177
7.0,-2.0,-1.82,0.0007481268328142221
7.0,-2.0,-1.8,0.0006982783098181677
7.0,-2.0,-1.78,0.0006459073010509631
7.0,-2.0,-1.76,0.0005924903819775063
7.0,-2.0,-1.74,0.000539174818357635
7.0,-2.0,-1.72,0.0004868322966631311
7.0,-2.0,-1.7,0.00043610782788672253
7.0,-2.0,-1.68,0.00038746243890130927
7.0,-2.0,-1.66,0.0003412103500470831
7.0,-2.0,-1.64,0.00029754911878221435
7.0,-2.0,-1.62,0.0002565858144067956
7.0,-2.0,-1.6,0.00021835663990421583
7.0,-2.0,-1.58,0.0001828440798967712
7.0,-2.0,-1.56,0.00014998961207179917
7.0,-2.0,-1.54,0.00011970423990548262
7.0,-2.0,-1.52,9.187574323821224e-05
7.0,-2.0,-1.5,6.637608905379899e-05
7.0,-2.0,-1.48,4.306531554965076e-05
7.0,-2.0,-1.46,2.1796168925725112e-05
7.0,-2.0,-1.44,2.4167126979612874e-06
7.0,-2.0,-1.42,-1.522657943486827e-05
7.0,-2.0,-1.4,-3.1286793463536355e-05
7.0,-2.0,-1.38,-4.591465404746309e-05
7.0,-2.0,-1.36,-5.92568750462652e-05
7.0,-2.0,-1.34,-7.145475238456989e-05
7.0,-2.0,-1.3199999999999998,-8.264290820114706e-05
7.0,-2.0,-1.2999999999999998,-9.29482793993186e-05
7.0,-2.0,-1.28,-0.00010248944210300426
7.0,-2.0,-1.26,-0.0001113759049208296
7.0,-2.0,-1.24,-0.00011970786124726462
7.0,-2.0,-1.22,-0.00012757593731749228
7.0,-2.0,-1.2,-0.00013506141661245863
7.0,-2.0,-1.18,-0.00014223616979336384
7.0,-2.0,-1.16,-0.0001491632519673436
7.0,-2.0,-1.14,-0.00015589734597309945
7.0,-2.0,-1.12,-0.0001624851777051184
7.0,-2.0,-1.1,-0.00016896635015517525
7.0,-2.0,-1.08,-0.0001753738648151426
7.0,-2.0,-1.06,-0.00018173488780348634
7.0,-2.0,-1.04,-0.00018807137460807866
7.0,-2.0,-1.02,-0.00019440071163856487
7.0,-2.0,-1.0,-0.00020073644446771954
7.0,-2.0,-0.98,-0.0002070886877763023
7.0,-2.0,-0.96,-0.00021346474127037496
7.0,-2.0,-0.94,-0.00021986963959463868
7.0,-2.0,-0.92,-0.00022630634298037577
7.0,-2.0,-0.8999999999999999,-0.000232776310411964
7.0,-2.0,-0.8799999999999999,-0.0002392797422476889
7.0,-2.0,-0.8599999999999999,-0.0002458157177348541
7.0,-2.0,-0.8400000000000001,-0.00025238258575721595
7.0,-2.0,-0.8200000000000001,-0.00025897797587126625
7.0,-2.0,-0.8,-0.0002655990288346066
7.0,-2.0,-0.78,-0.0002722423744189184
7.0,-2.0,-0.76,-0.0002789043242468203
7.0,-2.0,-0.74,-0.00028558076080531514
7.0,-2.0,-0.72,-0.0002922672640470747
7.0,-2.0,-0.7,-0.0002989590740549719
7.0,-2.0,-0.6799999999999999,-0.00030565106778124296
7.0,-2.0,-0.6599999999999999,-0.00031233778314032623
7.0,-2.0,-0.6399999999999999,-0.00031901341653961524
7.0,-2.0,-0.6199999999999999,-0.0003256717797646136
7.0,-2.0,-0.5999999999999999,-0.0003323063822352479
7.0,-2.0,-0.5800000000000001,-0.0003389104271473986
7.0,-2.0,-0.56,-0.00034547684126562395
7.0,-2.0,-0.54,-0.00035199833484877985
7.0,-2.0,-0.52,-0.0003584675486356659
7.0,-2.0,-0.5,-0.0003648770293704917
7.0,-2.0,-0.48,-0.000371219430705505
7.0,-2.0,-0.4599999999999999,-0.0003774875976816361
7.0,-2.0,-0.4399999999999999,-0.0003836746711035621
7.0,-2.0,-0.4199999999999999,-0.0003897742245250191
7.0,-2.0,-0.3999999999999999,-0.0003957803596046361
7.0,-2.0,-0.3799999999999999,-0.00040168784674832203
7.0,-2.0,-0.3599999999999999,-0.0004074921411093557
7.0,-2.0,-0.3399999999999998,-0.00041318954572866495
7.0,-2.0,-0.32,-0.00041877719280980497
7.0,-2.0,-0.3,-0.00042425310421556617
7.0,-2.0,-0.28,-0.00042961613364811413
7.0,-2.0,-0.26,-0.0004348660017032824
7.0,-2.0,-0.24,-0.00044000318821935114
7.0,-2.0,-0.2199999999999999,-0.00044502889106401433
7.0,-2.0,-0.1999999999999999,-0.0004499448543671125
7.0,-2.0,-0.1799999999999999,-0.00045475325601307404
7.0,-2.0,-0.1599999999999999,-0.00045945657874368884
7.0,-2.0,-0.1399999999999999,-0.00046405740173316445
7.0,-2.0,-0.1199999999999998,-0.00046855814383151007
7.0,-2.0,-0.0999999999999998,-0.00047296095582938236
7.0,-2.0,-0.08,-0.00047726736033215644
7.0,-2.0,-0.06,-0.00048147802480258406
7.0,-2.0,-0.04,-0.00048559251350743793
7.0,-2.0,-0.02,-0.0004896088268825372
7.0,-2.0,0.0,-0.0004935232180434124
7.0,-2.0,0.02,-0.0004973296270404104
7.0,-2.0,0.04,-0.0005010193457257728
7.0,-2.0,0.06,-0.0005045804489606232
7.0,-2.0,0.08,-0.0005079973102353197
7.0,-2.0,0.1,-0.0005112498294113088
7.0,-2.0,0.1200000000000001,-0.0005143127796400915
7.0,-2.0,0.1400000000000001,-0.0005171550523576096
7.0,-2.0,0.1600000000000001,-0.0005197385693882506
7.0,-2.0,0.1800000000000001,-0.0005220173272204587
7.0,-2.0,0.2000000000000001,-0.0005239361719939772
7.0,-2.0,0.2200000000000002,-0.0005254295222002492
7.0,-2.0,0.2400000000000002,-0.000526419734584338
7.0,-2.0,0.2600000000000002,-0.0005268156075828312
7.0,-2.0,0.2800000000000002,-0.00052651044313623
7.0,-2.0,0.3000000000000002,-0.0005253800565994116
7.0,-2.0,0.3199999999999998,-0.0005232805965394993
7.0,-2.0,0.3399999999999998,-0.0005200462145642515
7.0,-2.0,0.3599999999999999,-0.000515486678242083
7.0,-2.0,0.3799999999999999,-0.0005093848800332701
7.0,-2.0,0.3999999999999999,-0.0005014945515258162
7.0,-2.0,0.4199999999999999,-0.0004915384060795169
7.0,-2.0,0.4399999999999999,-0.0004792067706398395
7.0,-2.0,0.4599999999999999,-0.00046415802465105127
7.0,-2.0,0.48,-0.00044602062284815336
7.0,-2.0,0.5,-0.0004243989530415826
7.0,-2.0,0.52,-0.00039888380150254754
7.0,-2.0,0.54,-0.00036907028805455155
7.0,-2.0,0.56,-0.00033458511076756015
7.0,-2.0,0.5800000000000001,-0.0002951274010866145
7.0,-2.0,0.6000000000000001,-0.00025052461705676876
7.0,-2.0,0.6200000000000001,-0.00020080943411293628
7.0,-2.0,0.6400000000000001,-0.00014631692035971255
7.0,-2.0,0.6600000000000001,-8.780328122437453e-05
7.0,-2.0,0.6800000000000002,-2.6581929485236522e-05
7.0,-2.0,0.7000000000000002,3.533379936537795e-05
7.0,-2.0,0.7200000000000002,9.51013610990259e-05
7.0,-2.0,0.7400000000000002,0.00014896329227198635
7.0,-2.0,0.7600000000000002,0.00019225015434498616
7.0,-2.0,0.7800000000000002,0.00021953388517392813
7.0,-2.0,0.8000000000000003,0.00022500611738496268
7.0,-2.0,0.8199999999999998,0.00020317249169310436
7.0,-2.0,0.8399999999999999,0.0001499654163590325
7.0,-2.0,0.8599999999999999,6.438082116044797e-05
7.0,-2.0,0.8799999999999999,-4.9256924063989516e-05
7.0,-2.0,0.8999999999999999,-0.00017832428367281494
7.0,-2.0,0.92,-0.0002982209135847791
7.0,-2.0,0.94,-0.00036811740666276016
7.0,-2.0,0.96,-0.00032650611857998335
7.0,-2.0,0.98,-8.723132859034255e-05
7.0,-2.0,1.0,0.00046301275752291815
7.0,-2.0,1.02,0.001464523879306956
7.0,-2.0,1.04,0.0030805708588361735
7.0,-2.0,1.06,0.005488451627286506
7.0,-2.0,1.08,0.008864950176950659
7.0,-2.0,1.1,0.013366144169236871
7.0,-2.0,1.12,0.019102473152940114
7.0,-2.0,1.14,0.026111330710345992
7.0,-2.0,1.16,0.0343313534220786
7.0,-2.0,1.1800000000000002,0.04358336138448915
7.0,-2.0,1.2000000000000002,0.05356401996994642
7.0,-2.0,1.2200000000000002,0.06385580423473924
7.0,-2.0,1.2400000000000002,0.07395513813338239
7.0,-2.0,1.2600000000000002,0.08331543939039854
7.0,-2.0,1.2800000000000002,0.09139934861992782
7.0,-2.0,1.3000000000000005,0.0977319846095116
7.0,-2.0,1.3200000000000005,0.10194798054837839
7.0,-2.0,1.34,0.10382389700164629
7.0,-2.0,1.36,0.10329456839388329
7.0,-2.0,1.38,0.1004519507078967
7.0,-2.0,1.4,0.09552711250745793
7.0,-2.0,1.42,0.08886066128525916
7.0,-2.0,1.44,0.08086530360279798
7.0,-2.0,1.46,0.07198687030255102
7.0,-2.0,1.48,0.06266608179172306
7.0,-2.0,1.5,0.05330815245083187
